graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,4,24.0,0.009216589861751152,1.5092165898617511,24,10,24,"[N:T17,0,[], N:T48,24.0,[]]",1,0.022967147316783114,2.5,62,bfs
erdos-renyi,125,5,26.0,0.00785498489425982,1.4682779456193353,24,12,24,"[N:T22,0,[], N:T117,26.0,[]]",1,0.02148913361270831,2.3333333333333335,62,bfs
erdos-renyi,125,5,30.0,0.008933889219773675,1.4121500893388923,24,11,24,"[N:T99,0,[], N:T100,30.0,[]]",1,0.020989836500220946,2.8378378378378377,62,bfs
erdos-renyi,125,5,18.0,0.005802707930367505,1.4377820760799485,24,11,24,"[N:T2,0,[], N:T98,18.0,[]]",1,0.02150537634408602,2.3478260869565215,62,bfs
erdos-renyi,125,5,30.0,0.008875739644970414,1.365680473372781,24,12,24,"[N:T41,0,[], N:T4,30.0,[]]",1,0.020538270662340142,2.6,62,bfs
erdos-renyi,125,5,22.0,0.00697084917617237,1.4657794676806084,24,10,24,"[N:T90,0,[], N:T8,22.0,[]]",1,0.020826132042862083,2.6666666666666665,66,bfs
erdos-renyi,125,6,34.0,0.008436724565756825,1.394044665012407,24,13,24,"[N:T86,0,[], N:T117,34.0,[]]",1,0.020763627631473623,3.1621621621621623,62,bfs
erdos-renyi,125,6,28.0,0.007345225603357817,1.541448058761805,24,12,24,"[N:T122,0,[], N:T11,28.0,[]]",1,0.02043255217441996,2.3478260869565215,72,bfs
erdos-renyi,125,6,30.0,0.007861635220125786,1.4910901467505242,24,14,24,"[N:T3,0,[], N:T36,30.0,[]]",1,0.021717767295597483,2.5714285714285716,64,bfs
erdos-renyi,125,6,34.0,0.009428729894620078,1.4315030504714366,24,10,24,"[N:T79,0,[], N:T122,34.0,[]]",1,0.019759770200577807,2.723404255319149,67,bfs
erdos-renyi,125,6,30.0,0.008445945945945946,1.4656531531531531,24,13,24,"[N:T55,0,[], N:T6,30.0,[]]",1,0.020648446954417105,2.739130434782609,67,bfs
erdos-renyi,125,7,26.0,0.005930656934306569,1.3827554744525548,24,13,24,"[N:T67,0,[], N:T117,26.0,[]]",1,0.020146574052272194,2.526315789473684,62,bfs
erdos-renyi,125,7,36.0,0.008893280632411068,1.4481225296442688,24,14,24,"[N:T7,0,[], N:T31,36.0,[]]",1,0.021380530409282162,3.090909090909091,62,bfs
erdos-renyi,125,7,36.0,0.008518693800283956,1.3913866540463795,24,12,24,"[N:T108,0,[], N:T105,36.0,[]]",1,0.020231897775674395,2.739130434782609,64,bfs
erdos-renyi,125,7,34.0,0.008079847908745247,1.4486692015209126,24,12,24,"[N:T100,0,[], N:T84,34.0,[]]",1,0.020710911395322044,2.711864406779661,66,bfs
erdos-renyi,125,7,34.0,0.007518796992481203,1.3816895179124282,24,13,24,"[N:T22,0,[], N:T36,34.0,[]]",1,0.02022370917806851,2.8333333333333335,62,bfs
erdos-renyi,125,8,36.0,0.007243460764587525,1.3867203219315896,24,15,24,"[N:T55,0,[], N:T122,36.0,[]]",1,0.019971441552541054,3.24,62,bfs
erdos-renyi,125,8,30.0,0.006382978723404255,1.4029787234042552,24,17,24,"[N:T10,0,[], N:T70,30.0,[]]",1,0.020823610157858614,2.75,62,bfs
erdos-renyi,125,8,30.0,0.005775895263765884,1.3650365806700038,24,17,24,"[N:T60,0,[], N:T76,30.0,[]]",1,0.019799520538586707,2.873239436619718,62,bfs
erdos-renyi,125,8,28.0,0.005809128630705394,1.3858921161825726,24,16,24,"[N:T112,0,[], N:T113,28.0,[]]",1,0.020154119739181978,2.3728813559322033,63,bfs
erdos-renyi,125,8,36.0,0.007556675062972292,1.4193954659949621,24,15,24,"[N:T7,0,[], N:T21,36.0,[]]",1,0.02048969421196609,3.272727272727273,62,bfs
erdos-renyi,125,9,34.0,0.006034788782392616,1.3904863329783457,24,15,24,"[N:T92,0,[], N:T98,34.0,[]]",1,0.02006824922418038,3.5593220338983054,62,bfs
erdos-renyi,125,9,34.0,0.006266126059712496,1.4566900110578695,24,16,24,"[N:T19,0,[], N:T17,34.0,[]]",1,0.020212245077597637,2.7586206896551726,67,bfs
erdos-renyi,125,9,34.0,0.006400602409638554,1.3629518072289157,24,19,24,"[N:T84,0,[], N:T33,34.0,[]]",1,0.020021618732996502,3.2727272727272725,62,bfs
erdos-renyi,125,9,36.0,0.00641025641025641,1.420940170940171,24,15,24,"[N:T91,0,[], N:T78,36.0,[]]",1,0.019789612097304406,2.630952380952381,65,bfs
erdos-renyi,125,9,36.0,0.006846709775580068,1.3693419551160138,24,17,24,"[N:T8,0,[], N:T64,36.0,[]]",1,0.019994110357182297,3.259259259259259,62,bfs
erdos-renyi,125,10,32.0,0.004901960784313725,1.3596813725490196,24,19,24,"[N:T33,0,[], N:T88,32.0,[]]",1,0.019513954775458572,3.1578947368421053,62,bfs
erdos-renyi,125,10,36.0,0.0058823529411764705,1.4189542483660131,24,17,24,"[N:T122,0,[], N:T64,36.0,[]]",1,0.019437128085064873,3.2727272727272725,67,bfs
erdos-renyi,125,10,34.0,0.0057162071284465365,1.410558170813719,24,18,24,"[N:T24,0,[], N:T116,34.0,[]]",1,0.01951718817991218,3.068181818181818,68,bfs
erdos-renyi,125,10,32.0,0.005663716814159292,1.359646017699115,24,16,24,"[N:T91,0,[], N:T43,32.0,[]]",1,0.019668855266914073,2.5454545454545454,62,bfs
erdos-renyi,125,10,32.0,0.004972032318210068,1.3648228713486639,24,16,24,"[N:T15,0,[], N:T3,32.0,[]]",1,0.01948214679524449,3.104477611940298,62,bfs
erdos-renyi,125,1,18.0,0.0375,2.0,48,4,48,"[N:T0,0,[], N:T2,18.0,[]]",1,0.026315789473684213,1.8,76,bfs
erdos-renyi,125,1,18.0,0.025936599423631124,1.680115273775216,48,5,48,"[N:T0,0,[], N:T119,18.0,[]]",1,0.026680301199219113,2.0,62,bfs
erdos-renyi,125,1,18.0,0.027692307692307693,1.8092307692307692,48,4,48,"[N:T0,0,[], N:T11,18.0,[]]",1,0.0286848635235732,1.894736842105263,62,bfs
erdos-renyi,125,1,18.0,0.030201342281879196,2.0,48,4,48,"[N:T5,0,[], N:T4,18.0,[]]",1,0.025974025974025976,1.7777777777777777,77,bfs
erdos-renyi,125,1,18.0,0.03296703296703297,2.0,48,4,48,"[N:T16,0,[], N:T14,18.0,[]]",1,0.02666666666666667,1.8,75,bfs
erdos-renyi,125,2,18.0,0.01615798922800718,1.6714542190305206,48,5,48,"[N:T0,0,[], N:T10,18.0,[]]",1,0.024786301883758945,2.3333333333333335,67,bfs
erdos-renyi,125,2,20.0,0.013717421124828532,1.5665294924554183,48,5,48,"[N:T21,0,[], N:T47,20.0,[]]",1,0.02473560777025532,2.769230769230769,62,bfs
erdos-renyi,125,2,20.0,0.015479876160990712,1.7012383900928794,48,6,48,"[N:T31,0,[], N:T82,20.0,[]]",1,0.02352505123620983,2.076923076923077,71,bfs
erdos-renyi,125,2,18.0,0.012145748987854251,1.6167341430499325,48,7,48,"[N:T0,0,[], N:T12,18.0,[]]",1,0.025488659614296288,2.142857142857143,62,bfs
erdos-renyi,125,2,24.0,0.019639934533551555,1.55810147299509,48,5,48,"[N:T103,0,[], N:T123,24.0,[]]",1,0.02399556517607307,2.2857142857142856,62,bfs
erdos-renyi,125,3,26.0,0.011786038077969175,1.471441523118767,48,12,48,"[N:T44,0,[], N:T83,26.0,[]]",1,0.022416868949785045,2.8,62,bfs
erdos-renyi,125,3,32.0,0.01606425702811245,1.4156626506024097,48,8,48,"[N:T110,0,[], N:T46,32.0,[]]",1,0.021829252493846353,2.6666666666666665,62,bfs
erdos-renyi,125,3,32.0,0.016129032258064516,1.4939516129032258,48,7,48,"[N:T75,0,[], N:T84,32.0,[]]",1,0.02273022892819979,2.9473684210526314,62,bfs
erdos-renyi,125,3,36.0,0.01745877788554801,1.501454898157129,48,8,48,"[N:T67,0,[], N:T16,36.0,[]]",1,0.02324708238165264,2.7777777777777777,62,bfs
erdos-renyi,125,3,22.0,0.0107421875,1.4990234375,48,8,48,"[N:T98,0,[], N:T78,22.0,[]]",1,0.022287676411290324,2.5714285714285716,62,bfs
erdos-renyi,125,4,28.0,0.01155115511551155,1.5420792079207921,48,10,48,"[N:T60,0,[], N:T11,28.0,[]]",1,0.021248864016836466,2.423076923076923,69,bfs
erdos-renyi,125,4,26.0,0.008813559322033898,1.4922033898305085,48,10,48,"[N:T16,0,[], N:T53,26.0,[]]",1,0.02219792236194642,2.1875,62,bfs
erdos-renyi,125,4,22.0,0.009838998211091235,1.4982110912343471,48,10,48,"[N:T123,0,[], N:T93,22.0,[]]",1,0.021280004272020932,3.0,67,bfs
erdos-renyi,125,4,34.0,0.015097690941385435,1.5976909413854352,48,10,48,"[N:T59,0,[], N:T85,34.0,[]]",1,0.020846334789496424,3.131578947368421,74,bfs
erdos-renyi,125,4,22.0,0.009683098591549295,1.5774647887323943,48,12,48,"[N:T70,0,[], N:T115,22.0,[]]",1,0.022097659486329743,2.6666666666666665,68,bfs
erdos-renyi,125,5,26.0,0.007888349514563107,1.4484223300970873,48,10,48,"[N:T52,0,[], N:T47,26.0,[]]",1,0.02158041027247103,2.4,62,bfs
erdos-renyi,125,5,36.0,0.012253233492171545,1.496936691626957,48,9,48,"[N:T110,0,[], N:T27,36.0,[]]",1,0.021204393282058056,2.8125,67,bfs
erdos-renyi,125,5,28.0,0.008997429305912597,1.4665809768637532,48,10,48,"[N:T29,0,[], N:T110,28.0,[]]",1,0.021726511319346546,3.176470588235294,62,bfs
erdos-renyi,125,5,30.0,0.00959079283887468,1.5172634271099745,48,11,48,"[N:T26,0,[], N:T50,30.0,[]]",1,0.021099744245524295,2.3333333333333335,68,bfs
erdos-renyi,125,5,32.0,0.010223642172523962,1.3942492012779553,48,11,48,"[N:T95,0,[], N:T108,32.0,[]]",1,0.020983201071833452,3.393939393939394,62,bfs
erdos-renyi,125,6,32.0,0.008658008658008658,1.4193722943722944,48,13,48,"[N:T26,0,[], N:T32,32.0,[]]",1,0.020981706465577434,3.15,62,bfs
erdos-renyi,125,6,36.0,0.009081735620585268,1.4066599394550958,48,12,48,"[N:T45,0,[], N:T113,36.0,[]]",1,0.02102796132938381,3.046153846153846,62,bfs
erdos-renyi,125,6,28.0,0.007220216606498195,1.4213512119649303,48,12,48,"[N:T98,0,[], N:T77,28.0,[]]",1,0.02117819294947512,2.4242424242424243,62,bfs
erdos-renyi,125,6,34.0,0.009423503325942351,1.4573170731707317,48,13,48,"[N:T59,0,[], N:T100,34.0,[]]",1,0.021038317627494457,3.3260869565217392,64,bfs
erdos-renyi,125,6,30.0,0.00825536598789213,1.5002751788662632,48,13,48,"[N:T115,0,[], N:T112,30.0,[]]",1,0.020682284064351974,2.5789473684210527,69,bfs
erdos-renyi,125,7,30.0,0.0069864927806241265,1.3968327899394504,48,16,48,"[N:T65,0,[], N:T119,30.0,[]]",1,0.02084679297444296,2.4347826086956523,62,bfs
erdos-renyi,125,7,34.0,0.007966260543580132,1.4475164011246486,48,14,48,"[N:T71,0,[], N:T4,34.0,[]]",1,0.021570880067720774,3.71875,62,bfs
erdos-renyi,125,7,32.0,0.007793472966390648,1.4768631271310277,48,15,48,"[N:T112,0,[], N:T60,32.0,[]]",1,0.019504263770641385,3.31578947368421,71,bfs
erdos-renyi,125,7,32.0,0.006509357200976403,1.4410089503661514,48,14,48,"[N:T71,0,[], N:T118,32.0,[]]",1,0.020322964261125367,3.393939393939394,65,bfs
erdos-renyi,125,7,32.0,0.007259528130671506,1.4446460980036298,48,15,48,"[N:T51,0,[], N:T14,32.0,[]]",1,0.020254896118319474,2.9767441860465116,67,bfs
erdos-renyi,125,8,36.0,0.007202881152460984,1.481392557022809,48,15,48,"[N:T19,0,[], N:T40,36.0,[]]",1,0.020118192204418,3.0,69,bfs
erdos-renyi,125,8,34.0,0.006352765321375187,1.3759342301943198,48,15,48,"[N:T102,0,[], N:T8,34.0,[]]",1,0.019871980326920297,3.03448275862069,62,bfs
erdos-renyi,125,8,32.0,0.006725514922236234,1.37494745691467,48,15,48,"[N:T120,0,[], N:T16,32.0,[]]",1,0.020027390201901044,2.7857142857142856,62,bfs
erdos-renyi,125,8,32.0,0.006802721088435374,1.411139455782313,48,16,48,"[N:T112,0,[], N:T100,32.0,[]]",1,0.02117621242045205,2.739130434782609,62,bfs
erdos-renyi,125,8,32.0,0.006935413957520589,1.364109232769831,48,13,48,"[N:T47,0,[], N:T92,32.0,[]]",1,0.019848427646573543,3.25,62,bfs
erdos-renyi,125,9,30.0,0.00508130081300813,1.4034552845528456,48,17,48,"[N:T60,0,[], N:T112,30.0,[]]",1,0.020439942302648832,3.3962264150943393,62,bfs
erdos-renyi,125,9,36.0,0.006304728546409807,1.3586690017513134,48,16,48,"[N:T32,0,[], N:T85,36.0,[]]",1,0.019603412236596802,3.1132075471698113,62,bfs
erdos-renyi,125,9,36.0,0.00632688927943761,1.494903339191564,48,17,48,"[N:T84,0,[], N:T42,36.0,[]]",1,0.020005021340697964,3.0638297872340425,70,bfs
erdos-renyi,125,9,36.0,0.006064690026954178,1.412398921832884,48,17,48,"[N:T63,0,[], N:T46,36.0,[]]",1,0.019285311984551634,2.9333333333333336,67,bfs
erdos-renyi,125,9,30.0,0.005422993492407809,1.3951554591467823,48,17,48,"[N:T98,0,[], N:T86,30.0,[]]",1,0.020490751755183917,2.8301886792452833,62,bfs
erdos-renyi,125,10,36.0,0.006134969325153374,1.4199045671438308,48,17,48,"[N:T123,0,[], N:T115,36.0,[]]",1,0.020644658681468496,3.1384615384615384,63,bfs
erdos-renyi,125,10,36.0,0.005847953216374269,1.382716049382716,48,19,48,"[N:T9,0,[], N:T7,36.0,[]]",1,0.020053868242889183,3.413793103448276,62,bfs
erdos-renyi,125,10,34.0,0.005566470203012442,1.4217419777341191,48,18,48,"[N:T109,0,[], N:T48,34.0,[]]",1,0.019548622310842645,3.622950819672131,67,bfs
erdos-renyi,125,10,34.0,0.005735492577597841,1.4200404858299596,48,17,48,"[N:T45,0,[], N:T15,34.0,[]]",1,0.02049867223890993,2.8125,62,bfs
erdos-renyi,125,10,34.0,0.005386565272496832,1.4832065906210392,48,18,48,"[N:T78,0,[], N:T44,34.0,[]]",1,0.020330090210989336,2.7733333333333334,68,bfs
erdos-renyi,125,1,22.0,0.03559870550161812,1.7864077669902914,3,3,1d,"[N:T13,0,[], N:T100,14.0,[], N:T27,4.0,[]]",2,0.028343250861259002,1.8,62,bfs
erdos-renyi,125,1,18.0,0.032490974729241874,2.0,3,4,1d,"[N:T11,0,[], N:T19,18.0,[]]",1,0.02666666666666667,1.6363636363636365,75,bfs
erdos-renyi,125,1,28.0,0.06334841628959276,2.018099547511312,3,3,1d,"[N:T79,0,[], N:T57,12.0,[], N:T47,8.0,[]]",2,0.027027027027027025,1.7142857142857142,74,bfs
erdos-renyi,125,1,28.0,0.04878048780487805,1.6097560975609757,3,4,1d,"[N:T51,0,[], N:T13,18.0,[], N:T112,4.0,[]]",2,0.02512082724513881,1.8461538461538463,62,bfs
erdos-renyi,125,1,24.0,0.04,2.0166666666666666,3,5,1d,"[N:T93,0,[], N:T113,16.0,[], N:T97,4.0,[]]",2,0.02631578947368421,1.875,76,bfs
erdos-renyi,125,2,44.0,0.035541195476575124,1.6688206785137318,3,7,1d,"[N:T7,0,[], N:T26,16.0,[], N:T76,10.0,[]]",2,0.025014331127208297,2.25,62,bfs
erdos-renyi,125,2,52.0,0.03951367781155015,1.5699088145896656,3,6,1d,"[N:T64,0,[], N:T75,18.0,[], N:T121,14.0,[]]",2,0.02336013334640651,2.307692307692308,62,bfs
erdos-renyi,125,2,56.0,0.047058823529411764,1.8705882352941177,3,9,1d,"[N:T49,0,[], N:T19,14.0,[], N:T53,14.0,[]]",2,0.024206349206349207,2.4545454545454546,72,bfs
erdos-renyi,125,2,38.0,0.03571428571428571,1.7800751879699248,3,6,1d,"[N:T44,0,[], N:T41,16.0,[], N:T2,8.0,[]]",2,0.024091919940696812,2.1,71,bfs
erdos-renyi,125,2,54.0,0.043548387096774194,1.8435483870967742,3,7,1d,"[N:T96,0,[], N:T51,18.0,[], N:T15,14.0,[]]",2,0.023419354838709678,2.0,75,bfs
erdos-renyi,125,3,57.0,0.03396901072705602,1.632896305125149,3,9,1d,"[N:T79,0,[], N:T81,18.0,[], N:T107,14.0,[]]",2,0.02374178169095313,2.3333333333333335,62,bfs
erdos-renyi,125,3,54.0,0.030269058295964126,1.5661434977578474,3,11,1d,"[N:T39,0,[], N:T80,18.0,[], N:T28,12.0,[]]",2,0.02251049896789807,2.076923076923077,63,bfs
erdos-renyi,125,3,50.0,0.02598752598752599,1.8264033264033264,3,11,1d,"[N:T11,0,[], N:T69,24.0,[], N:T89,10.0,[]]",2,0.022231462231462232,2.4545454545454546,75,bfs
erdos-renyi,125,3,62.0,0.03322615219721329,1.8520900321543408,3,11,1d,"[N:T121,0,[], N:T73,18.0,[], N:T2,16.0,[]]",2,0.0222038759016251,2.4545454545454546,74,bfs
erdos-renyi,125,3,50.0,0.025458248472505093,1.5865580448065173,3,11,1d,"[N:T12,0,[], N:T23,18.0,[], N:T45,12.0,[]]",2,0.02209118980356087,2.076923076923077,62,bfs
erdos-renyi,125,4,48.0,0.020815264527320035,1.5134431916738942,4,12,1d,"[N:T24,0,[], N:T118,18.0,[], N:T5,10.0,[]]",2,0.022354027362000952,2.769230769230769,62,bfs
erdos-renyi,125,4,64.0,0.022145328719723183,1.5647058823529412,4,14,1d,"[N:T35,0,[], N:T111,26.0,[], N:T51,14.0,[]]",2,0.021587230717714033,2.2857142857142856,62,bfs
erdos-renyi,125,4,56.0,0.024369016536118365,1.5796344647519582,4,12,1d,"[N:T59,0,[], N:T49,18.0,[], N:T76,12.0,[]]",2,0.02145475644170161,2.4615384615384617,66,bfs
erdos-renyi,125,4,52.0,0.019345238095238096,1.484375,4,14,1d,"[N:T0,0,[], N:T95,16.0,[], N:T87,10.0,[]]",2,0.021025345622119815,3.142857142857143,62,bfs
erdos-renyi,125,4,62.0,0.025060630557801132,1.486661277283751,4,12,1d,"[N:T107,0,[], N:T26,18.0,[], N:T66,14.0,[]]",2,0.022009544423292567,2.3157894736842106,62,bfs
erdos-renyi,125,5,50.0,0.015346838551258441,1.5150399017802332,5,14,1d,"[N:T68,0,[], N:T85,34.0,[]]",2,0.021525178716410225,2.3529411764705883,62,bfs
erdos-renyi,125,5,48.0,0.014563106796116505,1.4702669902912622,5,15,1d,"[N:T58,0,[], N:T49,18.0,[], N:T46,8.0,[]]",2,0.02026894769808957,2.4,62,bfs
erdos-renyi,125,5,50.0,0.017325017325017324,1.4844074844074844,5,13,1d,"[N:T122,0,[], N:T74,18.0,[], N:T62,12.0,[]]",2,0.02166186037153779,2.5,62,bfs
erdos-renyi,125,5,60.0,0.019762845849802372,1.5171277997364954,5,14,1d,"[N:T124,0,[], N:T72,24.0,[], N:T82,12.0,[]]",2,0.021994134897360705,2.222222222222222,62,bfs
erdos-renyi,125,5,54.0,0.01764705882352941,1.6111111111111112,5,16,1d,"[N:T80,0,[], N:T63,22.0,[], N:T123,10.0,[]]",2,0.020887021475256767,2.6470588235294117,70,bfs
erdos-renyi,125,6,66.0,0.01740506329113924,1.4720464135021096,6,16,1d,"[N:T44,0,[], N:T87,20.0,[], N:T96,16.0,[]]",2,0.0209864570573023,3.0,62,bfs
erdos-renyi,125,6,60.0,0.016,1.5018666666666667,6,16,1d,"[N:T60,0,[], N:T27,18.0,[], N:T64,14.0,[]]",2,0.021823655913978494,2.357142857142857,62,bfs
erdos-renyi,125,6,52.0,0.013822434875066455,1.4385964912280702,6,19,1d,"[N:T68,0,[], N:T14,18.0,[], N:T20,12.0,[]]",2,0.020152179691653376,2.4545454545454546,64,bfs
erdos-renyi,125,6,52.0,0.013555787278415016,1.4582898852971846,6,16,1d,"[N:T79,0,[], N:T43,18.0,[], N:T95,12.0,[]]",2,0.020333680917622523,2.297872340425532,62,bfs
erdos-renyi,125,6,58.0,0.015057113187954309,1.4496365524402908,6,18,1d,"[N:T13,0,[], N:T10,18.0,[], N:T122,12.0,[]]",2,0.02130439151844036,2.4705882352941178,62,bfs
erdos-renyi,125,7,64.0,0.015180265654648957,1.5445920303605314,7,17,1d,"[N:T88,0,[], N:T95,30.0,[], N:T106,12.0,[]]",2,0.02024500502288202,2.4499999999999997,68,bfs
erdos-renyi,125,7,52.0,0.012076172782164421,1.465861588481189,7,17,1d,"[N:T18,0,[], N:T115,22.0,[], N:T61,10.0,[]]",2,0.020827343168262815,2.2615384615384615,63,bfs
erdos-renyi,125,7,68.0,0.01572617946345976,1.4935245143385754,7,17,1d,"[N:T30,0,[], N:T96,32.0,[], N:T24,12.0,[]]",2,0.021522783563605978,3.473684210526316,62,bfs
erdos-renyi,125,7,50.0,0.01127141568981064,1.435527502254283,7,18,1d,"[N:T28,0,[], N:T11,16.0,[], N:T57,8.0,[]]",2,0.020252188836208152,2.8,62,bfs
erdos-renyi,125,7,56.0,0.013120899718837863,1.521555763823805,7,20,1d,"[N:T6,0,[], N:T56,28.0,[], N:T1,12.0,[]]",2,0.020136170681956004,4.277777777777778,68,bfs
erdos-renyi,125,8,49.0,0.01061065396275444,1.4317886530965787,8,17,1d,"[N:T116,0,[], N:T87,18.0,[], N:T99,8.0,[]]",2,0.020554490021791886,2.6666666666666665,63,bfs
erdos-renyi,125,8,48.0,0.00990507635163021,1.4997936442426745,8,19,1d,"[N:T67,0,[], N:T11,18.0,[], N:T35,10.0,[]]",2,0.0200194991237357,3.2941176470588234,69,bfs
erdos-renyi,125,8,51.0,0.010035419126328217,1.4828807556080283,8,19,1d,"[N:T82,0,[], N:T115,18.0,[], N:T39,10.0,[]]",2,0.020227099104104453,2.692307692307692,68,bfs
erdos-renyi,125,8,55.0,0.011608273533136345,1.4246517517940058,8,19,1d,"[N:T86,0,[], N:T45,18.0,[], N:T14,12.0,[]]",2,0.020561282152534756,2.909090909090909,62,bfs
erdos-renyi,125,8,62.0,0.013614404918752744,1.422046552481335,7,17,1d,"[N:T32,0,[], N:T12,18.0,[], N:T28,14.0,[]]",2,0.020761613328233244,2.9354838709677415,62,bfs
erdos-renyi,125,9,57.0,0.009534961525593844,1.3934426229508197,9,21,1d,"[N:T79,0,[], N:T73,18.0,[], N:T99,10.0,[]]",2,0.01984696575615968,2.6999999999999997,62,bfs
erdos-renyi,125,9,56.0,0.00997506234413965,1.5301033131457071,9,27,1d,"[N:T68,0,[], N:T64,24.0,[], N:T124,12.0,[]]",2,0.020223767702895967,2.5434782608695654,69,bfs
erdos-renyi,125,9,56.0,0.010286554004408524,1.3806024981631153,9,20,1d,"[N:T41,0,[], N:T17,18.0,[], N:T118,14.0,[]]",2,0.020312388898106232,2.88,62,bfs
erdos-renyi,125,9,64.0,0.012195121951219513,1.4405487804878048,8,19,1d,"[N:T21,0,[], N:T23,34.0,[], N:T90,10.0,[]]",2,0.020216610936270654,2.6341463414634148,62,bfs
erdos-renyi,125,9,52.0,0.009206798866855524,1.3760623229461757,9,19,1d,"[N:T10,0,[], N:T99,32.0,[], N:T92,8.0,[]]",2,0.019710088641140457,2.9387755102040813,62,bfs
erdos-renyi,125,10,44.0,0.007657500870170553,1.3891402714932126,10,20,1d,"[N:T92,0,[], N:T17,32.0,[], N:T48,4.0,[]]",2,0.019710766536047516,3.272727272727273,62,bfs
erdos-renyi,125,10,54.0,0.00893743793445879,1.4280039721946376,10,21,1d,"[N:T82,0,[], N:T99,32.0,[], N:T24,8.0,[]]",2,0.01951992617335219,2.7272727272727275,66,bfs
erdos-renyi,125,10,64.0,0.009937888198757764,1.4009316770186335,10,24,1d,"[N:T116,0,[], N:T92,28.0,[], N:T107,14.0,[]]",2,0.01980565017030655,2.7777777777777777,62,bfs
erdos-renyi,125,10,48.0,0.007684918347742555,1.5632404739032981,10,26,1d,"[N:T101,0,[], N:T32,18.0,[], N:T28,10.0,[]]",2,0.018975261050189006,2.8235294117647056,77,bfs
erdos-renyi,125,10,62.0,0.009951845906902087,1.3791332263242375,10,21,1d,"[N:T22,0,[], N:T61,36.0,[], N:T110,6.0,[]]",2,0.02005902759799099,3.125,62,bfs
erdos-renyi,125,1,38.0,0.05539358600583091,2.0233236151603498,3,5,2d,"[N:T51,0,[], N:T40,18.0,[], N:T75,10.0,[]]",2,0.024390243902439022,1.6666666666666667,82,bfs
erdos-renyi,125,1,24.0,0.03508771929824561,1.7836257309941521,3,3,2d,"[N:T52,0,[], N:T75,16.0,[]]",2,0.028579513299377475,1.8461538461538463,62,bfs
erdos-renyi,125,1,26.0,0.0429042904290429,2.0066006600660065,3,5,2d,"[N:T115,0,[], N:T101,18.0,[], N:T88,4.0,[]]",2,0.024390243902439025,1.9285714285714284,82,bfs
erdos-renyi,125,1,18.0,0.033707865168539325,2.0,3,4,2d,"[N:T55,0,[], N:T110,18.0,[]]",1,0.025974025974025976,1.75,77,bfs
erdos-renyi,125,1,18.0,0.035856573705179286,2.0,3,4,2d,"[N:T16,0,[], N:T15,18.0,[]]",1,0.025974025974025976,1.7777777777777777,77,bfs
erdos-renyi,125,2,46.0,0.033478893740902474,1.579330422125182,4,7,2d,"[N:T107,0,[], N:T18,18.0,[], N:T63,10.0,[]]",2,0.024580926891111424,2.25,62,bfs
erdos-renyi,125,2,36.0,0.02936378466557912,1.765089722675367,4,6,2d,"[N:T33,0,[], N:T102,16.0,[], N:T106,10.0,[]]",2,0.02554937146147203,2.5454545454545454,68,bfs
erdos-renyi,125,2,38.0,0.030206677265500796,1.562798092209857,4,6,2d,"[N:T47,0,[], N:T79,18.0,[], N:T52,8.0,[]]",2,0.024232011898046055,2.25,62,bfs
erdos-renyi,125,2,32.0,0.02962962962962963,1.7685185185185186,4,6,2d,"[N:T71,0,[], N:T5,12.0,[], N:T86,8.0,[]]",2,0.024126984126984125,2.25,70,bfs
erdos-renyi,125,2,36.0,0.02723146747352496,1.5763993948562784,4,6,2d,"[N:T11,0,[], N:T103,14.0,[], N:T94,8.0,[]]",2,0.02415694695232053,2.3333333333333335,62,bfs
erdos-renyi,125,3,24.0,0.012096774193548387,1.7106854838709677,6,9,2d,"[N:T26,0,[], N:T49,24.0,[]]",2,0.021479528535980147,2.25,78,bfs
erdos-renyi,125,3,20.0,0.011325028312570781,1.5900339750849377,6,7,2d,"[N:T31,0,[], N:T96,16.0,[], N:T100,2.0,[]]",2,0.022371034188455038,2.769230769230769,69,bfs
erdos-renyi,125,3,30.0,0.01698754246885617,1.5526613816534542,6,6,2d,"[N:T62,0,[], N:T85,18.0,[], N:T121,6.0,[]]",2,0.02277017056179004,2.4,66,bfs
erdos-renyi,125,3,36.0,0.020454545454545454,1.5204545454545455,6,7,2d,"[N:T70,0,[], N:T123,18.0,[], N:T18,8.0,[]]",2,0.022892228739002932,2.769230769230769,62,bfs
erdos-renyi,125,3,34.0,0.01608325449385052,1.4824976348155157,6,8,2d,"[N:T89,0,[], N:T51,34.0,[]]",2,0.02249214148380993,3.0,62,bfs
erdos-renyi,125,4,28.0,0.011695906432748537,1.5480367585630743,8,8,2d,"[N:T25,0,[], N:T2,24.0,[], N:T14,2.0,[]]",2,0.02129720436356592,3.375,69,bfs
erdos-renyi,125,4,28.0,0.010181818181818183,1.4436363636363636,8,8,2d,"[N:T112,0,[], N:T67,16.0,[], N:T23,4.0,[]]",2,0.021571847507331376,2.727272727272727,62,bfs
erdos-renyi,125,4,30.0,0.01266891891891892,1.5886824324324325,8,10,2d,"[N:T29,0,[], N:T12,30.0,[]]",2,0.021650171298058622,2.5714285714285716,71,bfs
