graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,100,8,32.0,0.008307372793354102,1.4132917964693665,48,14,6d,"[N:T79,0,[], N:T1,32.0,[]]",1,0.025379023883696783,2.8125,50,huffman
erdos-renyi,100,8,34.0,0.008594539939332659,1.4014155712841254,48,13,6d,"[N:T54,0,[], N:T13,34.0,[]]",1,0.025631951466127404,3.2162162162162162,50,huffman
erdos-renyi,100,9,30.0,0.006372132540356839,1.3691588785046729,54,15,6d,"[N:T40,0,[], N:T23,30.0,[]]",1,0.024280740333516584,2.978723404255319,51,huffman
erdos-renyi,100,9,32.0,0.006776789495976281,1.4023718763235917,54,16,6d,"[N:T33,0,[], N:T21,32.0,[]]",1,0.025607793307920373,3.294117647058824,50,huffman
erdos-renyi,100,9,30.0,0.006305170239596469,1.380411937788987,54,17,6d,"[N:T83,0,[], N:T40,30.0,[]]",1,0.02453972257250946,2.6470588235294117,50,huffman
erdos-renyi,100,9,34.0,0.007647323436797121,1.4453441295546559,54,15,6d,"[N:T56,0,[], N:T22,34.0,[]]",1,0.025649676459393058,2.8444444444444446,52,huffman
erdos-renyi,100,9,36.0,0.00788436268068331,1.4362680683311433,54,16,6d,"[N:T11,0,[], N:T41,36.0,[]]",1,0.025615418309242223,3.4177215189873418,50,huffman
erdos-renyi,100,10,30.0,0.0068150840527033164,1.3911858246251705,60,17,6d,"[N:T47,0,[], N:T85,30.0,[]]",1,0.023957641631426278,3.414634146341464,52,huffman
erdos-renyi,100,10,32.0,0.006700167504187605,1.402428810720268,60,15,6d,"[N:T11,0,[], N:T0,32.0,[]]",1,0.025519262981574538,3.0,50,huffman
erdos-renyi,100,10,34.0,0.007548845470692718,1.3885435168738898,54,16,6d,"[N:T98,0,[], N:T87,34.0,[]]",1,0.025426287744227352,3.404255319148936,50,huffman
erdos-renyi,100,10,36.0,0.0071146245059288534,1.3845849802371542,60,17,6d,"[N:T83,0,[], N:T0,36.0,[]]",1,0.02353643075546275,3.0638297872340425,53,huffman
erdos-renyi,100,10,34.0,0.006664053312426499,1.3626029008232066,60,18,6d,"[N:T86,0,[], N:T64,34.0,[]]",1,0.02413955311642493,3.3333333333333335,50,huffman
erdos-renyi,100,1,18.0,0.047872340425531915,2.0,8,4,8d,"[N:T15,0,[], N:T31,18.0,[]]",1,0.03636363636363636,1.8,55,huffman
erdos-renyi,100,1,18.0,0.02912621359223301,1.7184466019417475,8,5,8d,"[N:T1,0,[], N:T20,18.0,[]]",1,0.03411003236245955,2.3333333333333335,50,huffman
erdos-renyi,100,1,18.0,0.0743801652892562,2.0,8,3,8d,"[N:T4,0,[], N:T6,18.0,[]]",1,0.04166666666666667,1.8,48,huffman
erdos-renyi,100,1,18.0,0.04736842105263158,2.0,8,4,8d,"[N:T18,0,[], N:T20,18.0,[]]",1,0.03773584905660377,1.6875,53,huffman
erdos-renyi,100,1,18.0,0.03765690376569038,2.0,8,4,8d,"[N:T1,0,[], N:T6,18.0,[]]",1,0.031746031746031744,1.8,63,huffman
erdos-renyi,100,2,20.0,0.02092050209205021,1.5920502092050208,16,7,8d,"[N:T93,0,[], N:T58,20.0,[]]",1,0.03087866108786611,2.1,50,huffman
erdos-renyi,100,2,24.0,0.023255813953488372,1.560077519379845,16,6,8d,"[N:T70,0,[], N:T85,24.0,[]]",1,0.029612403100775193,2.142857142857143,50,huffman
erdos-renyi,100,2,24.0,0.023809523809523808,1.5734126984126984,16,7,8d,"[N:T24,0,[], N:T66,24.0,[]]",1,0.029880952380952383,2.857142857142857,50,huffman
erdos-renyi,100,2,18.0,0.02107728337236534,1.665105386416862,16,6,8d,"[N:T27,0,[], N:T1,18.0,[]]",1,0.03083528493364559,2.3478260869565215,54,huffman
erdos-renyi,100,2,30.0,0.028037383177570093,1.5121495327102803,16,6,8d,"[N:T55,0,[], N:T8,30.0,[]]",1,0.02942056074766355,2.25,50,huffman
erdos-renyi,100,3,24.0,0.0158311345646438,1.5699208443271768,24,7,8d,"[N:T16,0,[], N:T2,24.0,[]]",1,0.03007915567282322,2.5263157894736845,50,huffman
erdos-renyi,100,3,20.0,0.01579778830963665,1.5529225908372828,24,7,8d,"[N:T81,0,[], N:T83,20.0,[]]",1,0.02944707740916272,2.5454545454545454,50,huffman
erdos-renyi,100,3,32.0,0.022727272727272728,1.5838068181818181,24,7,8d,"[N:T34,0,[], N:T65,32.0,[]]",1,0.02751196172248804,2.6666666666666665,57,huffman
erdos-renyi,100,3,30.0,0.01773049645390071,1.511820330969267,24,10,8d,"[N:T25,0,[], N:T84,30.0,[]]",1,0.028699763593380615,2.4444444444444446,50,huffman
erdos-renyi,100,3,18.0,0.01308139534883721,1.5232558139534884,24,7,8d,"[N:T16,0,[], N:T1,18.0,[]]",1,0.02699720068906115,2.6666666666666665,54,huffman
erdos-renyi,100,4,26.0,0.01344364012409514,1.4819027921406411,32,10,8d,"[N:T32,0,[], N:T63,26.0,[]]",1,0.02767321613236815,2.0833333333333335,50,huffman
erdos-renyi,100,4,30.0,0.015120967741935484,1.4868951612903225,32,10,8d,"[N:T28,0,[], N:T53,30.0,[]]",1,0.027560483870967743,2.5714285714285716,50,huffman
erdos-renyi,100,4,36.0,0.017509727626459144,1.4523346303501945,32,9,8d,"[N:T10,0,[], N:T49,36.0,[]]",1,0.02737354085603113,2.7692307692307696,50,huffman
erdos-renyi,100,4,28.0,0.013820335636722606,1.5538005923000988,32,11,8d,"[N:T43,0,[], N:T99,28.0,[]]",1,0.026904783272009333,2.4827586206896552,55,huffman
erdos-renyi,100,4,32.0,0.016546018614270942,1.498448810754912,32,9,8d,"[N:T66,0,[], N:T68,32.0,[]]",1,0.028314374353671148,2.8235294117647056,50,huffman
erdos-renyi,100,5,32.0,0.013377926421404682,1.5367892976588629,40,10,8d,"[N:T74,0,[], N:T24,32.0,[]]",1,0.02584638854661738,2.8125,57,huffman
erdos-renyi,100,5,32.0,0.013344453711426188,1.5721434528773979,40,11,8d,"[N:T3,0,[], N:T42,32.0,[]]",1,0.02493744787322769,2.625,60,huffman
erdos-renyi,100,5,32.0,0.012307692307692308,1.4592307692307693,40,12,8d,"[N:T89,0,[], N:T19,32.0,[]]",1,0.02656923076923077,3.7333333333333334,50,huffman
erdos-renyi,100,5,32.0,0.01249024199843872,1.4566744730679158,40,12,8d,"[N:T68,0,[], N:T8,32.0,[]]",1,0.026854020296643247,2.380952380952381,50,huffman
erdos-renyi,100,5,36.0,0.015570934256055362,1.429930795847751,32,12,8d,"[N:T56,0,[], N:T45,36.0,[]]",1,0.0271280276816609,2.892857142857143,50,huffman
erdos-renyi,100,6,26.0,0.009154929577464789,1.4809859154929577,48,14,8d,"[N:T52,0,[], N:T47,26.0,[]]",1,0.025991131977047468,2.6999999999999997,54,huffman
erdos-renyi,100,6,28.0,0.009504412763068567,1.4697895451459606,48,11,8d,"[N:T10,0,[], N:T47,28.0,[]]",1,0.026002638691414007,2.6666666666666665,53,huffman
erdos-renyi,100,6,34.0,0.011494252873563218,1.5936443542934415,48,13,8d,"[N:T47,0,[], N:T64,34.0,[]]",1,0.025750335201292673,3.3260869565217392,59,huffman
erdos-renyi,100,6,30.0,0.010676156583629894,1.4747330960854093,48,11,8d,"[N:T83,0,[], N:T3,30.0,[]]",1,0.027259786476868324,2.5961538461538463,50,huffman
erdos-renyi,100,6,30.0,0.01,1.518,48,11,8d,"[N:T32,0,[], N:T77,30.0,[]]",1,0.025547619047619045,2.6,56,huffman
erdos-renyi,100,7,32.0,0.009313154831199068,1.4353899883585564,56,12,8d,"[N:T98,0,[], N:T32,32.0,[]]",1,0.025873678924421925,3.0434782608695654,51,huffman
erdos-renyi,100,7,32.0,0.009291521486643438,1.4628339140534263,56,13,8d,"[N:T60,0,[], N:T16,32.0,[]]",1,0.02603189493433396,2.711864406779661,52,huffman
erdos-renyi,100,7,30.0,0.007974481658692184,1.4247740563530038,56,14,8d,"[N:T80,0,[], N:T8,30.0,[]]",1,0.026113769271664006,2.9714285714285715,50,huffman
erdos-renyi,100,7,32.0,0.009014084507042254,1.4338028169014085,56,13,8d,"[N:T56,0,[], N:T2,32.0,[]]",1,0.02566760563380282,2.5714285714285716,50,huffman
erdos-renyi,100,7,28.0,0.007621121393576484,1.381056069678824,56,14,8d,"[N:T69,0,[], N:T40,28.0,[]]",1,0.025029940119760476,2.6666666666666665,50,huffman
erdos-renyi,100,8,34.0,0.008329250367466928,1.3983341499265065,64,15,8d,"[N:T89,0,[], N:T63,34.0,[]]",1,0.025516903478686917,2.8333333333333335,50,huffman
erdos-renyi,100,8,28.0,0.006809338521400778,1.4897859922178989,64,16,8d,"[N:T84,0,[], N:T42,28.0,[]]",1,0.02510943579766537,2.684931506849315,56,huffman
erdos-renyi,100,8,36.0,0.008759124087591242,1.3654501216545012,64,14,8d,"[N:T16,0,[], N:T49,36.0,[]]",1,0.02468126520681265,3.3333333333333335,50,huffman
erdos-renyi,100,8,36.0,0.009409304756926294,1.4479874542603242,64,14,8d,"[N:T83,0,[], N:T93,36.0,[]]",1,0.025015444565888893,3.2,55,huffman
erdos-renyi,100,8,34.0,0.00827250608272506,1.3693430656934307,64,15,8d,"[N:T0,0,[], N:T55,34.0,[]]",1,0.024253041362530415,3.7058823529411766,50,huffman
erdos-renyi,100,9,32.0,0.006493506493506494,1.3620129870129871,72,17,8d,"[N:T7,0,[], N:T85,32.0,[]]",1,0.024772727272727273,2.807017543859649,50,huffman
erdos-renyi,100,9,34.0,0.0075055187637969095,1.5501103752759382,72,20,8d,"[N:T86,0,[], N:T24,34.0,[]]",1,0.023912269458093,2.8301886792452833,62,huffman
erdos-renyi,100,9,36.0,0.007853403141361256,1.4131762652705062,72,16,8d,"[N:T17,0,[], N:T1,36.0,[]]",1,0.025095986038394417,3.355932203389831,50,huffman
erdos-renyi,100,9,30.0,0.006947660954145438,1.4015748031496063,72,16,8d,"[N:T66,0,[], N:T42,30.0,[]]",1,0.024530238218492584,3.076923076923077,51,huffman
erdos-renyi,100,9,32.0,0.006893580353295993,1.3998276604911677,72,15,8d,"[N:T10,0,[], N:T47,32.0,[]]",1,0.024160048124994917,2.586206896551724,53,huffman
erdos-renyi,100,10,36.0,0.0074503311258278145,1.3501655629139073,80,18,8d,"[N:T45,0,[], N:T21,36.0,[]]",1,0.023990066225165564,2.8125,50,huffman
erdos-renyi,100,10,34.0,0.007227891156462585,1.4107142857142858,80,18,8d,"[N:T74,0,[], N:T90,34.0,[]]",1,0.025595238095238098,2.625,50,huffman
erdos-renyi,100,10,36.0,0.006679035250463822,1.361038961038961,88,18,8d,"[N:T80,0,[], N:T75,36.0,[]]",1,0.024452690166975884,3.5106382978723407,50,huffman
erdos-renyi,100,10,34.0,0.0075723830734966595,1.3839643652561247,72,17,8d,"[N:T35,0,[], N:T53,34.0,[]]",1,0.025033407572383076,2.781818181818182,50,huffman
erdos-renyi,100,10,34.0,0.006930289441500204,1.3986954749286589,80,17,8d,"[N:T30,0,[], N:T17,34.0,[]]",1,0.023982955026190494,3.9787234042553195,53,huffman
erdos-renyi,100,1,18.0,0.04225352112676056,2.0,10,4,10d,"[N:T11,0,[], N:T16,18.0,[]]",1,0.03333333333333333,2.25,60,huffman
erdos-renyi,100,1,18.0,0.027607361963190184,1.7484662576687116,10,5,10d,"[N:T1,0,[], N:T0,18.0,[]]",1,0.03496932515337423,2.0,50,huffman
erdos-renyi,100,1,18.0,0.03474903474903475,1.6332046332046333,10,4,10d,"[N:T1,0,[], N:T0,18.0,[]]",1,0.032046332046332046,2.1,50,huffman
erdos-renyi,100,1,18.0,0.03146853146853147,1.6643356643356644,10,4,10d,"[N:T13,0,[], N:T90,18.0,[]]",1,0.03223776223776224,1.7999999999999998,50,huffman
erdos-renyi,100,1,18.0,0.028125,1.7375,10,5,10d,"[N:T5,0,[], N:T33,18.0,[]]",1,0.034125,2.25,50,huffman
erdos-renyi,100,2,20.0,0.018018018018018018,1.5333333333333334,20,5,10d,"[N:T52,0,[], N:T56,20.0,[]]",1,0.02915315315315315,2.25,50,huffman
erdos-renyi,100,2,18.0,0.0189873417721519,1.5253164556962024,20,5,10d,"[N:T7,0,[], N:T1,18.0,[]]",1,0.029156118143459916,2.2857142857142856,50,huffman
erdos-renyi,100,2,22.0,0.023554603854389723,1.6102783725910064,20,6,10d,"[N:T95,0,[], N:T92,22.0,[]]",1,0.03160599571734475,2.4,50,huffman
erdos-renyi,100,2,18.0,0.019693654266958426,1.7286652078774618,20,6,10d,"[N:T4,0,[], N:T16,18.0,[]]",1,0.031363967906637494,2.25,54,huffman
erdos-renyi,100,2,26.0,0.024574669187145556,1.5368620037807184,20,5,10d,"[N:T82,0,[], N:T85,26.0,[]]",1,0.02907372400756144,2.076923076923077,50,huffman
erdos-renyi,100,3,24.0,0.016783216783216783,1.6699300699300699,30,7,10d,"[N:T69,0,[], N:T36,24.0,[]]",1,0.029930069930069927,2.368421052631579,55,huffman
erdos-renyi,100,3,30.0,0.02040816326530612,1.6979591836734693,30,7,10d,"[N:T90,0,[], N:T91,30.0,[]]",1,0.028454140276800377,2.2285714285714286,58,huffman
erdos-renyi,100,3,32.0,0.021361815754339118,1.588785046728972,30,9,10d,"[N:T19,0,[], N:T39,32.0,[]]",1,0.02866715368919566,2.2857142857142856,53,huffman
erdos-renyi,100,3,30.0,0.018564356435643563,1.5284653465346534,30,7,10d,"[N:T35,0,[], N:T1,30.0,[]]",1,0.029405940594059408,2.4,50,huffman
erdos-renyi,100,3,32.0,0.021136063408190225,1.6248348745046235,30,8,10d,"[N:T89,0,[], N:T32,32.0,[]]",1,0.029135476295317778,2.4545454545454546,54,huffman
erdos-renyi,100,4,22.0,0.011011011011011011,1.4174174174174174,40,9,10d,"[N:T8,0,[], N:T49,22.0,[]]",1,0.025825825825825828,2.25,50,huffman
erdos-renyi,100,4,24.0,0.012145748987854251,1.4635627530364372,40,9,10d,"[N:T41,0,[], N:T82,24.0,[]]",1,0.026902834008097166,2.5,50,huffman
erdos-renyi,100,4,34.0,0.017400204708290685,1.5834186284544525,40,11,10d,"[N:T89,0,[], N:T43,34.0,[]]",1,0.0272517911975435,2.4,56,huffman
erdos-renyi,100,4,36.0,0.020477815699658702,1.5426621160409557,40,9,10d,"[N:T99,0,[], N:T57,36.0,[]]",1,0.026972799669045405,2.5263157894736845,55,huffman
erdos-renyi,100,4,26.0,0.01282051282051282,1.4812623274161736,40,10,10d,"[N:T89,0,[], N:T68,26.0,[]]",1,0.027218934911242606,2.5,50,huffman
erdos-renyi,100,5,30.0,0.011185682326621925,1.4228187919463087,50,14,10d,"[N:T76,0,[], N:T15,30.0,[]]",1,0.02647278150633855,2.6666666666666665,50,huffman
erdos-renyi,100,5,22.0,0.009068425391591096,1.4558944765045343,50,11,10d,"[N:T37,0,[], N:T80,22.0,[]]",1,0.026332379613015856,2.3157894736842106,51,huffman
erdos-renyi,100,5,24.0,0.009933774834437087,1.5513245033112584,50,12,10d,"[N:T99,0,[], N:T50,24.0,[]]",1,0.02617055884744975,2.6666666666666665,57,huffman
erdos-renyi,100,5,34.0,0.014285714285714285,1.5210084033613445,50,12,10d,"[N:T99,0,[], N:T66,34.0,[]]",1,0.02792501616031028,2.909090909090909,52,huffman
erdos-renyi,100,5,32.0,0.014184397163120567,1.4308510638297873,50,8,10d,"[N:T7,0,[], N:T42,32.0,[]]",1,0.025930851063829786,2.52,52,huffman
erdos-renyi,100,6,34.0,0.011879804332634521,1.4514325646401118,60,11,10d,"[N:T74,0,[], N:T26,34.0,[]]",1,0.026541154547073894,3.224137931034483,51,huffman
erdos-renyi,100,6,32.0,0.009791921664626682,1.4498164014687882,60,14,10d,"[N:T67,0,[], N:T1,32.0,[]]",1,0.026450428396572828,2.608695652173913,50,huffman
erdos-renyi,100,6,34.0,0.010340632603406326,1.405109489051095,60,11,10d,"[N:T8,0,[], N:T84,34.0,[]]",1,0.02603406326034063,2.5714285714285716,50,huffman
erdos-renyi,100,6,28.0,0.00980392156862745,1.4397759103641457,60,13,10d,"[N:T31,0,[], N:T43,28.0,[]]",1,0.026033942988960293,2.8,51,huffman
erdos-renyi,100,6,30.0,0.010496850944716585,1.4611616515045487,60,11,10d,"[N:T8,0,[], N:T7,30.0,[]]",1,0.025451623772127622,2.423076923076923,54,huffman
erdos-renyi,100,7,36.0,0.011313639220615965,1.4261470773098681,60,12,10d,"[N:T54,0,[], N:T49,36.0,[]]",1,0.02656191074795726,3.15,50,huffman
erdos-renyi,100,7,34.0,0.009523809523809525,1.4005602240896358,70,14,10d,"[N:T13,0,[], N:T19,34.0,[]]",1,0.02499719887955182,2.8333333333333335,50,huffman
erdos-renyi,100,7,32.0,0.00948429164196799,1.4190871369294606,60,12,10d,"[N:T37,0,[], N:T79,32.0,[]]",1,0.026567871962062832,2.5277777777777777,50,huffman
erdos-renyi,100,7,34.0,0.01018573996405033,1.5092869982025165,70,12,10d,"[N:T60,0,[], N:T28,34.0,[]]",1,0.026440760712779884,2.5,54,huffman
erdos-renyi,100,7,36.0,0.010315186246418338,1.4882521489971348,70,14,10d,"[N:T98,0,[], N:T58,36.0,[]]",1,0.024177452820867504,2.8421052631578947,58,huffman
erdos-renyi,100,8,32.0,0.008416622830089426,1.389268805891636,80,15,10d,"[N:T33,0,[], N:T7,32.0,[]]",1,0.025134139926354552,3.74468085106383,50,huffman
erdos-renyi,100,8,34.0,0.00819277108433735,1.3879518072289156,80,14,10d,"[N:T75,0,[], N:T90,34.0,[]]",1,0.024616867469879518,3.019607843137255,50,huffman
erdos-renyi,100,8,30.0,0.008291873963515755,1.48424543946932,80,14,10d,"[N:T46,0,[], N:T97,30.0,[]]",1,0.025408311975476154,2.9508196721311477,55,huffman
erdos-renyi,100,8,34.0,0.008386778490379871,1.4341391218549582,80,16,10d,"[N:T57,0,[], N:T43,34.0,[]]",1,0.0269166255550074,2.5454545454545454,50,huffman
erdos-renyi,100,8,36.0,0.008759124087591242,1.4092457420924573,80,16,10d,"[N:T29,0,[], N:T54,36.0,[]]",1,0.025372262773722627,2.903225806451613,50,huffman
erdos-renyi,100,9,34.0,0.007512152010605391,1.4639858594785682,90,17,10d,"[N:T85,0,[], N:T76,34.0,[]]",1,0.023763085315495147,3.2432432432432434,58,huffman
erdos-renyi,100,9,34.0,0.006924643584521385,1.4541751527494908,100,18,10d,"[N:T17,0,[], N:T80,34.0,[]]",1,0.02475673229237384,3.1343283582089554,54,huffman
erdos-renyi,100,9,36.0,0.008840864440078585,1.4847740667976423,80,16,10d,"[N:T20,0,[], N:T34,36.0,[]]",1,0.025191998571173425,3.1219512195121952,55,huffman
erdos-renyi,100,9,32.0,0.007736943907156673,1.435203094777563,80,15,10d,"[N:T5,0,[], N:T92,32.0,[]]",1,0.02459764242180942,2.6470588235294117,53,huffman
erdos-renyi,100,9,36.0,0.008174386920980926,1.465940054495913,90,19,10d,"[N:T16,0,[], N:T32,36.0,[]]",1,0.02611262488646685,3.1962616822429903,52,huffman
erdos-renyi,100,10,36.0,0.007731958762886598,1.3775773195876289,100,15,10d,"[N:T4,0,[], N:T52,36.0,[]]",1,0.02497422680412371,2.6865671641791042,50,huffman
erdos-renyi,100,10,34.0,0.006860371267150928,1.4761904761904763,100,18,10d,"[N:T80,0,[], N:T54,34.0,[]]",1,0.025174260767481107,3.1698113207547167,55,huffman
erdos-renyi,100,10,34.0,0.00628698224852071,1.411612426035503,100,17,10d,"[N:T97,0,[], N:T54,34.0,[]]",1,0.025229289940828403,3.4,50,huffman
erdos-renyi,100,10,36.0,0.007640067911714771,1.399830220713073,90,15,10d,"[N:T98,0,[], N:T58,36.0,[]]",1,0.025365025466893037,3.4693877551020407,50,huffman
erdos-renyi,100,10,36.0,0.007171314741035857,1.3804780876494025,100,20,10d,"[N:T23,0,[], N:T74,36.0,[]]",1,0.024733067729083666,3.373493975903614,50,huffman
erdos-renyi,100,1,18.0,0.03461538461538462,1.6653846153846155,12,3,12d,"[N:T14,0,[], N:T47,18.0,[]]",1,0.03292307692307692,1.8,50,huffman
erdos-renyi,100,1,18.0,0.035856573705179286,1.7569721115537849,12,4,12d,"[N:T8,0,[], N:T18,18.0,[]]",1,0.0351394422310757,2.181818181818182,50,huffman
erdos-renyi,100,1,18.0,0.03643724696356275,1.736842105263158,12,4,12d,"[N:T29,0,[], N:T70,18.0,[]]",1,0.03408906882591093,1.8,50,huffman
erdos-renyi,100,1,18.0,0.037037037037037035,2.0,12,4,12d,"[N:T3,0,[], N:T4,18.0,[]]",1,0.037037037037037035,1.7777777777777777,54,huffman
erdos-renyi,100,1,18.0,0.03557312252964427,1.7233201581027668,12,5,12d,"[N:T1,0,[], N:T14,18.0,[]]",1,0.0341501976284585,1.75,50,huffman
erdos-renyi,100,2,20.0,0.019762845849802372,1.5948616600790513,24,7,12d,"[N:T73,0,[], N:T7,20.0,[]]",1,0.03185770750988143,2.5,50,huffman
erdos-renyi,100,2,18.0,0.01727447216890595,1.723608445297505,24,6,12d,"[N:T76,0,[], N:T0,18.0,[]]",1,0.02869319106021666,2.6666666666666665,59,huffman
erdos-renyi,100,2,22.0,0.023504273504273504,1.7264957264957266,24,6,12d,"[N:T74,0,[], N:T52,22.0,[]]",1,0.02928824049513705,2.25,58,huffman
erdos-renyi,100,2,18.0,0.017408123791102514,1.7620889748549322,24,6,12d,"[N:T7,0,[], N:T1,18.0,[]]",1,0.027969666267538607,2.4545454545454546,63,huffman
erdos-renyi,100,2,18.0,0.017964071856287425,1.6506986027944113,24,7,12d,"[N:T5,0,[], N:T75,18.0,[]]",1,0.03197604790419162,2.6666666666666665,50,huffman
erdos-renyi,100,3,26.0,0.019637462235649546,1.6012084592145015,36,7,12d,"[N:T90,0,[], N:T71,26.0,[]]",1,0.029641452431169127,2.2857142857142856,53,huffman
erdos-renyi,100,3,22.0,0.015827338129496403,1.502158273381295,36,9,12d,"[N:T42,0,[], N:T86,22.0,[]]",1,0.028128085766680775,2.5714285714285716,51,huffman
erdos-renyi,100,3,18.0,0.011378002528445006,1.5436156763590392,36,8,12d,"[N:T2,0,[], N:T56,18.0,[]]",1,0.028672566371681415,2.3333333333333335,50,huffman
erdos-renyi,100,3,26.0,0.014656144306651634,1.4937993235625704,48,9,12d,"[N:T16,0,[], N:T46,26.0,[]]",1,0.02870349492671928,2.925,50,huffman
erdos-renyi,100,3,34.0,0.023224043715846996,1.4808743169398908,36,8,12d,"[N:T99,0,[], N:T63,34.0,[]]",1,0.02811475409836065,2.4,50,huffman
erdos-renyi,100,4,20.0,0.010141987829614604,1.5365111561866125,48,9,12d,"[N:T28,0,[], N:T17,20.0,[]]",1,0.029330628803245436,2.4499999999999997,50,huffman
erdos-renyi,100,4,34.0,0.017418032786885244,1.4723360655737705,48,10,12d,"[N:T88,0,[], N:T19,34.0,[]]",1,0.028135245901639346,2.909090909090909,50,huffman
erdos-renyi,100,4,26.0,0.012670565302144249,1.4970760233918128,48,10,12d,"[N:T11,0,[], N:T26,26.0,[]]",1,0.027543859649122808,2.27027027027027,50,huffman
erdos-renyi,100,4,30.0,0.015015015015015015,1.5365365365365364,48,8,12d,"[N:T91,0,[], N:T33,30.0,[]]",1,0.02732921600846129,2.25,53,huffman
erdos-renyi,100,4,36.0,0.02132701421800948,1.4549763033175356,36,9,12d,"[N:T87,0,[], N:T12,36.0,[]]",1,0.02843601895734597,2.5714285714285716,50,huffman
erdos-renyi,100,5,34.0,0.013798701298701298,1.4967532467532467,60,10,12d,"[N:T28,0,[], N:T87,34.0,[]]",1,0.027743506493506494,3.1627906976744184,50,huffman
erdos-renyi,100,5,24.0,0.010353753235547885,1.443485763589301,60,12,12d,"[N:T58,0,[], N:T93,24.0,[]]",1,0.026695427092320968,2.6470588235294117,50,huffman
erdos-renyi,100,5,32.0,0.012139605462822459,1.4438543247344462,60,11,12d,"[N:T2,0,[], N:T51,32.0,[]]",1,0.026342943854324733,2.5714285714285716,50,huffman
erdos-renyi,100,5,26.0,0.010441767068273093,1.423293172690763,60,11,12d,"[N:T92,0,[], N:T60,26.0,[]]",1,0.02661847389558233,2.368421052631579,50,huffman
erdos-renyi,100,5,34.0,0.011564625850340135,1.4557823129251701,72,12,12d,"[N:T21,0,[], N:T57,34.0,[]]",1,0.025888846104479526,3.7777777777777777,53,huffman
erdos-renyi,100,6,36.0,0.011757021554539516,1.395819725669497,72,13,12d,"[N:T89,0,[], N:T81,36.0,[]]",1,0.025081645983017636,3.161290322580645,50,huffman
erdos-renyi,100,6,34.0,0.011896431070678797,1.4814555633310007,72,13,12d,"[N:T92,0,[], N:T69,34.0,[]]",1,0.027184152446573722,3.131578947368421,52,huffman
erdos-renyi,100,6,30.0,0.01170046801872075,1.423556942277691,60,10,12d,"[N:T66,0,[], N:T16,30.0,[]]",1,0.025616224648985962,2.882352941176471,50,huffman
erdos-renyi,100,6,34.0,0.011228533685601057,1.4451783355350065,72,12,12d,"[N:T50,0,[], N:T8,34.0,[]]",1,0.02618229854689564,2.72,50,huffman
erdos-renyi,100,6,32.0,0.00997506234413965,1.4420199501246882,72,14,12d,"[N:T9,0,[], N:T58,32.0,[]]",1,0.026471321695760597,2.704225352112676,50,huffman
erdos-renyi,100,7,34.0,0.00906183368869936,1.3917910447761195,96,14,12d,"[N:T79,0,[], N:T1,34.0,[]]",1,0.025426439232409382,2.571428571428571,50,huffman
erdos-renyi,100,7,30.0,0.00991407799074686,1.4005287508261732,72,13,12d,"[N:T84,0,[], N:T98,30.0,[]]",1,0.025657633840052874,2.7,50,huffman
erdos-renyi,100,7,36.0,0.010285714285714285,1.4817142857142858,84,15,12d,"[N:T59,0,[], N:T77,36.0,[]]",1,0.02511168831168831,2.6999999999999997,55,huffman
erdos-renyi,100,7,34.0,0.010410287813839559,1.4384568279240662,72,13,12d,"[N:T92,0,[], N:T67,34.0,[]]",1,0.026638089406001226,2.4827586206896552,50,huffman
erdos-renyi,100,7,36.0,0.011342155009451797,1.4183994959042219,72,12,12d,"[N:T49,0,[], N:T9,36.0,[]]",1,0.025658475110270952,3.6,50,huffman
erdos-renyi,100,8,28.0,0.007360672975814932,1.3811777076761305,96,15,12d,"[N:T61,0,[], N:T94,28.0,[]]",1,0.024700315457413247,2.916666666666667,50,huffman
erdos-renyi,100,8,36.0,0.0093603744149766,1.4149765990639624,96,14,12d,"[N:T91,0,[], N:T85,36.0,[]]",1,0.0246239479208798,2.781818181818182,54,huffman
erdos-renyi,100,8,32.0,0.008488063660477453,1.3708222811671087,96,14,12d,"[N:T61,0,[], N:T2,32.0,[]]",1,0.024319966713475843,3.4090909090909087,51,huffman
erdos-renyi,100,8,34.0,0.008551307847082495,1.3953722334004024,96,14,12d,"[N:T51,0,[], N:T84,34.0,[]]",1,0.024899396378269618,3.4,50,huffman
erdos-renyi,100,8,32.0,0.008597528210639442,1.444922084900591,96,17,12d,"[N:T34,0,[], N:T66,32.0,[]]",1,0.02650188070929608,3.5357142857142856,50,huffman
erdos-renyi,100,9,28.0,0.006616257088846881,1.39413988657845,108,17,12d,"[N:T53,0,[], N:T10,28.0,[]]",1,0.025283553875236293,2.5454545454545454,50,huffman
erdos-renyi,100,9,32.0,0.0072007200720072,1.391089108910891,108,15,12d,"[N:T3,0,[], N:T58,32.0,[]]",1,0.024932493249324932,2.7704918032786883,50,huffman
erdos-renyi,100,9,32.0,0.007532956685499058,1.4576271186440677,108,16,12d,"[N:T65,0,[], N:T69,32.0,[]]",1,0.02449066940592364,2.7272727272727275,55,huffman
erdos-renyi,100,9,34.0,0.007713248638838476,1.4387477313974593,108,16,12d,"[N:T71,0,[], N:T47,34.0,[]]",1,0.025816696914700545,3.0,50,huffman
