graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,7,130.0,0.015640038498556306,1.9025505293551492,24,24,24,"[N:T89,0,[], N:T64,44.0,[], N:T58,22.0,[]]",2,0.024034431370113945,2.625,62,bfs
star,125,7,136.0,0.016365824308062576,1.8604091456077017,24,24,24,"[N:T107,0,[], N:T116,42.0,[], N:T93,24.0,[]]",2,0.023931524397344823,2.739130434782609,62,bfs
star,125,7,126.0,0.01483400047092065,1.8584883447139158,24,26,24,"[N:T102,0,[], N:T115,38.0,[], N:T86,22.0,[]]",2,0.02369034688622709,2.2399999999999998,62,bfs
star,125,7,124.0,0.014678030303030304,1.870501893939394,24,24,24,"[N:T1,0,[], N:T60,36.0,[], N:T111,22.0,[]]",2,0.023823161045943304,2.52,62,bfs
star,125,8,148.0,0.015040650406504066,1.8780487804878048,24,26,24,"[N:T119,0,[], N:T90,42.0,[], N:T103,24.0,[]]",2,0.023944400734329924,2.5714285714285716,62,bfs
star,125,8,116.0,0.012103505843071787,1.8668614357262103,24,27,24,"[N:T82,0,[], N:T121,50.0,[], N:T83,22.0,[]]",2,0.02404881792234369,2.5454545454545454,62,bfs
star,125,8,130.0,0.013243683781581092,1.8314995925020374,24,24,24,"[N:T84,0,[], N:T118,64.0,[], N:T86,22.0,[]]",2,0.023638168099482083,2.3225806451612905,62,bfs
star,125,8,130.0,0.013357994245787094,1.909371146732429,24,26,24,"[N:T38,0,[], N:T95,32.0,[], N:T101,20.0,[]]",2,0.023984726144544766,2.4,62,bfs
star,125,8,120.0,0.01238390092879257,1.8563467492260062,24,24,24,"[N:T122,0,[], N:T117,38.0,[], N:T116,22.0,[]]",2,0.023725823096641032,2.5714285714285716,62,bfs
star,125,9,120.0,0.011202389843166542,1.8661314413741599,24,27,24,"[N:T101,0,[], N:T92,32.0,[], N:T72,20.0,[]]",2,0.023823146787443687,2.4545454545454546,62,bfs
star,125,9,140.0,0.012877115526122149,1.849337748344371,24,29,24,"[N:T104,0,[], N:T62,34.0,[], N:T70,20.0,[]]",2,0.02353189014692967,2.3142857142857145,62,bfs
star,125,9,124.0,0.011638821100056316,1.9048244790688944,24,26,24,"[N:T100,0,[], N:T86,38.0,[], N:T110,22.0,[]]",2,0.023898338954928332,2.25,62,bfs
star,125,9,120.0,0.01146569845213071,1.8499904452512899,24,30,24,"[N:T109,0,[], N:T124,60.0,[], N:T57,20.0,[]]",2,0.023640297615011435,2.52,62,bfs
star,125,9,126.0,0.011788922155688622,1.873877245508982,24,27,24,"[N:T87,0,[], N:T107,34.0,[], N:T112,24.0,[]]",2,0.023873623720301333,2.53125,62,bfs
star,125,10,128.0,0.010830935860551701,1.8659671687256727,24,31,24,"[N:T57,0,[], N:T87,34.0,[], N:T60,20.0,[]]",2,0.023741804464485556,2.692307692307692,62,bfs
star,125,10,126.0,0.010401188707280832,1.913983820373122,24,30,24,"[N:T38,0,[], N:T100,36.0,[], N:T88,22.0,[]]",2,0.023720888121980966,2.8125,62,bfs
star,125,10,152.0,0.012586949320967208,1.8678370321298443,24,29,24,"[N:T63,0,[], N:T59,60.0,[], N:T61,24.0,[]]",2,0.023621900009616514,2.4324324324324325,62,bfs
star,125,10,114.0,0.009459010952538998,1.8566213076667772,24,30,24,"[N:T79,0,[], N:T116,48.0,[], N:T83,22.0,[]]",2,0.023658233675577872,2.368421052631579,62,bfs
star,125,10,118.0,0.009907640638119228,1.904114189756507,24,30,24,"[N:T35,0,[], N:T84,36.0,[], N:T72,22.0,[]]",2,0.023590910322038947,2.5806451612903225,62,bfs
star,125,1,76.0,0.05984251968503937,1.604724409448819,48,48,48,"[N:T30,0,[], N:T76,36.0,[], N:T96,14.0,[]]",2,0.024409448818897637,2.3433070866141734,62,bfs
star,125,1,80.0,0.06299212598425197,1.5590551181102361,48,48,48,"[N:T81,0,[], N:T76,36.0,[], N:T80,14.0,[]]",2,0.023901447802895607,2.494488188976378,62,bfs
star,125,1,72.0,0.05901639344262295,1.619672131147541,48,48,48,"[N:T37,0,[], N:T63,36.0,[], N:T71,12.0,[]]",2,0.024669487043892123,2.360655737704918,62,bfs
star,125,1,76.0,0.0608,1.6432,48,48,48,"[N:T46,0,[], N:T94,34.0,[], N:T68,14.0,[]]",2,0.024670967741935484,2.3808,62,bfs
star,125,1,80.0,0.06116207951070336,1.5657492354740061,48,48,48,"[N:T109,0,[], N:T108,36.0,[], N:T78,14.0,[]]",2,0.023798954325737396,2.4220183486238533,62,bfs
star,125,2,78.0,0.030612244897959183,1.6020408163265305,48,48,48,"[N:T65,0,[], N:T104,36.0,[], N:T76,14.0,[]]",2,0.023978325821643793,2.47741935483871,62,bfs
star,125,2,86.0,0.03598326359832636,1.6075313807531382,48,48,48,"[N:T21,0,[], N:T124,44.0,[], N:T83,14.0,[]]",2,0.024173302739910918,2.796116504854369,62,bfs
star,125,2,78.0,0.03183673469387755,1.6220408163265305,48,48,48,"[N:T27,0,[], N:T74,36.0,[], N:T106,14.0,[]]",2,0.024397630019749834,2.4242424242424243,62,bfs
star,125,2,72.0,0.03177405119152692,1.6266548984995588,48,48,48,"[N:T105,0,[], N:T97,36.0,[], N:T89,12.0,[]]",2,0.02464197249665461,2.5577264653641207,62,bfs
star,125,2,84.0,0.0328125,1.62265625,48,48,48,"[N:T70,0,[], N:T99,36.0,[], N:T92,16.0,[]]",2,0.024319556451612902,2.542056074766355,62,bfs
star,125,3,78.0,0.02151130722559294,1.6144511858797572,48,48,48,"[N:T11,0,[], N:T110,36.0,[], N:T118,14.0,[]]",2,0.02417130758144583,2.530477759472817,62,bfs
star,125,3,84.0,0.023064250411861616,1.5634266886326194,48,48,48,"[N:T101,0,[], N:T86,36.0,[], N:T75,12.0,[]]",2,0.023941117074985384,2.4545454545454546,62,bfs
star,125,3,100.0,0.026709401709401708,1.5731837606837606,48,48,48,"[N:T94,0,[], N:T81,36.0,[], N:T86,16.0,[]]",2,0.023952302178108627,2.4764795144157814,62,bfs
star,125,3,84.0,0.022459893048128343,1.586096256684492,48,48,48,"[N:T26,0,[], N:T106,36.0,[], N:T98,16.0,[]]",2,0.024159047783336208,2.5185185185185186,62,bfs
star,125,3,80.0,0.022099447513812154,1.5613259668508288,48,48,48,"[N:T94,0,[], N:T66,34.0,[], N:T111,16.0,[]]",2,0.023935127428265906,2.5346534653465347,62,bfs
star,125,4,78.0,0.015873015873015872,1.6137566137566137,48,48,48,"[N:T85,0,[], N:T107,36.0,[], N:T66,14.0,[]]",2,0.02428873396615332,2.497560975609756,62,bfs
star,125,4,84.0,0.016291698991466253,1.6074476338246704,48,48,48,"[N:T14,0,[], N:T74,36.0,[], N:T118,16.0,[]]",2,0.024174779148627343,2.5660377358490565,62,bfs
star,125,4,100.0,0.020712510356255178,1.5712510356255178,48,48,48,"[N:T78,0,[], N:T79,46.0,[], N:T103,14.0,[]]",2,0.024079963652885054,3.010169491525424,62,bfs
star,125,4,78.0,0.015977058582548137,1.57230643179025,48,48,48,"[N:T68,0,[], N:T64,36.0,[], N:T117,14.0,[]]",2,0.0237937915449776,2.769230769230769,62,bfs
star,125,4,80.0,0.016187778227438283,1.5580736543909348,48,48,48,"[N:T21,0,[], N:T66,34.0,[], N:T115,16.0,[]]",2,0.023563661048811375,2.575609756097561,62,bfs
star,125,5,78.0,0.012879788639365918,1.5617569352708058,48,48,48,"[N:T87,0,[], N:T111,34.0,[], N:T69,14.0,[]]",2,0.02390058379852559,2.4335664335664338,62,bfs
star,125,5,84.0,0.013694163677861103,1.546462341049886,48,48,48,"[N:T16,0,[], N:T123,34.0,[], N:T94,12.0,[]]",2,0.02380701957360876,2.6574394463667823,62,bfs
star,125,5,86.0,0.014366855997327097,1.5780153691947878,48,48,48,"[N:T46,0,[], N:T61,48.0,[], N:T114,12.0,[]]",2,0.024309410129010705,2.7915993537964456,62,bfs
star,125,5,90.0,0.015156618390030314,1.5779723812731559,48,48,48,"[N:T56,0,[], N:T69,36.0,[], N:T83,14.0,[]]",2,0.02396810047914471,2.6470588235294117,62,bfs
star,125,5,90.0,0.014539579967689823,1.5609046849757673,48,48,48,"[N:T69,0,[], N:T89,42.0,[], N:T98,16.0,[]]",2,0.02357600708739382,2.7534883720930234,62,bfs
star,125,6,96.0,0.01347557551937114,1.5797304884896126,48,48,48,"[N:T100,0,[], N:T76,50.0,[], N:T102,12.0,[]]",2,0.02395808806216153,2.945273631840796,62,bfs
star,125,6,100.0,0.013252054068380599,1.5555261065465147,48,48,48,"[N:T108,0,[], N:T70,52.0,[], N:T99,16.0,[]]",2,0.02362712994707728,3.0,62,bfs
star,125,6,96.0,0.013613159387407828,1.5683494044242767,48,48,48,"[N:T65,0,[], N:T120,60.0,[], N:T71,12.0,[]]",2,0.02410663641520136,3.2516129032258068,62,bfs
star,125,6,86.0,0.011700680272108844,1.563265306122449,48,48,48,"[N:T34,0,[], N:T104,44.0,[], N:T58,14.0,[]]",2,0.02392363396971692,2.7472178060413355,62,bfs
star,125,6,92.0,0.013097949886104784,1.576879271070615,48,48,48,"[N:T0,0,[], N:T66,36.0,[], N:T84,14.0,[]]",2,0.023789404070835476,2.6666666666666665,62,bfs
star,125,7,90.0,0.010650887573964497,1.5280473372781065,48,48,48,"[N:T77,0,[], N:T65,42.0,[], N:T103,12.0,[]]",2,0.02371826684481771,3.0,62,bfs
star,125,7,86.0,0.009967547519703291,1.545201668984701,48,48,48,"[N:T93,0,[], N:T87,44.0,[], N:T100,14.0,[]]",2,0.023842104476049474,2.614220877458396,62,bfs
star,125,7,94.0,0.011182488698548656,1.5493694979776351,48,48,48,"[N:T89,0,[], N:T92,50.0,[], N:T100,12.0,[]]",2,0.02397289186679254,2.943396226415094,62,bfs
star,125,7,108.0,0.012605042016806723,1.5567226890756303,48,48,48,"[N:T64,0,[], N:T115,62.0,[], N:T122,16.0,[]]",2,0.023828348543718562,3.3454545454545452,62,bfs
star,125,7,84.0,0.010055063442662198,1.563801771606416,48,48,48,"[N:T116,0,[], N:T85,48.0,[], N:T101,12.0,[]]",2,0.023790032976283335,2.8421052631578947,62,bfs
star,125,8,80.0,0.008361204013377926,1.5618729096989967,48,48,48,"[N:T48,0,[], N:T88,34.0,[], N:T104,16.0,[]]",2,0.023644001510411048,2.4827586206896552,62,bfs
star,125,8,92.0,0.009488448844884489,1.5523927392739274,48,48,48,"[N:T108,0,[], N:T85,36.0,[], N:T98,14.0,[]]",2,0.02378433407856915,2.946688206785137,62,bfs
star,125,8,90.0,0.00932642487046632,1.5498445595854922,48,48,48,"[N:T64,0,[], N:T73,50.0,[], N:T106,14.0,[]]",2,0.0239144242019054,3.0707070707070705,62,bfs
star,125,8,92.0,0.009220284626177591,1.5546201643615956,48,48,48,"[N:T102,0,[], N:T115,44.0,[], N:T72,16.0,[]]",2,0.023803981662884152,2.746987951807229,62,bfs
star,125,8,90.0,0.009521794329242488,1.536606009310199,48,48,48,"[N:T68,0,[], N:T105,50.0,[], N:T88,10.0,[]]",2,0.02387615524278869,3.130434782608696,62,bfs
star,125,9,96.0,0.008869179600886918,1.541389504804139,48,48,48,"[N:T70,0,[], N:T89,56.0,[], N:T112,14.0,[]]",2,0.023782275945926617,2.9505247376311843,62,bfs
star,125,9,84.0,0.00778498609823911,1.5456904541241892,48,48,48,"[N:T37,0,[], N:T79,44.0,[], N:T115,14.0,[]]",2,0.023851236210350086,2.7140549273021,62,bfs
star,125,9,94.0,0.008622271142909558,1.565217391304348,48,48,48,"[N:T46,0,[], N:T73,36.0,[], N:T59,12.0,[]]",2,0.02379261573786402,2.793103448275862,62,bfs
star,125,9,98.0,0.0092018779342723,1.5583098591549296,48,48,48,"[N:T123,0,[], N:T106,54.0,[], N:T62,14.0,[]]",2,0.02378312888081175,3.022488755622189,62,bfs
star,125,9,94.0,0.008554787040407718,1.544776119402985,48,48,48,"[N:T83,0,[], N:T63,40.0,[], N:T79,18.0,[]]",2,0.02386767969749991,2.622516556291391,62,bfs
star,125,10,90.0,0.0076465590484282074,1.545964316057774,48,48,48,"[N:T45,0,[], N:T110,34.0,[], N:T70,12.0,[]]",2,0.023619371282922685,2.7474747474747474,62,bfs
star,125,10,92.0,0.007424144609425436,1.5367979341510651,48,48,48,"[N:T90,0,[], N:T111,50.0,[], N:T66,14.0,[]]",2,0.023662508590349653,2.893353941267388,62,bfs
star,125,10,116.0,0.009650582362728786,1.568053244592346,48,48,48,"[N:T70,0,[], N:T79,60.0,[], N:T106,14.0,[]]",2,0.023860769684933714,3.51414309484193,62,bfs
star,125,10,96.0,0.00808080808080808,1.5309764309764309,48,48,48,"[N:T118,0,[], N:T96,50.0,[], N:T83,12.0,[]]",2,0.023520147713696104,3.00494233937397,62,bfs
star,125,10,86.0,0.007152361942781104,1.54457751164338,48,48,48,"[N:T63,0,[], N:T100,38.0,[], N:T119,16.0,[]]",2,0.023611379391754124,2.71858407079646,62,bfs
star,125,1,1144.0,0.8537313432835821,3.8492537313432837,3,4,1d,"[N:T51,0,[], N:T95,36.0,[], N:T66,32.0,[], N:T69,28.0,[], N:T73,24.0,[], N:T121,18.0,[]]",5,0.024265767934520944,1.3835820895522388,62,bfs
star,125,1,1002.0,0.8477157360406091,3.83248730964467,3,4,1d,"[N:T43,0,[], N:T66,34.0,[], N:T101,32.0,[], N:T77,26.0,[], N:T102,22.0,[], N:T84,14.0,[]]",5,0.0244255226243109,1.365482233502538,62,bfs
star,125,1,990.0,0.8277591973244147,3.7842809364548495,3,4,1d,"[N:T115,0,[], N:T62,36.0,[], N:T96,34.0,[], N:T61,26.0,[], N:T77,20.0,[], N:T100,14.0,[]]",5,0.024328406516344808,1.354515050167224,62,bfs
star,125,1,1056.0,0.8627450980392157,3.838235294117647,3,4,1d,"[N:T29,0,[], N:T103,36.0,[], N:T97,32.0,[], N:T63,26.0,[], N:T94,22.0,[], N:T99,16.0,[]]",5,0.02416719375922412,1.3676470588235294,62,bfs
star,125,1,1100.0,0.8422664624808576,3.8346094946401226,3,4,1d,"[N:T16,0,[], N:T74,36.0,[], N:T114,34.0,[], N:T63,28.0,[], N:T81,24.0,[], N:T109,16.0,[]]",5,0.023835399891320455,1.3736600306278715,62,bfs
star,125,2,708.0,0.29304635761589404,3.5124172185430464,4,8,1d,"[N:T11,0,[], N:T78,36.0,[], N:T87,30.0,[], N:T73,24.0,[], N:T112,20.0,[]]",5,0.02415349284340953,1.8,62,bfs
star,125,2,710.0,0.27413127413127414,3.395366795366795,4,8,1d,"[N:T42,0,[], N:T102,50.0,[], N:T79,32.0,[], N:T91,28.0,[], N:T82,20.0,[], N:T111,8.0,[]]",5,0.023701581766097896,1.8,62,bfs
star,125,2,740.0,0.28996865203761757,3.419278996865204,4,8,1d,"[N:T106,0,[], N:T65,44.0,[], N:T124,34.0,[], N:T110,28.0,[], N:T83,22.0,[], N:T87,8.0,[]]",5,0.02377641824249166,1.8,62,bfs
star,125,2,690.0,0.28583264291632143,3.434962717481359,4,8,1d,"[N:T15,0,[], N:T86,34.0,[], N:T92,30.0,[], N:T121,28.0,[], N:T118,22.0,[], N:T123,8.0,[]]",5,0.02397306037362696,1.8,62,bfs
star,125,2,766.0,0.2892749244712991,3.4327794561933533,4,8,1d,"[N:T34,0,[], N:T79,36.0,[], N:T94,32.0,[], N:T71,24.0,[], N:T78,18.0,[]]",5,0.02405954585323068,1.7777777777777777,62,bfs
star,125,3,558.0,0.1526258205689278,3.073851203501094,6,12,1d,"[N:T19,0,[], N:T109,34.0,[], N:T70,28.0,[], N:T118,26.0,[], N:T94,18.0,[]]",4,0.0244053081103974,2.25,62,bfs
star,125,3,602.0,0.1662065157371618,3.049144119271121,6,12,1d,"[N:T25,0,[], N:T117,34.0,[], N:T86,28.0,[], N:T85,24.0,[], N:T66,16.0,[]]",4,0.02410003384335869,2.25,62,bfs
star,125,3,598.0,0.15895800106326421,3.0441254651780967,6,12,1d,"[N:T63,0,[], N:T64,38.0,[], N:T67,30.0,[], N:T75,24.0,[], N:T86,14.0,[]]",4,0.02402634151360807,2.4545454545454546,62,bfs
star,125,3,600.0,0.15495867768595042,3.043904958677686,6,12,1d,"[N:T101,0,[], N:T115,38.0,[], N:T96,28.0,[], N:T108,24.0,[], N:T66,16.0,[]]",4,0.024068581711543587,2.3333333333333335,62,bfs
star,125,3,576.0,0.153928380545163,3.051309460181721,6,12,1d,"[N:T11,0,[], N:T65,36.0,[], N:T110,32.0,[], N:T111,26.0,[], N:T101,20.0,[]]",4,0.023749590524301305,2.4,62,bfs
star,125,4,446.0,0.08991935483870968,2.668951612903226,8,16,1d,"[N:T40,0,[], N:T101,34.0,[], N:T104,28.0,[], N:T88,22.0,[], N:T123,10.0,[]]",4,0.023627731529656606,2.6666666666666665,62,bfs
star,125,4,414.0,0.09063047285464099,2.68476357267951,8,16,1d,"[N:T14,0,[], N:T80,34.0,[], N:T61,26.0,[], N:T75,18.0,[], N:T76,4.0,[]]",4,0.023932263713914468,2.4615384615384617,62,bfs
star,125,4,414.0,0.0869382612347753,2.657706845863083,8,15,1d,"[N:T98,0,[], N:T78,42.0,[], N:T94,30.0,[], N:T112,22.0,[], N:T91,10.0,[]]",4,0.02400048773218084,2.8,62,bfs
star,125,4,418.0,0.08475263584752636,2.761557177615572,8,14,1d,"[N:T4,0,[], N:T78,36.0,[], N:T106,30.0,[], N:T121,24.0,[], N:T115,12.0,[]]",4,0.023840357899693902,2.4615384615384617,62,bfs
star,125,4,462.0,0.09880239520958084,2.7130025662959794,8,16,1d,"[N:T6,0,[], N:T100,36.0,[], N:T70,28.0,[], N:T76,20.0,[], N:T122,10.0,[]]",4,0.024200447032202876,2.2857142857142856,62,bfs
star,125,5,346.0,0.05747508305647841,2.50265780730897,10,18,1d,"[N:T87,0,[], N:T117,50.0,[], N:T94,28.0,[], N:T89,20.0,[]]",3,0.023882756403386562,2.6666666666666665,62,bfs
star,125,5,328.0,0.05361229159856162,2.541680287675711,10,18,1d,"[N:T81,0,[], N:T65,36.0,[], N:T119,30.0,[], N:T70,20.0,[]]",3,0.023827099305064908,3.0,62,bfs
star,125,5,296.0,0.04958123953098827,2.526633165829146,10,19,1d,"[N:T114,0,[], N:T81,32.0,[], N:T105,26.0,[], N:T95,18.0,[]]",3,0.024066569406170638,2.368421052631579,62,bfs
star,125,5,312.0,0.05119789957335084,2.489990154250082,10,17,1d,"[N:T69,0,[], N:T61,46.0,[], N:T66,26.0,[], N:T62,18.0,[]]",3,0.02395799146701674,2.3529411764705883,62,bfs
star,125,5,290.0,0.04674403610573823,2.5438426821405544,10,18,1d,"[N:T42,0,[], N:T95,36.0,[], N:T68,26.0,[], N:T84,20.0,[]]",3,0.024037561614775067,2.6470588235294117,62,bfs
star,125,6,302.0,0.0413019693654267,2.358862144420131,12,22,1d,"[N:T59,0,[], N:T68,54.0,[], N:T81,26.0,[], N:T73,16.0,[]]",3,0.023924437072068892,2.6666666666666665,62,bfs
star,125,6,274.0,0.03718783930510315,2.4185667752442996,12,19,1d,"[N:T31,0,[], N:T115,42.0,[], N:T87,26.0,[], N:T99,20.0,[]]",3,0.02395275121712024,2.4705882352941173,62,bfs
star,125,6,274.0,0.03728905824714208,2.3353293413173652,12,20,1d,"[N:T118,0,[], N:T115,44.0,[], N:T111,28.0,[], N:T112,18.0,[]]",3,0.023732593464098194,2.3478260869565215,62,bfs
star,125,6,296.0,0.04149144939725259,2.415475189234651,12,24,1d,"[N:T29,0,[], N:T63,40.0,[], N:T84,26.0,[], N:T92,18.0,[]]",3,0.023843113848268628,2.8421052631578947,62,bfs
star,125,6,350.0,0.04613762193514369,2.3245452148694965,12,20,1d,"[N:T82,0,[], N:T56,36.0,[], N:T94,28.0,[], N:T112,18.0,[]]",3,0.02382997542161707,2.5263157894736845,62,bfs
star,125,7,272.0,0.03242727706247019,2.2191225560324273,14,24,1d,"[N:T50,0,[], N:T93,44.0,[], N:T99,26.0,[], N:T107,16.0,[]]",3,0.023932038088205886,2.6666666666666665,62,bfs
star,125,7,308.0,0.03578066914498141,2.2351301115241635,14,24,1d,"[N:T36,0,[], N:T58,36.0,[], N:T87,28.0,[], N:T88,18.0,[]]",3,0.023661410241036098,3.5,62,bfs
star,125,7,268.0,0.03271484375,2.210205078125,14,24,1d,"[N:T55,0,[], N:T121,34.0,[], N:T75,22.0,[], N:T95,10.0,[]]",3,0.023740706905241934,2.8636363636363638,62,bfs
star,125,7,278.0,0.03296182119990514,2.29072800569125,14,23,1d,"[N:T41,0,[], N:T76,36.0,[], N:T72,26.0,[], N:T78,16.0,[]]",3,0.02380151001705845,2.8636363636363638,62,bfs
star,125,7,262.0,0.03012186709588411,2.212002759255001,14,24,1d,"[N:T105,0,[], N:T82,38.0,[], N:T65,28.0,[], N:T113,18.0,[]]",3,0.02379486570883926,2.625,62,bfs
star,125,8,266.0,0.02780681580597951,2.141333890863475,15,26,1d,"[N:T15,0,[], N:T93,34.0,[], N:T97,24.0,[], N:T60,14.0,[]]",3,0.02373999312079745,3.130434782608696,62,bfs
star,125,8,290.0,0.030189464917759732,2.1998750780762024,15,26,1d,"[N:T2,0,[], N:T70,34.0,[], N:T123,26.0,[], N:T102,18.0,[]]",3,0.023755314218935744,2.909090909090909,62,bfs
star,125,8,278.0,0.02805247225025227,2.2108980827447025,15,25,1d,"[N:T55,0,[], N:T61,34.0,[], N:T116,26.0,[], N:T117,16.0,[]]",3,0.02382409426776472,3.0476190476190474,62,bfs
star,125,8,254.0,0.02668627862996428,2.241227148560622,15,24,1d,"[N:T9,0,[], N:T70,36.0,[], N:T69,26.0,[], N:T62,14.0,[]]",3,0.023846159060252562,2.4,62,bfs
star,125,8,302.0,0.031211244315832987,2.184167011161637,15,25,1d,"[N:T95,0,[], N:T79,36.0,[], N:T67,26.0,[], N:T112,14.0,[]]",3,0.023900172025230367,2.5454545454545454,62,bfs
star,125,9,252.0,0.023899848254931716,2.1039453717754175,17,27,1d,"[N:T73,0,[], N:T91,42.0,[], N:T115,26.0,[], N:T95,12.0,[]]",3,0.023967154535219543,2.4,62,bfs
star,125,9,260.0,0.023892666789193162,2.0582613490167248,17,28,1d,"[N:T70,0,[], N:T118,58.0,[], N:T80,24.0,[], N:T102,10.0,[]]",3,0.023750377954716576,2.1891891891891895,62,bfs
star,125,9,220.0,0.02015390252839868,2.1086478563576403,17,31,1d,"[N:T39,0,[], N:T66,32.0,[], N:T87,22.0,[], N:T100,12.0,[]]",3,0.0239807799146562,2.25,62,bfs
star,125,9,232.0,0.021202705172728934,2.1177115700968745,17,29,1d,"[N:T22,0,[], N:T77,32.0,[], N:T111,24.0,[], N:T59,10.0,[]]",3,0.023732171390498876,2.3823529411764706,62,bfs
star,125,9,220.0,0.020298948145414282,2.090791658977671,17,27,1d,"[N:T51,0,[], N:T121,38.0,[], N:T69,28.0,[], N:T65,14.0,[]]",3,0.02387953973176815,2.25,62,bfs
star,125,10,214.0,0.018299982897212245,2.0201812895501967,19,30,1d,"[N:T46,0,[], N:T74,34.0,[], N:T122,24.0,[], N:T118,6.0,[]]",3,0.023963212455243108,3.0,62,bfs
star,125,10,214.0,0.017904953145917002,2.0045180722891565,19,31,1d,"[N:T27,0,[], N:T86,36.0,[], N:T116,22.0,[], N:T96,8.0,[]]",3,0.02392365159562983,2.7272727272727275,62,bfs
star,125,10,216.0,0.017967060389286308,1.9888537680918317,19,30,1d,"[N:T105,0,[], N:T109,52.0,[], N:T113,26.0,[], N:T77,8.0,[]]",3,0.023703854760895347,2.6470588235294117,62,bfs
star,125,10,186.0,0.0159656652360515,1.9735622317596566,19,34,1d,"[N:T52,0,[], N:T75,42.0,[], N:T80,22.0,[], N:T119,8.0,[]]",3,0.023475010383497162,2.6470588235294117,62,bfs
star,125,10,196.0,0.016404419149648478,2.002510880482089,19,29,1d,"[N:T40,0,[], N:T85,34.0,[], N:T94,22.0,[], N:T89,10.0,[]]",3,0.023696772033651198,2.8125,62,bfs
star,125,1,682.0,0.5636363636363636,3.4082644628099175,4,4,2d,"[N:T67,0,[], N:T63,36.0,[], N:T79,32.0,[], N:T102,28.0,[], N:T92,20.0,[], N:T120,8.0,[]]",5,0.023940282591308985,1.2363636363636363,62,bfs
star,125,1,692.0,0.5474683544303798,3.5015822784810124,4,4,2d,"[N:T75,0,[], N:T97,36.0,[], N:T79,28.0,[], N:T66,24.0,[], N:T84,20.0,[], N:T87,10.0,[]]",5,0.02398938342180482,1.1708860759493671,62,bfs
star,125,1,668.0,0.5575959933222037,3.4958263772954923,4,4,2d,"[N:T113,0,[], N:T66,32.0,[], N:T119,30.0,[], N:T88,24.0,[], N:T80,20.0,[], N:T61,6.0,[]]",5,0.024207011686143573,1.2220367278797997,62,bfs
star,125,1,674.0,0.5426731078904992,3.4476650563607087,4,4,2d,"[N:T33,0,[], N:T62,36.0,[], N:T83,30.0,[], N:T97,26.0,[], N:T78,20.0,[], N:T105,6.0,[]]",5,0.023842917251051893,1.210950080515298,62,bfs
star,125,1,638.0,0.5519031141868512,3.387543252595156,4,4,2d,"[N:T58,0,[], N:T78,34.0,[], N:T99,30.0,[], N:T100,26.0,[], N:T90,18.0,[], N:T82,6.0,[]]",5,0.0239144993860922,1.2249134948096885,62,bfs
star,125,2,384.0,0.15311004784688995,2.7328548644338118,8,8,2d,"[N:T91,0,[], N:T66,36.0,[], N:T64,28.0,[], N:T103,24.0,[], N:T120,10.0,[]]",4,0.023897720841693677,1.8,62,bfs
star,125,2,410.0,0.1626984126984127,2.7666666666666666,8,8,2d,"[N:T88,0,[], N:T120,36.0,[], N:T119,32.0,[], N:T110,26.0,[], N:T113,10.0,[]]",4,0.024308755760368665,1.8,62,bfs
star,125,2,410.0,0.1625693893735131,2.7446471054718478,8,8,2d,"[N:T115,0,[], N:T76,36.0,[], N:T94,32.0,[], N:T85,22.0,[], N:T72,10.0,[]]",4,0.02405924637384564,1.8,62,bfs
star,125,2,430.0,0.1665375677769171,2.7420604182804027,8,8,2d,"[N:T88,0,[], N:T65,36.0,[], N:T77,28.0,[], N:T83,22.0,[], N:T105,6.0,[]]",4,0.02398740661152895,1.8,62,bfs
star,125,2,456.0,0.18225419664268586,2.7649880095923263,8,8,2d,"[N:T115,0,[], N:T65,36.0,[], N:T69,28.0,[], N:T116,24.0,[], N:T96,10.0,[]]",4,0.02410974446249452,1.8,62,bfs
star,125,3,292.0,0.0804851157662624,2.4327453142227125,12,12,2d,"[N:T7,0,[], N:T92,36.0,[], N:T106,28.0,[], N:T109,18.0,[]]",3,0.02423800547711349,2.4,62,bfs
star,125,3,300.0,0.08068854222700376,2.4308768154922,12,12,2d,"[N:T71,0,[], N:T88,36.0,[], N:T95,26.0,[], N:T74,18.0,[]]",3,0.02398098179735897,2.25,62,bfs
star,125,3,232.0,0.06583427922814983,2.404653802497162,12,12,2d,"[N:T62,0,[], N:T65,36.0,[], N:T94,28.0,[], N:T91,16.0,[]]",3,0.023992164329391087,2.4,62,bfs
star,125,3,266.0,0.07421875,2.349330357142857,12,12,2d,"[N:T92,0,[], N:T61,38.0,[], N:T118,30.0,[], N:T89,18.0,[]]",3,0.023617511520737326,2.4545454545454546,62,bfs
star,125,3,262.0,0.06975505857294995,2.383919062832801,12,12,2d,"[N:T61,0,[], N:T112,46.0,[], N:T70,28.0,[], N:T96,20.0,[]]",3,0.023944484523686832,2.4,62,bfs
star,125,4,246.0,0.04955680902497985,2.145850120870266,16,16,2d,"[N:T48,0,[], N:T107,44.0,[], N:T86,26.0,[], N:T118,16.0,[]]",3,0.023875126718827168,2.2857142857142856,62,bfs
star,125,4,220.0,0.045700041545492315,2.134607395097632,16,16,2d,"[N:T35,0,[], N:T76,52.0,[], N:T61,24.0,[], N:T111,14.0,[]]",3,0.02383505099374137,2.6666666666666665,62,bfs
