graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,3,45.0,0.01282051282051282,1.7207977207977208,48,44,8d,"[T77 W: 0, T94 W: 18.0, T98 W: 9.0]",2,0.01219557026008639,2.3157894736842106,62,original
star,125,3,50.0,0.013304949441192123,1.6865353911655137,48,44,8d,"[T88 W: 0, T121 W: 16.0, T91 W: 12.0]",2,0.012073168638088206,2.3333333333333335,62,original
star,125,3,46.0,0.012493210211841391,1.7175448126018469,48,44,8d,"[T99 W: 0, T72 W: 18.0, T73 W: 10.0]",2,0.012120866990240228,2.522292993630573,62,original
star,125,4,38.0,0.007831821929101401,1.6042868920032975,64,58,8d,"[T87 W: 0, T99 W: 14.0, T70 W: 12.0]",2,0.01222309390208228,2.5714285714285716,62,original
star,125,4,40.0,0.00819672131147541,1.597950819672131,64,54,8d,"[T64 W: 0, T115 W: 14.0, T67 W: 13.0]",2,0.012152961396086726,2.5714285714285716,62,original
star,125,4,51.0,0.010063141278610892,1.622336227308603,64,55,8d,"[T91 W: 0, T67 W: 15.0, T62 W: 14.0]",2,0.012052218855818926,2.5714285714285716,62,original
star,125,4,37.0,0.007717980809345015,1.618272841051314,64,53,8d,"[T118 W: 0, T101 W: 11.0, T111 W: 13.0]",2,0.012216211124120203,2.4615384615384617,62,original
star,125,4,50.0,0.009984025559105431,1.6521565495207668,64,51,8d,"[T122 W: 0, T94 W: 18.0, T114 W: 16.0]",2,0.012170849221890137,2.7264150943396226,62,original
star,125,5,41.0,0.006790327923153362,1.6151043391851607,80,56,8d,"[T97 W: 0, T107 W: 21.0, T83 W: 10.0]",2,0.012346536451933454,2.3529411764705883,62,original
star,125,5,39.0,0.006118606840288672,1.5754628176968937,80,60,8d,"[T103 W: 0, T72 W: 11.0, T63 W: 14.0]",2,0.012189135297630493,2.8125,62,original
star,125,5,39.0,0.006272113219684786,1.5651334834351882,80,57,8d,"[T22 W: 0, T80 W: 13.0, T79 W: 13.0]",2,0.012149949677834383,2.857142857142857,62,original
star,125,5,49.0,0.008112582781456953,1.5758278145695364,80,61,8d,"[T25 W: 0, T85 W: 11.0, T115 W: 19.0]",2,0.012112796411023285,2.692307692307692,62,original
star,125,5,34.0,0.005446972124319128,1.5456584428067928,80,59,8d,"[T124 W: 0, T96 W: 12.0, T61 W: 11.0]",2,0.012178168701098696,2.3333333333333335,62,original
star,125,6,30.0,0.004283266704740148,1.520845231296402,96,63,8d,"[T49 W: 0, T90 W: 12.0, T70 W: 9.0]",2,0.012225732761002929,3.0,62,original
star,125,6,34.0,0.004756575265808618,1.5402909904868494,96,61,8d,"[T120 W: 0, T81 W: 14.0, T92 W: 10.0]",2,0.012430727295701934,2.8421052631578947,62,original
star,125,6,35.0,0.004685408299866131,1.5103078982597056,96,63,8d,"[T124 W: 0, T88 W: 11.0, T122 W: 12.0]",2,0.01209569460638252,2.8235294117647056,62,original
star,125,6,42.0,0.0053639846743295016,1.5167305236270754,96,61,8d,"[T54 W: 0, T82 W: 8.0, T73 W: 17.0]",2,0.012176080418572077,2.3478260869565215,62,original
star,125,6,43.0,0.005909840571742716,1.5327102803738317,96,63,8d,"[T57 W: 0, T97 W: 9.0, T112 W: 17.0]",2,0.01218987745836954,2.8421052631578947,62,original
star,125,7,24.0,0.002863961813842482,1.48472553699284,112,63,8d,"[T118 W: 0, T97 W: 8.0, T117 W: 8.0]",2,0.012191084764031102,3.0,62,original
star,125,7,24.0,0.002807017543859649,1.4755555555555555,112,63,8d,"[T66 W: 0, T102 W: 10.0, T113 W: 7.0]",2,0.01205998868138087,3.15,62,original
star,125,7,29.0,0.0034705600765916706,1.489229296314026,112,63,8d,"[T116 W: 0, T78 W: 9.0, T79 W: 10.0]",2,0.012224169613490016,2.739130434782609,62,original
star,125,7,30.0,0.0036665851869958446,1.4903446590075775,112,63,8d,"[T65 W: 0, T92 W: 20.0, T122 W: 5.0]",2,0.012216036776243682,2.4347826086956523,62,original
star,125,7,29.0,0.0034262759924385635,1.5023629489603025,112,63,8d,"[T85 W: 0, T68 W: 9.0, T102 W: 10.0]",2,0.012251128117568144,2.739130434782609,62,original
star,125,8,25.0,0.002566735112936345,1.4757700205338808,120,63,8d,"[T116 W: 0, T104 W: 25.0]",1,0.012315360667682322,2.6666666666666665,62,original
star,125,8,23.0,0.0023609115171422707,1.467255183740505,120,63,8d,"[T96 W: 0, T89 W: 23.0]",1,0.01205124469374375,3.0,62,original
star,125,8,24.0,0.002474737059187461,1.4730872344813364,120,63,8d,"[T72 W: 0, T101 W: 24.0]",1,0.01210259514765266,2.769230769230769,62,original
star,125,8,25.0,0.002583712277800744,1.4741628772219926,120,63,8d,"[T70 W: 0, T121 W: 25.0]",1,0.012085105815519609,2.769230769230769,62,original
star,125,8,23.0,0.002385892116182573,1.4856846473029046,120,63,8d,"[T67 W: 0, T61 W: 23.0]",1,0.012259068397804844,2.4827586206896552,62,original
star,125,9,31.0,0.00289395070948469,1.4789021657953696,136,63,8d,"[T98 W: 0, T74 W: 31.0]",1,0.01226842371533884,2.897626112759644,62,original
star,125,9,24.0,0.0022002200220022,1.475980931426476,136,63,8d,"[T63 W: 0, T116 W: 24.0]",1,0.012148526680625053,3.0,62,original
star,125,9,29.0,0.0026698582213220403,1.4803903516847725,136,63,8d,"[T118 W: 0, T75 W: 29.0]",1,0.012286099512357374,2.8107692307692305,62,original
star,125,9,25.0,0.0022657241254304874,1.465651622258474,136,63,8d,"[T49 W: 0, T124 W: 25.0]",1,0.012227601489823244,2.4545454545454546,62,original
star,125,9,24.0,0.0022168852761869575,1.4657306484389432,136,63,8d,"[T58 W: 0, T110 W: 24.0]",1,0.012246503340226337,2.3823529411764706,62,original
star,125,10,25.0,0.0020654329147389294,1.4724058162590878,152,63,8d,"[T111 W: 0, T77 W: 25.0]",1,0.012144745538664905,2.515974440894569,62,original
star,125,10,24.0,0.001993686658913441,1.4715068948330288,152,63,8d,"[T102 W: 0, T117 W: 24.0]",1,0.01221267062902958,2.5,62,original
star,125,10,26.0,0.002152317880794702,1.4723509933774834,152,63,8d,"[T111 W: 0, T68 W: 26.0]",1,0.01222628711813715,2.5,62,original
star,125,10,24.0,0.002013760698103709,1.474911897969458,152,63,8d,"[T103 W: 0, T64 W: 24.0]",1,0.012102864195659589,2.5714285714285716,62,original
star,125,10,23.0,0.0019150707743547043,1.4692756036636136,152,63,8d,"[T65 W: 0, T107 W: 23.0]",1,0.01217668072305337,2.413793103448276,62,original
star,125,1,88.0,0.06929133858267716,2.1921259842519687,20,20,10d,"[T91 W: 0, T86 W: 18.0, T109 W: 15.0, T115 W: 10.0]",3,0.012001524003048006,1.6282642089093704,62,original
star,125,1,77.0,0.06091772151898734,2.1867088607594938,20,20,10d,"[T50 W: 0, T114 W: 12.0, T62 W: 11.0, T99 W: 9.0]",3,0.011969171090240914,1.4814814814814816,62,original
star,125,1,108.0,0.07871720116618076,2.2259475218658893,20,20,10d,"[T76 W: 0, T91 W: 17.0, T118 W: 17.0, T64 W: 13.0]",3,0.0119557039405624,1.8518518518518519,62,original
star,125,1,83.0,0.0666131621187801,2.218298555377207,20,20,10d,"[T84 W: 0, T94 W: 16.0, T100 W: 15.0]",3,0.0120644125718428,1.8267716535433072,62,original
star,125,1,87.0,0.06775700934579439,2.182242990654206,20,20,10d,"[T78 W: 0, T97 W: 11.0, T121 W: 9.0, T67 W: 11.0]",3,0.011971158677519847,1.6074188562596599,62,original
star,125,2,55.0,0.021219135802469136,1.790895061728395,40,40,10d,"[T80 W: 0, T70 W: 16.0, T92 W: 14.0]",2,0.012084328952608523,2.308148148148148,62,original
star,125,2,48.0,0.020425531914893616,1.785531914893617,40,38,10d,"[T64 W: 0, T69 W: 17.0, T98 W: 13.0]",2,0.01205216197666438,2.1911037891268537,62,original
star,125,2,56.0,0.021341463414634148,1.7804878048780488,40,40,10d,"[T118 W: 0, T62 W: 16.0, T113 W: 15.0]",2,0.01205374704956727,2.098569157392687,62,original
star,125,2,48.0,0.018912529550827423,1.8077226162332545,40,40,10d,"[T68 W: 0, T67 W: 17.0, T123 W: 11.0]",2,0.012131726785124176,2.021439509954058,62,original
star,125,2,62.0,0.025162337662337664,1.8222402597402598,40,37,10d,"[T43 W: 0, T79 W: 13.0, T100 W: 17.0]",2,0.012175324675324676,2.7936241610738253,62,original
star,125,3,42.0,0.01084710743801653,1.6823347107438016,60,47,10d,"[T119 W: 0, T75 W: 16.0, T89 W: 13.0]",2,0.012163423087176752,2.3333333333333335,62,original
star,125,3,41.0,0.011226725082146768,1.6451259583789704,60,53,10d,"[T117 W: 0, T59 W: 13.0, T60 W: 14.0]",2,0.012167438080768823,2.3333333333333335,62,original
star,125,3,37.0,0.009989200863930885,1.5842332613390928,60,52,10d,"[T51 W: 0, T69 W: 11.0, T93 W: 13.0]",2,0.012109837664599735,2.181818181818182,62,original
star,125,3,43.0,0.011951083935519732,1.6737076153418566,60,52,10d,"[T123 W: 0, T83 W: 13.0, T111 W: 9.0]",2,0.01240384442970109,2.3837011884550083,62,original
star,125,3,40.0,0.010341261633919338,1.6142709410548086,60,53,10d,"[T8 W: 0, T61 W: 16.0, T76 W: 12.0]",2,0.012142642692731093,2.3043478260869565,62,original
star,125,4,54.0,0.010993485342019544,1.5565960912052117,80,61,10d,"[T122 W: 0, T70 W: 14.0, T75 W: 20.0]",2,0.012221550908899863,3.032863849765258,62,original
star,125,4,33.0,0.006765067650676507,1.5707257072570726,80,59,10d,"[T44 W: 0, T66 W: 11.0, T118 W: 11.0]",2,0.012293510031874512,2.5714285714285716,62,original
star,125,4,46.0,0.009240658899156288,1.5721173161912414,80,60,10d,"[T73 W: 0, T116 W: 12.0, T75 W: 17.0]",2,0.01214699516582641,2.4242902208201893,62,original
star,125,4,34.0,0.007068607068607069,1.5634095634095635,80,61,10d,"[T54 W: 0, T72 W: 14.0, T61 W: 10.0]",2,0.012185634766279927,2.5454545454545454,62,original
star,125,4,41.0,0.008160828025477707,1.5768312101910829,80,61,10d,"[T104 W: 0, T59 W: 10.0, T89 W: 11.0]",2,0.012205927676186562,2.0408163265306123,62,original
star,125,5,28.0,0.00449582530507386,1.5202312138728324,100,63,10d,"[T87 W: 0, T121 W: 28.0]",2,0.012179646549402285,2.5054945054945055,62,original
star,125,5,30.0,0.0049148099606815205,1.5104849279161205,100,62,10d,"[T110 W: 0, T111 W: 10.0, T69 W: 10.0]",2,0.012168118209106668,3.3333333333333335,62,original
star,125,5,35.0,0.0057283142389525366,1.5103109656301146,100,62,10d,"[T83 W: 0, T113 W: 11.0, T101 W: 12.0]",2,0.012222163560530066,2.692307692307692,62,original
star,125,5,35.0,0.00587248322147651,1.4996644295302013,100,63,10d,"[T39 W: 0, T74 W: 5.0, T110 W: 15.0]",2,0.012080536912751677,2.6666666666666665,62,original
star,125,5,30.0,0.005192107995846314,1.5109034267912773,100,62,10d,"[T33 W: 0, T68 W: 12.0, T124 W: 9.0]",2,0.012226576893444543,2.5,62,original
star,125,6,22.0,0.0030437188710570003,1.4922523519645823,120,63,10d,"[T122 W: 0, T65 W: 22.0]",1,0.01226859703304354,2.5714285714285716,62,original
star,125,6,22.0,0.003044561306393579,1.493495709936341,120,63,10d,"[T30 W: 0, T85 W: 22.0]",1,0.012269760631411658,2.5263157894736845,62,original
star,125,6,21.0,0.002928053541550474,1.458728388176241,120,63,10d,"[T102 W: 0, T85 W: 21.0]",1,0.012130507529280535,3.0,62,original
star,125,6,22.0,0.003003003003003003,1.4761124761124762,120,63,10d,"[T87 W: 0, T70 W: 22.0]",2,0.012243181598020307,2.3478260869565215,62,original
star,125,6,23.0,0.0031645569620253164,1.484314804623005,120,63,10d,"[T67 W: 0, T84 W: 23.0]",1,0.012156692172492767,2.3184,62,original
star,125,7,25.0,0.0029171528588098016,1.4742123687281214,140,63,10d,"[T47 W: 0, T114 W: 25.0]",1,0.012135355892648775,2.4499999999999997,62,original
star,125,7,32.0,0.0037968675842429997,1.4814902705268154,140,63,10d,"[T56 W: 0, T62 W: 32.0]",1,0.012316854723885053,3.0,62,original
star,125,7,27.0,0.0032281205164992827,1.4835007173601147,140,63,10d,"[T43 W: 0, T78 W: 27.0]",1,0.012293469708890638,2.8636363636363638,62,original
star,125,7,27.0,0.0031922440293213525,1.502955781508631,140,63,10d,"[T75 W: 0, T62 W: 27.0]",1,0.012387584954881426,3.0,62,original
star,125,7,19.0,0.002294131852209611,1.480077276020285,140,63,10d,"[T57 W: 0, T95 W: 19.0]",1,0.0122944434490656,2.25,62,original
star,125,8,26.0,0.0027185278126306985,1.4600585529067336,150,63,10d,"[T105 W: 0, T121 W: 26.0]",1,0.01213218925810499,2.782608695652174,62,original
star,125,8,26.0,0.0027484143763213532,1.4701902748414377,150,63,10d,"[T60 W: 0, T119 W: 26.0]",1,0.012192252608606697,2.6666666666666665,62,original
star,125,8,26.0,0.002717959439682208,1.4856784444909052,150,63,10d,"[T102 W: 0, T60 W: 26.0]",1,0.012289830245560554,2.6666666666666665,62,original
star,125,8,21.0,0.002160049372557087,1.473770829047521,150,63,10d,"[T29 W: 0, T107 W: 21.0]",1,0.012115852970648546,2.6666666666666665,62,original
star,125,8,24.0,0.0024896265560165973,1.4645228215767634,150,63,10d,"[T73 W: 0, T118 W: 24.0]",1,0.012106813010306519,2.495049504950495,62,original
star,125,9,21.0,0.001910480349344978,1.4681586608442503,170,63,10d,"[T51 W: 0, T63 W: 21.0]",1,0.0120894374794572,2.4,62,original
star,125,9,25.0,0.0024108003857280617,1.475602700096432,170,63,10d,"[T76 W: 0, T62 W: 25.0]",1,0.012134880393193766,2.4545454545454546,62,original
star,125,9,28.0,0.002608533631451463,1.4682317868455375,170,63,10d,"[T81 W: 0, T97 W: 28.0]",1,0.012117059449322924,2.7605633802816905,62,original
star,125,9,27.0,0.00240128068303095,1.4734969761650658,170,63,10d,"[T80 W: 0, T63 W: 27.0]",1,0.012128332243146165,2.6049004594180705,62,original
star,125,9,25.0,0.0022839393385711677,1.4759729581582313,170,63,10d,"[T71 W: 0, T70 W: 25.0]",1,0.012246335382493532,2.793103448275862,62,original
star,125,10,24.0,0.002049530315969257,1.477198975234842,190,63,10d,"[T78 W: 0, T66 W: 24.0]",1,0.012258615465138702,2.4324324324324325,62,original
star,125,10,24.0,0.001968503937007874,1.476213910761155,190,63,10d,"[T53 W: 0, T85 W: 24.0]",1,0.01216292015917365,2.4324324324324325,62,original
star,125,10,26.0,0.0021508934480476507,1.4713765718067504,190,63,10d,"[T81 W: 0, T77 W: 26.0]",1,0.012240878717362994,2.4324324324324325,62,original
star,125,10,25.0,0.0020603263556947422,1.4770067578704467,190,63,10d,"[T87 W: 0, T117 W: 25.0]",1,0.012242326281257146,2.4324324324324325,62,original
star,125,10,25.0,0.002059986816084377,1.4825313117996044,190,63,10d,"[T49 W: 0, T64 W: 25.0]",1,0.012240308758798139,2.6470588235294117,62,original
star,125,1,48.0,0.0410958904109589,1.9914383561643836,24,24,12d,"[T5 W: 0, T101 W: 11.0, T86 W: 5.0, T111 W: 6.0]",3,0.012234865223155105,1.3355817875210794,62,original
star,125,1,78.0,0.05945121951219512,2.1615853658536586,24,24,12d,"[T110 W: 0, T88 W: 14.0, T109 W: 12.0, T80 W: 10.0]",3,0.012232002360346182,1.7245508982035929,62,original
star,125,1,77.0,0.06569965870307168,2.131399317406143,24,24,12d,"[T41 W: 0, T99 W: 16.0, T65 W: 11.0, T73 W: 10.0]",3,0.012358251678960696,1.8523489932885906,62,original
star,125,1,74.0,0.05901116427432217,2.0526315789473686,24,24,12d,"[T89 W: 0, T79 W: 14.0, T68 W: 14.0, T94 W: 9.0]",3,0.012116067294335545,1.5874015748031496,62,original
star,125,1,77.0,0.06459731543624161,2.1560402684563758,24,24,12d,"[T123 W: 0, T98 W: 13.0, T76 W: 9.0, T108 W: 12.0]",3,0.01225914700151548,1.76,62,original
star,125,2,42.0,0.01744186046511628,1.7051495016611296,48,46,12d,"[T6 W: 0, T71 W: 15.0, T61 W: 11.0]",2,0.012264226770978458,2.2495784148397977,62,original
star,125,2,43.0,0.018220338983050848,1.7525423728813558,48,44,12d,"[T91 W: 0, T117 W: 16.0, T78 W: 9.0]",2,0.01224029524330235,2.303225806451613,62,original
star,125,2,46.0,0.018253968253968255,1.8063492063492064,48,40,12d,"[T78 W: 0, T71 W: 18.0, T90 W: 11.0]",2,0.012231182795698925,1.8957345971563981,62,original
star,125,2,46.0,0.01803921568627451,1.7050980392156863,48,45,12d,"[T118 W: 0, T64 W: 15.0, T119 W: 13.0]",2,0.012188488298545226,2.2,62,original
star,125,2,46.0,0.01803921568627451,1.716078431372549,48,45,12d,"[T124 W: 0, T71 W: 10.0, T88 W: 13.0]",2,0.012245414294750158,1.9730941704035874,62,original
star,125,3,36.0,0.00980392156862745,1.5288671023965141,72,59,12d,"[T41 W: 0, T78 W: 16.0, T81 W: 10.0]",2,0.011986963244078993,2.4545454545454546,62,original
star,125,3,41.0,0.010778128286014722,1.6046267087276551,72,55,12d,"[T103 W: 0, T113 W: 19.0, T60 W: 11.0]",2,0.012253654896373934,2.2953451043338684,62,original
star,125,3,38.0,0.010399562123700055,1.6600985221674878,72,52,12d,"[T63 W: 0, T107 W: 12.0, T124 W: 13.0]",2,0.012297614633543444,2.4545454545454546,62,original
star,125,3,33.0,0.008996728462377318,1.5021810250817884,72,60,12d,"[T65 W: 0, T71 W: 7.0, T64 W: 13.0]",2,0.012048404685686144,2.3333333333333335,62,original
star,125,3,36.0,0.009911894273127754,1.622797356828194,72,54,12d,"[T49 W: 0, T108 W: 12.0, T116 W: 12.0]",2,0.012301051584482024,2.076923076923077,62,original
star,125,4,27.0,0.005844155844155844,1.5177489177489178,96,62,12d,"[T44 W: 0, T63 W: 11.0, T66 W: 8.0]",2,0.012033933808127355,2.6666666666666665,62,original
star,125,4,31.0,0.0062074489387264715,1.499799759711654,96,62,12d,"[T48 W: 0, T68 W: 10.0, T114 W: 7.0]",2,0.012217887271177025,2.25,62,original
star,125,4,30.0,0.006172839506172839,1.545267489711934,96,62,12d,"[T32 W: 0, T94 W: 10.0, T87 W: 10.0]",2,0.012295898048586221,2.6666666666666665,62,original
star,125,4,47.0,0.009722796855606123,1.5287546545304096,96,59,12d,"[T118 W: 0, T81 W: 9.0, T73 W: 19.0]",2,0.012251925207201676,3.0,62,original
star,125,4,32.0,0.00645421540943929,1.4856797095603065,96,63,12d,"[T25 W: 0, T101 W: 8.0, T115 W: 12.0]",2,0.011903212793920545,2.4,62,original
star,125,5,24.0,0.003857280617164899,1.490517518482803,120,63,12d,"[T19 W: 0, T64 W: 24.0]",1,0.012142138716935744,2.3333333333333335,62,original
star,125,5,20.0,0.003246753246753247,1.474025974025974,120,63,12d,"[T50 W: 0, T121 W: 20.0]",1,0.012096774193548387,2.368421052631579,62,original
star,125,5,18.0,0.0029840848806366046,1.4549071618037135,120,63,12d,"[T5 W: 0, T63 W: 18.0]",1,0.011936339522546418,2.857142857142857,62,original
star,125,5,24.0,0.003837543971858011,1.484809721778062,120,63,12d,"[T107 W: 0, T64 W: 24.0]",1,0.012214118448064207,2.368421052631579,62,original
star,125,5,26.0,0.004289013526888816,1.490267238535137,120,63,12d,"[T64 W: 0, T60 W: 26.0]",1,0.012302976766956504,3.0,62,original
star,125,6,21.0,0.0029829545454545456,1.4789772727272728,144,63,12d,"[T105 W: 0, T68 W: 21.0]",1,0.012220491202346041,2.7692307692307696,62,original
star,125,6,23.0,0.00327355536578423,1.458297751209792,144,63,12d,"[T47 W: 0, T94 W: 23.0]",1,0.012086443899617091,2.3478260869565215,62,original
star,125,6,26.0,0.003541269408880414,1.498774175973849,144,63,12d,"[T72 W: 0, T76 W: 26.0]",1,0.012394442931081448,2.8,62,original
star,125,6,22.0,0.0030303030303030303,1.4768595041322314,144,63,12d,"[T55 W: 0, T118 W: 22.0]",1,0.012247845019106016,2.3478260869565215,62,original
star,125,6,20.0,0.002702702702702703,1.4708108108108109,144,63,12d,"[T107 W: 0, T64 W: 20.0]",1,0.01209023539668701,2.8235294117647056,62,original
star,125,7,26.0,0.003058823529411765,1.4889411764705882,168,63,12d,"[T97 W: 0, T65 W: 26.0]",1,0.012258064516129031,2.6666666666666665,62,original
star,125,7,22.0,0.0025652985074626866,1.482509328358209,168,63,12d,"[T55 W: 0, T122 W: 22.0]",1,0.012279203779489649,2.5454545454545454,62,original
star,125,7,22.0,0.0025563560306762724,1.4891935858703231,168,63,12d,"[T65 W: 0, T121 W: 22.0]",1,0.01229637237336292,2.172413793103448,62,original
star,125,7,23.0,0.0027492230456610087,1.4766913698302653,168,63,12d,"[T68 W: 0, T58 W: 23.0]",1,0.012188350697523772,2.625,62,original
star,125,7,27.0,0.003099885189437428,1.4849598163031,168,63,12d,"[T49 W: 0, T61 W: 27.0]",1,0.012247694529832228,2.554054054054054,62,original
star,125,8,24.0,0.0025188916876574307,1.4754408060453401,180,63,12d,"[T120 W: 0, T108 W: 24.0]",1,0.012223734460063378,2.4,62,original
star,125,8,32.0,0.003270645952575634,1.4754701553556828,180,63,12d,"[T64 W: 0, T121 W: 32.0]",1,0.012286352966001108,2.9560117302052786,62,original
star,125,8,24.0,0.0025041736227045075,1.477253756260434,180,63,12d,"[T121 W: 0, T75 W: 24.0]",1,0.012196066024018525,2.4,62,original
star,125,8,24.0,0.002435064935064935,1.489853896103896,180,63,12d,"[T121 W: 0, T73 W: 24.0]",1,0.012298059803100125,2.2857142857142856,62,original
star,125,8,29.0,0.002952555487680717,1.4734270006108736,180,63,12d,"[T102 W: 0, T121 W: 29.0]",1,0.012278229911784604,2.5304709141274238,62,original
star,125,9,24.0,0.0022095378383354815,1.4816792487571349,204,63,12d,"[T41 W: 0, T59 W: 24.0]",1,0.012290554225741115,2.3142857142857145,62,original
star,125,9,25.0,0.002299484915378955,1.4766372332597497,204,63,12d,"[T5 W: 0, T69 W: 25.0]",1,0.012121994350684801,2.552674230145867,62,original
star,125,9,24.0,0.002222633821077977,1.4763845156510464,204,63,12d,"[T64 W: 0, T65 W: 24.0]",1,0.012185649672281008,2.3142857142857145,62,original
star,125,9,25.0,0.002281438218653039,1.4723489687899252,204,63,12d,"[T120 W: 0, T115 W: 25.0]",1,0.01217552060948254,2.6999999999999997,62,original
star,125,9,24.0,0.0021901806899069175,1.479649571089615,204,63,12d,"[T77 W: 0, T60 W: 24.0]",1,0.012249115390729412,2.4827586206896552,62,original
star,125,10,24.0,0.0019792182088075212,1.4778162625762823,228,63,12d,"[T60 W: 0, T117 W: 24.0]",1,0.012207839193841013,2.4242424242424243,62,original
star,125,10,24.0,0.002035623409669211,1.4709075487701442,228,63,12d,"[T120 W: 0, T82 W: 24.0]",1,0.01219048400777039,2.5,62,original
star,125,10,32.0,0.0026050146532074245,1.4706935851514165,228,63,12d,"[T55 W: 0, T90 W: 32.0]",1,0.01210596527347402,3.120743034055727,62,original
star,125,10,23.0,0.001947502116850127,1.466892464013548,228,63,12d,"[T57 W: 0, T74 W: 23.0]",1,0.012131599792412117,2.258064516129032,62,original
star,125,10,27.0,0.0022062428501389117,1.4691943127962086,228,63,12d,"[T65 W: 0, T104 W: 27.0]",1,0.012144879249719277,2.512555391432792,62,original
star,150,1,185.0,0.11997405966277562,2.946822308690013,10,10,10,"[T146 W: 0, T107 W: 18.0, T127 W: 16.0, T113 W: 9.0, T100 W: 12.0]",4,0.009978383052313014,1.3161290322580645,75,original
star,150,1,210.0,0.14383561643835616,2.9164383561643836,10,10,10,"[T124 W: 0, T115 W: 16.0, T147 W: 16.0, T140 W: 13.0, T101 W: 13.0]",4,0.010082191780821918,1.4577656675749318,75,original
star,150,1,158.0,0.11532846715328467,2.846715328467153,10,10,10,"[T7 W: 0, T137 W: 15.0, T75 W: 12.0, T80 W: 13.0, T106 W: 7.0]",4,0.009946472019464721,1.3458755426917512,75,original
star,150,1,174.0,0.11342894393741851,2.9374185136897,10,10,10,"[T98 W: 0, T111 W: 15.0, T144 W: 16.0, T81 W: 13.0, T127 W: 6.0]",4,0.009917427205562799,1.2757731958762888,75,original
star,150,1,196.0,0.13333333333333333,2.9020408163265308,10,10,10,"[T20 W: 0, T77 W: 14.0, T91 W: 12.0, T80 W: 14.0, T92 W: 11.0]",4,0.009886621315192743,1.35752688172043,75,original
star,150,2,195.0,0.06539235412474849,2.9302481556002684,10,10,10,"[T120 W: 0, T74 W: 18.0, T98 W: 17.0, T129 W: 10.0, T136 W: 14.0]",4,0.009939637826961771,1.8,75,original
star,150,2,165.0,0.05713296398891967,2.9397506925207755,10,10,10,"[T2 W: 0, T104 W: 18.0, T89 W: 15.0, T92 W: 12.0, T143 W: 5.0]",4,0.010253924284395198,1.8,75,original
star,150,2,191.0,0.06320317670416943,2.9523494374586368,10,10,10,"[T114 W: 0, T120 W: 15.0, T76 W: 11.0, T109 W: 14.0, T86 W: 10.0]",4,0.01013015662916391,1.7777777777777777,75,original
star,150,2,215.0,0.07200267916945746,2.959812458137977,10,10,10,"[T83 W: 0, T92 W: 17.0, T100 W: 14.0, T148 W: 13.0, T111 W: 12.0]",4,0.010078142442509489,1.8,75,original
star,150,2,216.0,0.07152317880794702,2.958278145695364,10,10,10,"[T89 W: 0, T146 W: 11.0, T79 W: 18.0, T75 W: 14.0, T92 W: 8.0]",4,0.010008830022075055,1.8,75,original
star,150,3,194.0,0.041864479930945185,2.915407854984894,10,12,10,"[T91 W: 0, T85 W: 16.0, T145 W: 16.0, T130 W: 11.0, T81 W: 11.0]",4,0.010064738886491153,2.181818181818182,75,original
star,150,3,206.0,0.04664855072463768,2.873641304347826,10,11,10,"[T144 W: 0, T74 W: 18.0, T75 W: 11.0, T84 W: 13.0, T106 W: 10.0]",4,0.010160024154589373,2.4545454545454546,75,original
star,150,3,212.0,0.046532045654082525,2.929762949956102,10,12,10,"[T44 W: 0, T88 W: 15.0, T123 W: 17.0, T76 W: 12.0, T143 W: 9.0]",4,0.009994146912496341,2.25,75,original
star,150,3,193.0,0.04132762312633833,2.874946466809422,10,12,10,"[T125 W: 0, T77 W: 10.0, T76 W: 12.0, T126 W: 16.0, T149 W: 10.0]",4,0.009864382583868667,2.25,75,original
star,150,3,219.0,0.046675191815856776,2.9620630861040067,10,12,10,"[T59 W: 0, T149 W: 12.0, T81 W: 10.0, T99 W: 11.0, T75 W: 13.0]",4,0.010144927536231885,2.25,75,original
star,150,4,228.0,0.03904109589041096,2.8866438356164386,10,16,10,"[T84 W: 0, T100 W: 11.0, T138 W: 17.0, T133 W: 12.0, T79 W: 9.0]",4,0.010013698630136986,2.909090909090909,75,original
star,150,4,201.0,0.034148827726809376,2.9249065579340807,10,15,10,"[T149 W: 0, T88 W: 15.0, T77 W: 14.0, T107 W: 8.0, T110 W: 11.0]",4,0.010159700985389057,2.4615384615384617,75,original
star,150,4,219.0,0.03684387617765814,2.9377523553162854,10,16,10,"[T50 W: 0, T78 W: 15.0, T120 W: 12.0, T137 W: 8.0, T146 W: 12.0]",4,0.010026917900403769,2.5454545454545454,75,original
star,150,4,187.0,0.031770302412504246,2.8895684675501188,10,14,10,"[T28 W: 0, T101 W: 17.0, T134 W: 11.0, T92 W: 15.0, T132 W: 10.0]",4,0.009921848453958545,2.6666666666666665,75,original
star,150,4,244.0,0.04027731924727633,2.9253879168042256,10,15,10,"[T26 W: 0, T113 W: 14.0, T127 W: 16.0, T115 W: 9.0, T75 W: 11.0]",4,0.009998899526796522,2.4615384615384617,75,original
star,150,5,273.0,0.035987345109412074,2.8921697864487212,10,19,10,"[T43 W: 0, T103 W: 14.0, T138 W: 12.0, T142 W: 14.0, T137 W: 6.0]",4,0.01000263643553915,2.692307692307692,75,original
