graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,100,9,47.0,0.00543101455974116,1.5588167321469841,68,49,4d,"[T69 W: 0, T86 W: 15.0, T95 W: 16.0]",2,0.015206840767275248,2.4545454545454546,50,egobalance
star,100,9,33.0,0.0039053254437869823,1.4911242603550297,68,49,4d,"[T49 W: 0, T51 W: 15.0, T79 W: 9.0]",2,0.014650887573964497,2.53125,50,egobalance
star,100,9,60.0,0.006882312456985547,1.5636613902271164,68,48,4d,"[T68 W: 0, T94 W: 18.0, T92 W: 21.0]",2,0.015131910988758887,2.711229946524064,50,egobalance
star,100,10,34.0,0.003522585992540406,1.5215499378367179,76,50,4d,"[T33 W: 0, T57 W: 12.0, T70 W: 11.0]",2,0.015002072109407377,2.1028571428571428,50,egobalance
star,100,10,33.0,0.0035506778566817302,1.4871960404562083,76,50,4d,"[T98 W: 0, T76 W: 13.0, T82 W: 10.0]",2,0.014871960404562084,2.7272727272727275,50,egobalance
star,100,10,40.0,0.004269854824935952,1.547395388556789,76,47,4d,"[T60 W: 0, T76 W: 9.0, T92 W: 10.0]",2,0.0151601195559351,2.5714285714285716,50,egobalance
star,100,10,34.0,0.0036055143160127253,1.5073170731707317,76,50,4d,"[T47 W: 0, T64 W: 6.0, T48 W: 14.0]",2,0.015090137857900318,2.142857142857143,50,egobalance
star,100,10,53.0,0.005451553178358362,1.5254062950010285,76,50,4d,"[T78 W: 0, T71 W: 11.0, T93 W: 21.0]",2,0.015210861962559144,2.803809523809524,50,egobalance
star,100,1,110.0,0.11,2.374,12,12,6d,"[T48 W: 0, T80 W: 18.0, T82 W: 14.0, T71 W: 5.0, T88 W: 6.0]",4,0.01494,1.6254980079681274,50,egobalance
star,100,1,81.0,0.08804347826086957,2.408695652173913,12,12,6d,"[T71 W: 0, T84 W: 14.0, T74 W: 7.0, T96 W: 14.0]",3,0.015456521739130435,1.1794871794871795,50,egobalance
star,100,1,108.0,0.10843373493975904,2.4056224899598395,12,12,6d,"[T83 W: 0, T51 W: 17.0, T65 W: 11.0, T74 W: 8.0, T95 W: 5.0]",4,0.014959839357429719,1.3920000000000001,50,egobalance
star,100,1,86.0,0.10287081339712918,2.423444976076555,12,12,6d,"[T68 W: 0, T94 W: 10.0, T54 W: 15.0, T50 W: 4.0, T81 W: 6.0]",4,0.015454545454545455,1.4,50,egobalance
star,100,1,110.0,0.10978043912175649,2.375249500998004,12,12,6d,"[T36 W: 0, T60 W: 16.0, T97 W: 9.0, T66 W: 13.0]",4,0.014491017964071855,1.619047619047619,50,egobalance
star,100,2,81.0,0.04090909090909091,2.025252525252525,24,24,6d,"[T93 W: 0, T69 W: 15.0, T95 W: 12.0, T72 W: 10.0]",3,0.01497979797979798,2.0851063829787235,50,egobalance
star,100,2,65.0,0.035596933187294635,1.927710843373494,24,24,6d,"[T76 W: 0, T55 W: 12.0, T92 W: 12.0, T66 W: 5.0]",3,0.01510405257393209,2.2532751091703056,50,egobalance
star,100,2,51.0,0.025398406374501994,1.8804780876494025,24,24,6d,"[T14 W: 0, T78 W: 16.0, T61 W: 14.0]",3,0.014741035856573706,1.8,50,egobalance
star,100,2,67.0,0.03300492610837438,1.967487684729064,24,24,6d,"[T38 W: 0, T95 W: 14.0, T61 W: 5.0, T65 W: 10.0]",3,0.01523152709359606,2.1061224489795918,50,egobalance
star,100,2,77.0,0.038308457711442784,1.9781094527363183,24,24,6d,"[T45 W: 0, T79 W: 16.0, T95 W: 11.0, T69 W: 9.0]",3,0.015323383084577116,2.2111324376199617,50,egobalance
star,100,3,59.0,0.018983268983268985,1.758043758043758,36,35,6d,"[T33 W: 0, T96 W: 17.0, T74 W: 14.0]",2,0.015051480051480052,2.319343065693431,50,egobalance
star,100,3,42.0,0.014664804469273743,1.7541899441340782,36,35,6d,"[T93 W: 0, T79 W: 10.0, T90 W: 12.0]",2,0.01534217877094972,2.25,50,egobalance
star,100,3,54.0,0.018367346938775512,1.7680272108843538,36,33,6d,"[T59 W: 0, T69 W: 17.0, T79 W: 10.0]",2,0.015068027210884353,2.25,50,egobalance
star,100,3,47.0,0.01610692254969157,1.7854694996572995,36,35,6d,"[T24 W: 0, T90 W: 15.0, T56 W: 11.0]",2,0.015380397532556546,2.357142857142857,50,egobalance
star,100,3,48.0,0.016,1.668,36,36,6d,"[T8 W: 0, T50 W: 15.0, T71 W: 11.0]",2,0.014893333333333333,2.4545454545454546,50,egobalance
star,100,4,41.0,0.010158572844400396,1.6422200198216055,48,43,6d,"[T20 W: 0, T71 W: 17.0, T94 W: 12.0]",2,0.0150396432111001,2.4615384615384617,50,egobalance
star,100,4,41.0,0.010469867211440245,1.6378958120531155,48,40,6d,"[T68 W: 0, T81 W: 15.0, T72 W: 13.0]",2,0.015219611848825332,2.160075329566855,50,egobalance
star,100,4,51.0,0.012917933130699088,1.6808510638297873,48,39,6d,"[T75 W: 0, T64 W: 15.0, T96 W: 18.0]",2,0.015303951367781156,2.2846153846153845,50,egobalance
star,100,4,37.0,0.009871931696905017,1.650480256136606,48,42,6d,"[T92 W: 0, T97 W: 15.0, T99 W: 11.0]",2,0.015250800426894343,2.1538461538461537,50,egobalance
star,100,4,41.0,0.010148514851485149,1.6534653465346534,48,41,6d,"[T74 W: 0, T62 W: 9.0, T50 W: 16.0]",2,0.014900990099009902,2.25,50,egobalance
star,100,5,34.0,0.007249466950959489,1.5466950959488273,60,48,6d,"[T19 W: 0, T62 W: 14.0, T75 W: 10.0]",2,0.01498081023454158,2.5,50,egobalance
star,100,5,36.0,0.007228915662650603,1.546987951807229,60,47,6d,"[T47 W: 0, T58 W: 14.0, T92 W: 11.0]",2,0.015016064257028113,2.3076923076923075,50,egobalance
star,100,5,32.0,0.006794055201698514,1.534607218683652,60,45,6d,"[T18 W: 0, T70 W: 10.0, T86 W: 11.0]",2,0.014968152866242038,2.3529411764705883,50,egobalance
star,100,5,37.0,0.007679535076795351,1.5512660855126608,60,49,6d,"[T60 W: 0, T65 W: 13.0, T80 W: 12.0]",2,0.015043586550435866,2.6470588235294117,50,egobalance
star,100,5,43.0,0.00854191497814859,1.6094557012316248,60,47,6d,"[T64 W: 0, T62 W: 23.0, T59 W: 10.0]",2,0.015327771156138259,2.727272727272727,50,egobalance
star,100,6,33.0,0.005753138075313808,1.540097629009763,72,50,6d,"[T23 W: 0, T72 W: 9.0, T71 W: 12.0]",2,0.015184797768479776,2.3478260869565215,50,egobalance
star,100,6,46.0,0.007631055076310551,1.5325149303251493,72,47,6d,"[T26 W: 0, T48 W: 6.0, T89 W: 20.0]",2,0.015199071001990711,2.1904761904761902,50,egobalance
star,100,6,31.0,0.00544624033731553,1.5439212930428672,72,49,6d,"[T30 W: 0, T48 W: 11.0, T86 W: 10.0]",2,0.01511595221363317,2.2857142857142856,50,egobalance
star,100,6,38.0,0.00660180681028492,1.519457956914524,72,49,6d,"[T90 W: 0, T95 W: 8.0, T50 W: 15.0]",2,0.014885337039610843,2.6999999999999997,50,egobalance
star,100,6,29.0,0.00517672259907176,1.5708675473045342,72,47,6d,"[T29 W: 0, T67 W: 7.0, T77 W: 11.0]",2,0.015390931810067832,2.1599999999999997,50,egobalance
star,100,7,35.0,0.00526791089704997,1.509933774834437,78,50,6d,"[T93 W: 0, T62 W: 11.0, T90 W: 12.0]",2,0.015264900662251656,3.294117647058824,50,egobalance
star,100,7,31.0,0.004570923031554114,1.5072250073724565,78,50,6d,"[T58 W: 0, T77 W: 11.0, T93 W: 10.0]",2,0.015051607195517546,2.4347826086956523,50,egobalance
star,100,7,34.0,0.0050415183867141165,1.5326215895610913,78,49,6d,"[T36 W: 0, T54 W: 4.0, T73 W: 15.0]",2,0.015329181494661922,2.4705882352941178,50,egobalance
star,100,7,33.0,0.004786771105308964,1.5114592399187698,78,50,6d,"[T93 W: 0, T47 W: 11.0, T89 W: 11.0]",2,0.015134899912967799,2.739130434782609,50,egobalance
star,100,7,32.0,0.0047239444936522,1.5199291408325952,78,50,6d,"[T64 W: 0, T70 W: 12.0, T88 W: 10.0]",2,0.015228816061411278,2.4595141700404857,50,egobalance
star,100,8,33.0,0.004387131082159,1.478330231321457,90,50,6d,"[T42 W: 0, T62 W: 11.0, T96 W: 11.0]",2,0.01504387131082159,2.7892561983471076,50,egobalance
star,100,8,39.0,0.005153276955602537,1.5007928118393234,90,50,6d,"[T77 W: 0, T67 W: 9.0, T86 W: 15.0]",2,0.015425475687103594,2.5927272727272728,50,egobalance
star,100,8,22.0,0.002904673884341167,1.4782149458674412,90,50,6d,"[T40 W: 0, T56 W: 22.0]",2,0.015154475838394507,2.3225806451612905,50,egobalance
star,100,8,28.0,0.003550595992898808,1.487192493025615,90,50,6d,"[T69 W: 0, T49 W: 6.0, T92 W: 11.0]",2,0.015196550849606898,2.6666666666666665,50,egobalance
star,100,8,45.0,0.005844155844155844,1.4836363636363636,90,50,6d,"[T77 W: 0, T79 W: 9.0, T55 W: 18.0]",2,0.015018181818181818,2.4069767441860463,50,egobalance
star,100,9,25.0,0.0028935185185185184,1.4752314814814815,102,50,6d,"[T75 W: 0, T44 W: 25.0]",1,0.015138888888888891,2.793103448275862,50,egobalance
star,100,9,23.0,0.002579632122027815,1.480708838043966,102,50,6d,"[T36 W: 0, T79 W: 23.0]",1,0.015246747420367877,2.4545454545454546,50,egobalance
star,100,9,27.0,0.0031982942430703624,1.470978441127695,102,50,6d,"[T84 W: 0, T80 W: 27.0]",1,0.015067519545131487,3.24,50,egobalance
star,100,9,24.0,0.0028388928317956,1.4788265909628577,102,50,6d,"[T78 W: 0, T48 W: 24.0]",1,0.015117104329311569,2.4545454545454546,50,egobalance
star,100,9,27.0,0.0031206657420249652,1.4757281553398058,102,50,6d,"[T69 W: 0, T82 W: 27.0]",1,0.015184928340268146,2.7054108216432864,50,egobalance
star,100,10,25.0,0.002621094569092053,1.468651708953659,114,50,6d,"[T96 W: 0, T54 W: 25.0]",1,0.015160410987628433,2.5,50,egobalance
star,100,10,33.0,0.003472222222222222,1.4837962962962963,114,50,6d,"[T55 W: 0, T51 W: 33.0]",1,0.015239898989898991,2.8896672504378285,50,egobalance
star,100,10,20.0,0.002079002079002079,1.4675675675675677,114,50,6d,"[T67 W: 0, T92 W: 20.0]",1,0.015051975051975053,2.4324324324324325,50,egobalance
star,100,10,24.0,0.0024901431832330357,1.480597634363976,114,50,6d,"[T80 W: 0, T69 W: 24.0]",1,0.015057065781282424,2.2641509433962264,50,egobalance
star,100,10,25.0,0.0026455026455026454,1.4806349206349205,114,50,6d,"[T50 W: 0, T73 W: 25.0]",1,0.015104761904761906,2.5714285714285716,50,egobalance
star,100,1,86.0,0.088659793814433,2.2061855670103094,16,16,8d,"[T60 W: 0, T94 W: 12.0, T54 W: 10.0, T81 W: 8.0]",3,0.015051546391752577,1.8032786885245902,50,egobalance
star,100,1,102.0,0.09807692307692308,2.1942307692307694,16,16,8d,"[T66 W: 0, T56 W: 15.0, T50 W: 11.0, T81 W: 12.0]",3,0.014653846153846154,1.7338403041825095,50,egobalance
star,100,1,79.0,0.07610789980732177,2.2119460500963393,16,16,8d,"[T32 W: 0, T82 W: 10.0, T67 W: 11.0, T53 W: 12.0]",3,0.015028901734104046,1.429657794676806,50,egobalance
star,100,1,87.0,0.09043659043659044,2.130977130977131,16,16,8d,"[T50 W: 0, T53 W: 13.0, T73 W: 9.0, T92 W: 10.0]",3,0.015197505197505196,1.7814432989690723,50,egobalance
star,100,1,85.0,0.08726899383983573,2.1642710472279263,16,16,8d,"[T67 W: 0, T76 W: 12.0, T96 W: 16.0, T50 W: 6.0]",3,0.014599589322381932,1.6876267748478702,50,egobalance
star,100,2,46.0,0.02332657200811359,1.7718052738336714,32,32,8d,"[T78 W: 0, T52 W: 13.0, T97 W: 15.0]",2,0.015091277890466532,2.189134808853119,50,egobalance
star,100,2,52.0,0.02905027932960894,1.7910614525139665,32,30,8d,"[T50 W: 0, T85 W: 15.0, T61 W: 13.0]",2,0.015061452513966482,2.5942350332594235,50,egobalance
star,100,2,40.0,0.02103049421661409,1.76130389064143,32,31,8d,"[T82 W: 0, T64 W: 16.0, T60 W: 10.0]",2,0.01498422712933754,1.8979591836734693,50,egobalance
star,100,2,52.0,0.02620967741935484,1.78125,32,32,8d,"[T82 W: 0, T62 W: 14.0, T51 W: 13.0]",2,0.014848790322580645,2.1234119782214154,50,egobalance
star,100,2,49.0,0.02570828961175236,1.7670514165792235,32,32,8d,"[T27 W: 0, T49 W: 17.0, T86 W: 16.0]",3,0.015141657922350471,2.338204592901879,50,egobalance
star,100,3,35.0,0.01175285426460712,1.6541302887844191,48,41,8d,"[T25 W: 0, T60 W: 11.0, T76 W: 12.0]",2,0.015171255876427132,2.181818181818182,50,egobalance
star,100,3,38.0,0.013465627214741318,1.67611622962438,48,44,8d,"[T88 W: 0, T90 W: 18.0, T75 W: 10.0]",2,0.015124025513819986,2.142857142857143,50,egobalance
star,100,3,39.0,0.013560500695410291,1.6258692628650904,48,41,8d,"[T8 W: 0, T61 W: 15.0, T70 W: 12.0]",2,0.014944367176634213,2.4545454545454546,50,egobalance
star,100,3,42.0,0.014093959731543624,1.632214765100671,48,42,8d,"[T22 W: 0, T78 W: 14.0, T60 W: 14.0]",2,0.015120805369127518,2.283495145631068,50,egobalance
star,100,3,52.0,0.018745493871665464,1.6914203316510454,48,39,8d,"[T98 W: 0, T77 W: 14.0, T92 W: 19.0]",2,0.015450612833453496,2.866369710467706,50,egobalance
star,100,4,45.0,0.010954235637779941,1.5691333982473223,64,47,8d,"[T80 W: 0, T77 W: 15.0, T51 W: 15.0]",2,0.015199610516066211,2.6666666666666665,50,egobalance
star,100,4,37.0,0.009575569358178054,1.5403726708074534,64,46,8d,"[T76 W: 0, T84 W: 13.0, T79 W: 12.0]",2,0.014865424430641821,2.6666666666666665,50,egobalance
star,100,4,41.0,0.010643821391484943,1.571651090342679,64,46,8d,"[T95 W: 0, T87 W: 13.0, T96 W: 14.0]",2,0.014974039460020768,2.5714285714285716,50,egobalance
star,100,4,32.0,0.008342022940563087,1.6016684045881127,64,44,8d,"[T94 W: 0, T71 W: 12.0, T59 W: 10.0]",2,0.015198123044838372,2.25,50,egobalance
star,100,4,33.0,0.008629707112970711,1.5392259414225942,64,47,8d,"[T79 W: 0, T73 W: 15.0, T67 W: 9.0]",2,0.01497907949790795,2.2222222222222223,50,egobalance
star,100,5,44.0,0.009294465568229826,1.5403464300802703,80,50,8d,"[T73 W: 0, T55 W: 12.0, T78 W: 16.0]",2,0.015378115758343894,3.0,50,egobalance
star,100,5,27.0,0.0055079559363525096,1.5087719298245614,80,50,8d,"[T96 W: 0, T54 W: 9.0, T55 W: 9.0]",2,0.014932680538555692,2.6470588235294117,50,egobalance
star,100,5,50.0,0.010146103896103896,1.541801948051948,80,50,8d,"[T65 W: 0, T63 W: 10.0, T81 W: 20.0]",2,0.015300324675324677,2.4705882352941178,50,egobalance
star,100,5,43.0,0.008887970235634559,1.5204630012401819,80,49,8d,"[T88 W: 0, T97 W: 7.0, T91 W: 18.0]",2,0.015192228193468375,2.3517382413087935,50,egobalance
star,100,5,31.0,0.00695067264573991,1.4986547085201793,80,49,8d,"[T71 W: 0, T67 W: 11.0, T92 W: 10.0]",2,0.014977578475336322,2.5,50,egobalance
star,100,6,25.0,0.004415400918403391,1.5008830801836808,96,50,8d,"[T58 W: 0, T86 W: 25.0]",2,0.015280819498410455,2.735229759299781,50,egobalance
star,100,6,20.0,0.0035236081747709656,1.481677237491191,96,50,8d,"[T70 W: 0, T55 W: 20.0]",1,0.015186751233262862,2.5714285714285716,50,egobalance
star,100,6,25.0,0.004446816079686944,1.4852365706154393,96,50,8d,"[T40 W: 0, T61 W: 7.0, T97 W: 9.0]",2,0.015218783351120597,2.6999999999999997,50,egobalance
star,100,6,26.0,0.004593639575971731,1.4858657243816253,96,50,8d,"[T63 W: 0, T58 W: 26.0]",1,0.01506713780918728,2.636916835699797,50,egobalance
star,100,6,24.0,0.004133654839820875,1.4836376162590423,96,50,8d,"[T41 W: 0, T93 W: 24.0]",1,0.015273854633138134,2.5714285714285716,50,egobalance
star,100,7,27.0,0.003945061367621274,1.467562828755114,104,50,8d,"[T95 W: 0, T53 W: 27.0]",1,0.015192869666861486,2.34375,50,egobalance
star,100,7,23.0,0.003250423968343697,1.4821933295647258,104,50,8d,"[T35 W: 0, T55 W: 23.0]",1,0.015115884680610514,2.9473684210526314,50,egobalance
star,100,7,30.0,0.004552352048558422,1.4828528072837632,104,50,8d,"[T52 W: 0, T61 W: 30.0]",1,0.015283763277693475,2.9239766081871346,50,egobalance
star,100,7,24.0,0.0036101083032490976,1.483152827918171,104,50,8d,"[T59 W: 0, T63 W: 24.0]",1,0.015087244283995186,2.722222222222222,50,egobalance
star,100,7,26.0,0.0037768739105171413,1.4726902963393376,104,50,8d,"[T90 W: 0, T49 W: 26.0]",1,0.015110400929692038,2.3508137432188065,50,egobalance
star,100,8,21.0,0.002766798418972332,1.4722002635046114,120,50,8d,"[T91 W: 0, T56 W: 21.0]",1,0.015114624505928853,2.769230769230769,50,egobalance
star,100,8,26.0,0.0034787262510034785,1.4728391758094728,120,50,8d,"[T57 W: 0, T94 W: 26.0]",1,0.01508964409954509,2.6666666666666665,50,egobalance
star,100,8,27.0,0.0036309844002151695,1.4800968262506724,120,50,8d,"[T94 W: 0, T99 W: 27.0]",1,0.015247444862829477,3.3684210526315788,50,egobalance
star,100,8,28.0,0.0036929570034291742,1.4579266684252177,120,50,8d,"[T67 W: 0, T94 W: 28.0]",1,0.015143761540490635,3.4285714285714284,50,egobalance
star,100,8,26.0,0.0034129692832764505,1.4607508532423208,120,50,8d,"[T63 W: 0, T50 W: 26.0]",1,0.015140456812811762,2.355460385438972,50,egobalance
star,100,9,24.0,0.0027752081406105457,1.452358926919519,136,50,8d,"[T60 W: 0, T52 W: 24.0]",1,0.014812673450508787,2.4545454545454546,50,egobalance
star,100,9,20.0,0.002363507445048452,1.4632474592294966,136,50,8d,"[T79 W: 0, T96 W: 20.0]",1,0.014918458993145828,2.3142857142857145,50,egobalance
star,100,9,26.0,0.0029511918274687855,1.4721906923950057,136,50,8d,"[T26 W: 0, T67 W: 26.0]",1,0.015141884222474462,2.423076923076923,50,egobalance
star,100,9,21.0,0.002424942263279446,1.4651270207852194,136,50,8d,"[T67 W: 0, T92 W: 21.0]",1,0.015009237875288682,2.53125,50,egobalance
star,100,9,26.0,0.0030295968305756233,1.4921929620135166,136,50,8d,"[T69 W: 0, T67 W: 26.0]",1,0.015332090421813098,2.4,50,egobalance
star,100,10,25.0,0.0026624068157614484,1.4794462193823217,152,50,8d,"[T63 W: 0, T44 W: 25.0]",1,0.015137380191693289,2.857142857142857,50,egobalance
star,100,10,25.0,0.0026629740093736683,1.469748615253515,152,50,8d,"[T45 W: 0, T49 W: 25.0]",1,0.015027694929697487,2.577319587628866,50,egobalance
star,100,10,24.0,0.002628120893561104,1.4774419623302673,152,50,8d,"[T97 W: 0, T46 W: 24.0]",1,0.01517082785808147,2.368421052631579,50,egobalance
star,100,10,22.0,0.002385082393755421,1.4631396357328708,152,50,8d,"[T60 W: 0, T93 W: 22.0]",1,0.015039028620988725,2.7272727272727275,50,egobalance
star,100,10,21.0,0.002232142857142857,1.467049319727891,152,50,8d,"[T85 W: 0, T53 W: 21.0]",1,0.014927721088435373,2.6470588235294117,50,egobalance
star,100,1,79.0,0.07760314341846758,2.088408644400786,20,20,10d,"[T22 W: 0, T81 W: 14.0, T77 W: 7.0, T68 W: 12.0]",3,0.015029469548133596,1.867704280155642,50,egobalance
star,100,1,60.0,0.060851926977687626,2.105476673427992,20,20,10d,"[T89 W: 0, T60 W: 12.0, T71 W: 9.0, T64 W: 10.0]",3,0.015578093306288033,1.368209255533199,50,egobalance
star,100,1,65.0,0.06659836065573771,2.206967213114754,20,20,10d,"[T54 W: 0, T60 W: 14.0, T64 W: 12.0, T53 W: 9.0]",3,0.01543032786885246,1.4314928425357873,50,egobalance
star,100,1,70.0,0.06445672191528545,1.9742173112338859,20,20,10d,"[T0 W: 0, T50 W: 14.0, T67 W: 10.0, T82 W: 8.0]",3,0.014972375690607736,1.5970961887477313,50,egobalance
star,100,1,77.0,0.08208955223880597,2.068230277185501,20,20,10d,"[T47 W: 0, T60 W: 15.0, T53 W: 9.0, T56 W: 11.0]",3,0.014541577825159916,1.9574468085106382,50,egobalance
star,100,2,50.0,0.023809523809523808,1.7752380952380953,40,33,10d,"[T34 W: 0, T72 W: 10.0, T80 W: 20.0]",2,0.014914285714285715,1.8285714285714285,50,egobalance
star,100,2,43.0,0.021739130434782608,1.692618806875632,40,37,10d,"[T20 W: 0, T89 W: 13.0, T88 W: 15.0]",2,0.015166835187057633,1.857429718875502,50,egobalance
star,100,2,44.0,0.022750775594622543,1.7414684591520166,40,36,10d,"[T52 W: 0, T65 W: 15.0, T86 W: 10.0]",2,0.015305067218200621,2.3813229571984436,50,egobalance
star,100,2,45.0,0.021823472356935016,1.8205625606207565,40,34,10d,"[T50 W: 0, T86 W: 11.0, T70 W: 12.0]",2,0.01518913676042677,2.0431519699812384,50,egobalance
star,100,2,40.0,0.01990049751243781,1.7512437810945274,40,34,10d,"[T24 W: 0, T67 W: 9.0, T64 W: 12.0]",2,0.015044776119402985,1.9040000000000001,50,egobalance
star,100,3,37.0,0.012341561040693796,1.5883922615076718,60,43,10d,"[T85 W: 0, T49 W: 11.0, T79 W: 13.0]",2,0.015216811207471648,2.25,50,egobalance
star,100,3,47.0,0.01522020725388601,1.5803108808290156,60,45,10d,"[T32 W: 0, T87 W: 9.0, T48 W: 19.0]",2,0.015071243523316062,2.441860465116279,50,egobalance
star,100,3,34.0,0.011118378024852845,1.5369522563767168,60,48,10d,"[T63 W: 0, T49 W: 12.0, T95 W: 11.0]",2,0.014898626553302813,2.25,50,egobalance
star,100,3,48.0,0.01613987895090787,1.6395427034297243,60,43,10d,"[T54 W: 0, T71 W: 12.0, T93 W: 18.0]",2,0.015245460659045059,2.459016393442623,50,egobalance
star,100,3,36.0,0.012286689419795221,1.5569965870307167,60,48,10d,"[T85 W: 0, T52 W: 14.0, T95 W: 11.0]",2,0.014969283276450512,2.25,50,egobalance
star,100,4,38.0,0.00963000506842372,1.5053218449062342,80,48,10d,"[T29 W: 0, T69 W: 10.0, T77 W: 14.0]",2,0.01506842372022301,2.5714285714285716,50,egobalance
star,100,4,24.0,0.006550218340611353,1.486353711790393,80,50,10d,"[T89 W: 0, T51 W: 4.0, T59 W: 10.0]",2,0.01494541484716157,2.2857142857142856,50,egobalance
star,100,4,29.0,0.0075481520041644976,1.5013014055179594,80,50,10d,"[T48 W: 0, T76 W: 9.0, T71 W: 10.0]",2,0.015039042165538781,2.769230769230769,50,egobalance
star,100,4,31.0,0.007620452310717798,1.5,80,50,10d,"[T51 W: 0, T70 W: 13.0, T61 W: 9.0]",2,0.015093411996066864,2.5714285714285716,50,egobalance
star,100,4,28.0,0.007088607594936709,1.4860759493670885,80,49,10d,"[T38 W: 0, T89 W: 12.0, T93 W: 8.0]",2,0.014956962025316455,2.5714285714285716,50,egobalance
star,100,5,18.0,0.0037359900373599006,1.4678289746782898,100,50,10d,"[T7 W: 0, T48 W: 18.0]",1,0.015002075550020757,2.6470588235294117,50,egobalance
star,100,5,18.0,0.003770423125261835,1.4771679932970256,100,50,10d,"[T9 W: 0, T48 W: 18.0]",1,0.01498952660242983,2.5,50,egobalance
star,100,5,18.0,0.0036779730281977932,1.4965263588067022,100,50,10d,"[T34 W: 0, T48 W: 18.0]",1,0.015275847977114836,2.6470588235294117,50,egobalance
star,100,5,18.0,0.0036885245901639345,1.4774590163934427,100,50,10d,"[T5 W: 0, T49 W: 18.0]",1,0.014930327868852459,2.6470588235294117,50,egobalance
star,100,5,20.0,0.004125412541254125,1.5078382838283828,100,50,10d,"[T26 W: 0, T98 W: 20.0]",1,0.015259900990099011,2.5,50,egobalance
star,100,6,19.0,0.0032646048109965637,1.475257731958763,120,50,10d,"[T73 W: 0, T51 W: 19.0]",1,0.015027491408934706,2.3478260869565215,50,egobalance
star,100,6,22.0,0.003956834532374101,1.4899280575539569,120,50,10d,"[T51 W: 0, T82 W: 22.0]",1,0.015489208633093526,2.2857142857142856,50,egobalance
star,100,6,23.0,0.004032258064516129,1.4747545582047685,120,50,10d,"[T64 W: 0, T59 W: 23.0]",1,0.015150771388499299,2.4261603375527425,50,egobalance
star,100,6,27.0,0.00472027972027972,1.4877622377622377,120,50,10d,"[T80 W: 0, T50 W: 27.0]",1,0.015097902097902098,2.625,50,egobalance
star,100,6,22.0,0.003727549983056591,1.4794984750931888,120,50,10d,"[T31 W: 0, T82 W: 22.0]",1,0.015171128431040326,2.3333333333333335,50,egobalance
star,100,7,23.0,0.003394332939787485,1.4704840613931522,130,50,10d,"[T84 W: 0, T57 W: 23.0]",1,0.01498819362455726,2.625,50,egobalance
star,100,7,25.0,0.0037125037125037125,1.4523314523314523,130,50,10d,"[T83 W: 0, T53 W: 25.0]",1,0.015111375111375112,2.423076923076923,50,egobalance
star,100,7,25.0,0.0037369207772795215,1.4783258594917787,130,50,10d,"[T60 W: 0, T51 W: 25.0]",1,0.015216741405082211,2.4271844660194173,50,egobalance
star,100,7,27.0,0.004160246533127889,1.4702619414483822,130,50,10d,"[T49 W: 0, T64 W: 27.0]",1,0.014986132511556241,2.8301886792452833,50,egobalance
star,100,7,22.0,0.003260225251926497,1.462655601659751,130,50,10d,"[T61 W: 0, T63 W: 22.0]",1,0.014807350326022525,2.739130434782609,50,egobalance
star,100,8,22.0,0.0028863815271582263,1.4741537654159014,150,50,10d,"[T53 W: 0, T51 W: 22.0]",1,0.015019679874048807,2.3225806451612905,50,egobalance
star,100,8,21.0,0.0026455026455026454,1.471403376165281,150,50,10d,"[T65 W: 0, T52 W: 21.0]",1,0.015008818342151675,2.1176470588235294,50,egobalance
star,100,8,25.0,0.003300765777660417,1.4948508053868497,150,50,10d,"[T34 W: 0, T89 W: 25.0]",1,0.015289147082123053,2.3234200743494426,50,egobalance
star,100,8,24.0,0.003134796238244514,1.46760710553814,150,50,10d,"[T72 W: 0, T58 W: 24.0]",1,0.015065308254963428,2.4615384615384617,50,egobalance
star,100,8,25.0,0.0032291397571686904,1.4613794885042624,150,50,10d,"[T82 W: 0, T53 W: 25.0]",1,0.01513304055799535,2.4,50,egobalance
star,100,9,29.0,0.0033823186377420107,1.4746909260555168,170,50,10d,"[T57 W: 0, T83 W: 29.0]",1,0.015136459062281315,2.854330708661417,50,egobalance
star,100,9,23.0,0.0027251184834123222,1.4632701421800949,170,50,10d,"[T42 W: 0, T69 W: 23.0]",1,0.015075829383886255,2.25,50,egobalance
star,100,9,26.0,0.0030303030303030303,1.4685314685314685,170,50,10d,"[T20 W: 0, T89 W: 26.0]",1,0.014937062937062937,2.6666666666666665,50,egobalance
star,100,9,22.0,0.0026209197045508697,1.4565165594472242,170,50,10d,"[T35 W: 0, T74 W: 22.0]",1,0.014834405527757923,2.6999999999999997,50,egobalance
star,100,9,29.0,0.003422232711824404,1.4739202265754072,170,50,10d,"[T38 W: 0, T50 W: 29.0]",1,0.015046023129572811,2.793103448275862,50,egobalance
star,100,10,26.0,0.0027501586629997883,1.4561032367251956,190,50,10d,"[T45 W: 0, T58 W: 26.0]",1,0.014996826740004231,2.6470588235294117,50,egobalance
star,100,10,23.0,0.0023682042833607906,1.4769357495881383,190,50,10d,"[T90 W: 0, T74 W: 23.0]",1,0.015102965403624383,2.2857142857142856,50,egobalance
star,100,10,23.0,0.0024962014326025614,1.4799218580421099,190,50,10d,"[T80 W: 0, T49 W: 23.0]",1,0.01509442153245062,2.240325865580448,50,egobalance
