graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,100,7,60.0,0.009383797309978105,1.2436659368157648,16,20,16,"[N:T0,0,[], N:T96,32.0,[], N:T87,10.0,[]]",2,0.03457407986654155,3.0476190476190474,30,bfs
barabasi-albert,100,7,66.0,0.009900990099009901,1.2556255625562556,16,22,16,"[N:T12,0,[], N:T58,36.0,[], N:T48,10.0,[]]",2,0.0354035403540354,2.742857142857143,30,bfs
barabasi-albert,100,7,66.0,0.010048721071863581,1.2856272838002436,16,19,16,"[N:T9,0,[], N:T60,26.0,[], N:T54,12.0,[]]",2,0.03413329780755177,3.7611940298507465,32,bfs
barabasi-albert,100,7,64.0,0.009978172747115684,1.2762706579357654,16,21,16,"[N:T7,0,[], N:T45,28.0,[], N:T75,12.0,[]]",2,0.033539912690988466,2.7889908256880735,32,bfs
barabasi-albert,100,7,64.0,0.009726443768996961,1.221276595744681,16,21,16,"[N:T10,0,[], N:T99,24.0,[], N:T98,14.0,[]]",2,0.03454913880445795,3.0,30,bfs
barabasi-albert,100,8,70.0,0.009665838166252416,1.300193316763325,16,25,16,"[N:T8,0,[], N:T48,28.0,[], N:T82,14.0,[]]",2,0.033617031960031137,2.909090909090909,33,bfs
barabasi-albert,100,8,72.0,0.009814612868047983,1.2998909487459105,16,23,16,"[N:T18,0,[], N:T37,32.0,[], N:T54,12.0,[]]",2,0.03203770057641377,2.8679245283018866,35,bfs
barabasi-albert,100,8,72.0,0.009925558312655087,1.3245106148331955,16,24,16,"[N:T10,0,[], N:T65,32.0,[], N:T3,10.0,[]]",2,0.03221211285727415,2.8421052631578947,36,bfs
barabasi-albert,100,8,64.0,0.008724100327153763,1.2396401308615048,16,23,16,"[N:T9,0,[], N:T38,22.0,[], N:T64,14.0,[]]",2,0.03290005980230063,3.7209302325581395,31,bfs
barabasi-albert,100,8,76.0,0.010055570256681662,1.319396665784599,16,24,16,"[N:T8,0,[], N:T82,34.0,[], N:T79,14.0,[]]",2,0.03173238070036165,3.027027027027027,36,bfs
barabasi-albert,100,9,78.0,0.009816259753335011,1.2275358671029448,16,27,16,"[N:T14,0,[], N:T7,36.0,[], N:T48,14.0,[]]",2,0.03424783958385771,4.184615384615385,30,bfs
barabasi-albert,100,9,74.0,0.008868648130393097,1.2679769894534996,16,29,16,"[N:T13,0,[], N:T41,34.0,[], N:T4,14.0,[]]",2,0.032046253522763586,3.229357798165138,33,bfs
barabasi-albert,100,9,75.0,0.009312143034517011,1.2239880804569159,16,25,16,"[N:T9,0,[], N:T57,34.0,[], N:T6,12.0,[]]",2,0.03419418922274646,3.037974683544304,30,bfs
barabasi-albert,100,9,82.0,0.010014655593551539,1.3265754763067905,16,26,16,"[N:T10,0,[], N:T70,34.0,[], N:T73,14.0,[]]",2,0.031679151061173534,3.333333333333333,36,bfs
barabasi-albert,100,9,84.0,0.010484273589615577,1.2528706939590615,16,26,16,"[N:T11,0,[], N:T50,32.0,[], N:T86,14.0,[]]",2,0.03303638292561158,3.2,32,bfs
barabasi-albert,100,10,76.0,0.008646188850967008,1.2862343572241184,16,29,16,"[N:T13,0,[], N:T78,34.0,[], N:T80,14.0,[]]",2,0.031586696111891854,3.00990099009901,34,bfs
barabasi-albert,100,10,77.0,0.00859375,1.2584821428571429,16,28,16,"[N:T12,0,[], N:T71,22.0,[], N:T89,14.0,[]]",2,0.03242018398268398,3.130434782608696,33,bfs
barabasi-albert,100,10,76.0,0.008205571150939322,1.3625566832217664,16,31,16,"[N:T11,0,[], N:T43,36.0,[], N:T90,12.0,[]]",2,0.029987431412609556,3.10077519379845,39,bfs
barabasi-albert,100,10,85.0,0.009541984732824428,1.3756174225415356,16,29,16,"[N:T23,0,[], N:T64,36.0,[], N:T60,14.0,[]]",2,0.03153557688806903,2.831858407079646,37,bfs
barabasi-albert,100,10,82.0,0.008887925428137872,1.3314545848688488,16,29,16,"[N:T13,0,[], N:T66,34.0,[], N:T88,12.0,[]]",2,0.02941344255935742,3.4408602150537635,38,bfs
barabasi-albert,100,1,18.0,0.019823788546255508,1.3744493392070485,16,10,16,"[N:T2,0,[], N:T30,18.0,[]]",1,0.0381791483113069,2.1176470588235294,36,random
barabasi-albert,100,1,26.0,0.023465703971119134,1.2490974729241877,16,16,16,"[N:T6,0,[], N:T18,20.0,[], N:T41,2.0,[]]",2,0.043072326652558196,1.8823529411764706,29,random
barabasi-albert,100,1,30.0,0.03054989816700611,1.2729124236252545,16,12,16,"[N:T0,0,[], N:T6,30.0,[]]",1,0.045461157986616235,2.8,28,random
barabasi-albert,100,1,22.0,0.02263374485596708,1.3621399176954732,16,11,16,"[N:T0,0,[], N:T11,22.0,[]]",1,0.04127696720289313,2.372549019607843,33,random
barabasi-albert,100,1,36.0,0.03409090909090909,1.3636363636363635,16,11,16,"[N:T0,0,[], N:T8,36.0,[]]",1,0.040106951871657755,2.2790697674418605,34,random
barabasi-albert,100,2,50.0,0.0244140625,1.283203125,16,16,16,"[N:T2,0,[], N:T51,20.0,[], N:T46,10.0,[]]",2,0.03944052419354839,2.3333333333333335,31,random
barabasi-albert,100,2,44.0,0.022988505747126436,1.2800417972831766,16,16,16,"[N:T4,0,[], N:T72,26.0,[], N:T42,6.0,[]]",2,0.04273025824749963,2.9538461538461536,28,random
barabasi-albert,100,2,32.0,0.01694915254237288,1.25,16,16,16,"[N:T5,0,[], N:T41,32.0,[]]",2,0.037520503007107714,3.2463768115942027,31,random
barabasi-albert,100,2,44.0,0.022517911975435005,1.2241555783009213,16,16,16,"[N:T4,0,[], N:T39,28.0,[]]",2,0.038314568406687136,2.6466165413533833,30,random
barabasi-albert,100,2,42.0,0.02287581699346405,1.3235294117647058,16,16,16,"[N:T2,0,[], N:T9,22.0,[], N:T63,6.0,[]]",2,0.0353874883286648,2.6315789473684212,35,random
barabasi-albert,100,3,42.0,0.014344262295081968,1.2991803278688525,16,16,16,"[N:T3,0,[], N:T81,26.0,[], N:T72,6.0,[]]",2,0.03684255464480874,2.9454545454545458,32,random
barabasi-albert,100,3,56.0,0.01880456682337139,1.1840161182001343,16,16,16,"[N:T6,0,[], N:T26,26.0,[], N:T24,10.0,[]]",2,0.043037832997537495,2.7058823529411766,24,random
barabasi-albert,100,3,56.0,0.0196078431372549,1.2324929971988796,16,16,16,"[N:T5,0,[], N:T97,28.0,[], N:T56,10.0,[]]",2,0.03950098557941695,2.689075630252101,27,random
barabasi-albert,100,3,72.0,0.0241773002014775,1.269979852249832,16,16,16,"[N:T4,0,[], N:T84,36.0,[], N:T85,12.0,[]]",2,0.03897547532479563,3.090909090909091,29,random
barabasi-albert,100,3,44.0,0.015580736543909348,1.2648725212464589,16,16,16,"[N:T3,0,[], N:T62,30.0,[]]",2,0.03880531405685259,2.7716535433070866,29,random
barabasi-albert,100,4,42.0,0.01090909090909091,1.2025974025974027,16,16,16,"[N:T3,0,[], N:T44,18.0,[], N:T22,8.0,[]]",2,0.039000999000999,2.863157894736842,26,random
barabasi-albert,100,4,48.0,0.01284796573875803,1.297644539614561,16,16,16,"[N:T4,0,[], N:T67,30.0,[], N:T57,6.0,[]]",2,0.033379518831087036,3.111111111111111,34,random
barabasi-albert,100,4,50.0,0.01278772378516624,1.2869565217391303,16,16,16,"[N:T5,0,[], N:T87,32.0,[], N:T83,6.0,[]]",2,0.03346508563899868,2.816666666666667,33,random
barabasi-albert,100,4,58.0,0.015072765072765074,1.2577962577962578,16,16,16,"[N:T1,0,[], N:T79,34.0,[], N:T63,8.0,[]]",2,0.03702356202356202,3.1515151515151514,30,random
barabasi-albert,100,4,64.0,0.01609657947686117,1.238430583501006,16,16,16,"[N:T4,0,[], N:T41,32.0,[], N:T21,10.0,[]]",2,0.038541594393949906,2.302325581395349,29,random
barabasi-albert,100,5,56.0,0.011819333051920641,1.3182777543267201,16,16,16,"[N:T9,0,[], N:T89,20.0,[], N:T55,12.0,[]]",2,0.033709220285834895,3.0,35,random
barabasi-albert,100,5,58.0,0.011651265568501407,1.2527119325030132,16,17,16,"[N:T6,0,[], N:T68,28.0,[], N:T72,10.0,[]]",2,0.033622940940136604,2.526315789473684,32,random
barabasi-albert,100,5,70.0,0.014415156507413509,1.2458813838550247,16,16,16,"[N:T5,0,[], N:T99,34.0,[], N:T79,12.0,[]]",2,0.037365789922172356,3.035714285714286,29,random
barabasi-albert,100,5,48.0,0.010225820195994887,1.226246271836387,16,16,16,"[N:T1,0,[], N:T81,24.0,[], N:T94,8.0,[]]",2,0.037388155091606305,2.9295774647887325,28,random
barabasi-albert,100,5,64.0,0.013599660008499787,1.2702932426689333,16,16,16,"[N:T5,0,[], N:T65,34.0,[], N:T71,10.0,[]]",2,0.03674741464796714,2.8976377952755907,30,random
barabasi-albert,100,6,70.0,0.012486621476988941,1.2636460934712808,16,17,16,"[N:T2,0,[], N:T20,34.0,[], N:T31,8.0,[]]",2,0.034709355183961885,3.2876712328767126,31,random
barabasi-albert,100,6,62.0,0.01095019427764041,1.2518544683857293,16,16,16,"[N:T8,0,[], N:T55,32.0,[], N:T62,10.0,[]]",2,0.03308986907624115,2.7083333333333335,31,random
barabasi-albert,100,6,70.0,0.012224938875305624,1.243101641634649,16,16,16,"[N:T7,0,[], N:T89,34.0,[], N:T37,12.0,[]]",2,0.03518453836302247,3.317073170731707,30,random
barabasi-albert,100,6,70.0,0.012531328320802004,1.3569638381668456,16,17,16,"[N:T7,0,[], N:T81,34.0,[], N:T78,12.0,[]]",2,0.033074965405792474,2.5806451612903225,37,random
barabasi-albert,100,6,56.0,0.0099361249112846,1.2640170333569907,16,17,16,"[N:T6,0,[], N:T79,32.0,[], N:T86,8.0,[]]",2,0.03273329462115836,4.114285714285714,33,random
barabasi-albert,100,7,86.0,0.01339563862928349,1.2034267912772585,16,19,16,"[N:T10,0,[], N:T56,24.0,[], N:T4,14.0,[]]",2,0.03711615487316422,2.909090909090909,28,random
barabasi-albert,100,7,78.0,0.012448132780082987,1.2119374401532077,16,19,16,"[N:T7,0,[], N:T88,36.0,[], N:T77,14.0,[]]",2,0.03635265149787971,2.967741935483871,28,random
barabasi-albert,100,7,68.0,0.010769718086791258,1.2182451694646816,16,21,16,"[N:T7,0,[], N:T57,32.0,[], N:T86,12.0,[]]",2,0.03690212226797593,3.0333333333333337,28,random
barabasi-albert,100,7,66.0,0.010048721071863581,1.3032886723507917,16,21,16,"[N:T7,0,[], N:T73,24.0,[], N:T59,14.0,[]]",2,0.03266282152324998,3.253012048192771,34,random
barabasi-albert,100,7,72.0,0.01099236641221374,1.2155725190839695,16,20,16,"[N:T7,0,[], N:T5,30.0,[], N:T90,14.0,[]]",2,0.03495656751776783,2.8679245283018866,29,random
barabasi-albert,100,8,66.0,0.009324667985306585,1.282000565131393,16,22,16,"[N:T23,0,[], N:T46,28.0,[], N:T61,10.0,[]]",2,0.03357394230522233,2.887218045112782,33,random
barabasi-albert,100,8,64.0,0.008648648648648649,1.2921621621621622,16,24,16,"[N:T8,0,[], N:T3,28.0,[], N:T81,12.0,[]]",2,0.03216216216216216,2.9906542056074765,35,random
barabasi-albert,100,8,74.0,0.010005408328826392,1.303677663601947,16,22,16,"[N:T10,0,[], N:T78,34.0,[], N:T89,14.0,[]]",2,0.03136079562526291,3.84,36,random
barabasi-albert,100,8,70.0,0.009673852957435046,1.3192371475953566,16,24,16,"[N:T8,0,[], N:T28,28.0,[], N:T96,14.0,[]]",2,0.03140163380627726,3.310344827586207,36,random
barabasi-albert,100,8,78.0,0.010483870967741936,1.2459677419354838,16,22,16,"[N:T9,0,[], N:T58,32.0,[], N:T5,14.0,[]]",2,0.03342004856052723,3.0545454545454547,31,random
barabasi-albert,100,9,72.0,0.008567348881485007,1.2301285102332222,16,24,16,"[N:T9,0,[], N:T57,34.0,[], N:T70,12.0,[]]",2,0.032603522132317944,3.111111111111111,31,random
barabasi-albert,100,9,78.0,0.00948905109489051,1.2824817518248175,16,27,16,"[N:T9,0,[], N:T87,32.0,[], N:T81,16.0,[]]",2,0.03142161974278763,3.0825688073394497,35,random
barabasi-albert,100,9,70.0,0.008607968519429415,1.2710280373831775,16,26,16,"[N:T9,0,[], N:T70,30.0,[], N:T80,14.0,[]]",2,0.033747848007870146,2.8689655172413793,32,random
barabasi-albert,100,9,72.0,0.00873150618481688,1.2874120785835557,16,26,16,"[N:T12,0,[], N:T63,30.0,[], N:T53,14.0,[]]",2,0.0314680710994075,3.340659340659341,35,random
barabasi-albert,100,9,76.0,0.009318293281020108,1.3089749877390877,16,27,16,"[N:T9,0,[], N:T93,34.0,[], N:T82,14.0,[]]",2,0.03181346103914837,3.022222222222222,34,random
barabasi-albert,100,10,76.0,0.008493518104604381,1.2860974519445687,16,31,16,"[N:T10,0,[], N:T70,34.0,[], N:T35,14.0,[]]",2,0.03133135238896632,3.4545454545454546,34,random
barabasi-albert,100,10,78.0,0.008578970523537175,1.3024637043554774,16,29,16,"[N:T11,0,[], N:T66,28.0,[], N:T86,16.0,[]]",2,0.03139337565206461,3.1755725190839694,35,random
barabasi-albert,100,10,84.0,0.009429726088908847,1.2705433318365513,16,31,16,"[N:T12,0,[], N:T62,32.0,[], N:T75,14.0,[]]",2,0.03224204324339035,2.782608695652174,33,random
barabasi-albert,100,10,74.0,0.008290387631637912,1.3647770557920682,16,29,16,"[N:T12,0,[], N:T8,30.0,[], N:T84,14.0,[]]",2,0.02996568274821043,3.3580246913580245,38,random
barabasi-albert,100,10,74.0,0.007955278434745217,1.2610191356697484,16,28,16,"[N:T10,0,[], N:T5,32.0,[], N:T52,14.0,[]]",2,0.03254432086941225,2.5945945945945947,33,random
barabasi-albert,100,1,18.0,0.017509727626459144,1.3171206225680934,24,21,24,"[T0 W: 0, T36 W: 18.0]",1,0.030611624513618676,2.4,32,original
barabasi-albert,100,1,18.0,0.017892644135188866,1.3797216699801194,24,14,24,"[T2 W: 0, T28 W: 18.0]",1,0.02623731296431935,2.6551724137931036,38,original
barabasi-albert,100,1,18.0,0.01764705882352941,1.3705882352941177,24,11,24,"[T1 W: 0, T78 W: 18.0]",1,0.02503770739064857,2.8,39,original
barabasi-albert,100,1,18.0,0.01761252446183953,1.3522504892367906,24,15,24,"[T0 W: 0, T83 W: 18.0]",1,0.031005381604696673,2.5961538461538463,32,original
barabasi-albert,100,1,18.0,0.018218623481781375,1.2692307692307692,24,23,24,"[T0 W: 0, T57 W: 18.0]",1,0.03470213996529786,2.6999999999999997,28,original
barabasi-albert,100,2,18.0,0.008946322067594433,1.3330019880715707,24,22,24,"[T0 W: 0, T45 W: 18.0]",1,0.03005301524188204,2.5714285714285716,30,original
barabasi-albert,100,2,18.0,0.009384775808133473,1.305526590198123,24,24,24,"[T0 W: 0, T74 W: 18.0]",1,0.029129805913417874,2.6832298136645965,31,original
barabasi-albert,100,2,18.0,0.009473684210526316,1.2821052631578946,24,16,24,"[T3 W: 0, T84 W: 18.0]",1,0.026960950764006793,2.6470588235294117,31,original
barabasi-albert,100,2,18.0,0.008832188420019628,1.353287536800785,24,14,24,"[T2 W: 0, T22 W: 18.0]",1,0.02426862583879267,3.230769230769231,37,original
barabasi-albert,100,2,18.0,0.00911854103343465,1.2958459979736576,24,20,24,"[T2 W: 0, T31 W: 18.0]",1,0.027308130699088145,2.8,32,original
barabasi-albert,100,3,21.0,0.006926121372031662,1.267150395778364,24,23,24,"[T4 W: 0, T35 W: 15.0]",2,0.028580201983441,3.111111111111111,29,original
barabasi-albert,100,3,18.0,0.006181318681318681,1.304945054945055,24,22,24,"[T0 W: 0, T9 W: 18.0]",2,0.026506696428571428,3.31578947368421,32,original
barabasi-albert,100,3,18.0,0.006298110566829951,1.2890132960111966,24,24,24,"[T3 W: 0, T83 W: 18.0]",2,0.025871026570816632,3.0625,33,original
barabasi-albert,100,3,18.0,0.006219765031098825,1.3766413268832067,24,22,24,"[T0 W: 0, T90 W: 18.0]",2,0.023505983341214128,2.882352941176471,38,original
barabasi-albert,100,3,18.0,0.006792452830188679,1.2890566037735849,24,24,24,"[T4 W: 0, T70 W: 18.0]",2,0.024013722126929673,3.31578947368421,33,original
barabasi-albert,100,4,18.0,0.004782146652497344,1.2375132837407015,24,24,24,"[T0 W: 0, T96 W: 18.0]",2,0.02857378430869581,3.789473684210526,29,original
barabasi-albert,100,4,18.0,0.0046248715313463515,1.276464542651593,24,24,24,"[T0 W: 0, T44 W: 18.0]",2,0.02705301196830554,3.1219512195121952,31,original
barabasi-albert,100,4,24.0,0.0064,1.2832,24,24,24,"[T3 W: 0, T78 W: 14.0, T74 W: 5.0]",2,0.02703111111111111,2.6808510638297873,30,original
barabasi-albert,100,4,18.0,0.004754358161648178,1.255150554675119,24,24,24,"[T1 W: 0, T28 W: 18.0]",2,0.02440229708774262,2.903225806451613,31,original
barabasi-albert,100,4,23.0,0.006229685807150596,1.3217768147345612,24,24,24,"[T4 W: 0, T49 W: 5.0, T0 W: 9.0]",2,0.023796625909301965,2.7272727272727275,35,original
barabasi-albert,100,5,18.0,0.0037831021437578815,1.33921815889029,24,24,24,"[T0 W: 0, T43 W: 18.0]",2,0.02150763626173462,2.8387096774193545,39,original
barabasi-albert,100,5,36.0,0.0073200488003253355,1.2858885725904838,24,24,24,"[T6 W: 0, T80 W: 14.0, T68 W: 11.0]",2,0.026623725878602632,2.769230769230769,31,original
barabasi-albert,100,5,38.0,0.007929883138564273,1.2408180300500835,24,24,24,"[T6 W: 0, T1 W: 16.0, T4 W: 11.0]",2,0.03004205727494542,2.4827586206896552,26,original
barabasi-albert,100,5,22.0,0.004653130287648054,1.2791878172588833,24,24,24,"[T5 W: 0, T25 W: 14.0]",2,0.027532236419861137,2.8636363636363638,29,original
barabasi-albert,100,5,18.0,0.003694581280788177,1.2832512315270936,24,24,24,"[T0 W: 0, T52 W: 18.0]",2,0.024829576553714483,3.021897810218978,33,original
barabasi-albert,100,6,32.0,0.005574912891986063,1.2912891986062718,24,24,24,"[T6 W: 0, T88 W: 8.0, T54 W: 12.0]",2,0.024150696864111497,3.0599999999999996,32,original
barabasi-albert,100,6,18.0,0.0031380753138075313,1.2060669456066946,24,24,24,"[T0 W: 0, T27 W: 18.0]",2,0.027146842000398488,2.608695652173913,28,original
barabasi-albert,100,6,22.0,0.0038800705467372134,1.2211640211640211,24,24,24,"[T10 W: 0, T54 W: 10.0, T57 W: 6.0]",2,0.02702821869488536,2.689655172413793,28,original
barabasi-albert,100,6,20.0,0.003562522265764161,1.1959387246170288,24,24,24,"[T6 W: 0, T5 W: 14.0]",2,0.02766892293076832,2.8867924528301887,27,original
barabasi-albert,100,6,25.0,0.004456327985739751,1.2655971479500892,24,24,24,"[T9 W: 0, T92 W: 5.0, T76 W: 10.0]",2,0.023000222816399286,3.073170731707317,32,original
barabasi-albert,100,7,29.0,0.004532666458268208,1.310409502969678,24,24,24,"[T7 W: 0, T68 W: 5.0, T98 W: 12.0]",2,0.023025052471754567,2.853658536585366,35,original
barabasi-albert,100,7,28.0,0.004191616766467066,1.2511976047904192,24,24,24,"[T11 W: 0, T82 W: 4.0, T86 W: 12.0]",2,0.023416071083639172,2.7857142857142856,31,original
barabasi-albert,100,7,30.0,0.004793863854266539,1.2547139661233622,24,24,24,"[T9 W: 0, T49 W: 4.0, T67 W: 13.0]",2,0.024789602641951635,3.0,30,original
barabasi-albert,100,7,22.0,0.0033282904689863843,1.168229954614221,24,24,24,"[T7 W: 0, T21 W: 12.0]",2,0.029462934947049924,2.1333333333333333,24,original
barabasi-albert,100,7,28.0,0.0042592029205962886,1.238515363553392,24,24,24,"[T7 W: 0, T45 W: 10.0, T3 W: 8.0]",2,0.026336770768859562,2.8739495798319328,29,original
barabasi-albert,100,8,29.0,0.004014396456256921,1.2812846068660022,24,24,24,"[T9 W: 0, T89 W: 7.0, T92 W: 11.0]",2,0.02275244135709252,3.2,33,original
barabasi-albert,100,8,37.0,0.004993252361673414,1.32361673414305,24,24,24,"[T9 W: 0, T33 W: 14.0, T64 W: 10.0]",2,0.021669037458511144,2.938775510204082,37,original
barabasi-albert,100,8,27.0,0.0034874709377421854,1.2557478687677603,24,24,24,"[T9 W: 0, T86 W: 13.0, T75 W: 7.0]",2,0.0232982433479721,2.793103448275862,32,original
barabasi-albert,100,8,30.0,0.004093886462882096,1.3288755458515285,24,24,24,"[T17 W: 0, T80 W: 4.0, T42 W: 11.0]",2,0.021387790629057005,3.0769230769230766,37,original
barabasi-albert,100,8,29.0,0.003928474668111623,1.2208073692766188,24,24,24,"[T9 W: 0, T35 W: 5.0, T6 W: 11.0]",2,0.024883453694447815,2.7580645161290325,29,original
barabasi-albert,100,9,32.0,0.003875968992248062,1.2606589147286822,24,24,24,"[T9 W: 0, T67 W: 14.0, T55 W: 9.0]",2,0.023206607315891473,2.6608695652173915,32,original
barabasi-albert,100,9,24.0,0.0029218407596785976,1.2520087655222791,24,24,24,"[T10 W: 0, T62 W: 12.0, T65 W: 2.0]",2,0.022583394205015827,3.0,32,original
barabasi-albert,100,9,28.0,0.003392294645020596,1.2556336321783377,24,24,24,"[T17 W: 0, T59 W: 8.0, T84 W: 10.0]",2,0.022356584686212745,2.589041095890411,32,original
barabasi-albert,100,9,27.0,0.0032483156881616937,1.2475938402309914,24,24,24,"[T11 W: 0, T3 W: 11.0, T67 W: 2.0]",2,0.02243561699769592,2.7169811320754715,33,original
barabasi-albert,100,9,36.0,0.0042775665399239545,1.2982414448669202,24,24,24,"[T10 W: 0, T57 W: 12.0, T71 W: 12.0]",2,0.021995918139118765,3.031578947368421,34,original
barabasi-albert,100,10,32.0,0.003540606328833813,1.3737552555875194,24,26,24,"[T10 W: 0, T60 W: 11.0, T4 W: 8.0]",2,0.01945950431511396,2.7123287671232874,40,original
barabasi-albert,100,10,32.0,0.0036446469248291574,1.3084282460136674,24,24,24,"[T28 W: 0, T5 W: 8.0, T95 W: 12.0]",2,0.021565245688252525,2.5714285714285716,35,original
barabasi-albert,100,10,35.0,0.003997259022384651,1.3426222019186844,24,25,24,"[T10 W: 0, T66 W: 14.0, T87 W: 9.0]",2,0.020271813613522156,2.85,38,original
barabasi-albert,100,10,36.0,0.004094631483166515,1.3130118289353958,24,25,24,"[T10 W: 0, T44 W: 16.0, T74 W: 10.0]",2,0.01998745788554706,2.9482758620689653,37,original
barabasi-albert,100,10,33.0,0.0037792029317453048,1.2968392120934493,24,24,24,"[T11 W: 0, T55 W: 16.0, T9 W: 3.0]",2,0.02144820365159348,2.8421052631578947,35,original
barabasi-albert,100,1,18.0,0.019271948608137045,1.3383297644539613,24,13,24,"[T1 W: 0, T51 W: 18.0]",1,0.028843034196353253,2.7586206896551726,33,egobalance
barabasi-albert,100,1,18.0,0.019693654266958426,1.301969365426696,24,12,24,"[T4 W: 0, T6 W: 18.0]",1,0.02927524699953584,2.9538461538461536,33,egobalance
barabasi-albert,100,1,18.0,0.017578125,1.33984375,24,18,24,"[T1 W: 0, T30 W: 18.0]",1,0.026525548986486486,2.5,37,egobalance
barabasi-albert,100,1,18.0,0.019313304721030045,1.2896995708154506,24,24,24,"[T0 W: 0, T27 W: 18.0]",2,0.026555793991416308,3.0,36,egobalance
barabasi-albert,100,1,18.0,0.017964071856287425,1.3712574850299402,24,22,24,"[T0 W: 0, T65 W: 18.0]",2,0.026862940785096476,2.142857142857143,36,egobalance
barabasi-albert,100,2,18.0,0.009503695881731784,1.324181626187962,24,21,24,"[T0 W: 0, T74 W: 18.0]",1,0.025225859439164614,2.6999999999999997,36,egobalance
barabasi-albert,100,2,18.0,0.00933609958506224,1.329875518672199,24,21,24,"[T4 W: 0, T28 W: 18.0]",1,0.027723865613706333,2.8421052631578947,31,egobalance
barabasi-albert,100,2,18.0,0.009708737864077669,1.2211434735706581,24,23,24,"[T0 W: 0, T31 W: 18.0]",1,0.03188087532747727,2.6666666666666665,28,egobalance
barabasi-albert,100,2,18.0,0.00946372239747634,1.3007360672975814,24,20,24,"[T1 W: 0, T83 W: 18.0]",1,0.029775674728356117,2.6865671641791042,30,egobalance
barabasi-albert,100,2,18.0,0.009414225941422594,1.3169456066945606,24,19,24,"[T1 W: 0, T44 W: 18.0]",1,0.02937587168758717,2.909090909090909,30,egobalance
barabasi-albert,100,3,18.0,0.006263048016701462,1.3152400835073068,24,24,24,"[T0 W: 0, T55 W: 18.0]",2,0.02582189325404357,3.176470588235294,33,egobalance
barabasi-albert,100,3,18.0,0.006122448979591836,1.2857142857142858,24,24,24,"[T0 W: 0, T68 W: 18.0]",2,0.026815887645380735,2.9473684210526314,31,egobalance
barabasi-albert,100,3,18.0,0.005787781350482315,1.2565916398713826,24,24,24,"[T1 W: 0, T29 W: 18.0]",1,0.030374368396876433,2.514705882352941,28,egobalance
barabasi-albert,100,3,18.0,0.006130790190735695,1.2493188010899183,24,22,24,"[T3 W: 0, T36 W: 18.0]",2,0.02671944000751668,3.09375,29,egobalance
barabasi-albert,100,3,18.0,0.0061770761839396015,1.2566918325326013,24,24,24,"[T3 W: 0, T45 W: 18.0]",2,0.026904598490048046,2.742857142857143,30,egobalance
barabasi-albert,100,4,18.0,0.004766949152542373,1.2939618644067796,24,24,24,"[T2 W: 0, T46 W: 18.0]",2,0.025953389830508475,2.8,31,egobalance
barabasi-albert,100,4,18.0,0.004833512352309345,1.2647690655209451,24,24,24,"[T1 W: 0, T26 W: 18.0]",2,0.0250684314472818,2.9382716049382718,31,egobalance
barabasi-albert,100,4,18.0,0.004634397528321318,1.27394438722966,24,24,24,"[T0 W: 0, T35 W: 18.0]",2,0.027282869893580503,2.823529411764706,30,egobalance
barabasi-albert,100,4,18.0,0.004712041884816754,1.2842931937172775,24,24,24,"[T1 W: 0, T46 W: 18.0]",2,0.02626245566627259,2.7169811320754715,31,egobalance
barabasi-albert,100,4,27.0,0.006699751861042184,1.2446650124069478,24,24,24,"[T4 W: 0, T60 W: 7.0, T23 W: 10.0]",2,0.027348457993619284,2.53125,28,egobalance
barabasi-albert,100,5,18.0,0.0036870135190495697,1.2290045063498567,24,24,24,"[T14 W: 0, T0 W: 18.0]",2,0.02888160589922163,2.88,28,egobalance
barabasi-albert,100,5,31.0,0.0066638005159071366,1.2854686156491832,24,24,24,"[T6 W: 0, T76 W: 4.0, T66 W: 11.0]",2,0.02510193326491554,2.6732673267326734,31,egobalance
barabasi-albert,100,5,18.0,0.0037578288100208767,1.2509394572025052,24,24,24,"[T0 W: 0, T64 W: 18.0]",2,0.025626304801670146,2.689655172413793,32,egobalance
barabasi-albert,100,5,30.0,0.006224066390041493,1.2182572614107883,24,24,24,"[T5 W: 0, T36 W: 12.0, T70 W: 9.0]",2,0.027785461810358077,3.0508474576271185,27,egobalance
barabasi-albert,100,5,18.0,0.003708281829419036,1.2970745776679027,24,24,24,"[T3 W: 0, T55 W: 18.0]",2,0.02442497394507865,2.7551020408163267,34,egobalance
barabasi-albert,100,6,18.0,0.003119584055459272,1.2450606585788562,24,24,24,"[T1 W: 0, T80 W: 18.0]",2,0.02559214326978625,3.3451327433628317,30,egobalance
barabasi-albert,100,6,22.0,0.003871876099964801,1.2840549102428722,24,24,24,"[T7 W: 0, T30 W: 16.0]",2,0.023732573890968823,2.659090909090909,33,egobalance
barabasi-albert,100,6,27.0,0.004871887405268856,1.2630819198845182,24,24,24,"[T7 W: 0, T67 W: 5.0, T56 W: 11.0]",2,0.02551425478166727,2.7551020408163267,30,egobalance
barabasi-albert,100,6,26.0,0.004550227511375569,1.231711585579279,24,24,24,"[T6 W: 0, T31 W: 10.0, T98 W: 4.0]",2,0.02599785161671877,3.130434782608696,29,egobalance
barabasi-albert,100,6,32.0,0.005559416261292564,1.2644197359277276,24,24,24,"[T6 W: 0, T48 W: 14.0, T1 W: 9.0]",2,0.025776001853138754,2.7272727272727275,30,egobalance
