graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,125,3,50.0,0.013827433628318585,1.4988938053097345,24,24,24,"[N:T2,0,[], N:T74,16.0,[], N:T6,0,[]]",3,0.02338174421924065,2.75,62,huffman
barabasi-albert,125,3,54.0,0.014555256064690027,1.5067385444743935,24,23,24,"[N:T2,0,[], N:T95,36.0,[], N:T45,0,[]]",2,0.023632727588905313,3.2142857142857144,62,huffman
barabasi-albert,125,3,46.0,0.012813370473537604,1.471866295264624,24,23,24,"[N:T16,0,[], N:T20,30.0,[], N:T17,0,[]]",2,0.02320064695839698,2.9651162790697674,62,huffman
barabasi-albert,125,4,46.0,0.009651699538396978,1.4939152328997063,24,24,24,"[N:T8,0,[], N:T87,30.0,[], N:T17,0,[]]",3,0.023141066424810147,2.871794871794872,62,huffman
barabasi-albert,125,4,52.0,0.011073253833049404,1.5051107325383304,24,24,24,"[N:T5,0,[], N:T86,18.0,[], N:T7,0,[]]",3,0.02327306698906413,3.5121951219512195,62,huffman
barabasi-albert,125,4,46.0,0.009345794392523364,1.4900446972775294,24,24,24,"[N:T0,0,[], N:T69,30.0,[], N:T17,0,[]]",4,0.023030239477788993,2.911764705882353,62,huffman
barabasi-albert,125,4,54.0,0.01082598235765838,1.5068163592622295,24,24,24,"[N:T22,0,[], N:T56,18.0,[], N:T26,0,[]]",4,0.023469229376309596,3.13953488372093,62,huffman
barabasi-albert,125,4,48.0,0.009823986901350798,1.4809660253786328,24,24,24,"[N:T8,0,[], N:T80,30.0,[], N:T12,0,[]]",3,0.023166915347338675,2.875,62,huffman
barabasi-albert,125,5,54.0,0.009103169251517195,1.4838165879973029,24,24,24,"[N:T4,0,[], N:T77,36.0,[], N:T20,0,[]]",4,0.022817740847888977,3.25,62,huffman
barabasi-albert,125,5,64.0,0.010557571758495546,1.4958759485318376,24,24,24,"[N:T6,0,[], N:T103,28.0,[], N:T23,0,[]]",5,0.022876512595651387,3.7142857142857144,62,huffman
barabasi-albert,125,5,54.0,0.008896210873146623,1.4925864909390445,24,24,24,"[N:T5,0,[], N:T93,26.0,[], N:T22,0,[]]",4,0.022947334856778443,2.444444444444444,62,huffman
barabasi-albert,125,5,64.0,0.010443864229765013,1.5114229765013054,24,24,24,"[N:T6,0,[], N:T83,28.0,[], N:T9,0,[]]",5,0.022851217047081613,3.0789473684210527,62,huffman
barabasi-albert,125,5,52.0,0.008733624454148471,1.5149479341619079,24,24,24,"[N:T5,0,[], N:T87,34.0,[], N:T14,0,[]]",4,0.023091009567978153,2.6456692913385824,62,huffman
barabasi-albert,125,6,64.0,0.008830022075055188,1.5518763796909492,24,24,24,"[N:T6,0,[], N:T107,16.0,[], N:T113,16.0,[], N:T35,0,[]]",4,0.023178807947019868,3.24,62,huffman
barabasi-albert,125,6,56.0,0.007827788649706457,1.511042773273693,24,24,24,"[N:T6,0,[], N:T116,26.0,[], N:T114,10.0,[], N:T8,0,[]]",5,0.02271231073074391,2.863157894736842,62,huffman
barabasi-albert,125,6,72.0,0.010230179028132993,1.5032679738562091,24,24,24,"[N:T6,0,[], N:T82,18.0,[], N:T90,18.0,[], N:T29,0,[]]",4,0.022339557608924823,3.505154639175258,62,huffman
barabasi-albert,125,6,64.0,0.009269988412514484,1.515063731170336,24,24,24,"[N:T6,0,[], N:T63,16.0,[], N:T84,16.0,[], N:T54,0,[]]",4,0.022623630994654805,2.8278688524590168,62,huffman
barabasi-albert,125,6,64.0,0.008764721993974253,1.5009586414680909,24,24,24,"[N:T0,0,[], N:T53,16.0,[], N:T4,16.0,[], N:T6,0,[]]",4,0.022689320645691416,3.510869565217391,62,huffman
barabasi-albert,125,7,72.0,0.00862895493767977,1.4805848513902204,24,24,24,"[N:T3,0,[], N:T92,30.0,[], N:T73,14.0,[], N:T9,0,[]]",5,0.022001515479541028,3.1451612903225805,62,huffman
barabasi-albert,125,7,64.0,0.007722007722007722,1.524131274131274,24,24,24,"[N:T5,0,[], N:T61,32.0,[], N:T15,0,[]]",4,0.022504359197907588,3.0508474576271185,62,huffman
barabasi-albert,125,7,64.0,0.007750060547348026,1.5095664809881326,24,27,24,"[N:T5,0,[], N:T123,32.0,[], N:T7,0,[]]",5,0.022113454011359467,2.8701298701298703,62,huffman
barabasi-albert,125,7,68.0,0.008401284902396838,1.4986409686187299,24,24,24,"[N:T16,0,[], N:T46,34.0,[], N:T19,0,[]]",4,0.022310433056744544,3.2278481012658227,62,huffman
barabasi-albert,125,7,62.0,0.007757757757757758,1.5387887887887888,24,24,24,"[N:T9,0,[], N:T106,28.0,[], N:T45,0,[]]",4,0.023031095611740774,3.2,62,huffman
barabasi-albert,125,8,72.0,0.007692307692307693,1.5275641025641025,24,27,24,"[N:T9,0,[], N:T85,8.0,[], N:T105,8.0,[], N:T103,8.0,[], N:T13,0,[]]",5,0.022446236559139784,3.358024691358025,62,huffman
barabasi-albert,125,8,68.0,0.007510492599955821,1.5195493704440026,24,30,24,"[N:T5,0,[], N:T96,34.0,[], N:T9,0,[]]",5,0.02215737831078048,4.857142857142857,62,huffman
barabasi-albert,125,8,74.0,0.007855626326963907,1.5254777070063694,24,28,24,"[N:T9,0,[], N:T62,8.0,[], N:T105,8.0,[], N:T112,8.0,[], N:T21,0,[]]",5,0.022673104581877955,2.619047619047619,62,huffman
barabasi-albert,125,8,80.0,0.008629989212513484,1.5344120819848974,24,26,24,"[N:T10,0,[], N:T103,16.0,[], N:T106,16.0,[], N:T66,0,[]]",6,0.02205867000730765,3.2,62,huffman
barabasi-albert,125,8,74.0,0.007727652464494569,1.528404344193818,24,26,24,"[N:T9,0,[], N:T82,16.0,[], N:T83,16.0,[], N:T32,0,[]]",4,0.02234753550543024,2.924731182795699,62,huffman
barabasi-albert,125,9,66.0,0.006272571754419312,1.5067477665842997,24,29,24,"[N:T9,0,[], N:T76,16.0,[], N:T27,0,[]]",5,0.022015316602387626,3.033333333333333,62,huffman
barabasi-albert,125,9,72.0,0.006979449398991857,1.5191934858472276,24,33,24,"[N:T10,0,[], N:T77,8.0,[], N:T96,8.0,[], N:T88,8.0,[], N:T11,0,[]]",5,0.02203904989430762,4.128571428571429,62,huffman
barabasi-albert,125,9,68.0,0.006494746895893027,1.510792741165234,24,30,24,"[N:T10,0,[], N:T59,6.0,[], N:T73,6.0,[], N:T3,12.0,[], N:T12,0,[]]",5,0.022103090242474657,3.3684210526315788,62,huffman
barabasi-albert,125,9,84.0,0.008009153318077803,1.5430968726163234,24,32,24,"[N:T17,0,[], N:T94,14.0,[], N:T96,14.0,[], N:T23,0,[]]",6,0.02209283728254718,3.75,62,huffman
barabasi-albert,125,9,74.0,0.007042253521126761,1.553483060525314,24,34,24,"[N:T11,0,[], N:T62,18.0,[], N:T81,18.0,[], N:T12,0,[]]",5,0.022428380220292986,2.8021978021978025,62,huffman
barabasi-albert,125,10,84.0,0.007417873542917697,1.532673966796185,24,35,24,"[N:T12,0,[], N:T59,18.0,[], N:T66,18.0,[], N:T16,0,[]]",6,0.022000091156664122,3.094736842105263,62,huffman
barabasi-albert,125,10,82.0,0.007236145428873985,1.531062477938581,24,36,24,"[N:T12,0,[], N:T91,8.0,[], N:T110,8.0,[], N:T114,8.0,[], N:T13,0,[]]",6,0.021677123304829033,3.3055555555555554,62,huffman
barabasi-albert,125,10,80.0,0.006957731779439902,1.5515741868150983,24,33,24,"[N:T10,0,[], N:T92,8.0,[], N:T98,8.0,[], N:T120,8.0,[], N:T67,8.0,[], N:T24,0,[]]",5,0.022124464843815753,3.622641509433962,62,huffman
barabasi-albert,125,10,84.0,0.0073005388492960194,1.570832609073527,24,36,24,"[N:T10,0,[], N:T89,18.0,[], N:T91,18.0,[], N:T42,0,[]]",6,0.02245672664472393,3.164835164835165,62,huffman
barabasi-albert,125,10,70.0,0.006045949214026602,1.5379167386422525,24,34,24,"[N:T4,0,[], N:T112,28.0,[], N:T91,14.0,[], N:T16,0,[]]",6,0.021868504783822486,3.176470588235294,62,huffman
barabasi-albert,125,1,48.0,0.04145077720207254,1.464594127806563,24,20,24,"[N:T3,0,[], N:T76,32.0,[], N:T43,0,[]]",2,0.02362248593236392,2.882882882882883,62,bfs
barabasi-albert,125,1,50.0,0.03937007874015748,1.5102362204724409,24,18,24,"[N:T0,0,[], N:T56,32.0,[], N:T61,0,[]]",2,0.024358648717297433,2.6666666666666665,62,bfs
barabasi-albert,125,1,42.0,0.031484257871064465,1.5067466266866567,24,22,24,"[N:T2,0,[], N:T76,26.0,[], N:T114,0,[]]",2,0.02430236494655898,2.2285714285714286,62,bfs
barabasi-albert,125,1,52.0,0.0425531914893617,1.4680851063829787,24,11,24,"[N:T0,0,[], N:T46,18.0,[], N:T2,0,[]]",2,0.023678792038435138,2.921875,62,bfs
barabasi-albert,125,1,52.0,0.041935483870967745,1.5161290322580645,24,21,24,"[N:T1,0,[], N:T74,34.0,[], N:T43,0,[]]",2,0.02445369406867846,3.275229357798165,62,bfs
barabasi-albert,125,2,50.0,0.021496130696474634,1.5012897678417885,24,24,24,"[N:T0,0,[], N:T10,18.0,[], N:T2,0,[]]",2,0.023853770837378305,3.1219512195121952,62,bfs
barabasi-albert,125,2,52.0,0.021052631578947368,1.4720647773279352,24,24,24,"[N:T10,0,[], N:T115,18.0,[], N:T70,0,[]]",3,0.02358626093770406,2.6470588235294117,62,bfs
barabasi-albert,125,2,44.0,0.01740506329113924,1.5118670886075949,24,23,24,"[N:T4,0,[], N:T116,26.0,[], N:T45,0,[]]",2,0.024384953042057983,2.6551724137931036,62,bfs
barabasi-albert,125,2,52.0,0.021702838063439065,1.520033388981636,24,24,24,"[N:T1,0,[], N:T94,26.0,[], N:T65,0,[]]",3,0.023937745705207604,2.7209302325581395,62,bfs
barabasi-albert,125,2,56.0,0.023728813559322035,1.5152542372881357,24,24,24,"[N:T2,0,[], N:T70,30.0,[], N:T22,0,[]]",3,0.024193548387096774,2.6387434554973823,62,bfs
barabasi-albert,125,3,52.0,0.01389631213254944,1.4863709246392303,24,24,24,"[N:T33,0,[], N:T105,18.0,[], N:T37,0,[]]",3,0.0234651126704712,2.7142857142857144,62,bfs
barabasi-albert,125,3,46.0,0.012352309344790547,1.4688506981740064,24,24,24,"[N:T5,0,[], N:T107,14.0,[], N:T40,0,[]]",2,0.023387962995045215,2.3333333333333335,62,bfs
barabasi-albert,125,3,66.0,0.018846373500856654,1.520845231296402,24,24,24,"[N:T3,0,[], N:T102,22.0,[], N:T82,6.0,[], N:T5,0,[]]",3,0.02385733497909029,2.909090909090909,62,bfs
barabasi-albert,125,3,52.0,0.01406926406926407,1.478896103896104,24,24,24,"[N:T4,0,[], N:T112,34.0,[], N:T11,0,[]]",3,0.02321603128054741,2.9448818897637796,62,bfs
barabasi-albert,125,3,54.0,0.014884233737596472,1.4851157662624035,24,24,24,"[N:T2,0,[], N:T97,36.0,[], N:T9,0,[]]",3,0.023437777856812603,3.308823529411765,62,bfs
barabasi-albert,125,4,56.0,0.011864406779661017,1.4995762711864407,24,24,24,"[N:T1,0,[], N:T95,28.0,[], N:T72,2.0,[], N:T43,16.0,[], N:T4,0,[]]",4,0.023188901038819026,3.1707317073170733,62,bfs
barabasi-albert,125,4,54.0,0.01164294954721863,1.471323846485554,24,24,24,"[N:T2,0,[], N:T118,34.0,[], N:T15,0,[]]",3,0.022945095911752842,2.8322981366459627,62,bfs
barabasi-albert,125,4,56.0,0.011565468814539447,1.4890541098719536,24,24,24,"[N:T9,0,[], N:T115,26.0,[], N:T53,0,[]]",3,0.022891100718178306,3.41747572815534,62,bfs
barabasi-albert,125,4,60.0,0.012091898428053204,1.479242241031842,24,24,24,"[N:T3,0,[], N:T68,34.0,[], N:T13,0,[]]",3,0.022682061083590124,2.926829268292683,62,bfs
barabasi-albert,125,4,54.0,0.011065573770491803,1.485655737704918,24,24,24,"[N:T33,0,[], N:T98,18.0,[], N:T59,0,[]]",3,0.022950819672131147,2.8421052631578947,62,bfs
barabasi-albert,125,5,54.0,0.008809135399673736,1.463295269168026,24,24,24,"[N:T6,0,[], N:T99,28.0,[], N:T8,0,[]]",4,0.022475398621270327,3.1578947368421053,62,bfs
barabasi-albert,125,5,62.0,0.010167267956707117,1.4929485077074451,24,24,24,"[N:T4,0,[], N:T86,16.0,[], N:T6,0,[]]",3,0.022894867698557964,2.85,62,bfs
barabasi-albert,125,5,68.0,0.011390284757118929,1.5058626465661642,24,24,24,"[N:T5,0,[], N:T88,28.0,[], N:T119,12.0,[], N:T59,0,[]]",3,0.02278597287512833,2.8,62,bfs
barabasi-albert,125,5,70.0,0.01134154244977317,1.4876863253402464,24,24,24,"[N:T0,0,[], N:T2,18.0,[], N:T5,0,[]]",3,0.022839880417285137,3.404255319148936,62,bfs
barabasi-albert,125,5,94.0,0.015953835709436523,1.512898845892736,24,24,24,"[N:T0,0,[], N:T100,24.0,[], N:T33,6.0,[], N:T92,32.0,[], N:T6,0,[]]",4,0.02326829161465519,3.375,62,bfs
barabasi-albert,125,6,98.0,0.013873159682899207,1.4985843714609286,24,24,24,"[N:T1,0,[], N:T77,22.0,[], N:T123,8.0,[], N:T65,28.0,[], N:T7,0,[]]",4,0.02259525810104848,3.413793103448276,62,bfs
barabasi-albert,125,6,112.0,0.015598885793871866,1.5217270194986072,24,24,24,"[N:T6,0,[], N:T76,28.0,[], N:T98,8.0,[], N:T58,30.0,[], N:T8,0,[]]",4,0.02300296522598616,2.780487804878049,62,bfs
barabasi-albert,125,6,70.0,0.009859154929577466,1.495774647887324,24,24,24,"[N:T0,0,[], N:T81,34.0,[], N:T18,0,[]]",4,0.022735120399818263,3.1666666666666665,62,bfs
barabasi-albert,125,6,60.0,0.008493771234428085,1.4796149490373727,24,24,24,"[N:T0,0,[], N:T75,18.0,[], N:T8,0,[]]",4,0.02263635699411829,3.111111111111111,62,bfs
barabasi-albert,125,6,68.0,0.00928708003277793,1.4952198852772467,24,24,24,"[N:T7,0,[], N:T73,22.0,[], N:T68,10.0,[], N:T16,0,[]]",4,0.022777136513027464,2.869565217391304,62,bfs
barabasi-albert,125,7,118.0,0.014492753623188406,1.5431098010316875,24,26,24,"[N:T8,0,[], N:T68,36.0,[], N:T96,10.0,[], N:T101,22.0,[], N:T9,0,[]]",4,0.02306241630414973,3.2085561497326203,62,bfs
barabasi-albert,125,7,80.0,0.009799118079372856,1.5073493385595296,24,24,24,"[N:T7,0,[], N:T51,30.0,[], N:T16,0,[]]",4,0.02267231433041994,3.1379310344827585,62,bfs
barabasi-albert,125,7,70.0,0.008443908323281062,1.4827503015681545,24,24,24,"[N:T9,0,[], N:T87,26.0,[], N:T86,2.0,[], N:T108,32.0,[], N:T12,0,[]]",4,0.021996964862446008,3.290322580645161,62,bfs
barabasi-albert,125,7,80.0,0.00980392156862745,1.4911764705882353,24,24,24,"[N:T8,0,[], N:T116,30.0,[], N:T103,8.0,[], N:T36,0,[]]",4,0.022699240986717266,3.0744680851063833,62,bfs
barabasi-albert,125,7,100.0,0.01203659123736158,1.5,24,24,24,"[N:T3,0,[], N:T90,34.0,[], N:T12,0,[]]",4,0.022201686675881776,3.2662721893491122,62,bfs
barabasi-albert,125,8,92.0,0.009657778710896493,1.512282175099727,24,27,24,"[N:T8,0,[], N:T69,18.0,[], N:T97,6.0,[], N:T91,34.0,[], N:T10,0,[]]",4,0.022461446770468598,3.428571428571429,62,bfs
barabasi-albert,125,8,86.0,0.009309374323446633,1.5081186403983546,24,26,24,"[N:T10,0,[], N:T122,18.0,[], N:T110,6.0,[], N:T84,28.0,[], N:T22,0,[]]",4,0.022302690849157408,3.52,62,bfs
barabasi-albert,125,8,71.0,0.007598458904109589,1.477097602739726,24,26,24,"[N:T9,0,[], N:T79,24.0,[], N:T98,10.0,[], N:T27,0,[]]",4,0.02210837384003535,3.463917525773196,62,bfs
barabasi-albert,125,8,98.0,0.010429970200085143,1.502128565346956,24,27,24,"[N:T11,0,[], N:T79,28.0,[], N:T123,6.0,[], N:T109,34.0,[], N:T14,0,[]]",4,0.022284705914665127,3.450980392156863,62,bfs
barabasi-albert,125,8,94.0,0.010153380859796932,1.4836897818103263,24,26,24,"[N:T9,0,[], N:T120,28.0,[], N:T92,8.0,[], N:T13,0,[]]",4,0.02228586958794138,3.290322580645161,62,bfs
barabasi-albert,125,9,92.0,0.009044435705859222,1.5479748328745575,24,33,24,"[N:T1,0,[], N:T44,22.0,[], N:T6,32.0,[], N:T12,0,[]]",4,0.022753795999137415,3.0273972602739727,62,bfs
barabasi-albert,125,9,82.0,0.008198360327934412,1.4873025394921016,24,30,24,"[N:T9,0,[], N:T74,36.0,[], N:T124,8.0,[], N:T56,0,[]]",4,0.021731137643439053,3.8000000000000003,62,bfs
barabasi-albert,125,9,106.0,0.01006838905775076,1.5074088145896656,24,31,24,"[N:T9,0,[], N:T53,36.0,[], N:T119,8.0,[], N:T123,26.0,[], N:T11,0,[]]",4,0.021889400921658985,3.5999999999999996,62,bfs
barabasi-albert,125,9,88.0,0.008350730688935281,1.508445625355855,24,29,24,"[N:T5,0,[], N:T80,14.0,[], N:T123,32.0,[], N:T11,0,[]]",4,0.02224820771524253,3.41747572815534,62,bfs
barabasi-albert,125,9,92.0,0.008596524014202953,1.5099981311904318,24,29,24,"[N:T10,0,[], N:T105,22.0,[], N:T108,10.0,[], N:T73,30.0,[], N:T12,0,[]]",4,0.022079080786829113,3.3135593220338984,62,bfs
barabasi-albert,125,10,112.0,0.009922041105598866,1.5317150956768248,24,34,24,"[N:T5,0,[], N:T58,32.0,[], N:T107,10.0,[], N:T89,20.0,[], N:T10,0,[]]",4,0.022404608948126473,3.2049180327868854,62,bfs
barabasi-albert,125,10,104.0,0.00908296943231441,1.5220960698689956,24,33,24,"[N:T11,0,[], N:T87,34.0,[], N:T104,12.0,[], N:T18,0,[]]",4,0.021915762783490632,3.6206896551724133,62,bfs
barabasi-albert,125,10,106.0,0.009337561663143059,1.5391120507399578,24,35,24,"[N:T15,0,[], N:T109,28.0,[], N:T100,8.0,[], N:T59,30.0,[], N:T16,0,[]]",4,0.02212200777467094,3.3600000000000003,62,bfs
barabasi-albert,125,10,108.0,0.009316770186335404,1.5265700483091786,24,34,24,"[N:T7,0,[], N:T58,26.0,[], N:T1,32.0,[], N:T10,0,[]]",4,0.022195507468999755,3.4105263157894736,62,bfs
barabasi-albert,125,10,88.0,0.007776599505125486,1.5249204665959704,24,33,24,"[N:T11,0,[], N:T105,34.0,[], N:T107,12.0,[], N:T32,0,[]]",4,0.02204415101654523,3.0508474576271185,62,bfs
barabasi-albert,125,1,40.0,0.032520325203252036,1.4715447154471544,24,24,24,"[N:T0,0,[], N:T52,18.0,[], N:T1,0,[]]",3,0.023577235772357725,2.4525547445255476,62,random
barabasi-albert,125,1,52.0,0.040625,1.5140625,24,19,24,"[N:T31,0,[], N:T118,18.0,[], N:T61,0,[]]",2,0.024420362903225808,2.4594594594594597,62,random
barabasi-albert,125,1,48.0,0.03715170278637771,1.4767801857585139,24,24,24,"[N:T0,0,[], N:T66,32.0,[], N:T25,0,[]]",3,0.023794067711974433,2.9781021897810223,62,random
barabasi-albert,125,1,36.0,0.025936599423631124,1.4798270893371759,24,21,24,"[N:T0,0,[], N:T45,18.0,[], N:T2,0,[]]",2,0.02386817886027703,2.142857142857143,62,random
barabasi-albert,125,1,44.0,0.03559870550161812,1.4854368932038835,24,24,24,"[N:T2,0,[], N:T62,20.0,[], N:T13,0,[]]",3,0.02380206702160977,2.196078431372549,62,random
barabasi-albert,125,2,40.0,0.01592356687898089,1.4920382165605095,24,24,24,"[N:T4,0,[], N:T106,26.0,[], N:T11,0,[]]",3,0.024052290938976782,2.5490196078431375,62,random
barabasi-albert,125,2,50.0,0.020525451559934318,1.5098522167487685,24,24,24,"[N:T0,0,[], N:T47,34.0,[], N:T19,0,[]]",2,0.024352455108851104,2.5263157894736845,62,random
barabasi-albert,125,2,46.0,0.018153117600631413,1.499605367008682,24,13,24,"[N:T11,0,[], N:T117,18.0,[], N:T15,0,[]]",2,0.02360159890011966,2.4,62,random
barabasi-albert,125,2,54.0,0.021176470588235293,1.5098039215686274,24,24,24,"[N:T2,0,[], N:T82,32.0,[], N:T8,0,[]]",3,0.024225173940543958,2.896551724137931,62,random
barabasi-albert,125,2,60.0,0.024174053182917002,1.5124899274778405,24,24,24,"[N:T2,0,[], N:T101,20.0,[], N:T99,8.0,[], N:T45,0,[]]",3,0.02347222583244522,2.6551724137931036,62,random
barabasi-albert,125,3,46.0,0.012870733072188025,1.4952434247341915,24,22,24,"[N:T4,0,[], N:T116,32.0,[], N:T13,0,[]]",2,0.023656515695795802,2.885245901639344,62,random
barabasi-albert,125,3,48.0,0.013574660633484163,1.4869909502262444,24,24,24,"[N:T4,0,[], N:T108,28.0,[], N:T73,2.0,[], N:T5,0,[]]",3,0.02329951831849365,3.1395348837209305,62,random
barabasi-albert,125,3,58.0,0.016458569807037457,1.4863791146424516,24,24,24,"[N:T9,0,[], N:T95,28.0,[], N:T25,0,[]]",3,0.023287320127421185,3.8,62,random
barabasi-albert,125,3,52.0,0.014145810663764961,1.5065288356909685,24,24,24,"[N:T7,0,[], N:T100,34.0,[], N:T19,0,[]]",3,0.023500298360770826,3.15,62,random
barabasi-albert,125,3,70.0,0.01971830985915493,1.4907042253521128,24,24,24,"[N:T5,0,[], N:T116,18.0,[], N:T124,4.0,[], N:T95,28.0,[], N:T6,0,[]]",4,0.023262153566560653,3.7142857142857144,62,random
barabasi-albert,125,4,56.0,0.011217948717948718,1.4519230769230769,24,24,24,"[N:T3,0,[], N:T121,18.0,[], N:T15,0,[]]",3,0.022506978908188587,3.0357142857142856,62,random
barabasi-albert,125,4,66.0,0.013502454991816694,1.4938625204582652,24,24,24,"[N:T6,0,[], N:T96,34.0,[], N:T100,8.0,[], N:T11,0,[]]",3,0.023005649120954545,3.1724137931034484,62,random
barabasi-albert,125,4,70.0,0.014780405405405405,1.4750844594594594,24,24,24,"[N:T0,0,[], N:T45,30.0,[], N:T6,0,[]]",3,0.023199106364428946,3.2,62,random
barabasi-albert,125,4,58.0,0.011870650839132215,1.489971346704871,24,24,24,"[N:T4,0,[], N:T110,30.0,[], N:T48,0,[]]",3,0.023081087504786553,2.5945945945945947,62,random
barabasi-albert,125,4,72.0,0.014569000404694455,1.4601375961149332,24,24,24,"[N:T6,0,[], N:T86,24.0,[], N:T124,2.0,[], N:T59,36.0,[], N:T8,0,[]]",4,0.022480124280361873,3.176470588235294,62,random
barabasi-albert,125,5,58.0,0.009492635024549919,1.4684124386252047,24,24,24,"[N:T7,0,[], N:T75,32.0,[], N:T19,0,[]]",4,0.022211076500712742,3.0,62,random
barabasi-albert,125,5,60.0,0.01048951048951049,1.4772727272727273,24,24,24,"[N:T4,0,[], N:T124,20.0,[], N:T7,0,[]]",3,0.022507331378299123,2.727272727272727,62,random
barabasi-albert,125,5,64.0,0.01094017094017094,1.5155555555555555,24,24,24,"[N:T5,0,[], N:T105,32.0,[], N:T116,8.0,[], N:T19,0,[]]",3,0.023198235456299975,3.75,62,random
barabasi-albert,125,5,66.0,0.011084984884111521,1.505206583809204,24,24,24,"[N:T12,0,[], N:T56,26.0,[], N:T93,6.0,[], N:T83,0,[]]",4,0.023215620835003847,3.380281690140845,62,random
barabasi-albert,125,5,62.0,0.010163934426229508,1.4744262295081967,24,24,24,"[N:T1,0,[], N:T0,18.0,[], N:T5,0,[]]",4,0.022548915917503968,3.1384615384615384,62,random
barabasi-albert,125,6,87.0,0.01206992230854606,1.5019422863485017,24,24,24,"[N:T7,0,[], N:T5,26.0,[], N:T114,4.0,[], N:T120,30.0,[], N:T9,0,[]]",4,0.02251978088861838,3.036144578313253,62,random
barabasi-albert,125,6,66.0,0.009036144578313253,1.4775465498357065,24,24,24,"[N:T4,0,[], N:T124,8.0,[], N:T86,34.0,[], N:T6,0,[]]",4,0.022175211108363072,3.0952380952380953,62,random
barabasi-albert,125,6,76.0,0.010602678571428572,1.5092075892857142,24,24,24,"[N:T7,0,[], N:T61,30.0,[], N:T14,0,[]]",4,0.022861463133640552,3.1515151515151514,62,random
barabasi-albert,125,6,66.0,0.009469153515064563,1.496987087517934,24,24,24,"[N:T3,0,[], N:T26,26.0,[], N:T6,0,[]]",4,0.022793539130837228,3.5,62,random
barabasi-albert,125,6,84.0,0.011608623548922056,1.5046987285793256,24,24,24,"[N:T6,0,[], N:T92,26.0,[], N:T78,4.0,[], N:T104,32.0,[], N:T10,0,[]]",4,0.022575295565184828,3.6,62,random
barabasi-albert,125,7,96.0,0.011571841851494697,1.498794599807136,24,24,24,"[N:T15,0,[], N:T65,32.0,[], N:T102,6.0,[], N:T79,30.0,[], N:T21,0,[]]",4,0.022455439076741218,3.157142857142857,62,random
barabasi-albert,125,7,76.0,0.009350393700787402,1.5051673228346456,24,24,24,"[N:T8,0,[], N:T61,28.0,[], N:T104,12.0,[], N:T32,0,[]]",4,0.022165513081026163,3.4838709677419355,62,random
barabasi-albert,125,7,75.0,0.00915303880888455,1.5050036612155235,24,24,24,"[N:T11,0,[], N:T100,26.0,[], N:T86,10.0,[], N:T13,0,[]]",4,0.022727093782232474,3.5625,62,random
barabasi-albert,125,7,86.0,0.010201660735468564,1.4922894424673785,24,25,24,"[N:T9,0,[], N:T77,34.0,[], N:T48,0,[]]",4,0.0224352351433054,3.0303030303030303,62,random
barabasi-albert,125,7,70.0,0.008807247106190236,1.4974836436839456,24,25,24,"[N:T7,0,[], N:T72,18.0,[], N:T14,0,[]]",4,0.022541682224783675,2.809917355371901,62,random
barabasi-albert,125,8,94.0,0.010103181427343079,1.5212811693895099,24,25,24,"[N:T11,0,[], N:T70,34.0,[], N:T84,8.0,[], N:T63,24.0,[], N:T12,0,[]]",4,0.02266801653121793,2.9702970297029703,62,random
barabasi-albert,125,8,122.0,0.012710981454469682,1.5311523234007085,24,26,24,"[N:T8,0,[], N:T79,34.0,[], N:T97,10.0,[], N:T86,28.0,[], N:T11,0,[]]",4,0.022457635663343842,3.0,62,random
barabasi-albert,125,8,90.0,0.009384775808133473,1.5028154327424401,24,26,24,"[N:T8,0,[], N:T62,36.0,[], N:T70,10.0,[], N:T50,0,[]]",4,0.02234854855528272,3.3600000000000003,62,random
barabasi-albert,125,8,94.0,0.009753060800996057,1.5129694957460054,24,29,24,"[N:T8,0,[], N:T84,28.0,[], N:T90,8.0,[], N:T70,18.0,[], N:T12,0,[]]",4,0.022173654017364063,3.175824175824176,62,random
barabasi-albert,125,8,106.0,0.011329628046173578,1.5038477982043608,24,27,24,"[N:T8,0,[], N:T89,30.0,[], N:T70,8.0,[], N:T101,32.0,[], N:T10,0,[]]",4,0.02251099863465225,3.2463768115942027,62,random
barabasi-albert,125,9,108.0,0.01060695344725987,1.5211156943626007,24,30,24,"[N:T10,0,[], N:T103,30.0,[], N:T110,8.0,[], N:T95,30.0,[], N:T14,0,[]]",4,0.022240386260383598,3.69811320754717,62,random
barabasi-albert,125,9,102.0,0.009843659525188187,1.5441034549314805,24,30,24,"[N:T14,0,[], N:T113,32.0,[], N:T107,8.0,[], N:T116,26.0,[], N:T15,0,[]]",4,0.022461101668005305,3.6923076923076925,62,random
barabasi-albert,125,9,92.0,0.00872865275142315,1.5166982922201138,24,30,24,"[N:T15,0,[], N:T64,26.0,[], N:T83,32.0,[], N:T20,0,[]]",4,0.0222348044316582,3.173076923076923,62,random
barabasi-albert,125,9,100.0,0.009861932938856016,1.5280078895463511,24,31,24,"[N:T10,0,[], N:T61,22.0,[], N:T76,26.0,[], N:T20,0,[]]",4,0.022466119488451994,3.26027397260274,62,random
