graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,10,36.0,0.005928853754940711,1.3774703557312253,24,17,24,"[N:T13,0,[], N:T85,36.0,[]]",1,0.019964724382676696,3.323076923076923,62,huffman
erdos-renyi,125,1,18.0,0.02368421052631579,1.8026315789473684,24,7,24,"[N:T8,0,[], N:T21,18.0,[]]",1,0.028565365025466895,2.181818181818182,62,bfs
erdos-renyi,125,1,18.0,0.031578947368421054,2.0,24,6,24,"[N:T42,0,[], N:T91,18.0,[]]",1,0.02564102564102564,2.0,78,bfs
erdos-renyi,125,1,18.0,0.022058823529411766,1.6666666666666667,24,5,24,"[N:T0,0,[], N:T1,18.0,[]]",1,0.025932953826691967,2.1,62,bfs
erdos-renyi,125,1,18.0,0.030100334448160536,2.0,24,5,24,"[N:T13,0,[], N:T8,18.0,[]]",1,0.028169014084507043,1.8,71,bfs
erdos-renyi,125,1,18.0,0.02406417112299465,1.7112299465240641,24,5,24,"[N:T3,0,[], N:T8,18.0,[]]",1,0.027212351216146284,2.076923076923077,62,bfs
erdos-renyi,125,2,18.0,0.01485148514851485,1.556105610561056,24,5,24,"[N:T5,0,[], N:T40,18.0,[]]",1,0.02472585968274247,2.5,62,bfs
erdos-renyi,125,2,22.0,0.015804597701149427,1.6063218390804597,24,7,24,"[N:T61,0,[], N:T29,22.0,[]]",1,0.02495828698553949,2.25,62,bfs
erdos-renyi,125,2,18.0,0.014285714285714285,1.596825396825397,24,7,24,"[N:T4,0,[], N:T28,18.0,[]]",1,0.025217613927291348,2.4545454545454546,62,bfs
erdos-renyi,125,2,18.0,0.013740458015267175,1.467175572519084,24,7,24,"[N:T1,0,[], N:T114,18.0,[]]",1,0.02265451859147993,2.4347826086956523,62,bfs
erdos-renyi,125,2,22.0,0.016566265060240965,1.6204819277108433,24,6,24,"[N:T112,0,[], N:T116,22.0,[]]",1,0.025043723280217645,2.3333333333333335,62,bfs
erdos-renyi,125,3,28.0,0.012291483757682178,1.4574187884108867,24,10,24,"[N:T70,0,[], N:T113,28.0,[]]",1,0.022062363703305107,2.25,62,bfs
erdos-renyi,125,3,20.0,0.012033694344163659,1.5511432009626955,24,8,24,"[N:T70,0,[], N:T112,20.0,[]]",1,0.02416443461045767,2.4545454545454546,62,bfs
erdos-renyi,125,3,26.0,0.012037037037037037,1.4962962962962962,24,10,24,"[N:T86,0,[], N:T69,26.0,[]]",1,0.022983870967741935,2.3333333333333335,62,bfs
erdos-renyi,125,3,18.0,0.009473684210526316,1.648421052631579,24,8,24,"[N:T18,0,[], N:T1,18.0,[]]",1,0.022194217939214233,2.3529411764705883,71,bfs
erdos-renyi,125,3,36.0,0.01768172888015717,1.5412573673870333,24,10,24,"[N:T105,0,[], N:T99,36.0,[]]",1,0.023987578427023256,3.130434782608696,62,bfs
erdos-renyi,125,4,24.0,0.00900225056264066,1.4988747186796698,24,11,24,"[N:T124,0,[], N:T58,24.0,[]]",1,0.022203131428018295,2.6666666666666665,62,bfs
erdos-renyi,125,4,26.0,0.00980392156862745,1.4245852187028658,24,11,24,"[N:T113,0,[], N:T36,26.0,[]]",1,0.021931104948182747,2.8,62,bfs
erdos-renyi,125,4,20.0,0.008264462809917356,1.5148760330578512,24,11,24,"[N:T50,0,[], N:T53,20.0,[]]",1,0.02140125817195017,2.4347826086956523,67,bfs
erdos-renyi,125,4,32.0,0.013377926421404682,1.5827759197324414,24,10,24,"[N:T32,0,[], N:T82,32.0,[]]",1,0.020801319714363192,3.0,74,bfs
erdos-renyi,125,4,28.0,0.010486891385767791,1.5393258426966292,24,10,24,"[N:T17,0,[], N:T27,28.0,[]]",1,0.021230604601391118,2.5,70,bfs
erdos-renyi,125,5,36.0,0.011063306699446834,1.4535955746773201,24,11,24,"[N:T5,0,[], N:T44,36.0,[]]",1,0.021700339036818207,2.6666666666666665,62,bfs
erdos-renyi,125,5,22.0,0.007028753993610224,1.5099041533546327,24,12,24,"[N:T120,0,[], N:T67,22.0,[]]",1,0.020935914301822966,2.8125,68,bfs
erdos-renyi,125,5,30.0,0.010190217391304348,1.5067934782608696,24,12,24,"[N:T51,0,[], N:T73,30.0,[]]",1,0.02092990728900256,3.1132075471698113,68,bfs
erdos-renyi,125,5,24.0,0.008005336891260841,1.5363575717144764,24,11,24,"[N:T26,0,[], N:T51,24.0,[]]",1,0.021696056077185784,2.793103448275862,67,bfs
erdos-renyi,125,5,30.0,0.008960573476702509,1.4318996415770608,24,15,24,"[N:T22,0,[], N:T40,30.0,[]]",1,0.021177785485797972,2.1818181818181817,62,bfs
erdos-renyi,125,6,32.0,0.008483563096500531,1.4188759278897136,24,12,24,"[N:T7,0,[], N:T95,32.0,[]]",1,0.020464885574521943,3.15,62,bfs
erdos-renyi,125,6,28.0,0.007905138339920948,1.5070581592320722,24,12,24,"[N:T81,0,[], N:T87,28.0,[]]",1,0.021123145629074483,2.6666666666666665,66,bfs
erdos-renyi,125,6,34.0,0.009725400457665904,1.4416475972540046,24,11,24,"[N:T100,0,[], N:T103,34.0,[]]",1,0.021600723407396473,3.0,62,bfs
erdos-renyi,125,6,34.0,0.009486607142857142,1.4620535714285714,24,13,24,"[N:T121,0,[], N:T81,34.0,[]]",1,0.02193168934240363,3.7090909090909094,63,bfs
erdos-renyi,125,6,32.0,0.01034928848641656,1.4391979301423028,24,12,24,"[N:T85,0,[], N:T60,32.0,[]]",1,0.021877477778241453,2.6999999999999997,62,bfs
erdos-renyi,125,7,36.0,0.008211678832116789,1.3727189781021898,24,12,24,"[N:T105,0,[], N:T110,36.0,[]]",1,0.01960207205085943,3.2,62,bfs
erdos-renyi,125,7,30.0,0.007389162561576354,1.410344827586207,24,13,24,"[N:T3,0,[], N:T97,30.0,[]]",1,0.020007578628268283,2.75,65,bfs
erdos-renyi,125,7,34.0,0.008590197069226882,1.4143506821627085,24,14,24,"[N:T115,0,[], N:T108,34.0,[]]",1,0.02092943650263248,3.1166666666666667,62,bfs
erdos-renyi,125,7,36.0,0.008283479061205707,1.4353428439944778,24,15,24,"[N:T46,0,[], N:T69,36.0,[]]",1,0.020998174071819843,3.0625,62,bfs
erdos-renyi,125,7,32.0,0.007640878701050621,1.4073543457497613,24,14,24,"[N:T77,0,[], N:T74,32.0,[]]",1,0.0207967464645531,2.6666666666666665,62,bfs
erdos-renyi,125,8,36.0,0.007328990228013029,1.408387622149837,24,17,24,"[N:T20,0,[], N:T110,36.0,[]]",1,0.02042939868672768,2.882352941176471,63,bfs
erdos-renyi,125,8,24.0,0.004856333468231485,1.39538648320518,24,13,24,"[N:T29,0,[], N:T55,24.0,[]]",1,0.020071539536037387,2.4,62,bfs
erdos-renyi,125,8,32.0,0.006296733569460842,1.3856749311294765,24,13,24,"[N:T84,0,[], N:T106,32.0,[]]",1,0.01992484543804192,3.5254237288135593,62,bfs
erdos-renyi,125,8,36.0,0.007563025210084034,1.3798319327731092,24,12,24,"[N:T35,0,[], N:T60,36.0,[]]",1,0.01990376795879642,3.046153846153846,62,bfs
erdos-renyi,125,8,32.0,0.005801305293691081,1.422044960116026,24,15,24,"[N:T16,0,[], N:T37,32.0,[]]",1,0.019595886347155384,4.344827586206897,66,bfs
erdos-renyi,125,9,34.0,0.006319702602230483,1.4282527881040892,24,16,24,"[N:T103,0,[], N:T98,34.0,[]]",1,0.020219563197026023,3.0,64,bfs
erdos-renyi,125,9,36.0,0.006741573033707865,1.5048689138576778,24,17,24,"[N:T45,0,[], N:T85,36.0,[]]",1,0.019844912169647094,3.1967213114754096,71,bfs
erdos-renyi,125,9,34.0,0.006071428571428571,1.4221428571428572,24,19,24,"[N:T72,0,[], N:T105,34.0,[]]",1,0.021117511520737327,2.8867924528301887,62,bfs
erdos-renyi,125,9,34.0,0.006343283582089552,1.4421641791044777,24,16,24,"[N:T64,0,[], N:T1,34.0,[]]",1,0.0195422143016262,3.03448275862069,67,bfs
erdos-renyi,125,9,32.0,0.005545927209705373,1.3580589254766031,24,20,24,"[N:T31,0,[], N:T41,32.0,[]]",1,0.019433107843685356,3.243243243243243,62,bfs
erdos-renyi,125,10,36.0,0.006421691045308598,1.3849447021048875,24,17,24,"[N:T124,0,[], N:T38,36.0,[]]",1,0.020266304535463155,3.142857142857143,62,bfs
erdos-renyi,125,10,34.0,0.0059254095503659815,1.4189613105611711,24,15,24,"[N:T31,0,[], N:T111,34.0,[]]",1,0.020879479193604607,2.722222222222222,62,bfs
erdos-renyi,125,10,34.0,0.0058721934369602765,1.398272884283247,24,17,24,"[N:T25,0,[], N:T107,34.0,[]]",1,0.020307538024402473,3.3673469387755106,62,bfs
erdos-renyi,125,10,32.0,0.005203252032520325,1.383739837398374,24,17,24,"[N:T52,0,[], N:T7,32.0,[]]",1,0.019608739837398373,3.3,64,bfs
erdos-renyi,125,10,34.0,0.005462724935732648,1.3759640102827764,24,17,24,"[N:T41,0,[], N:T111,34.0,[]]",1,0.019762210796915168,2.9545454545454546,62,bfs
erdos-renyi,125,1,18.0,0.030100334448160536,1.6989966555183946,24,4,24,"[N:T4,0,[], N:T3,18.0,[]]",1,0.027187398856403065,2.0,62,random
erdos-renyi,125,1,18.0,0.030100334448160536,2.0,24,4,24,"[N:T13,0,[], N:T23,18.0,[]]",1,0.02631578947368421,1.8461538461538463,76,random
erdos-renyi,125,1,18.0,0.024861878453038673,1.7154696132596685,24,5,24,"[N:T16,0,[], N:T29,18.0,[]]",1,0.027178756014970593,1.7999999999999998,62,random
erdos-renyi,125,1,18.0,0.029411764705882353,1.6993464052287581,24,4,24,"[N:T0,0,[], N:T2,18.0,[]]",1,0.027145266708834073,2.1176470588235294,62,random
erdos-renyi,125,1,18.0,0.02654867256637168,1.6519174041297935,24,5,24,"[N:T1,0,[], N:T16,18.0,[]]",1,0.025644685507660102,2.1052631578947367,62,random
erdos-renyi,125,2,18.0,0.015151515151515152,1.6734006734006734,24,5,24,"[N:T3,0,[], N:T4,18.0,[]]",1,0.023124766180321735,2.909090909090909,72,random
erdos-renyi,125,2,26.0,0.017783857729138167,1.523939808481532,24,6,24,"[N:T24,0,[], N:T80,26.0,[]]",1,0.022770398481973434,2.181818181818182,62,random
erdos-renyi,125,2,18.0,0.015280135823429542,1.7164685908319186,24,5,24,"[N:T2,0,[], N:T31,18.0,[]]",1,0.026041530625571373,2.4545454545454546,65,random
erdos-renyi,125,2,18.0,0.014950166112956811,1.7375415282392026,24,7,24,"[N:T71,0,[], N:T1,18.0,[]]",1,0.02409807683309157,2.5714285714285716,71,random
erdos-renyi,125,2,26.0,0.021996615905245348,1.8003384094754653,24,6,24,"[N:T30,0,[], N:T108,26.0,[]]",1,0.02342149790720456,2.4545454545454546,76,random
erdos-renyi,125,3,24.0,0.012903225806451613,1.4989247311827958,24,7,24,"[N:T106,0,[], N:T94,24.0,[]]",1,0.022927506070065905,2.6470588235294117,62,random
erdos-renyi,125,3,34.0,0.020481927710843374,1.6012048192771084,24,6,24,"[N:T51,0,[], N:T106,34.0,[]]",1,0.022392426850258176,3.2142857142857144,70,random
erdos-renyi,125,3,36.0,0.01662049861495845,1.5383194829178208,24,8,24,"[N:T54,0,[], N:T81,36.0,[]]",1,0.022667024096744405,3.176470588235294,62,random
erdos-renyi,125,3,30.0,0.01750291715285881,1.5810968494749125,24,8,24,"[N:T19,0,[], N:T97,30.0,[]]",1,0.023588546809083566,2.7857142857142856,65,random
erdos-renyi,125,3,32.0,0.016913319238900635,1.5961945031712474,24,10,24,"[N:T110,0,[], N:T56,32.0,[]]",1,0.022727272727272728,2.1599999999999997,68,random
erdos-renyi,125,4,34.0,0.012221423436376708,1.4852624011502515,24,12,24,"[N:T36,0,[], N:T63,34.0,[]]",1,0.02244845898750029,2.571428571428571,62,random
erdos-renyi,125,4,20.0,0.00851063829787234,1.5872340425531914,24,11,24,"[N:T84,0,[], N:T65,20.0,[]]",1,0.022540675844806006,2.6999999999999997,68,random
erdos-renyi,125,4,22.0,0.009532062391681109,1.5979202772963605,24,9,24,"[N:T64,0,[], N:T14,22.0,[]]",1,0.021289053351445035,2.8125,74,random
erdos-renyi,125,4,32.0,0.013114754098360656,1.5352459016393443,24,8,24,"[N:T116,0,[], N:T80,32.0,[]]",1,0.02343997884717081,2.8125,62,random
erdos-renyi,125,4,18.0,0.006823351023502654,1.44882486732373,24,10,24,"[N:T1,0,[], N:T85,18.0,[]]",1,0.021815158110983394,2.727272727272727,62,random
erdos-renyi,125,5,36.0,0.010727056019070322,1.4392133492252681,24,11,24,"[N:T47,0,[], N:T122,36.0,[]]",1,0.021655965242800567,2.368421052631579,62,random
erdos-renyi,125,5,24.0,0.007973421926910298,1.506312292358804,24,9,24,"[N:T112,0,[], N:T67,24.0,[]]",1,0.02163046256069512,2.52,65,random
erdos-renyi,125,5,28.0,0.009402283411685695,1.5742108797850907,24,11,24,"[N:T73,0,[], N:T31,28.0,[]]",1,0.020800942068318354,3.2142857142857144,73,random
erdos-renyi,125,5,32.0,0.009882643607164917,1.4342186534898085,24,11,24,"[N:T124,0,[], N:T39,32.0,[]]",1,0.0211699774851063,2.4615384615384617,62,random
erdos-renyi,125,5,28.0,0.00938337801608579,1.5180965147453083,24,10,24,"[N:T26,0,[], N:T24,28.0,[]]",1,0.021250591389370764,2.5714285714285716,68,random
erdos-renyi,125,6,34.0,0.009169363538295576,1.4379719525350594,24,12,24,"[N:T78,0,[], N:T38,34.0,[]]",1,0.021322685040192087,3.0,62,random
erdos-renyi,125,6,32.0,0.008796041781198461,1.4777350192413414,24,13,24,"[N:T53,0,[], N:T6,32.0,[]]",1,0.021040531760707682,2.5609756097560976,66,random
erdos-renyi,125,6,32.0,0.008142493638676845,1.389821882951654,24,13,24,"[N:T86,0,[], N:T37,32.0,[]]",1,0.020142821965033243,2.6666666666666665,62,random
erdos-renyi,125,6,28.0,0.00835820895522388,1.4411940298507462,24,11,24,"[N:T39,0,[], N:T41,28.0,[]]",1,0.020886045960672825,2.6999999999999997,63,random
erdos-renyi,125,6,36.0,0.00934094447327452,1.4151530877010898,24,12,24,"[N:T5,0,[], N:T43,36.0,[]]",1,0.020866464670137436,2.727272727272727,62,random
erdos-renyi,125,7,32.0,0.007722007722007722,1.4034749034749034,24,14,24,"[N:T5,0,[], N:T69,32.0,[]]",1,0.020550504421472163,3.058823529411765,62,random
erdos-renyi,125,7,34.0,0.007623318385650224,1.405829596412556,24,13,24,"[N:T73,0,[], N:T32,34.0,[]]",1,0.02116302618255461,3.596153846153846,62,random
erdos-renyi,125,7,34.0,0.008440913604766634,1.4220456802383317,24,13,24,"[N:T48,0,[], N:T86,34.0,[]]",1,0.020813979562417914,2.873239436619718,62,random
erdos-renyi,125,7,32.0,0.0076263107721639654,1.4456625357483317,24,14,24,"[N:T32,0,[], N:T25,32.0,[]]",1,0.02067445185891325,2.6666666666666665,64,random
erdos-renyi,125,7,36.0,0.008272058823529412,1.5105698529411764,24,17,24,"[N:T57,0,[], N:T98,36.0,[]]",1,0.020194327731092438,2.931034482758621,70,random
erdos-renyi,125,8,34.0,0.006730007917656373,1.4208234362628662,24,15,24,"[N:T61,0,[], N:T96,34.0,[]]",1,0.020841314841774577,3.111111111111111,62,random
erdos-renyi,125,8,30.0,0.006421232876712328,1.425941780821918,24,15,24,"[N:T89,0,[], N:T23,30.0,[]]",1,0.019573234984193888,3.393939393939394,65,random
erdos-renyi,125,8,28.0,0.0056406124093473006,1.4528605962933119,24,14,24,"[N:T14,0,[], N:T1,28.0,[]]",1,0.020004639464752276,2.4545454545454546,66,random
erdos-renyi,125,8,34.0,0.0070160957490713995,1.3945522080066033,24,14,24,"[N:T27,0,[], N:T31,34.0,[]]",1,0.02015629784458083,3.4210526315789473,62,random
erdos-renyi,125,8,36.0,0.007738607050730868,1.421324161650903,24,14,24,"[N:T58,0,[], N:T81,36.0,[]]",1,0.02106620808254514,2.793103448275862,62,random
erdos-renyi,125,9,36.0,0.006481814908174289,1.416276557436082,24,16,24,"[N:T100,0,[], N:T74,36.0,[]]",1,0.02090327227107461,2.8888888888888893,62,random
erdos-renyi,125,9,24.0,0.004506196019526849,1.3961697333834022,24,17,24,"[N:T51,0,[], N:T8,24.0,[]]",1,0.019962932903710345,2.8125,62,random
erdos-renyi,125,9,34.0,0.005532053368044257,1.3849658314350797,24,17,24,"[N:T26,0,[], N:T70,34.0,[]]",1,0.020296442480291402,3.5079365079365084,62,random
erdos-renyi,125,9,34.0,0.005962820063135742,1.4275692739389687,24,16,24,"[N:T92,0,[], N:T29,34.0,[]]",1,0.01985163624180047,2.571428571428571,67,random
erdos-renyi,125,9,36.0,0.006309148264984227,1.3606729758149316,24,17,24,"[N:T26,0,[], N:T60,36.0,[]]",1,0.01969630157276438,2.6153846153846154,62,random
erdos-renyi,125,10,30.0,0.0051440329218107,1.393689986282579,24,16,24,"[N:T120,0,[], N:T5,30.0,[]]",1,0.02028850834107704,3.5999999999999996,62,random
erdos-renyi,125,10,32.0,0.005134788189987163,1.365211810012837,24,18,24,"[N:T61,0,[], N:T53,32.0,[]]",1,0.019529794194376577,2.8,62,random
erdos-renyi,125,10,36.0,0.006298110566829951,1.3687893631910426,24,15,24,"[N:T57,0,[], N:T60,36.0,[]]",1,0.019738522887578172,3.09375,63,random
erdos-renyi,125,10,32.0,0.005466347796378545,1.3935770413392552,24,17,24,"[N:T35,0,[], N:T90,32.0,[]]",1,0.019913124115378985,3.1698113207547167,63,random
erdos-renyi,125,10,34.0,0.005441741357234315,1.370358514724712,24,18,24,"[N:T59,0,[], N:T101,34.0,[]]",1,0.01982053611994548,3.104477611940298,62,random
erdos-renyi,125,1,18.0,0.029801324503311258,1.7748344370860927,48,5,48,"[T21 W: 0, T116 W: 18.0]",1,0.01596881008331553,2.3478260869565215,62,original
erdos-renyi,125,1,18.0,0.030303030303030304,1.7643097643097643,48,5,48,"[T100 W: 0, T110 W: 18.0]",1,0.015748886716628652,1.842105263157895,62,original
erdos-renyi,125,1,18.0,0.028391167192429023,1.722397476340694,48,5,48,"[T47 W: 0, T106 W: 18.0]",1,0.015416709066856618,2.0,62,original
erdos-renyi,125,1,18.0,0.025787965616045846,1.7106017191977076,48,4,48,"[T46 W: 0, T121 W: 18.0]",1,0.015343377391625843,2.1176470588235294,62,original
erdos-renyi,125,1,18.0,0.029411764705882353,1.7189542483660132,48,5,48,"[T114 W: 0, T119 W: 18.0]",1,0.015180265654648957,2.56,62,original
erdos-renyi,125,2,18.0,0.015202702702702704,1.6689189189189189,48,6,48,"[T80 W: 0, T10 W: 18.0]",1,0.014181625655506253,2.909090909090909,67,original
erdos-renyi,125,2,18.0,0.013761467889908258,1.5718654434250765,48,6,48,"[T1 W: 0, T54 W: 18.0]",1,0.015438492650685608,2.8235294117647056,62,original
erdos-renyi,125,2,18.0,0.01300578034682081,1.5260115606936415,48,7,48,"[T0 W: 0, T87 W: 18.0]",1,0.015359873205295544,2.4347826086956523,62,original
erdos-renyi,125,2,18.0,0.015570934256055362,1.7110726643598615,48,7,48,"[T2 W: 0, T47 W: 18.0]",1,0.014060139383010869,2.5454545454545454,71,original
erdos-renyi,125,2,18.0,0.013996889580093312,1.4696734059097978,48,5,48,"[T11 W: 0, T114 W: 18.0]",1,0.015251091155370492,2.4545454545454546,62,original
erdos-renyi,125,3,18.0,0.00946372239747634,1.473186119873817,48,8,48,"[T11 W: 0, T0 W: 18.0]",1,0.014534785115837319,3.0,62,original
erdos-renyi,125,3,18.0,0.008571428571428572,1.4647619047619047,48,8,48,"[T1 W: 0, T49 W: 18.0]",1,0.014546850998463902,3.0,62,original
erdos-renyi,125,3,18.0,0.009625668449197862,1.611764705882353,48,8,48,"[T4 W: 0, T14 W: 18.0]",1,0.013414174888905625,2.6470588235294117,71,original
erdos-renyi,125,3,18.0,0.009615384615384616,1.6506410256410255,48,8,48,"[T1 W: 0, T26 W: 18.0]",1,0.01331079498887718,2.88,73,original
erdos-renyi,125,3,18.0,0.010550996483001172,1.567409144196952,48,9,48,"[T0 W: 0, T40 W: 18.0]",1,0.01401388763639643,2.5,65,original
erdos-renyi,125,4,18.0,0.006731488406881077,1.4607329842931938,48,10,48,"[T1 W: 0, T71 W: 18.0]",1,0.013987743383115788,3.7674418604651163,62,original
erdos-renyi,125,4,18.0,0.007014809041309431,1.509742790335152,48,11,48,"[T33 W: 0, T0 W: 18.0]",1,0.014381615668921129,2.9473684210526314,62,original
erdos-renyi,125,4,18.0,0.0069821567106283944,1.417377812257564,48,10,48,"[T2 W: 0, T89 W: 18.0]",1,0.014433544382992568,2.823529411764706,62,original
erdos-renyi,125,4,18.0,0.007293354943273906,1.587520259319287,48,9,48,"[T108 W: 0, T7 W: 18.0]",1,0.01340051206163531,3.130434782608696,69,original
erdos-renyi,125,4,18.0,0.006998444790046656,1.5031104199066874,48,9,48,"[T20 W: 0, T87 W: 18.0]",1,0.014053328650980787,3.1764705882352944,62,original
erdos-renyi,125,5,18.0,0.005897771952817824,1.54521625163827,48,14,48,"[T106 W: 0, T0 W: 18.0]",1,0.013694009713977336,3.272727272727273,68,original
erdos-renyi,125,5,18.0,0.005832793259883344,1.4659753726506806,48,12,48,"[T34 W: 0, T6 W: 18.0]",1,0.01406047472456254,2.6470588235294117,64,original
erdos-renyi,125,5,18.0,0.005984042553191489,1.4421542553191489,48,14,48,"[T3 W: 0, T78 W: 18.0]",1,0.013893059368565545,3.265306122448979,62,original
erdos-renyi,125,5,18.0,0.005863192182410423,1.558957654723127,48,10,48,"[T9 W: 0, T67 W: 18.0]",1,0.0129614549402823,3.6,72,original
erdos-renyi,125,5,18.0,0.006,1.494,48,10,48,"[T102 W: 0, T3 W: 18.0]",1,0.013398989898989898,3.0,66,original
erdos-renyi,125,6,18.0,0.004942339373970346,1.4250411861614498,48,12,48,"[T2 W: 0, T79 W: 18.0]",1,0.01402543799046961,3.0,62,original
erdos-renyi,125,6,18.0,0.004702194357366771,1.3735632183908046,48,13,48,"[T4 W: 0, T87 W: 18.0]",1,0.013845350052246604,3.0769230769230766,62,original
erdos-renyi,125,6,18.0,0.005036373810856184,1.437604924454393,48,11,48,"[T23 W: 0, T7 W: 18.0]",1,0.013994368499125075,3.111111111111111,63,original
erdos-renyi,125,6,18.0,0.004712041884816754,1.4240837696335078,48,12,48,"[T7 W: 0, T0 W: 18.0]",1,0.013633676743793278,3.3333333333333335,62,original
erdos-renyi,125,6,18.0,0.004797441364605544,1.4168443496801706,48,13,48,"[T1 W: 0, T36 W: 18.0]",1,0.013687323749914023,2.823529411764706,62,original
erdos-renyi,125,7,18.0,0.004039497307001795,1.4192100538599641,48,14,48,"[T2 W: 0, T124 W: 18.0]",1,0.014163577923206116,3.5294117647058827,62,original
erdos-renyi,125,7,18.0,0.004289799809342231,1.4180171591992374,48,13,48,"[T16 W: 0, T0 W: 18.0]",1,0.013294712913397375,3.6129032258064515,65,original
erdos-renyi,125,7,18.0,0.004364694471387003,1.385063045586809,48,13,48,"[T1 W: 0, T53 W: 18.0]",1,0.01415005788304496,2.6999999999999997,62,original
erdos-renyi,125,7,18.0,0.004050405040504051,1.4194419441944195,48,14,48,"[T4 W: 0, T5 W: 18.0]",1,0.013998577277082548,3.0638297872340425,62,original
erdos-renyi,125,7,18.0,0.003950834064969272,1.3643546971027216,48,14,48,"[T6 W: 0, T95 W: 18.0]",1,0.0135942677504319,3.473684210526316,62,original
erdos-renyi,125,8,18.0,0.0033632286995515697,1.3886397608370702,48,16,48,"[T0 W: 0, T79 W: 18.0]",1,0.013709074690197214,2.88,62,original
erdos-renyi,125,8,18.0,0.0035671819262782403,1.396749900911613,48,15,48,"[T4 W: 0, T92 W: 18.0]",1,0.013539948601894827,3.789473684210526,62,original
erdos-renyi,125,8,18.0,0.0033247137052087182,1.4152198005171777,48,18,48,"[T1 W: 0, T45 W: 18.0]",1,0.013301833954979326,3.2,62,original
erdos-renyi,125,8,18.0,0.0038346825734980826,1.408180656156796,48,15,48,"[T0 W: 0, T43 W: 18.0]",1,0.013694343843204091,3.2,64,original
erdos-renyi,125,8,18.0,0.0036407766990291263,1.5088996763754046,48,16,48,"[T0 W: 0, T46 W: 18.0]",1,0.012702835133780026,3.6,71,original
erdos-renyi,125,9,18.0,0.0036407766990291263,1.5222491909385114,48,16,48,"[T2 W: 0, T44 W: 18.0]",1,0.012103559870550163,3.5555555555555554,75,original
erdos-renyi,125,9,18.0,0.003236245954692557,1.455591513843941,48,17,48,"[T5 W: 0, T14 W: 18.0]",1,0.013154293258625964,3.1372549019607847,67,original
erdos-renyi,125,9,18.0,0.0030811365970558027,1.3584388907908251,48,17,48,"[T1 W: 0, T67 W: 18.0]",1,0.013395765921966628,2.736842105263158,62,original
erdos-renyi,125,9,18.0,0.003236245954692557,1.4253865516001438,48,17,48,"[T57 W: 0, T2 W: 18.0]",1,0.013343896080546565,3.951219512195122,64,original
erdos-renyi,125,9,18.0,0.003150157507875394,1.367868393419671,48,16,48,"[T6 W: 0, T8 W: 18.0]",1,0.013540596384657943,3.5294117647058822,62,original
erdos-renyi,125,10,18.0,0.0027950310559006213,1.4512422360248447,48,19,48,"[T21 W: 0, T2 W: 18.0]",1,0.012559098915361083,3.4999999999999996,67,original
erdos-renyi,125,10,18.0,0.002726446531354135,1.3838230839139654,48,17,48,"[T0 W: 0, T49 W: 18.0]",1,0.013309749733707283,2.918918918918919,62,original
erdos-renyi,125,10,18.0,0.0029605263157894738,1.3898026315789473,48,20,48,"[T1 W: 0, T27 W: 18.0]",1,0.013020833333333334,3.404255319148936,66,original
erdos-renyi,125,10,18.0,0.002824858757062147,1.3656622724419334,48,17,48,"[T0 W: 0, T15 W: 18.0]",1,0.013096612194479882,3.09375,62,original
erdos-renyi,125,10,18.0,0.0028310789556464295,1.3696130858760616,48,18,48,"[T25 W: 0, T0 W: 18.0]",1,0.013371520766319292,3.3600000000000003,62,original
erdos-renyi,125,1,9.0,0.015734265734265736,2.0,48,4,48,"[T5 W: 0, T15 W: 9.0]",1,0.013513513513513514,1.9285714285714284,74,egobalance
erdos-renyi,125,1,9.0,0.016853932584269662,2.0,48,4,48,"[T15 W: 0, T11 W: 9.0]",1,0.011904761904761904,2.3333333333333335,84,egobalance
erdos-renyi,125,1,9.0,0.018218623481781375,2.0,48,5,48,"[T1 W: 0, T7 W: 9.0]",1,0.013698630136986302,2.25,73,egobalance
erdos-renyi,125,1,18.0,0.027439024390243903,1.6432926829268293,48,4,48,"[T102 W: 0, T73 W: 18.0]",1,0.015489771833202205,2.4,62,egobalance
erdos-renyi,125,1,18.0,0.026392961876832845,1.718475073313783,48,4,48,"[T15 W: 0, T87 W: 18.0]",1,0.016129032258064516,2.1176470588235294,62,egobalance
erdos-renyi,125,2,18.0,0.012413793103448275,1.5986206896551725,48,7,48,"[T13 W: 0, T93 W: 18.0]",1,0.01599555061179088,2.5806451612903225,62,egobalance
erdos-renyi,125,2,18.0,0.013493253373313344,1.7421289355322338,48,6,48,"[T9 W: 0, T106 W: 18.0]",1,0.013013493253373313,2.3333333333333335,75,egobalance
erdos-renyi,125,2,18.0,0.01139240506329114,1.5417721518987342,48,7,48,"[T3 W: 0, T91 W: 18.0]",1,0.014842792976725194,2.4705882352941173,62,egobalance
erdos-renyi,125,2,18.0,0.012569832402234637,1.5544692737430168,48,6,48,"[T3 W: 0, T118 W: 18.0]",1,0.01494638673634889,2.6666666666666665,62,egobalance
erdos-renyi,125,2,18.0,0.016822429906542057,1.639252336448598,48,5,48,"[T50 W: 0, T36 W: 18.0]",1,0.014896629849900879,2.1176470588235294,66,egobalance
erdos-renyi,125,3,18.0,0.009900990099009901,1.5962596259625963,48,7,48,"[T84 W: 0, T3 W: 18.0]",1,0.014459779311264461,2.6341463414634148,66,egobalance
