graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,50,6,8.0,0.028169014084507043,1.3873239436619718,24,9,4d,"[T34 W: 0, T10 W: 2.0, T37 W: 0]",2,0.03309859154929578,1.75,25,egobalance,5.559310365104658
erdos-renyi,50,6,6.0,0.02027027027027027,1.5945945945945945,24,14,4d,"[T1 W: 0, T0 W: 1.0, T26 W: 0]",2,0.02882179054054054,1.7777777777777777,32,egobalance,5.544482288374616
erdos-renyi,50,7,6.0,0.017964071856287425,1.4610778443113772,28,13,4d,"[T5 W: 0, T43 W: 2.0, T9 W: 0]",2,0.031385504852364236,1.75,29,egobalance,5.563860770885849
erdos-renyi,50,7,6.0,0.017341040462427744,1.5260115606936415,28,14,4d,"[T0 W: 0, T5 W: 1.0, T15 W: 0]",2,0.02959936216862667,1.7999999999999998,29,egobalance,5.558904273405369
erdos-renyi,50,7,8.0,0.023529411764705882,1.4058823529411764,28,12,4d,"[T42 W: 0, T31 W: 2.0, T45 W: 0]",2,0.03235294117647059,1.75,26,egobalance,5.545171421692906
erdos-renyi,50,7,8.0,0.020202020202020204,1.4191919191919191,32,14,4d,"[T27 W: 0, T22 W: 2.0, T45 W: 0]",2,0.032342657342657344,1.6923076923076923,26,egobalance,5.555684341099479
erdos-renyi,50,7,6.0,0.016483516483516484,1.379120879120879,28,12,4d,"[T2 W: 0, T42 W: 1.0, T4 W: 0]",2,0.03406593406593407,1.7777777777777777,25,egobalance,5.552816085250427
erdos-renyi,50,8,8.0,0.01951219512195122,1.3902439024390243,32,13,4d,"[T10 W: 0, T18 W: 2.0, T42 W: 0]",2,0.03170731707317073,1.7999999999999998,25,egobalance,5.5870577229894405
erdos-renyi,50,8,8.0,0.020618556701030927,1.556701030927835,32,16,4d,"[T13 W: 0, T7 W: 2.0, T22 W: 0]",2,0.029467353951890034,1.8181818181818181,30,egobalance,5.536251875473654
erdos-renyi,50,8,8.0,0.02185792349726776,1.453551912568306,28,14,4d,"[T4 W: 0, T38 W: 2.0, T30 W: 0]",2,0.029566744730679155,1.7777777777777777,28,egobalance,5.585769598765189
erdos-renyi,50,8,6.0,0.014634146341463415,1.3756097560975609,32,13,4d,"[T1 W: 0, T4 W: 2.0, T11 W: 0]",2,0.032878048780487806,1.6,25,egobalance,5.569889514067758
erdos-renyi,50,8,6.0,0.014705882352941176,1.411764705882353,32,14,4d,"[T2 W: 0, T31 W: 1.0, T49 W: 0]",2,0.032352941176470584,1.6923076923076923,25,egobalance,5.561355066277678
erdos-renyi,50,9,8.0,0.017857142857142856,1.4107142857142858,36,15,4d,"[T19 W: 0, T20 W: 2.0, T45 W: 0]",2,0.031507554945054944,1.6666666666666667,26,egobalance,5.570175039788468
erdos-renyi,50,9,8.0,0.02040816326530612,1.4948979591836735,32,15,4d,"[T0 W: 0, T16 W: 2.0, T38 W: 0]",2,0.030517762660619806,1.8181818181818181,27,egobalance,5.540197270269114
erdos-renyi,50,9,6.0,0.013824884792626729,1.423963133640553,36,15,4d,"[T0 W: 0, T20 W: 2.0, T33 W: 0]",2,0.03290322580645161,1.7777777777777777,25,egobalance,5.556315417811202
erdos-renyi,50,9,8.0,0.01951219512195122,1.4,32,14,4d,"[T8 W: 0, T15 W: 2.0, T35 W: 0]",2,0.032390243902439025,1.7999999999999998,25,egobalance,5.564901882738428
erdos-renyi,50,9,8.0,0.015625,1.34765625,40,16,4d,"[T0 W: 0, T7 W: 2.0, T28 W: 0]",2,0.0309375,1.6,25,egobalance,5.594258948271306
erdos-renyi,50,10,6.0,0.013333333333333334,1.3377777777777777,36,16,4d,"[T2 W: 0, T14 W: 2.0, T47 W: 0]",2,0.03395555555555555,1.6666666666666667,25,egobalance,5.5910872733428185
erdos-renyi,50,10,8.0,0.017241379310344827,1.3620689655172413,36,15,4d,"[T26 W: 0, T43 W: 2.0, T49 W: 0]",2,0.030862068965517242,1.5384615384615383,25,egobalance,5.5981896311067425
erdos-renyi,50,10,8.0,0.017316017316017316,1.3852813852813852,36,13,4d,"[T7 W: 0, T12 W: 2.0, T48 W: 0]",2,0.03255411255411255,1.6363636363636362,25,egobalance,5.561876170960476
erdos-renyi,50,10,8.0,0.01646090534979424,1.3662551440329218,40,16,4d,"[T15 W: 0, T45 W: 2.0, T20 W: 0]",2,0.030864197530864196,1.8181818181818181,25,egobalance,5.593092286507685
erdos-renyi,50,10,8.0,0.017391304347826087,1.3869565217391304,36,15,4d,"[T13 W: 0, T47 W: 2.0, T48 W: 0]",2,0.03182608695652174,1.8181818181818181,25,egobalance,5.572912179375604
erdos-renyi,50,1,8.0,0.16,1.64,4,3,4d,"[N:T0,0,[], N:T1,2.0,[], N:T25,0,[]]",2,0.06559999999999999,1.0,25,huffman,4.958562939644915
erdos-renyi,50,1,8.0,0.16,1.68,4,4,4d,"[N:T0,0,[], N:T5,2.0,[], N:T25,0,[]]",2,0.06559999999999999,1.0,25,huffman,4.933660689688188
erdos-renyi,50,1,8.0,0.19047619047619047,2.0,4,4,4d,"[N:T3,0,[], N:T0,2.0,[], N:T49,0,[]]",2,0.06451612903225806,1.0,31,huffman,4.832560875056691
erdos-renyi,50,1,8.0,0.17391304347826086,2.0,4,4,4d,"[N:T0,0,[], N:T1,2.0,[], N:T25,0,[]]",2,0.05555555555555555,1.0,36,huffman,5.0723687494882395
erdos-renyi,50,1,8.0,0.17391304347826086,2.0,4,4,4d,"[N:T0,0,[], N:T2,2.0,[], N:T38,0,[]]",2,0.05882352941176471,1.0,34,huffman,4.969001629875991
erdos-renyi,50,2,8.0,0.08695652173913043,1.7391304347826086,8,5,4d,"[N:T1,0,[], N:T2,2.0,[], N:T4,0,[]]",2,0.05922038980509745,1.0,29,huffman,5.209779114311162
erdos-renyi,50,2,12.0,0.13043478260869565,1.6956521739130435,8,5,4d,"[N:T17,0,[], N:T25,2.0,[], N:T37,0,[]]",2,0.05847076461769116,1.5,29,huffman,5.263633662597937
erdos-renyi,50,2,12.0,0.11320754716981132,1.509433962264151,8,5,4d,"[N:T31,0,[], N:T47,2.0,[], N:T46,0,[]]",2,0.05660377358490566,1.3333333333333333,25,huffman,5.4327863742316485
erdos-renyi,50,2,16.0,0.24242424242424243,1.696969696969697,4,4,4d,"[N:T14,0,[], N:T23,2.0,[], N:T28,2.0,[], N:T15,0,[]]",3,0.06545454545454546,1.6,25,huffman,5.010472438183797
erdos-renyi,50,2,8.0,0.0851063829787234,1.702127659574468,8,6,4d,"[N:T0,0,[], N:T1,2.0,[], N:T4,0,[]]",2,0.06546644844517185,1.0,26,huffman,5.099608469012657
erdos-renyi,50,3,8.0,0.06451612903225806,1.564516129032258,8,7,4d,"[N:T0,0,[], N:T16,2.0,[], N:T11,0,[]]",2,0.05935483870967742,1.0,25,huffman,5.3230018599281985
erdos-renyi,50,3,12.0,0.08108108108108109,1.6486486486486487,12,7,4d,"[N:T8,0,[], N:T12,4.0,[], N:T21,0,[]]",2,0.05591798695246972,1.7142857142857142,29,huffman,5.365425941753082
erdos-renyi,50,3,12.0,0.07692307692307693,1.4743589743589745,12,6,4d,"[N:T2,0,[], N:T6,4.0,[], N:T45,0,[]]",2,0.0558974358974359,1.6666666666666667,25,huffman,5.475368671655025
erdos-renyi,50,3,12.0,0.09090909090909091,1.5757575757575757,12,9,4d,"[N:T7,0,[], N:T43,2.0,[], N:T12,0,[]]",2,0.06060606060606061,1.7142857142857142,25,huffman,5.305657571216693
erdos-renyi,50,3,12.0,0.08695652173913043,1.5072463768115942,12,7,4d,"[N:T12,0,[], N:T1,4.0,[], N:T25,0,[]]",2,0.05629877369007804,1.6666666666666667,26,huffman,5.425488156039038
erdos-renyi,50,4,12.0,0.057692307692307696,1.4134615384615385,16,8,4d,"[N:T12,0,[], N:T32,2.0,[], N:T16,0,[]]",2,0.0526923076923077,1.7142857142857142,25,huffman,5.531160861701345
erdos-renyi,50,4,12.0,0.06521739130434782,1.5543478260869565,16,8,4d,"[N:T7,0,[], N:T46,2.0,[], N:T36,0,[]]",2,0.05676328502415459,1.7777777777777777,27,huffman,5.406623512007569
erdos-renyi,50,4,12.0,0.06896551724137931,1.4597701149425288,12,7,4d,"[N:T1,0,[], N:T35,2.0,[], N:T4,0,[]]",2,0.05425287356321839,1.7142857142857142,25,huffman,5.460202100843543
erdos-renyi,50,4,12.0,0.049586776859504134,1.5454545454545454,20,10,4d,"[N:T6,0,[], N:T41,4.0,[], N:T17,0,[]]",2,0.051011684240524366,1.7777777777777777,29,huffman,5.524218834194816
erdos-renyi,50,4,12.0,0.06896551724137931,1.4942528735632183,12,8,4d,"[N:T1,0,[], N:T18,2.0,[], N:T46,0,[]]",2,0.057011494252873565,1.7777777777777777,25,huffman,5.419766885218077
erdos-renyi,50,5,12.0,0.05217391304347826,1.4086956521739131,20,9,4d,"[N:T6,0,[], N:T36,4.0,[], N:T7,0,[]]",2,0.05286956521739131,1.7777777777777777,25,huffman,5.499414169973947
erdos-renyi,50,5,16.0,0.05161290322580645,1.4580645161290322,24,11,4d,"[N:T15,0,[], N:T49,4.0,[], N:T31,0,[]]",2,0.05367741935483871,1.7999999999999998,25,huffman,5.52487996319358
erdos-renyi,50,5,12.0,0.05357142857142857,1.4553571428571428,16,10,4d,"[N:T3,0,[], N:T19,4.0,[], N:T31,0,[]]",2,0.055,1.7777777777777777,25,huffman,5.464622129069001
erdos-renyi,50,5,12.0,0.05,1.4166666666666667,20,10,4d,"[N:T8,0,[], N:T26,4.0,[], N:T20,0,[]]",2,0.05064102564102564,1.75,26,huffman,5.556902764013472
erdos-renyi,50,5,16.0,0.05714285714285714,1.3857142857142857,24,11,4d,"[N:T12,0,[], N:T32,4.0,[], N:T41,0,[]]",2,0.052000000000000005,1.7777777777777777,25,huffman,5.525908067622466
erdos-renyi,50,6,12.0,0.045112781954887216,1.4210526315789473,20,9,4d,"[N:T0,0,[], N:T19,2.0,[], N:T17,0,[]]",2,0.05323308270676692,1.7777777777777777,25,huffman,5.52079065005311
erdos-renyi,50,6,12.0,0.04838709677419355,1.6774193548387097,20,13,4d,"[N:T6,0,[], N:T14,4.0,[], N:T35,0,[]]",2,0.05141129032258065,1.8181818181818181,32,huffman,5.4599692697285365
erdos-renyi,50,6,16.0,0.0547945205479452,1.452054794520548,24,10,4d,"[N:T21,0,[], N:T13,4.0,[], N:T25,0,[]]",2,0.055068493150684926,1.8181818181818181,25,huffman,5.488543513478107
erdos-renyi,50,6,16.0,0.04938271604938271,1.4259259259259258,24,12,4d,"[N:T35,0,[], N:T1,4.0,[], N:T41,0,[]]",2,0.050807217473884135,1.8333333333333335,26,huffman,5.547136201298057
erdos-renyi,50,6,12.0,0.04477611940298507,1.4253731343283582,20,10,4d,"[N:T5,0,[], N:T4,2.0,[], N:T28,0,[]]",2,0.051940298507462686,1.8181818181818181,25,huffman,5.534004325848479
erdos-renyi,50,7,16.0,0.04819277108433735,1.4337349397590362,28,12,4d,"[N:T13,0,[], N:T40,4.0,[], N:T46,0,[]]",2,0.0505097312326228,1.7777777777777777,26,huffman,5.564497117487708
erdos-renyi,50,7,16.0,0.04790419161676647,1.3652694610778444,28,11,4d,"[N:T24,0,[], N:T23,4.0,[], N:T48,0,[]]",2,0.04838323353293413,1.8181818181818181,25,huffman,5.589609003172503
erdos-renyi,50,7,16.0,0.04597701149425287,1.4655172413793103,28,13,4d,"[N:T11,0,[], N:T15,4.0,[], N:T19,0,[]]",2,0.05028735632183908,1.8461538461538463,28,huffman,5.545433094083038
erdos-renyi,50,7,12.0,0.03529411764705882,1.4176470588235295,28,12,4d,"[N:T0,0,[], N:T2,4.0,[], N:T14,0,[]]",2,0.04901960784313726,1.7999999999999998,27,huffman,5.577883508096634
erdos-renyi,50,7,16.0,0.045454545454545456,1.4034090909090908,28,13,4d,"[N:T17,0,[], N:T16,4.0,[], N:T23,0,[]]",2,0.05204545454545455,1.8571428571428572,25,huffman,5.542774761003148
erdos-renyi,50,8,12.0,0.031413612565445025,1.3769633507853403,32,14,4d,"[N:T2,0,[], N:T18,4.0,[], N:T48,0,[]]",2,0.04963350785340314,1.8461538461538463,25,huffman,5.570177573103641
erdos-renyi,50,8,16.0,0.038834951456310676,1.3592233009708738,32,14,4d,"[N:T9,0,[], N:T23,4.0,[], N:T27,0,[]]",2,0.04893203883495146,1.7999999999999998,25,huffman,5.577980378717646
erdos-renyi,50,8,16.0,0.048484848484848485,1.387878787878788,28,11,4d,"[N:T2,0,[], N:T4,4.0,[], N:T27,0,[]]",2,0.05163636363636363,1.8181818181818181,25,huffman,5.551074607833525
erdos-renyi,50,8,12.0,0.03225806451612903,1.39247311827957,28,12,4d,"[N:T2,0,[], N:T22,4.0,[], N:T23,0,[]]",2,0.05010752688172043,1.8461538461538463,25,huffman,5.571453349017324
erdos-renyi,50,8,16.0,0.0427807486631016,1.3689839572192513,28,12,4d,"[N:T18,0,[], N:T23,4.0,[], N:T43,0,[]]",2,0.04983957219251337,1.8333333333333335,25,huffman,5.564070735764173
erdos-renyi,50,9,16.0,0.03636363636363636,1.440909090909091,36,16,4d,"[N:T11,0,[], N:T17,4.0,[], N:T14,0,[]]",2,0.04865319865319866,1.8461538461538463,27,huffman,5.582514272558422
erdos-renyi,50,9,16.0,0.037209302325581395,1.344186046511628,36,14,4d,"[N:T12,0,[], N:T9,4.0,[], N:T20,0,[]]",2,0.04893023255813953,1.8666666666666667,25,huffman,5.590541988438017
erdos-renyi,50,9,16.0,0.03755868544600939,1.3990610328638498,36,14,4d,"[N:T27,0,[], N:T32,4.0,[], N:T42,0,[]]",2,0.05032863849765259,1.8461538461538463,25,huffman,5.574493264922946
erdos-renyi,50,9,16.0,0.03463203463203463,1.3766233766233766,36,16,4d,"[N:T7,0,[], N:T46,4.0,[], N:T36,0,[]]",2,0.049177489177489174,1.8461538461538463,25,huffman,5.585430428925621
erdos-renyi,50,9,12.0,0.02912621359223301,1.3932038834951457,32,13,4d,"[N:T1,0,[], N:T36,2.0,[], N:T24,0,[]]",2,0.0512621359223301,1.8571428571428572,25,huffman,5.564327124464534
erdos-renyi,50,10,16.0,0.031007751937984496,1.3682170542635659,40,17,4d,"[N:T9,0,[], N:T28,4.0,[], N:T33,0,[]]",2,0.04852713178294574,1.875,25,huffman,5.582956447216687
erdos-renyi,50,10,12.0,0.025,1.3916666666666666,40,16,4d,"[N:T0,0,[], N:T18,2.0,[], N:T49,0,[]]",2,0.0495,1.8571428571428572,25,huffman,5.578309171377762
erdos-renyi,50,10,16.0,0.03375527426160337,1.3459915611814346,36,15,4d,"[N:T22,0,[], N:T37,4.0,[], N:T32,0,[]]",2,0.048438818565400846,1.8461538461538463,25,huffman,5.593234153691103
erdos-renyi,50,10,16.0,0.03375527426160337,1.489451476793249,36,19,4d,"[N:T19,0,[], N:T7,4.0,[], N:T48,0,[]]",2,0.047819971870604785,1.8461538461538463,30,huffman,5.572120505488725
erdos-renyi,50,10,16.0,0.03347280334728033,1.3765690376569037,40,15,4d,"[N:T3,0,[], N:T0,4.0,[], N:T49,0,[]]",2,0.049372384937238493,1.8666666666666667,25,huffman,5.587398234454863
erdos-renyi,50,1,12.0,0.2,1.6666666666666667,4,3,4d,"[N:T20,0,[], N:T22,4.0,[], N:T48,0,[]]",2,0.06666666666666667,1.3333333333333333,25,bfs,4.998068512058838
erdos-renyi,50,1,8.0,0.23529411764705882,2.0,4,3,4d,"[N:T0,0,[], N:T1,2.0,[], N:T30,0,[]]",2,0.08,1.0,25,bfs,4.51364592935837
erdos-renyi,50,1,8.0,0.19047619047619047,2.0,4,4,4d,"[N:T2,0,[], N:T0,2.0,[], N:T7,0,[]]",2,0.06666666666666667,1.0,30,bfs,4.719349267862324
erdos-renyi,50,1,8.0,0.18181818181818182,2.0,4,4,4d,"[N:T0,0,[], N:T2,2.0,[], N:T37,0,[]]",2,0.06896551724137931,1.0,29,bfs,4.726143834398878
erdos-renyi,50,1,8.0,0.15384615384615385,1.6538461538461537,4,4,4d,"[N:T0,0,[], N:T3,2.0,[], N:T26,0,[]]",2,0.06153846153846154,1.0,25,bfs,5.041503900708584
erdos-renyi,50,2,8.0,0.09090909090909091,1.6818181818181819,8,4,4d,"[N:T0,0,[], N:T2,2.0,[], N:T7,0,[]]",2,0.0606060606060606,1.0,27,bfs,5.248871107126151
erdos-renyi,50,2,12.0,0.13636363636363635,1.7045454545454546,8,6,4d,"[N:T14,0,[], N:T27,4.0,[], N:T41,0,[]]",2,0.0638111888111888,1.7142857142857142,26,bfs,5.125339682088915
erdos-renyi,50,2,12.0,0.11764705882352941,1.5686274509803921,8,5,4d,"[N:T9,0,[], N:T31,2.0,[], N:T10,0,[]]",2,0.05647058823529411,1.5,25,bfs,5.403953989174888
erdos-renyi,50,2,12.0,0.12244897959183673,1.6734693877551021,8,5,4d,"[N:T31,0,[], N:T41,2.0,[], N:T40,0,[]]",2,0.056298381421534135,1.0,29,bfs,5.366975854576075
erdos-renyi,50,2,8.0,0.09523809523809523,1.7380952380952381,8,4,4d,"[N:T0,0,[], N:T2,2.0,[], N:T11,0,[]]",2,0.06349206349206349,1.0,27,bfs,5.13578319633073
erdos-renyi,50,3,12.0,0.08450704225352113,1.6056338028169015,12,8,4d,"[N:T3,0,[], N:T19,4.0,[], N:T44,0,[]]",2,0.0573813249869588,1.6666666666666667,27,bfs,5.3774794507716575
erdos-renyi,50,3,12.0,0.07894736842105263,1.486842105263158,12,7,4d,"[N:T5,0,[], N:T11,2.0,[], N:T36,0,[]]",2,0.056315789473684215,1.6,25,bfs,5.423666580117732
erdos-renyi,50,3,12.0,0.09230769230769231,1.4923076923076923,12,9,4d,"[N:T2,0,[], N:T9,2.0,[], N:T39,0,[]]",2,0.05723076923076923,1.6,25,bfs,5.3631074057972565
erdos-renyi,50,3,12.0,0.07228915662650602,1.4578313253012047,12,7,4d,"[N:T1,0,[], N:T18,4.0,[], N:T12,0,[]]",2,0.05542168674698795,1.6666666666666667,25,bfs,5.479817694693232
erdos-renyi,50,3,12.0,0.09523809523809523,1.5238095238095237,12,6,4d,"[N:T27,0,[], N:T8,4.0,[], N:T30,0,[]]",2,0.058412698412698416,1.6,25,bfs,5.388770130200213
erdos-renyi,50,4,16.0,0.07207207207207207,1.4774774774774775,16,9,4d,"[N:T25,0,[], N:T47,4.0,[], N:T39,0,[]]",2,0.05477477477477478,1.7777777777777777,25,bfs,5.492873386209817
erdos-renyi,50,4,12.0,0.06896551724137931,1.4367816091954022,12,7,4d,"[N:T15,0,[], N:T2,4.0,[], N:T46,0,[]]",2,0.053793103448275856,1.6666666666666667,25,bfs,5.494884680295642
erdos-renyi,50,4,12.0,0.061224489795918366,1.4591836734693877,16,9,4d,"[N:T8,0,[], N:T46,4.0,[], N:T34,0,[]]",2,0.05029154518950438,1.75,28,bfs,5.534784036408703
erdos-renyi,50,4,12.0,0.06666666666666667,1.4555555555555555,16,7,4d,"[N:T5,0,[], N:T16,4.0,[], N:T11,0,[]]",2,0.05511111111111111,1.6666666666666667,25,bfs,5.475128450338443
erdos-renyi,50,4,12.0,0.07142857142857142,1.4642857142857142,12,7,4d,"[N:T10,0,[], N:T37,4.0,[], N:T31,0,[]]",2,0.054761904761904755,1.75,25,bfs,5.470904108077235
erdos-renyi,50,5,12.0,0.05504587155963303,1.4495412844036697,16,8,4d,"[N:T10,0,[], N:T45,4.0,[], N:T25,0,[]]",2,0.05431192660550459,1.75,25,bfs,5.490143790288927
erdos-renyi,50,5,12.0,0.05172413793103448,1.4827586206896552,20,8,4d,"[N:T2,0,[], N:T13,4.0,[], N:T21,0,[]]",2,0.05371352785145889,1.75,26,bfs,5.512053328671062
erdos-renyi,50,5,16.0,0.06666666666666667,1.4416666666666667,20,11,4d,"[N:T14,0,[], N:T25,4.0,[], N:T26,0,[]]",2,0.053000000000000005,1.7777777777777777,25,bfs,5.530439630944343
erdos-renyi,50,5,12.0,0.04918032786885246,1.4344262295081966,20,10,4d,"[N:T4,0,[], N:T6,4.0,[], N:T12,0,[]]",2,0.05508196721311475,1.8181818181818181,25,bfs,5.482128436567535
erdos-renyi,50,5,16.0,0.06299212598425197,1.4566929133858268,20,10,4d,"[N:T28,0,[], N:T15,4.0,[], N:T41,0,[]]",2,0.052598425196850394,1.7142857142857142,25,bfs,5.5104034393608
erdos-renyi,50,6,16.0,0.05517241379310345,1.4758620689655173,24,11,4d,"[N:T11,0,[], N:T3,4.0,[], N:T37,0,[]]",2,0.04980842911877395,1.7777777777777777,27,bfs,5.565976286455135
erdos-renyi,50,6,16.0,0.05755395683453238,1.4388489208633093,24,11,4d,"[N:T22,0,[], N:T42,4.0,[], N:T31,0,[]]",2,0.05174322080796901,1.8333333333333335,26,bfs,5.538454240045806
erdos-renyi,50,6,16.0,0.05,1.4125,24,12,4d,"[N:T7,0,[], N:T36,4.0,[], N:T47,0,[]]",2,0.05125,1.7999999999999998,25,bfs,5.547457374336629
erdos-renyi,50,6,16.0,0.05714285714285714,1.4142857142857144,24,11,4d,"[N:T13,0,[], N:T43,4.0,[], N:T17,0,[]]",2,0.05228571428571429,1.8333333333333335,25,bfs,5.53181283292901
erdos-renyi,50,6,16.0,0.05128205128205128,1.4166666666666667,24,12,4d,"[N:T24,0,[], N:T13,4.0,[], N:T25,0,[]]",2,0.052820512820512824,1.8461538461538463,25,bfs,5.5332227536524305
erdos-renyi,50,7,16.0,0.047619047619047616,1.4226190476190477,28,12,4d,"[N:T6,0,[], N:T36,4.0,[], N:T32,0,[]]",2,0.04916225749559083,1.7999999999999998,27,bfs,5.573444886714942
erdos-renyi,50,7,16.0,0.043010752688172046,1.3763440860215055,28,13,4d,"[N:T1,0,[], N:T3,4.0,[], N:T7,0,[]]",2,0.050967741935483875,1.8333333333333335,25,bfs,5.555387007177638
erdos-renyi,50,7,12.0,0.03468208092485549,1.416184971098266,28,13,4d,"[N:T2,0,[], N:T5,2.0,[], N:T42,0,[]]",2,0.05132947976878613,1.7999999999999998,25,bfs,5.5572415923409215
erdos-renyi,50,7,16.0,0.04678362573099415,1.3976608187134503,28,13,4d,"[N:T33,0,[], N:T7,4.0,[], N:T44,0,[]]",2,0.04993252361673414,1.8571428571428572,26,bfs,5.557755586541759
erdos-renyi,50,7,12.0,0.04081632653061224,1.4557823129251701,24,11,4d,"[N:T1,0,[], N:T3,4.0,[], N:T40,0,[]]",2,0.05013857394809776,1.7777777777777777,27,bfs,5.552394129920788
erdos-renyi,50,8,16.0,0.04081632653061224,1.3826530612244898,32,13,4d,"[N:T21,0,[], N:T8,4.0,[], N:T24,0,[]]",2,0.048861852433281006,1.8461538461538463,26,bfs,5.586059769475366
erdos-renyi,50,8,12.0,0.03278688524590164,1.3879781420765027,28,11,4d,"[N:T2,0,[], N:T9,2.0,[], N:T12,0,[]]",2,0.050491803278688525,1.7999999999999998,25,bfs,5.561172049056148
erdos-renyi,50,8,12.0,0.03296703296703297,1.379120879120879,28,12,4d,"[N:T3,0,[], N:T5,4.0,[], N:T8,0,[]]",2,0.04901098901098901,1.8333333333333335,25,bfs,5.58172110698124
erdos-renyi,50,8,12.0,0.029556650246305417,1.4088669950738917,32,14,4d,"[N:T1,0,[], N:T28,4.0,[], N:T42,0,[]]",2,0.05083743842364532,1.8461538461538463,25,bfs,5.558741699557549
erdos-renyi,50,8,16.0,0.04395604395604396,1.4230769230769231,28,12,4d,"[N:T4,0,[], N:T16,4.0,[], N:T39,0,[]]",2,0.05164835164835165,1.8461538461538463,25,bfs,5.528070359728411
erdos-renyi,50,9,16.0,0.034482758620689655,1.3879310344827587,36,15,4d,"[N:T11,0,[], N:T36,4.0,[], N:T39,0,[]]",2,0.05017241379310345,1.875,25,bfs,5.574043711619276
erdos-renyi,50,9,12.0,0.02830188679245283,1.3820754716981132,32,15,4d,"[N:T2,0,[], N:T21,2.0,[], N:T32,0,[]]",2,0.05132075471698114,1.8571428571428572,25,bfs,5.555534105315742
erdos-renyi,50,9,16.0,0.03827751196172249,1.3971291866028708,32,13,4d,"[N:T38,0,[], N:T48,4.0,[], N:T39,0,[]]",2,0.049760765550239235,1.8461538461538463,25,bfs,5.58100162094581
erdos-renyi,50,9,16.0,0.0365296803652968,1.3744292237442923,36,14,4d,"[N:T17,0,[], N:T9,4.0,[], N:T26,0,[]]",2,0.04882332279592553,1.8461538461538463,26,bfs,5.585422909480005
erdos-renyi,50,9,16.0,0.0321285140562249,1.4698795180722892,40,18,4d,"[N:T13,0,[], N:T18,4.0,[], N:T23,0,[]]",2,0.046669436366154275,1.8823529411764706,29,bfs,5.592805246497564
erdos-renyi,50,10,16.0,0.03827751196172249,1.3732057416267942,32,14,4d,"[N:T12,0,[], N:T9,4.0,[], N:T41,0,[]]",2,0.04880382775119617,1.8333333333333335,25,bfs,5.577556249722294
erdos-renyi,50,10,16.0,0.03333333333333333,1.4083333333333334,40,16,4d,"[N:T10,0,[], N:T23,4.0,[], N:T27,0,[]]",2,0.04814814814814815,1.8461538461538463,27,bfs,5.591957670400551
erdos-renyi,50,10,12.0,0.024489795918367346,1.4326530612244899,40,17,4d,"[N:T0,0,[], N:T16,2.0,[], N:T5,0,[]]",2,0.04882842025699169,1.8666666666666667,27,bfs,5.558060586890468
erdos-renyi,50,10,16.0,0.03292181069958848,1.382716049382716,40,16,4d,"[N:T11,0,[], N:T0,4.0,[], N:T28,0,[]]",2,0.049711934156378604,1.8461538461538463,25,bfs,5.579671020981332
erdos-renyi,50,10,16.0,0.03007518796992481,1.4097744360902256,44,18,4d,"[N:T0,0,[], N:T13,4.0,[], N:T38,0,[]]",2,0.04872758820127241,1.8666666666666667,26,bfs,5.585224377703685
erdos-renyi,50,1,20.0,0.2777777777777778,1.6388888888888888,4,4,4d,"[N:T6,0,[], N:T25,2.0,[], N:T21,2.0,[], N:T8,0,[]]",3,0.06333333333333332,2.0,25,random,5.131119619227433
erdos-renyi,50,1,8.0,0.16666666666666666,2.0,4,4,4d,"[N:T0,0,[], N:T3,2.0,[], N:T1,0,[]]",2,0.06896551724137931,1.0,29,random,4.698934896284056
erdos-renyi,50,1,8.0,0.17391304347826086,2.0,4,4,4d,"[N:T1,0,[], N:T0,2.0,[], N:T35,0,[]]",2,0.0625,1.0,32,random,4.89845570600998
erdos-renyi,50,1,16.0,0.4444444444444444,2.0555555555555554,4,4,4d,"[N:T1,0,[], N:T7,2.0,[], N:T14,2.0,[], N:T42,0,[]]",3,0.07407407407407407,1.6,27,random,4.569657210485732
erdos-renyi,50,1,8.0,0.125,1.625,4,4,4d,"[N:T0,0,[], N:T2,2.0,[], N:T9,0,[]]",2,0.0625,1.0,25,random,5.120864648336088
erdos-renyi,50,2,8.0,0.05970149253731343,1.4776119402985075,12,7,4d,"[N:T0,0,[], N:T17,2.0,[], N:T20,0,[]]",2,0.057313432835820896,1.0,25,random,5.394228885238754
erdos-renyi,50,2,12.0,0.10909090909090909,1.5272727272727273,8,6,4d,"[N:T21,0,[], N:T27,2.0,[], N:T36,0,[]]",2,0.05963636363636363,1.6,25,random,5.256016931895912
erdos-renyi,50,2,8.0,0.08,1.54,8,5,4d,"[N:T0,0,[], N:T16,2.0,[], N:T27,0,[]]",2,0.06,1.0,25,random,5.32246653490055
erdos-renyi,50,2,12.0,0.09090909090909091,1.4848484848484849,12,7,4d,"[N:T21,0,[], N:T26,4.0,[], N:T44,0,[]]",2,0.05818181818181818,1.3333333333333333,25,random,5.395810105534043
erdos-renyi,50,2,12.0,0.15384615384615385,1.6666666666666667,8,7,4d,"[N:T18,0,[], N:T14,2.0,[], N:T28,0,[]]",2,0.06666666666666667,1.3333333333333333,25,random,5.042636873098818
