graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,100,5,44.0,0.017474185861795076,1.3097696584590945,24,12,24,"[N:T16,0,[], N:T23,16.0,[], N:T48,0,[]]",2,0.026850578275441215,2.838709677419355,41,bfs
erdos-renyi,100,5,46.0,0.01929530201342282,1.4312080536912752,24,13,24,"[N:T29,0,[], N:T14,18.0,[], N:T43,0,[]]",2,0.029306487695749436,2.7450980392156863,45,bfs
erdos-renyi,100,5,38.0,0.01320361362056984,1.3231410701876303,24,11,24,"[N:T26,0,[], N:T95,26.0,[], N:T88,0,[]]",2,0.026817865942257883,3.0,44,bfs
erdos-renyi,100,5,44.0,0.01834862385321101,1.5396163469557964,24,10,24,"[N:T67,0,[], N:T57,18.0,[], N:T90,0,[]]",2,0.026580792635838506,3.0,54,bfs
erdos-renyi,100,6,50.0,0.01547029702970297,1.375,24,11,24,"[N:T16,0,[], N:T97,16.0,[], N:T94,0,[]]",2,0.02476510406142655,2.9024390243902443,49,bfs
erdos-renyi,100,6,50.0,0.015586034912718205,1.2830423940149627,24,13,24,"[N:T43,0,[], N:T49,32.0,[], N:T52,0,[]]",2,0.027972831080194254,2.423076923076923,38,bfs
erdos-renyi,100,6,52.0,0.016487000634115408,1.357006975269499,24,12,24,"[N:T23,0,[], N:T25,18.0,[], N:T41,0,[]]",2,0.02709402202109875,2.975,44,bfs
erdos-renyi,100,6,50.0,0.016223231667748216,1.318624269954575,24,13,24,"[N:T58,0,[], N:T48,34.0,[], N:T78,0,[]]",2,0.02883778351086561,3.0588235294117645,41,bfs
erdos-renyi,100,6,50.0,0.016523463317911435,1.28354263053536,24,15,24,"[N:T60,0,[], N:T88,32.0,[], N:T95,0,[]]",2,0.03005434383491224,2.4615384615384617,36,bfs
erdos-renyi,100,7,52.0,0.014364640883977901,1.338121546961326,24,13,24,"[N:T27,0,[], N:T58,34.0,[], N:T68,0,[]]",2,0.026421117249846533,2.975,45,bfs
erdos-renyi,100,7,46.0,0.01270718232044199,1.3138121546961326,24,13,24,"[N:T35,0,[], N:T95,16.0,[], N:T75,0,[]]",2,0.026442245920596172,2.857142857142857,43,bfs
erdos-renyi,100,7,48.0,0.013937282229965157,1.3565621370499419,24,13,24,"[N:T52,0,[], N:T72,16.0,[], N:T93,0,[]]",2,0.024884473768749846,3.15,47,bfs
erdos-renyi,100,7,48.0,0.013683010262257697,1.4800456100342074,24,15,24,"[N:T14,0,[], N:T8,30.0,[], N:T15,0,[]]",2,0.025982938468685334,3.6,54,bfs
erdos-renyi,100,7,46.0,0.014321295143212951,1.356164383561644,24,13,24,"[N:T69,0,[], N:T6,28.0,[], N:T96,0,[]]",2,0.025962423520493803,2.4545454545454546,46,bfs
erdos-renyi,100,8,54.0,0.011941618752764263,1.474126492702344,24,17,24,"[N:T69,0,[], N:T53,36.0,[], N:T84,0,[]]",2,0.024167561761546726,3.090909090909091,56,bfs
erdos-renyi,100,8,48.0,0.011684518013631937,1.4776046738072055,24,15,24,"[N:T19,0,[], N:T6,18.0,[], N:T74,0,[]]",2,0.024438378077618582,2.739130434782609,56,bfs
erdos-renyi,100,8,54.0,0.013043478260869565,1.3135265700483092,24,16,24,"[N:T49,0,[], N:T41,18.0,[], N:T98,0,[]]",2,0.024501155219491703,3.3061224489795915,46,bfs
erdos-renyi,100,8,44.0,0.011603375527426161,1.3064345991561181,24,16,24,"[N:T26,0,[], N:T95,28.0,[], N:T74,0,[]]",2,0.025759973149213657,2.307692307692308,44,bfs
erdos-renyi,100,8,70.0,0.01583710407239819,1.2846153846153847,24,14,24,"[N:T38,0,[], N:T73,36.0,[], N:T44,0,[]]",2,0.02543407345048932,3.148148148148148,43,bfs
erdos-renyi,100,9,46.0,0.010535959688502062,1.4493815849748053,24,17,24,"[N:T18,0,[], N:T76,30.0,[], N:T45,0,[]]",2,0.024745084067117964,2.9056603773584904,54,bfs
erdos-renyi,100,9,50.0,0.01072961373390558,1.3008583690987126,24,14,24,"[N:T19,0,[], N:T64,18.0,[], N:T57,0,[]]",2,0.025107296137339054,2.5507246376811596,44,bfs
erdos-renyi,100,9,54.0,0.012622720897615708,1.476858345021038,24,17,24,"[N:T73,0,[], N:T93,18.0,[], N:T89,0,[]]",2,0.024427302477793362,3.3488372093023258,56,bfs
erdos-renyi,100,9,50.0,0.011420740063956145,1.380995888533577,24,16,24,"[N:T19,0,[], N:T75,16.0,[], N:T26,0,[]]",2,0.02449309484485364,3.25,52,bfs
erdos-renyi,100,9,52.0,0.011550422034651266,1.4788982674366948,24,18,24,"[N:T61,0,[], N:T55,18.0,[], N:T90,0,[]]",2,0.025305924639554136,3.6666666666666665,55,bfs
erdos-renyi,100,10,66.0,0.01371571072319202,1.3532834580216127,24,16,24,"[N:T35,0,[], N:T81,36.0,[], N:T44,0,[]]",2,0.025370969738773633,3.0,47,bfs
erdos-renyi,100,10,52.0,0.011168384879725086,1.3780068728522337,24,17,24,"[N:T31,0,[], N:T98,18.0,[], N:T74,0,[]]",2,0.024467690856411293,3.061224489795918,51,bfs
erdos-renyi,100,10,56.0,0.01078582434514638,1.3667180277349769,24,18,24,"[N:T3,0,[], N:T47,22.0,[], N:T60,0,[]]",2,0.02431432973805855,3.1097560975609757,50,bfs
erdos-renyi,100,10,52.0,0.011270047680970958,1.4360641525791071,24,17,24,"[N:T16,0,[], N:T85,34.0,[], N:T29,0,[]]",2,0.02503250975292588,2.6229508196721314,52,bfs
erdos-renyi,100,10,52.0,0.010425020048115477,1.3043303929430634,24,17,24,"[N:T41,0,[], N:T79,18.0,[], N:T76,0,[]]",2,0.025055689209658737,3.843137254901961,45,bfs
erdos-renyi,100,1,36.0,0.08372093023255814,2.0,24,5,24,"[N:T3,0,[], N:T17,18.0,[], N:T76,0,[]]",2,0.031746031746031744,1.8,63,random
erdos-renyi,100,1,36.0,0.0759493670886076,2.0,24,4,24,"[N:T2,0,[], N:T1,18.0,[], N:T71,0,[]]",2,0.03125,1.8461538461538463,64,random
erdos-renyi,100,1,36.0,0.0728744939271255,1.4696356275303644,24,7,24,"[N:T7,0,[], N:T14,18.0,[], N:T40,0,[]]",2,0.05158194631878842,2.25,27,random
erdos-renyi,100,1,36.0,0.08,2.0,24,4,24,"[N:T21,0,[], N:T65,18.0,[], N:T95,0,[]]",2,0.03125,1.8461538461538463,64,random
erdos-renyi,100,1,36.0,0.060810810810810814,2.0,24,4,24,"[N:T1,0,[], N:T8,18.0,[], N:T64,0,[]]",2,0.03333333333333333,2.0,60,random
erdos-renyi,100,2,36.0,0.04556962025316456,1.6481012658227847,24,5,24,"[N:T10,0,[], N:T29,18.0,[], N:T36,0,[]]",2,0.03201787043931496,1.7999999999999998,51,random
erdos-renyi,100,2,36.0,0.03435114503816794,1.3988549618320612,24,8,24,"[N:T4,0,[], N:T52,18.0,[], N:T18,0,[]]",2,0.03682083520431073,2.4,34,random
erdos-renyi,100,2,40.0,0.04597701149425287,1.5747126436781609,24,7,24,"[N:T28,0,[], N:T22,18.0,[], N:T34,0,[]]",2,0.03403298350824588,2.4705882352941178,46,random
erdos-renyi,100,2,36.0,0.03665987780040733,1.2932790224032586,24,7,24,"[N:T4,0,[], N:T71,18.0,[], N:T17,0,[]]",2,0.03608706720977597,2.2857142857142856,32,random
erdos-renyi,100,2,36.0,0.04186046511627907,1.6813953488372093,24,7,24,"[N:T6,0,[], N:T75,18.0,[], N:T30,0,[]]",2,0.03141728828433523,2.5,53,random
erdos-renyi,100,3,38.0,0.02653631284916201,1.3477653631284916,24,10,24,"[N:T15,0,[], N:T67,24.0,[], N:T48,0,[]]",2,0.03197191605012834,2.7906976744186047,37,random
erdos-renyi,100,3,40.0,0.02699055330634278,1.6626180836707152,24,9,24,"[N:T47,0,[], N:T7,26.0,[], N:T99,0,[]]",2,0.02769962716439077,2.4545454545454546,59,random
erdos-renyi,100,3,38.0,0.02702702702702703,1.4751066856330015,24,8,24,"[N:T33,0,[], N:T15,14.0,[], N:T52,0,[]]",2,0.02892366050260787,2.25,48,random
erdos-renyi,100,3,42.0,0.02586206896551724,1.4298029556650247,24,8,24,"[N:T50,0,[], N:T42,26.0,[], N:T51,0,[]]",2,0.02808417219961448,2.5454545454545454,46,random
erdos-renyi,100,3,38.0,0.027259684361549498,1.6628407460545194,24,8,24,"[N:T61,0,[], N:T14,28.0,[], N:T89,0,[]]",2,0.028412584546013524,2.3529411764705883,56,random
erdos-renyi,100,4,46.0,0.027348394768133173,1.55410225921522,24,9,24,"[N:T91,0,[], N:T15,14.0,[], N:T94,0,[]]",2,0.02956004756242568,2.8235294117647056,50,random
erdos-renyi,100,4,40.0,0.021551724137931036,1.4353448275862069,24,9,24,"[N:T51,0,[], N:T86,22.0,[], N:T82,0,[]]",2,0.028338224504768892,2.5454545454545454,47,random
erdos-renyi,100,4,48.0,0.02270577105014191,1.3604541154210028,24,10,24,"[N:T21,0,[], N:T52,32.0,[], N:T57,0,[]]",2,0.03089677836976547,2.6666666666666665,38,random
erdos-renyi,100,4,36.0,0.02122641509433962,1.5,24,9,24,"[N:T10,0,[], N:T32,18.0,[], N:T81,0,[]]",2,0.028394376618571956,2.2857142857142856,51,random
erdos-renyi,100,4,46.0,0.02320887991927346,1.5358224016145308,24,9,24,"[N:T35,0,[], N:T77,32.0,[], N:T92,0,[]]",2,0.025722732664152814,2.769230769230769,57,random
erdos-renyi,100,5,46.0,0.017733230531996914,1.3114880493446415,24,11,24,"[N:T34,0,[], N:T17,14.0,[], N:T64,0,[]]",2,0.027624724975083212,2.5384615384615383,41,random
erdos-renyi,100,5,46.0,0.018930041152263374,1.4065843621399177,24,12,24,"[N:T48,0,[], N:T74,32.0,[], N:T69,0,[]]",2,0.02841295401681875,3.0,46,random
erdos-renyi,100,5,50.0,0.02262443438914027,1.5239819004524886,24,10,24,"[N:T32,0,[], N:T54,34.0,[], N:T37,0,[]]",2,0.027149321266968326,2.333333333333333,53,random
erdos-renyi,100,5,36.0,0.01506276150627615,1.487866108786611,24,9,24,"[N:T0,0,[], N:T19,18.0,[], N:T3,0,[]]",2,0.027385347444417098,2.0454545454545454,51,random
erdos-renyi,100,5,36.0,0.014900662251655629,1.5380794701986755,24,10,24,"[N:T2,0,[], N:T30,18.0,[], N:T36,0,[]]",2,0.027411595651630642,2.6999999999999997,53,random
erdos-renyi,100,6,54.0,0.017408123791102514,1.3571889103803998,24,14,24,"[N:T11,0,[], N:T29,36.0,[], N:T20,0,[]]",2,0.026364477335800184,3.085714285714286,46,random
erdos-renyi,100,6,50.0,0.01824817518248175,1.5,24,11,24,"[N:T20,0,[], N:T39,34.0,[], N:T67,0,[]]",2,0.025759787657597875,2.608695652173913,55,random
erdos-renyi,100,6,44.0,0.015246015246015246,1.4414414414414414,24,14,24,"[N:T14,0,[], N:T23,16.0,[], N:T63,0,[]]",2,0.025681790387672744,3.0,51,random
erdos-renyi,100,6,44.0,0.014608233731739707,1.3173970783532536,24,11,24,"[N:T20,0,[], N:T51,26.0,[], N:T57,0,[]]",2,0.02802465352266149,3.0434782608695654,39,random
erdos-renyi,100,6,54.0,0.018367346938775512,1.3965986394557823,24,11,24,"[N:T11,0,[], N:T33,18.0,[], N:T69,0,[]]",2,0.02604875283446712,2.2857142857142856,48,random
erdos-renyi,100,7,56.0,0.015873015873015872,1.3764172335600906,24,14,24,"[N:T31,0,[], N:T35,22.0,[], N:T41,0,[]]",2,0.027009322247417485,3.3260869565217392,45,random
erdos-renyi,100,7,42.0,0.012681159420289856,1.4166666666666667,24,12,24,"[N:T51,0,[], N:T43,28.0,[], N:T78,0,[]]",2,0.025522527851720395,2.2564102564102564,49,random
erdos-renyi,100,7,52.0,0.014806378132118452,1.4920273348519362,24,13,24,"[N:T62,0,[], N:T83,18.0,[], N:T74,0,[]]",2,0.025239993491701918,3.035714285714286,56,random
erdos-renyi,100,7,50.0,0.015271838729383017,1.359804520464264,24,14,24,"[N:T17,0,[], N:T71,16.0,[], N:T87,0,[]]",2,0.026631487282132597,3.022222222222222,47,random
erdos-renyi,100,7,52.0,0.016119032858028518,1.384376937383757,24,13,24,"[N:T17,0,[], N:T60,18.0,[], N:T56,0,[]]",2,0.026335503203141142,4.407407407407407,48,random
erdos-renyi,100,8,44.0,0.01134020618556701,1.4989690721649485,24,15,24,"[N:T12,0,[], N:T88,16.0,[], N:T60,0,[]]",2,0.026434545808208518,2.3478260869565215,53,random
erdos-renyi,100,8,36.0,0.009155645981688708,1.2995930824008137,24,14,24,"[N:T1,0,[], N:T5,18.0,[], N:T53,0,[]]",2,0.025282067881254044,2.6551724137931036,44,random
erdos-renyi,100,8,50.0,0.013123359580052493,1.5233595800524935,24,16,24,"[N:T30,0,[], N:T26,18.0,[], N:T34,0,[]]",2,0.02552838789888106,3.2,57,random
erdos-renyi,100,8,54.0,0.01386748844375963,1.4468412942989215,24,15,24,"[N:T19,0,[], N:T82,36.0,[], N:T85,0,[]]",2,0.02343686643419025,3.2,57,random
erdos-renyi,100,8,44.0,0.011708355508249068,1.378392762107504,24,14,24,"[N:T57,0,[], N:T9,14.0,[], N:T62,0,[]]",2,0.026991693083740196,2.5,46,random
erdos-renyi,100,9,46.0,0.009969657563935847,1.3016905071521456,24,16,24,"[N:T61,0,[], N:T96,30.0,[], N:T76,0,[]]",2,0.02600780234070221,3.342857142857143,42,random
erdos-renyi,100,9,52.0,0.012596899224806201,1.321705426356589,24,16,24,"[N:T6,0,[], N:T56,22.0,[], N:T97,0,[]]",2,0.02651207860104561,2.857142857142857,43,random
erdos-renyi,100,9,54.0,0.01164294954721863,1.3932729624838291,24,16,24,"[N:T7,0,[], N:T86,30.0,[], N:T78,0,[]]",2,0.024881414402759813,3.0,50,random
erdos-renyi,100,9,50.0,0.010706638115631691,1.2792291220556746,24,18,24,"[N:T23,0,[], N:T73,30.0,[], N:T77,0,[]]",2,0.025187988645983764,2.6666666666666665,43,random
erdos-renyi,100,9,48.0,0.011304757418747056,1.3518605746585022,24,14,24,"[N:T56,0,[], N:T53,32.0,[], N:T61,0,[]]",2,0.02443711728685822,2.769230769230769,50,random
erdos-renyi,100,10,50.0,0.009773260359655981,1.2955433932759968,24,17,24,"[N:T17,0,[], N:T51,32.0,[], N:T26,0,[]]",2,0.02517410040547666,3.0476190476190474,43,random
erdos-renyi,100,10,54.0,0.010710035700119,1.3851646172153906,24,18,24,"[N:T47,0,[], N:T56,18.0,[], N:T50,0,[]]",2,0.025932169773899245,3.380281690140845,48,random
erdos-renyi,100,10,50.0,0.009578544061302681,1.3758620689655172,24,17,24,"[N:T60,0,[], N:T37,20.0,[], N:T88,0,[]]",2,0.02406896551724138,2.8977272727272725,50,random
erdos-renyi,100,10,54.0,0.010404624277456647,1.3410404624277457,24,16,24,"[N:T46,0,[], N:T24,18.0,[], N:T82,0,[]]",2,0.024927745664739886,3.0,48,random
erdos-renyi,100,10,50.0,0.00998801438274071,1.2896524170994805,24,16,24,"[N:T21,0,[], N:T12,18.0,[], N:T84,0,[]]",2,0.024816731550046923,3.393939393939394,43,random
erdos-renyi,100,1,18.0,0.039647577092511016,1.3436123348017621,48,4,48,"[T28 W: 0, T31 W: 18.0]",2,0.02973568281938326,2.25,32,original
erdos-renyi,100,1,18.0,0.037037037037037035,2.0,48,4,48,"[T7 W: 0, T11 W: 9.0, T63 W: 0]",2,0.015873015873015872,2.076923076923077,63,original
erdos-renyi,100,1,18.0,0.041666666666666664,2.0,48,4,48,"[T7 W: 0, T13 W: 9.0, T75 W: 0]",2,0.016666666666666666,2.181818181818182,60,original
erdos-renyi,100,1,18.0,0.028846153846153848,1.4871794871794872,48,4,48,"[T1 W: 0, T42 W: 18.0]",2,0.026175213675213672,1.92,36,original
erdos-renyi,100,1,18.0,0.03982300884955752,2.0,48,4,48,"[T5 W: 0, T4 W: 9.0, T48 W: 0]",2,0.01639344262295082,1.9090909090909092,61,original
erdos-renyi,100,2,18.0,0.018711018711018712,1.7858627858627858,48,6,48,"[T9 W: 0, T18 W: 9.0, T38 W: 0]",2,0.015283913721413722,2.4545454545454546,64,original
erdos-renyi,100,2,19.0,0.017592592592592594,1.4222222222222223,48,6,48,"[T36 W: 0, T41 W: 11.0, T50 W: 0]",2,0.023148148148148147,2.210526315789474,37,original
erdos-renyi,100,2,18.0,0.019271948608137045,1.6873661670235547,48,6,48,"[T91 W: 0, T2 W: 18.0]",2,0.017543859649122806,3.1818181818181817,57,original
erdos-renyi,100,2,18.0,0.018145161290322582,1.6693548387096775,48,5,48,"[T55 W: 0, T1 W: 18.0]",2,0.01670995079278294,3.5294117647058822,59,original
erdos-renyi,100,2,18.0,0.01875,1.7083333333333333,48,5,48,"[T4 W: 0, T68 W: 9.0, T7 W: 0]",2,0.016959064327485382,2.4242424242424243,57,original
erdos-renyi,100,3,23.0,0.014575411913814956,1.2953105196451205,48,8,48,"[T29 W: 0, T15 W: 7.0, T54 W: 0]",2,0.022659541670948517,2.4,37,original
erdos-renyi,100,3,18.0,0.017142857142857144,1.358095238095238,48,9,48,"[T16 W: 0, T4 W: 9.0, T45 W: 0]",2,0.024593837535014006,2.909090909090909,34,original
erdos-renyi,100,3,18.0,0.013138686131386862,1.6802919708029198,48,8,48,"[T0 W: 0, T45 W: 9.0, T59 W: 0]",2,0.016268712111839664,2.769230769230769,59,original
erdos-renyi,100,3,18.0,0.011306532663316583,1.3844221105527639,48,8,48,"[T5 W: 0, T61 W: 9.0, T15 W: 0]",2,0.020652040691261184,2.6666666666666665,41,original
erdos-renyi,100,3,18.0,0.012968299711815562,1.6037463976945245,48,7,48,"[T98 W: 0, T3 W: 18.0]",2,0.016962434905708076,2.88,57,original
erdos-renyi,100,4,21.0,0.011017838405036727,1.4323189926547744,48,8,48,"[T31 W: 0, T8 W: 6.0, T32 W: 0]",2,0.018242829660720532,2.6666666666666665,48,original
erdos-renyi,100,4,27.0,0.011138613861386138,1.405115511551155,48,14,48,"[T13 W: 0, T18 W: 9.0, T67 W: 0]",2,0.019576957695769576,3.230769230769231,44,original
erdos-renyi,100,4,18.0,0.009584664536741214,1.4568690095846646,48,8,48,"[T91 W: 0, T0 W: 18.0]",2,0.018767251309469477,2.56,49,original
erdos-renyi,100,4,27.0,0.01332675222112537,1.5765054294175715,48,10,48,"[T61 W: 0, T35 W: 9.0, T68 W: 0]",2,0.017056049138971154,2.5,54,original
erdos-renyi,100,4,27.0,0.012893982808022923,1.3887297039159503,48,10,48,"[T23 W: 0, T63 W: 18.0, T43 W: 0]",2,0.019406095337327428,2.731707317073171,44,original
erdos-renyi,100,5,19.0,0.007224334600760456,1.3254752851711027,48,13,48,"[T50 W: 0, T93 W: 6.0, T59 W: 0]",2,0.020076045627376426,2.918918918918919,40,original
erdos-renyi,100,5,18.0,0.0071315372424722665,1.4572107765451665,48,10,48,"[T2 W: 0, T56 W: 18.0]",2,0.018046362760635155,3.15,51,original
erdos-renyi,100,5,23.0,0.010983763132760267,1.3763132760267431,48,13,48,"[T21 W: 0, T43 W: 14.0, T69 W: 0]",2,0.01921893239944816,3.272727272727273,45,original
erdos-renyi,100,5,27.0,0.01104746317512275,1.4680851063829787,48,9,48,"[T14 W: 0, T56 W: 18.0, T35 W: 0]",2,0.01783626707638866,3.891891891891892,49,original
erdos-renyi,100,5,21.0,0.008027522935779817,1.331039755351682,48,10,48,"[T35 W: 0, T75 W: 8.0, T63 W: 0]",2,0.0186242088044947,3.0,43,original
erdos-renyi,100,6,27.0,0.009635974304068522,1.4568165596002856,48,12,48,"[T29 W: 0, T91 W: 9.0, T57 W: 0]",2,0.017039649550041287,3.2238805970149254,51,original
erdos-renyi,100,6,26.0,0.009110021023125438,1.444989488437281,48,10,48,"[T12 W: 0, T94 W: 9.0, T75 W: 0]",2,0.017897687456201822,2.625,50,original
erdos-renyi,100,6,24.0,0.007643312101910828,1.5101910828025478,48,12,48,"[T42 W: 0, T45 W: 9.0, T58 W: 0]",2,0.01594631483166515,3.111111111111111,56,original
erdos-renyi,100,6,22.0,0.0075497597803706245,1.5257378174330816,48,13,48,"[T32 W: 0, T58 W: 8.0, T74 W: 0]",2,0.016189237678960612,3.31578947368421,57,original
erdos-renyi,100,6,27.0,0.009030100334448161,1.3284280936454849,48,13,48,"[T75 W: 0, T74 W: 18.0, T86 W: 0]",2,0.01953021700241114,2.853658536585366,43,original
erdos-renyi,100,7,23.0,0.006339581036383682,1.2805953693495038,48,14,48,"[T41 W: 0, T29 W: 9.0, T75 W: 0]",2,0.01857904131884286,3.24,42,original
erdos-renyi,100,7,23.0,0.006772673733804476,1.4181389870435808,48,12,48,"[T24 W: 0, T0 W: 14.0, T52 W: 0]",2,0.01795053003533569,2.8421052631578947,50,original
erdos-renyi,100,7,23.0,0.007029339853300734,1.3863080684596576,48,12,48,"[T73 W: 0, T69 W: 16.0, T88 W: 0]",2,0.017921240181033138,3.294117647058824,47,original
erdos-renyi,100,7,25.0,0.006738544474393531,1.401078167115903,48,13,48,"[T60 W: 0, T41 W: 17.0, T97 W: 0]",2,0.01683260905440343,3.4838709677419355,49,original
erdos-renyi,100,7,23.0,0.0061994609164420485,1.3132075471698113,48,14,48,"[T6 W: 0, T52 W: 15.0, T59 W: 0]",2,0.019043440105309346,3.2142857142857144,43,original
erdos-renyi,100,8,23.0,0.005704365079365079,1.4796626984126984,48,15,48,"[T10 W: 0, T91 W: 16.0, T20 W: 0]",2,0.01560759537733222,2.938775510204082,57,original
erdos-renyi,100,8,24.0,0.006956521739130435,1.3095652173913044,48,15,48,"[T55 W: 0, T34 W: 8.0, T76 W: 0]",2,0.01979933110367893,2.911764705882353,39,original
erdos-renyi,100,8,26.0,0.006366307541625857,1.286973555337904,48,14,48,"[T20 W: 0, T34 W: 9.0, T52 W: 0]",2,0.018141750511975783,3.2941176470588234,44,original
erdos-renyi,100,8,26.0,0.0064773293472845045,1.2620827105132038,48,13,48,"[T0 W: 0, T17 W: 17.0, T65 W: 0]",2,0.019369706028898852,2.711864406779661,40,original
erdos-renyi,100,8,27.0,0.006450071667462972,1.3248924988055424,48,14,48,"[T33 W: 0, T75 W: 18.0, T59 W: 0]",2,0.01753994797473058,3.0799999999999996,45,original
erdos-renyi,100,9,31.0,0.006649506649506649,1.4002574002574002,48,16,48,"[T53 W: 0, T49 W: 13.0, T54 W: 0]",2,0.015896849230182565,3.103448275862069,54,original
erdos-renyi,100,9,25.0,0.0055041831792162045,1.4147952443857332,48,17,48,"[T21 W: 0, T40 W: 8.0, T85 W: 0]",2,0.016072214883311318,3.4468085106382977,50,original
erdos-renyi,100,9,28.0,0.005840634125990822,1.3437630371297455,48,16,48,"[T36 W: 0, T13 W: 11.0, T79 W: 0]",2,0.016837169650468883,2.7341772151898733,46,original
erdos-renyi,100,9,26.0,0.005901044030866999,1.4398547435315479,48,19,48,"[T8 W: 0, T93 W: 17.0, T96 W: 0]",2,0.016799729424225432,3.591836734693878,51,original
erdos-renyi,100,9,27.0,0.0061503416856492025,1.3658314350797267,48,17,48,"[T32 W: 0, T13 W: 18.0, T50 W: 0]",2,0.01713895216400911,3.545454545454546,50,original
erdos-renyi,100,10,25.0,0.0050220972278023305,1.4351145038167938,48,17,48,"[T40 W: 0, T5 W: 17.0, T67 W: 0]",2,0.016051759818673864,2.9302325581395348,53,original
erdos-renyi,100,10,25.0,0.005135579293344289,1.40468364831553,48,17,48,"[T6 W: 0, T62 W: 16.0, T10 W: 0]",2,0.016470104886654742,3.7358490566037736,51,original
erdos-renyi,100,10,27.0,0.005669886602267955,1.4052918941621169,48,16,48,"[T17 W: 0, T19 W: 13.0, T43 W: 0]",2,0.01646787064258715,3.193548387096774,50,original
erdos-renyi,100,10,24.0,0.00487012987012987,1.3202110389610389,48,18,48,"[T40 W: 0, T65 W: 16.0, T81 W: 0]",2,0.01770715697346132,2.9333333333333336,46,original
erdos-renyi,100,10,25.0,0.004631344942571323,1.2789922193404966,48,20,48,"[T26 W: 0, T34 W: 9.0, T45 W: 0]",2,0.018049012861906525,3.0,42,original
erdos-renyi,100,1,18.0,0.030508474576271188,1.4779661016949153,48,4,48,"[T3 W: 0, T5 W: 9.0, T50 W: 0]",2,0.026707755521314845,2.25,33,egobalance
erdos-renyi,100,1,18.0,0.030716723549488054,2.0,48,4,48,"[T0 W: 0, T8 W: 9.0, T13 W: 0]",2,0.015873015873015876,2.076923076923077,63,egobalance
erdos-renyi,100,1,18.0,0.04090909090909091,2.0,48,4,48,"[T17 W: 0, T24 W: 9.0, T30 W: 0]",2,0.01818181818181818,1.8,55,egobalance
erdos-renyi,100,1,18.0,0.033210332103321034,1.4317343173431734,48,6,48,"[T6 W: 0, T0 W: 9.0, T25 W: 0]",2,0.03293699603662703,1.6363636363636365,27,egobalance
erdos-renyi,100,1,18.0,0.05027932960893855,2.0,48,4,48,"[T5 W: 0, T1 W: 9.0, T72 W: 0]",2,0.020833333333333332,2.0,48,egobalance
erdos-renyi,100,2,23.0,0.021296296296296296,1.3907407407407408,48,5,48,"[T31 W: 0, T25 W: 15.0, T79 W: 0]",2,0.02484984984984985,2.857142857142857,37,egobalance
erdos-renyi,100,2,18.0,0.018556701030927835,1.336082474226804,48,5,48,"[T45 W: 0, T0 W: 18.0]",2,0.024554826616682283,2.4545454545454546,33,egobalance
erdos-renyi,100,2,18.0,0.017110266159695818,1.3193916349809887,48,6,48,"[T5 W: 0, T30 W: 18.0]",2,0.027210076045627377,2.25,32,egobalance
erdos-renyi,100,2,23.0,0.021657250470809793,1.64030131826742,48,6,48,"[T29 W: 0, T61 W: 14.0, T94 W: 0]",2,0.017103235747303543,2.4705882352941173,55,egobalance
erdos-renyi,100,2,18.0,0.01867219917012448,1.379668049792531,48,6,48,"[T5 W: 0, T70 W: 18.0]",2,0.025184416781927156,2.3333333333333335,36,egobalance
erdos-renyi,100,3,21.0,0.013461538461538462,1.412820512820513,48,9,48,"[T3 W: 0, T29 W: 7.0, T34 W: 0]",2,0.02124765478424015,2.3333333333333335,41,egobalance
erdos-renyi,100,3,24.0,0.01788375558867362,1.5365126676602086,48,7,48,"[T44 W: 0, T48 W: 8.0, T57 W: 0]",2,0.018424359311533856,3.272727272727273,51,egobalance
erdos-renyi,100,3,18.0,0.011421319796954314,1.2791878172588833,48,9,48,"[T0 W: 0, T5 W: 9.0, T19 W: 0]",2,0.024981870920957217,2.3703703703703702,35,egobalance
erdos-renyi,100,3,18.0,0.014195583596214511,1.5520504731861198,48,8,48,"[T3 W: 0, T22 W: 9.0, T58 W: 0]",2,0.01845729191943703,2.6666666666666665,52,egobalance
erdos-renyi,100,3,21.0,0.015418502202643172,1.5829662261380324,48,9,48,"[T25 W: 0, T21 W: 12.0, T63 W: 0]",2,0.01801544569532822,3.103448275862069,54,egobalance
erdos-renyi,100,4,27.0,0.012558139534883722,1.3553488372093023,48,9,48,"[T54 W: 0, T63 W: 18.0, T64 W: 0]",2,0.020919158361018826,2.918918918918919,42,egobalance
erdos-renyi,100,4,18.0,0.009316770186335404,1.2484472049689441,48,9,48,"[T1 W: 0, T60 W: 18.0]",2,0.02084014383785551,3.1818181818181817,38,egobalance
erdos-renyi,100,4,20.0,0.011614401858304297,1.454123112659698,48,8,48,"[T43 W: 0, T96 W: 9.0, T80 W: 0]",2,0.018462059620596206,2.6341463414634148,48,egobalance
erdos-renyi,100,4,18.0,0.008823529411764706,1.4833333333333334,48,10,48,"[T70 W: 0, T6 W: 18.0]",2,0.018617238562091503,2.5714285714285716,48,egobalance
erdos-renyi,100,4,27.0,0.013366336633663366,1.503960396039604,48,8,48,"[T15 W: 0, T64 W: 9.0, T69 W: 0]",2,0.017983625285605487,2.6666666666666665,52,egobalance
