graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,10,18.0,0.0028892455858747996,1.4054574638844302,60,17,6d,"[T6 W: 0, T7 W: 18.0]",1,0.012976126780300135,3.2,63,egobalance
erdos-renyi,125,10,18.0,0.0029088558500323207,1.405623787976729,60,18,6d,"[T1 W: 0, T43 W: 18.0]",1,0.013410451029046854,3.295774647887324,62,egobalance
erdos-renyi,125,10,18.0,0.0030591434398368456,1.3946295037389531,54,15,6d,"[T3 W: 0, T95 W: 18.0]",1,0.01352766386702046,3.8360655737704916,62,egobalance
erdos-renyi,125,1,9.0,0.016245487364620937,2.0,8,4,8d,"[T2 W: 0, T5 W: 9.0]",1,0.014285714285714287,2.076923076923077,70,egobalance
erdos-renyi,125,1,9.0,0.015254237288135594,2.0,8,4,8d,"[T5 W: 0, T19 W: 9.0]",1,0.01234567901234568,1.7777777777777777,81,egobalance
erdos-renyi,125,1,9.0,0.015358361774744027,2.0,8,5,8d,"[T5 W: 0, T17 W: 9.0]",1,0.0136986301369863,1.9285714285714284,73,egobalance
erdos-renyi,125,1,18.0,0.02406417112299465,1.7245989304812834,8,5,8d,"[T0 W: 0, T97 W: 18.0]",1,0.01587027772986027,2.0,62,egobalance
erdos-renyi,125,1,9.0,0.015358361774744027,2.0,8,4,8d,"[T16 W: 0, T13 W: 9.0]",1,0.0125,2.076923076923077,80,egobalance
erdos-renyi,125,2,18.0,0.015901060070671377,1.7014134275618376,16,6,8d,"[T82 W: 0, T1 W: 18.0]",1,0.014879637809187279,2.0,64,egobalance
erdos-renyi,125,2,18.0,0.012569832402234637,1.5363128491620113,16,8,8d,"[T3 W: 0, T62 W: 18.0]",1,0.014619751306541718,3.111111111111111,62,egobalance
erdos-renyi,125,2,18.0,0.016917293233082706,1.6785714285714286,16,5,8d,"[T121 W: 0, T15 W: 18.0]",1,0.014195937605207048,2.3703703703703702,67,egobalance
erdos-renyi,125,2,18.0,0.014778325123152709,1.7454844006568144,16,8,8d,"[T55 W: 0, T5 W: 18.0]",1,0.013390688961354332,2.857142857142857,71,egobalance
erdos-renyi,125,2,18.0,0.016574585635359115,1.701657458563536,16,5,8d,"[T54 W: 0, T3 W: 18.0]",1,0.015049493554327808,2.6666666666666665,64,egobalance
erdos-renyi,125,3,18.0,0.010688836104513063,1.6342042755344417,24,8,8d,"[T46 W: 0, T2 W: 18.0]",1,0.013509501187648456,3.103448275862069,72,egobalance
erdos-renyi,125,3,18.0,0.010158013544018058,1.4729119638826185,24,8,8d,"[T28 W: 0, T77 W: 18.0]",1,0.014690890555596008,3.1304347826086953,62,egobalance
erdos-renyi,125,3,18.0,0.011406844106463879,1.5285171102661597,24,10,8d,"[T0 W: 0, T33 W: 18.0]",1,0.014943374626926695,2.6229508196721314,62,egobalance
erdos-renyi,125,3,18.0,0.00946372239747634,1.5562565720294428,24,8,8d,"[T67 W: 0, T41 W: 18.0]",1,0.014890946711441267,2.8235294117647056,62,egobalance
erdos-renyi,125,3,18.0,0.009054325955734407,1.6428571428571428,24,8,8d,"[T0 W: 0, T60 W: 18.0]",1,0.012820164228614933,2.4324324324324325,74,egobalance
erdos-renyi,125,4,18.0,0.007698887938408896,1.504704875962361,32,9,8d,"[T68 W: 0, T5 W: 18.0]",1,0.013877739027439627,3.5999999999999996,65,egobalance
erdos-renyi,125,4,18.0,0.005968169761273209,1.4648541114058355,40,11,8d,"[T7 W: 0, T48 W: 18.0]",1,0.01418242491657397,2.769230769230769,62,egobalance
erdos-renyi,125,4,18.0,0.007964601769911504,1.4902654867256637,24,8,8d,"[T15 W: 0, T83 W: 18.0]",1,0.013916642877533544,2.769230769230769,62,egobalance
erdos-renyi,125,4,18.0,0.007311129163281885,1.5004061738424046,32,9,8d,"[T45 W: 0, T0 W: 18.0]",1,0.014551339084239164,2.8,63,egobalance
erdos-renyi,125,4,18.0,0.007929515418502203,1.5039647577092512,32,10,8d,"[T27 W: 0, T31 W: 18.0]",1,0.01449614537444934,2.6666666666666665,64,egobalance
erdos-renyi,125,5,18.0,0.005583126550868486,1.4367245657568237,40,12,8d,"[T121 W: 0, T7 W: 18.0]",1,0.014247978868166174,3.096774193548387,62,egobalance
erdos-renyi,125,5,18.0,0.005795235028976175,1.4069542820347714,40,11,8d,"[T5 W: 0, T93 W: 18.0]",1,0.01417651579668903,3.230769230769231,62,egobalance
erdos-renyi,125,5,18.0,0.005541871921182266,1.4507389162561577,40,10,8d,"[T9 W: 0, T12 W: 18.0]",1,0.01368584141109169,2.6341463414634148,62,egobalance
erdos-renyi,125,5,18.0,0.005984042553191489,1.5259308510638299,40,11,8d,"[T27 W: 0, T23 W: 18.0]",1,0.013431843442362654,3.31578947368421,67,egobalance
erdos-renyi,125,5,18.0,0.006617647058823529,1.4529411764705882,40,9,8d,"[T26 W: 0, T17 W: 18.0]",1,0.014302656546489564,3.130434782608696,62,egobalance
erdos-renyi,125,6,18.0,0.004726890756302521,1.5047268907563025,48,12,8d,"[T12 W: 0, T85 W: 18.0]",1,0.012740096038415366,3.2,70,egobalance
erdos-renyi,125,6,18.0,0.005044843049327354,1.5,48,13,8d,"[T2 W: 0, T33 W: 18.0]",1,0.013771990341497068,4.114285714285714,65,egobalance
erdos-renyi,125,6,18.0,0.005044843049327354,1.5061659192825112,48,12,8d,"[T53 W: 0, T1 W: 18.0]",1,0.013300415457662884,2.6756756756756754,68,egobalance
erdos-renyi,125,6,18.0,0.0050335570469798654,1.5536912751677852,48,14,8d,"[T1 W: 0, T53 W: 18.0]",1,0.013414594025529674,3.1219512195121952,68,egobalance
erdos-renyi,125,6,18.0,0.005309734513274336,1.447787610619469,48,11,8d,"[T9 W: 0, T33 W: 18.0]",1,0.014577980778380437,3.355932203389831,62,egobalance
erdos-renyi,125,7,18.0,0.004197761194029851,1.4505597014925373,56,13,8d,"[T1 W: 0, T40 W: 18.0]",1,0.012775049385425813,3.5555555555555554,68,egobalance
erdos-renyi,125,7,18.0,0.004090909090909091,1.481818181818182,56,14,8d,"[T1 W: 0, T66 W: 18.0]",1,0.012493412384716733,3.0476190476190474,69,egobalance
erdos-renyi,125,7,18.0,0.004213483146067416,1.4035580524344569,56,14,8d,"[T0 W: 0, T56 W: 18.0]",1,0.014241270991905279,3.176470588235294,62,egobalance
erdos-renyi,125,7,18.0,0.004087193460490463,1.4727520435967303,56,17,8d,"[T0 W: 0, T83 W: 18.0]",1,0.012919743579618002,3.1153846153846154,69,egobalance
erdos-renyi,125,7,18.0,0.003961267605633803,1.4080105633802817,56,14,8d,"[T0 W: 0, T72 W: 18.0]",1,0.013463340527033168,3.0,62,egobalance
erdos-renyi,125,8,18.0,0.003810330228619814,1.3856900931414056,64,16,8d,"[T3 W: 0, T42 W: 18.0]",1,0.01350004097129278,3.2727272727272725,62,egobalance
erdos-renyi,125,8,18.0,0.00392156862745098,1.386492374727669,64,13,8d,"[T8 W: 0, T106 W: 18.0]",1,0.013428087284296434,3.5217391304347827,63,egobalance
erdos-renyi,125,8,18.0,0.0034602076124567475,1.4348327566320647,64,15,8d,"[T1 W: 0, T43 W: 18.0]",1,0.01330443625900708,3.490909090909091,62,egobalance
erdos-renyi,125,8,18.0,0.003575685339690107,1.396901072705602,64,16,8d,"[T39 W: 0, T2 W: 18.0]",1,0.013543388826944518,3.2,62,egobalance
erdos-renyi,125,8,18.0,0.0036719706242350062,1.4810281517747859,64,15,8d,"[T2 W: 0, T13 W: 18.0]",1,0.012516757008801073,3.1578947368421053,70,egobalance
erdos-renyi,125,9,18.0,0.0033063923585598823,1.3714180749448934,72,15,8d,"[T32 W: 0, T2 W: 18.0]",1,0.013374816311535635,3.5555555555555554,64,egobalance
erdos-renyi,125,9,18.0,0.0032620514679231605,1.4063066328379847,72,16,8d,"[T1 W: 0, T68 W: 18.0]",1,0.01347295215657847,3.193548387096774,64,egobalance
erdos-renyi,125,9,18.0,0.00314026517794836,1.3866015352407537,72,17,8d,"[T87 W: 0, T6 W: 18.0]",1,0.01342210116381154,3.5555555555555554,62,egobalance
erdos-renyi,125,9,18.0,0.003200568990042674,1.4118065433854907,72,18,8d,"[T80 W: 0, T0 W: 18.0]",1,0.013631097141283898,3.3962264150943398,62,egobalance
erdos-renyi,125,9,18.0,0.0031380753138075313,1.389121338912134,72,15,8d,"[T35 W: 0, T1 W: 18.0]",1,0.013567395509965358,3.09375,62,egobalance
erdos-renyi,125,10,18.0,0.0029201817001946787,1.3877352368591824,80,16,8d,"[T31 W: 0, T3 W: 18.0]",1,0.013266998341625206,3.111111111111111,63,egobalance
erdos-renyi,125,10,18.0,0.002860775588048315,1.3763509218054673,80,18,8d,"[T82 W: 0, T0 W: 18.0]",1,0.013216988290302073,3.0,62,egobalance
erdos-renyi,125,10,18.0,0.0028526148969889066,1.3489698890649762,80,18,8d,"[T45 W: 0, T6 W: 18.0]",1,0.013419559327232758,3.36,62,egobalance
erdos-renyi,125,10,18.0,0.0029634507737899243,1.4125782021731972,80,19,8d,"[T3 W: 0, T75 W: 18.0]",1,0.01345312573498283,3.193548387096774,63,egobalance
erdos-renyi,125,10,18.0,0.002841806125670982,1.3536469845279444,80,18,8d,"[T0 W: 0, T99 W: 18.0]",1,0.013664096478808683,3.2876712328767126,62,egobalance
erdos-renyi,125,1,9.0,0.016605166051660517,2.0,10,4,10d,"[T15 W: 0, T11 W: 9.0]",1,0.013333333333333332,1.9285714285714284,75,egobalance
erdos-renyi,125,1,18.0,0.025423728813559324,1.7429378531073447,10,5,10d,"[T64 W: 0, T124 W: 18.0]",1,0.01562784763987607,2.4,62,egobalance
erdos-renyi,125,1,9.0,0.014705882352941176,2.0,10,4,10d,"[T7 W: 0, T8 W: 9.0]",1,0.012658227848101267,1.8461538461538463,79,egobalance
erdos-renyi,125,1,9.0,0.015151515151515152,2.0,10,5,10d,"[T15 W: 0, T42 W: 9.0]",1,0.012987012987012988,2.142857142857143,77,egobalance
erdos-renyi,125,1,9.0,0.015100671140939598,2.0,10,5,10d,"[T18 W: 0, T47 W: 9.0]",1,0.012820512820512822,1.875,78,egobalance
erdos-renyi,125,2,18.0,0.016605166051660517,1.6863468634686347,20,6,10d,"[T62 W: 0, T49 W: 18.0]",1,0.015609441808703802,2.742857142857143,63,egobalance
erdos-renyi,125,2,18.0,0.015100671140939598,1.6560402684563758,20,6,10d,"[T4 W: 0, T119 W: 18.0]",1,0.015126484254001033,2.5,65,egobalance
erdos-renyi,125,2,18.0,0.012195121951219513,1.5257452574525745,20,6,10d,"[T13 W: 0, T52 W: 18.0]",1,0.015735641227380016,2.8,62,egobalance
erdos-renyi,125,2,16.0,0.016260162601626018,1.7235772357723578,20,6,10d,"[T0 W: 0, T51 W: 16.0]",1,0.01468268414027424,2.5,67,egobalance
erdos-renyi,125,2,18.0,0.014423076923076924,1.5657051282051282,20,6,10d,"[T19 W: 0, T108 W: 18.0]",1,0.015004652605459058,2.769230769230769,62,egobalance
erdos-renyi,125,3,18.0,0.01,1.5988888888888888,30,9,10d,"[T79 W: 0, T12 W: 18.0]",1,0.013603395061728394,3.103448275862069,72,egobalance
erdos-renyi,125,3,18.0,0.00911854103343465,1.4842958459979736,30,8,10d,"[T95 W: 0, T5 W: 18.0]",1,0.015042324410889957,2.8125,62,egobalance
erdos-renyi,125,3,18.0,0.009072580645161291,1.5070564516129032,30,8,10d,"[T4 W: 0, T110 W: 18.0]",1,0.014812044745057231,3.2,62,egobalance
erdos-renyi,125,3,18.0,0.009345794392523364,1.5680166147455867,30,9,10d,"[T100 W: 0, T6 W: 18.0]",1,0.014579774227045858,2.88,62,egobalance
erdos-renyi,125,3,18.0,0.011292346298619825,1.5144291091593476,20,8,10d,"[T3 W: 0, T103 W: 18.0]",1,0.015046343141619784,3.0,62,egobalance
erdos-renyi,125,4,18.0,0.007103393843725336,1.4838200473559588,40,10,10d,"[T69 W: 0, T3 W: 18.0]",1,0.014467754665580366,2.903225806451613,62,egobalance
erdos-renyi,125,4,18.0,0.0074503311258278145,1.5107615894039734,40,9,10d,"[T64 W: 0, T3 W: 18.0]",1,0.013531584309730005,3.2727272727272725,65,egobalance
erdos-renyi,125,4,18.0,0.007081038552321007,1.4704956726986624,40,9,10d,"[T3 W: 0, T79 W: 18.0]",1,0.014130352021522297,3.176470588235294,62,egobalance
erdos-renyi,125,4,18.0,0.00794351279788173,1.4571932921447484,40,8,10d,"[T9 W: 0, T112 W: 18.0]",1,0.014135810252315107,3.0,63,egobalance
erdos-renyi,125,4,18.0,0.007425742574257425,1.4645214521452146,40,9,10d,"[T10 W: 0, T59 W: 18.0]",1,0.014405674438411583,3.1578947368421053,62,egobalance
erdos-renyi,125,5,18.0,0.006263048016701462,1.4926931106471817,40,11,10d,"[T0 W: 0, T53 W: 18.0]",1,0.014170426740296765,2.882352941176471,62,egobalance
erdos-renyi,125,5,18.0,0.005948446794448116,1.4514210178453404,50,10,10d,"[T11 W: 0, T114 W: 18.0]",1,0.01418352770611688,3.130434782608696,62,egobalance
erdos-renyi,125,5,18.0,0.00600400266844563,1.476984656437625,50,11,10d,"[T5 W: 0, T26 W: 18.0]",1,0.013727100118027403,2.909090909090909,65,egobalance
erdos-renyi,125,5,18.0,0.006093432633716994,1.4996614759647935,50,11,10d,"[T6 W: 0, T113 W: 18.0]",1,0.013346807917479789,3.6129032258064515,68,egobalance
erdos-renyi,125,5,18.0,0.005758157389635317,1.435700575815739,50,12,10d,"[T32 W: 0, T1 W: 18.0]",1,0.01416320970837719,3.103448275862069,62,egobalance
erdos-renyi,125,6,18.0,0.004888647474198805,1.4703965236284628,60,14,10d,"[T26 W: 0, T1 W: 18.0]",1,0.013149894200912872,2.938775510204082,67,egobalance
erdos-renyi,125,6,18.0,0.005131128848346636,1.4418472063854049,60,12,10d,"[T57 W: 0, T2 W: 18.0]",1,0.014469231618052745,3.0,62,egobalance
erdos-renyi,125,6,18.0,0.0047194546407970635,1.4252753015207131,60,13,10d,"[T0 W: 0, T30 W: 18.0]",1,0.01395114772400494,3.294117647058824,62,egobalance
erdos-renyi,125,6,18.0,0.004792332268370607,1.492545260915868,60,13,10d,"[T1 W: 0, T29 W: 18.0]",1,0.012730804421845236,3.027027027027027,71,egobalance
erdos-renyi,125,6,18.0,0.005122367672168469,1.4376778599886169,60,11,10d,"[T5 W: 0, T12 W: 18.0]",1,0.013993134604439385,3.789473684210526,64,egobalance
erdos-renyi,125,7,18.0,0.0042959427207637235,1.5031026252983293,70,13,10d,"[T101 W: 0, T0 W: 18.0]",1,0.012694130261838056,3.4285714285714284,69,egobalance
erdos-renyi,125,7,18.0,0.004174397031539889,1.478200371057514,70,14,10d,"[T58 W: 0, T3 W: 18.0]",1,0.012990326000530081,3.130434782608696,70,egobalance
erdos-renyi,125,7,18.0,0.004709576138147566,1.4322344322344323,60,12,10d,"[T7 W: 0, T70 W: 18.0]",1,0.013431013431013432,3.272727272727273,66,egobalance
erdos-renyi,125,7,18.0,0.00424929178470255,1.3966005665722379,70,12,10d,"[T2 W: 0, T110 W: 18.0]",1,0.013715008072131347,3.891891891891892,62,egobalance
erdos-renyi,125,7,18.0,0.0038977912516240795,1.4287570376786487,70,16,10d,"[T1 W: 0, T40 W: 18.0]",1,0.013799438382765894,3.4782608695652177,62,egobalance
erdos-renyi,125,8,18.0,0.0035419126328217238,1.4014167650531286,80,16,10d,"[T12 W: 0, T0 W: 18.0]",1,0.013809016008429497,3.3846153846153846,62,egobalance
erdos-renyi,125,8,18.0,0.003964757709251102,1.417180616740088,70,15,10d,"[T1 W: 0, T84 W: 18.0]",1,0.013844678129884894,3.4285714285714284,62,egobalance
erdos-renyi,125,8,18.0,0.003575685339690107,1.4378228049264998,80,15,10d,"[T0 W: 0, T56 W: 18.0]",1,0.012654249610113912,4.7407407407407405,67,egobalance
erdos-renyi,125,8,18.0,0.003514252245216712,1.4978524014057009,80,15,10d,"[T105 W: 0, T0 W: 18.0]",1,0.012676606299255903,2.9302325581395348,71,egobalance
erdos-renyi,125,8,18.0,0.003602882305844676,1.3578863090472377,80,13,10d,"[T3 W: 0, T75 W: 18.0]",1,0.01341718536119218,3.0789473684210527,62,egobalance
erdos-renyi,125,9,18.0,0.0032177332856632105,1.42652842331069,90,15,10d,"[T1 W: 0, T38 W: 18.0]",1,0.013139077583124777,2.857142857142857,66,egobalance
erdos-renyi,125,9,18.0,0.003175723359209598,1.3952011291460833,90,17,10d,"[T89 W: 0, T3 W: 18.0]",1,0.013656179570651308,3.375,62,egobalance
erdos-renyi,125,9,18.0,0.0032177332856632105,1.419377904898105,90,17,10d,"[T3 W: 0, T24 W: 18.0]",1,0.013271021672880808,3.320754716981132,63,egobalance
erdos-renyi,125,9,18.0,0.003200568990042674,1.4299431009957326,90,17,10d,"[T2 W: 0, T45 W: 18.0]",1,0.013272610471252236,3.0,62,egobalance
erdos-renyi,125,9,18.0,0.00322234156820623,1.3716433941997852,90,18,10d,"[T9 W: 0, T82 W: 18.0]",1,0.013790235958559995,3.0,62,egobalance
erdos-renyi,125,10,18.0,0.003051881993896236,1.427263479145473,90,17,10d,"[T6 W: 0, T93 W: 18.0]",1,0.012850295825045677,3.272727272727273,67,egobalance
erdos-renyi,125,10,18.0,0.0029752066115702478,1.3890909090909092,100,17,10d,"[T3 W: 0, T10 W: 18.0]",1,0.013514364423455332,3.12,63,egobalance
erdos-renyi,125,10,18.0,0.0031457532331352674,1.4068507514854947,90,16,10d,"[T0 W: 0, T60 W: 18.0]",1,0.013490658578660742,3.2,62,egobalance
erdos-renyi,125,10,18.0,0.002708396027685826,1.3915136924465845,100,16,10d,"[T56 W: 0, T1 W: 18.0]",1,0.01331870734761632,2.909090909090909,62,egobalance
erdos-renyi,125,10,18.0,0.002705139765554554,1.3294259092275322,110,17,10d,"[T4 W: 0, T3 W: 18.0]",1,0.013082114081270543,3.085714285714286,62,egobalance
erdos-renyi,125,1,9.0,0.016853932584269662,2.0,12,4,12d,"[T40 W: 0, T52 W: 9.0]",1,0.01388888888888889,1.8,72,egobalance
erdos-renyi,125,1,9.0,0.015100671140939598,2.0,12,4,12d,"[T5 W: 0, T17 W: 9.0]",1,0.013157894736842105,1.75,76,egobalance
erdos-renyi,125,1,9.0,0.01717557251908397,2.0,12,3,12d,"[T6 W: 0, T12 W: 9.0]",1,0.01492537313432836,1.7142857142857142,67,egobalance
erdos-renyi,125,1,9.0,0.013119533527696793,2.0,12,5,12d,"[T14 W: 0, T28 W: 9.0]",1,0.012820512820512822,2.25,78,egobalance
erdos-renyi,125,1,9.0,0.0140625,2.0,12,4,12d,"[T12 W: 0, T17 W: 9.0]",1,0.012987012987012986,2.076923076923077,77,egobalance
erdos-renyi,125,2,18.0,0.01485148514851485,1.6402640264026402,24,8,12d,"[T104 W: 0, T2 W: 18.0]",1,0.01523741083785798,2.4827586206896552,62,egobalance
erdos-renyi,125,2,18.0,0.013293943870014771,1.5273264401772526,24,6,12d,"[T104 W: 0, T26 W: 18.0]",1,0.014199266212417211,2.6666666666666665,62,egobalance
erdos-renyi,125,2,18.0,0.015228426395939087,1.712351945854484,24,6,12d,"[T2 W: 0, T12 W: 18.0]",1,0.01353637901861252,3.1818181818181817,70,egobalance
erdos-renyi,125,2,18.0,0.01227830832196453,1.5770804911323328,24,6,12d,"[T23 W: 0, T67 W: 18.0]",1,0.014698763367513091,2.8,62,egobalance
erdos-renyi,125,2,18.0,0.013782542113323124,1.7366003062787136,24,6,12d,"[T80 W: 0, T56 W: 18.0]",1,0.012875795921657128,2.4,76,egobalance
erdos-renyi,125,3,18.0,0.010650887573964497,1.6059171597633135,36,9,12d,"[T38 W: 0, T13 W: 18.0]",1,0.014695752009184845,2.9302325581395348,67,egobalance
erdos-renyi,125,3,18.0,0.00980392156862745,1.514161220043573,36,8,12d,"[T12 W: 0, T121 W: 18.0]",1,0.014451120950172184,2.782608695652174,62,egobalance
erdos-renyi,125,3,18.0,0.0084985835694051,1.501416430594901,36,7,12d,"[T94 W: 0, T1 W: 18.0]",1,0.014590758171129184,2.8125,62,egobalance
erdos-renyi,125,3,18.0,0.010638297872340425,1.5957446808510638,36,7,12d,"[T100 W: 0, T0 W: 18.0]",1,0.014304447399527187,2.4,64,egobalance
erdos-renyi,125,3,18.0,0.009933774834437087,1.5849889624724063,36,8,12d,"[T0 W: 0, T94 W: 18.0]",1,0.01380539989811513,3.2,65,egobalance
erdos-renyi,125,4,18.0,0.007819287576020852,1.5412684622067767,48,9,12d,"[T123 W: 0, T15 W: 18.0]",1,0.01374124801962488,3.0476190476190474,68,egobalance
erdos-renyi,125,4,18.0,0.006787330316742082,1.4675716440422322,48,9,12d,"[T1 W: 0, T37 W: 18.0]",1,0.013866588819150488,2.916666666666667,62,egobalance
erdos-renyi,125,4,18.0,0.0069124423963133645,1.4800307219662059,48,9,12d,"[T31 W: 0, T10 W: 18.0]",1,0.014289430652594024,3.0434782608695654,62,egobalance
erdos-renyi,125,4,18.0,0.007640067911714771,1.5466893039049237,48,10,12d,"[T0 W: 0, T94 W: 18.0]",1,0.013575911920563873,3.0,66,egobalance
erdos-renyi,125,4,18.0,0.008348794063079777,1.5250463821892393,48,10,12d,"[T9 W: 0, T39 W: 18.0]",1,0.014057371200228343,3.6,65,egobalance
erdos-renyi,125,5,18.0,0.00600400266844563,1.4529686457638427,60,11,12d,"[T11 W: 0, T26 W: 18.0]",1,0.013337174277801362,2.916666666666667,66,egobalance
erdos-renyi,125,5,18.0,0.006056527590847914,1.4703903095558546,60,12,12d,"[T31 W: 0, T6 W: 18.0]",1,0.014424955498632396,3.0,62,egobalance
erdos-renyi,125,5,18.0,0.006130790190735695,1.5313351498637602,60,10,12d,"[T98 W: 0, T7 W: 18.0]",1,0.012625832576445655,3.375,72,egobalance
erdos-renyi,125,5,18.0,0.005728835136855506,1.4996817313812858,60,12,12d,"[T29 W: 0, T7 W: 18.0]",1,0.013815751403275272,3.027027027027027,66,egobalance
erdos-renyi,125,5,18.0,0.005291005291005291,1.4467960023515578,72,12,12d,"[T105 W: 0, T6 W: 18.0]",1,0.014133052663518613,3.4285714285714284,62,egobalance
erdos-renyi,125,6,18.0,0.005011135857461025,1.4315144766146994,72,13,12d,"[T4 W: 0, T79 W: 18.0]",1,0.013893307879944852,3.103448275862069,63,egobalance
erdos-renyi,125,6,18.0,0.005002779321845469,1.546970539188438,72,14,12d,"[T3 W: 0, T98 W: 18.0]",1,0.012412999397161176,3.2142857142857144,71,egobalance
erdos-renyi,125,6,18.0,0.004936917169500823,1.469555677454745,72,13,12d,"[T62 W: 0, T5 W: 18.0]",1,0.013263359559852956,3.4782608695652177,67,egobalance
erdos-renyi,125,6,18.0,0.004682622268470343,1.4318418314255983,72,11,12d,"[T0 W: 0, T59 W: 18.0]",1,0.013598905709778121,2.8636363636363638,62,egobalance
erdos-renyi,125,6,18.0,0.005632040050062578,1.472465581977472,72,14,12d,"[T109 W: 0, T5 W: 18.0]",1,0.014035401394600392,3.878787878787879,63,egobalance
erdos-renyi,125,7,18.0,0.004318618042226488,1.4692898272552783,84,17,12d,"[T63 W: 0, T4 W: 18.0]",1,0.013587036763620258,2.8695652173913047,65,egobalance
erdos-renyi,125,7,18.0,0.0044291338582677165,1.374015748031496,72,12,12d,"[T3 W: 0, T122 W: 18.0]",1,0.013501714503429007,3.230769230769231,62,egobalance
erdos-renyi,125,7,18.0,0.004205607476635514,1.4102803738317757,84,12,12d,"[T36 W: 0, T2 W: 18.0]",1,0.013498643352426891,3.272727272727273,62,egobalance
erdos-renyi,125,7,18.0,0.004497751124437781,1.4037981009495253,84,13,12d,"[T4 W: 0, T108 W: 18.0]",1,0.014089729328883947,3.7142857142857144,62,egobalance
erdos-renyi,125,7,18.0,0.004371053909664886,1.3875667799902864,84,17,12d,"[T19 W: 0, T7 W: 18.0]",1,0.01391217158344953,3.3488372093023258,62,egobalance
erdos-renyi,125,8,18.0,0.003431185665268776,1.4025924513915364,96,15,12d,"[T9 W: 0, T0 W: 18.0]",1,0.013438810522302707,3.09375,62,egobalance
erdos-renyi,125,8,18.0,0.003762541806020067,1.383361204013378,96,13,12d,"[T38 W: 0, T0 W: 18.0]",1,0.013231937144980624,3.255813953488372,63,egobalance
erdos-renyi,125,8,18.0,0.0034937888198757765,1.4010093167701863,96,15,12d,"[T4 W: 0, T120 W: 18.0]",1,0.013752880184331798,3.2,62,egobalance
erdos-renyi,125,8,18.0,0.003696098562628337,1.4340862422997946,96,16,12d,"[T9 W: 0, T0 W: 18.0]",1,0.012611480584755893,3.8260869565217392,67,egobalance
erdos-renyi,125,8,18.0,0.003709810387469085,1.4258037922506184,96,14,12d,"[T61 W: 0, T1 W: 18.0]",1,0.013316029472382522,3.0,64,egobalance
erdos-renyi,125,9,18.0,0.0033419977720014855,1.3932417378388415,108,15,12d,"[T102 W: 0, T0 W: 18.0]",1,0.013856114418504366,3.774193548387097,62,egobalance
erdos-renyi,125,9,18.0,0.0033707865168539327,1.3850187265917604,96,18,12d,"[T73 W: 0, T13 W: 18.0]",1,0.013688534493173855,3.0,62,egobalance
erdos-renyi,125,9,18.0,0.0033644859813084112,1.3813084112149532,108,15,12d,"[T4 W: 0, T72 W: 18.0]",1,0.013165511003919205,3.506493506493506,62,egobalance
erdos-renyi,125,9,18.0,0.0032991202346041057,1.4299853372434017,108,17,12d,"[T0 W: 0, T4 W: 18.0]",1,0.013415866879943127,3.6818181818181817,66,egobalance
erdos-renyi,125,9,18.0,0.0032549728752260397,1.4560578661844485,108,17,12d,"[T15 W: 0, T30 W: 18.0]",1,0.013165104937256835,3.176470588235294,66,egobalance
erdos-renyi,125,10,18.0,0.0027820710973724882,1.3885625965996908,120,17,12d,"[T1 W: 0, T76 W: 18.0]",1,0.01345415565637932,3.3684210526315788,62,egobalance
erdos-renyi,125,10,18.0,0.0029624753127057276,1.4315339038841344,120,17,12d,"[T41 W: 0, T2 W: 18.0]",1,0.012597781047903033,4.0,68,egobalance
erdos-renyi,125,10,18.0,0.0031088082901554403,1.37720207253886,108,16,12d,"[T3 W: 0, T87 W: 18.0]",1,0.013273719984400245,3.391304347826087,62,egobalance
erdos-renyi,125,10,18.0,0.0028708133971291866,1.3773524720893142,120,19,12d,"[T33 W: 0, T0 W: 18.0]",1,0.013582342954159592,3.09375,62,egobalance
erdos-renyi,125,10,18.0,0.002944062806673209,1.4759568204121687,120,18,12d,"[T46 W: 0, T0 W: 18.0]",1,0.012610402355250244,3.2142857142857144,70,egobalance
erdos-renyi,150,1,9.0,0.01300578034682081,2.0,10,4,10,"[T5 W: 0, T1 W: 9.0]",1,0.011627906976744186,2.4,86,egobalance
erdos-renyi,150,1,9.0,0.014106583072100314,2.0,10,5,10,"[T14 W: 0, T49 W: 9.0]",1,0.010638297872340425,2.0,94,egobalance
erdos-renyi,150,1,18.0,0.0166358595194085,1.643253234750462,10,5,10,"[T1 W: 0, T91 W: 18.0]",1,0.013086876155268023,2.3333333333333335,75,egobalance
erdos-renyi,150,1,9.0,0.012328767123287671,2.0,10,4,10,"[T3 W: 0, T12 W: 9.0]",1,0.010204081632653062,2.25,98,egobalance
erdos-renyi,150,1,18.0,0.023316062176165803,1.6295336787564767,10,4,10,"[T8 W: 0, T91 W: 18.0]",1,0.013091537132987911,2.782608695652174,75,egobalance
erdos-renyi,150,2,18.0,0.01098901098901099,1.5811965811965811,10,7,10,"[T15 W: 0, T60 W: 18.0]",1,0.012201872201872202,2.4,75,egobalance
erdos-renyi,150,2,18.0,0.013740458015267175,1.6961832061068702,10,6,10,"[T54 W: 0, T27 W: 18.0]",1,0.012194656488549617,2.4827586206896552,80,egobalance
