graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,125,7,36.0,0.004382761139517896,1.4626247869491114,156,43,12d,"[N:T9,0,[], N:T4,36.0,[]]",1,0.022424342389468804,3.1657754010695185,62,random
barabasi-albert,125,7,34.0,0.004132231404958678,1.4654837141468158,156,41,12d,"[N:T9,0,[], N:T121,34.0,[]]",1,0.022735113773581946,3.1168831168831166,62,random
barabasi-albert,125,7,36.0,0.004426955238563699,1.454992621741269,156,43,12d,"[N:T4,0,[], N:T67,36.0,[]]",1,0.022174444250511717,3.0694444444444446,62,random
barabasi-albert,125,7,34.0,0.004182041820418204,1.4755227552275523,156,38,12d,"[N:T7,0,[], N:T70,34.0,[]]",1,0.02255287068999722,3.564516129032258,62,random
barabasi-albert,125,7,36.0,0.004343629343629344,1.4473938223938223,156,39,12d,"[N:T52,0,[], N:T41,36.0,[]]",1,0.02241094781417362,3.6363636363636367,62,random
barabasi-albert,125,8,36.0,0.0038634900193174502,1.4573942906203048,180,41,12d,"[N:T59,0,[], N:T75,36.0,[]]",1,0.022190834250739117,2.9024390243902443,62,random
barabasi-albert,125,8,36.0,0.0038461538461538464,1.464102564102564,180,47,12d,"[N:T55,0,[], N:T104,36.0,[]]",1,0.022446236559139784,3.0,62,random
barabasi-albert,125,8,36.0,0.0038119440914866584,1.4476916560779332,180,51,12d,"[N:T47,0,[], N:T95,36.0,[]]",1,0.02223292481316009,3.326732673267327,62,random
barabasi-albert,125,8,34.0,0.003600169419737399,1.4570097416349004,180,47,12d,"[N:T32,0,[], N:T88,34.0,[]]",1,0.02208604883114044,3.564516129032258,62,random
barabasi-albert,125,8,34.0,0.003682842287694974,1.444107452339688,180,48,12d,"[N:T8,0,[], N:T4,34.0,[]]",1,0.022254290825739362,3.382113821138211,62,random
barabasi-albert,125,9,34.0,0.003273637589062199,1.45368765646062,204,46,12d,"[N:T8,0,[], N:T71,34.0,[]]",1,0.022182466471615016,3.272727272727273,62,random
barabasi-albert,125,9,36.0,0.00351150994927819,1.464689816621147,204,44,12d,"[N:T11,0,[], N:T3,36.0,[]]",1,0.02243464689816621,3.393939393939394,62,random
barabasi-albert,125,9,36.0,0.0034423407917383822,1.4513291260279213,204,44,12d,"[N:T9,0,[], N:T2,36.0,[]]",1,0.022063677135577643,3.9439999999999995,62,random
barabasi-albert,125,9,36.0,0.00346353665576294,1.4514142774677699,204,47,12d,"[N:T32,0,[], N:T103,36.0,[]]",1,0.02203504503218358,3.87719298245614,62,random
barabasi-albert,125,9,36.0,0.0033149171270718232,1.4589318600368324,204,47,12d,"[N:T4,0,[], N:T88,36.0,[]]",1,0.022289550288124516,3.104477611940298,62,random
barabasi-albert,125,10,34.0,0.0029000341180484474,1.4387581030365064,216,49,12d,"[N:T3,0,[], N:T91,34.0,[]]",1,0.021670463675284225,3.1655172413793102,62,random
barabasi-albert,125,10,36.0,0.00314026517794836,1.4469644103279833,216,46,12d,"[N:T13,0,[], N:T111,36.0,[]]",1,0.022195709429799877,3.333333333333333,62,random
barabasi-albert,125,10,36.0,0.003066962003748509,1.456636565002556,216,45,12d,"[N:T52,0,[], N:T110,36.0,[]]",1,0.02221074096263033,3.347150259067358,62,random
barabasi-albert,125,10,36.0,0.003197158081705151,1.4541740674955594,216,49,12d,"[N:T3,0,[], N:T87,36.0,[]]",1,0.022122271242766285,4.090909090909091,62,random
barabasi-albert,125,10,36.0,0.0031645569620253164,1.4421589310829817,216,49,12d,"[N:T10,0,[], N:T82,36.0,[]]",1,0.021913706274669934,3.5324675324675328,62,random
barabasi-albert,150,1,40.0,0.027739251040221916,1.550624133148405,10,10,10,"[N:T1,0,[], N:T69,22.0,[], N:T70,6.0,[]]",2,0.0203791030975497,2.25,75,random
barabasi-albert,150,1,54.0,0.03443877551020408,1.4859693877551021,10,10,10,"[N:T0,0,[], N:T69,20.0,[], N:T66,12.0,[]]",2,0.019676870748299317,2.25,75,random
barabasi-albert,150,1,60.0,0.04103967168262654,1.5471956224350205,10,10,10,"[N:T0,0,[], N:T73,18.0,[], N:T69,14.0,[]]",2,0.019990880072959415,2.0454545454545454,75,random
barabasi-albert,150,1,46.0,0.02998696219035202,1.4889178617992178,10,10,10,"[N:T6,0,[], N:T99,18.0,[], N:T98,10.0,[]]",2,0.019956540634506737,2.3636363636363638,75,random
barabasi-albert,150,1,32.0,0.0213903743315508,1.5213903743315509,10,10,10,"[N:T0,0,[], N:T62,18.0,[], N:T71,4.0,[]]",2,0.020285204991087345,2.5454545454545454,75,random
barabasi-albert,150,2,62.0,0.020847343644922665,1.5406859448554135,10,10,10,"[N:T4,0,[], N:T109,32.0,[], N:T106,10.0,[]]",2,0.01994171710378839,2.3214285714285716,75,random
barabasi-albert,150,2,66.0,0.02220726783310902,1.5585464333781964,10,10,10,"[N:T2,0,[], N:T55,30.0,[], N:T102,12.0,[]]",2,0.02002691790040377,2.4545454545454546,75,random
barabasi-albert,150,2,72.0,0.024725274725274724,1.551510989010989,10,11,10,"[N:T5,0,[], N:T131,30.0,[], N:T129,14.0,[]]",2,0.01990842490842491,2.423076923076923,75,random
barabasi-albert,150,2,52.0,0.01752021563342318,1.5208894878706198,10,10,10,"[N:T1,0,[], N:T111,18.0,[], N:T73,12.0,[]]",2,0.01968553459119497,2.25,75,random
barabasi-albert,150,2,60.0,0.021052631578947368,1.5389473684210526,10,10,10,"[N:T4,0,[], N:T129,34.0,[], N:T127,8.0,[]]",2,0.019387134502923977,2.6530612244897958,75,random
barabasi-albert,150,3,122.0,0.027968821641448878,1.5772581384685924,10,14,10,"[N:T4,0,[], N:T136,32.0,[], N:T62,16.0,[], N:T115,6.0,[]]",3,0.019562891639920525,2.6229508196721314,75,random
barabasi-albert,150,3,152.0,0.034358047016274866,1.589511754068716,10,15,10,"[N:T3,0,[], N:T2,32.0,[], N:T121,18.0,[], N:T101,10.0,[]]",3,0.019674502712477396,2.533333333333333,75,random
barabasi-albert,150,3,70.0,0.015772870662460567,1.5497972059486256,10,15,10,"[N:T4,0,[], N:T59,26.0,[], N:T144,14.0,[]]",2,0.0193600721045516,2.5974025974025974,75,random
barabasi-albert,150,3,64.0,0.014611872146118721,1.5547945205479452,10,16,10,"[N:T0,0,[], N:T68,26.0,[], N:T69,12.0,[]]",2,0.01965296803652968,2.571428571428571,75,random
barabasi-albert,150,3,90.0,0.020389669234254643,1.574988672405981,10,15,10,"[N:T3,0,[], N:T107,36.0,[], N:T111,14.0,[]]",2,0.01974324120223531,2.6436781609195403,75,random
barabasi-albert,150,4,86.0,0.014935741576936437,1.549149010072942,10,20,10,"[N:T6,0,[], N:T95,20.0,[], N:T106,14.0,[], N:T128,4.0,[]]",3,0.019020493226814865,3.125,75,random
barabasi-albert,150,4,66.0,0.01148625130525583,1.5732683605986773,10,20,10,"[N:T1,0,[], N:T134,26.0,[], N:T137,14.0,[]]",3,0.019083420350388677,3.4999999999999996,75,random
barabasi-albert,150,4,88.0,0.014925373134328358,1.5997286295793758,10,19,10,"[N:T1,0,[], N:T128,18.0,[], N:T135,14.0,[], N:T133,4.0,[]]",3,0.019208502939846224,2.9024390243902443,75,random
barabasi-albert,150,4,110.0,0.018462571332661968,1.5958375293722726,10,20,10,"[N:T4,0,[], N:T115,30.0,[], N:T142,16.0,[], N:T145,4.0,[]]",3,0.01908917981425534,3.076923076923077,75,random
barabasi-albert,150,4,96.0,0.0163098878695209,1.5501189262657153,10,20,10,"[N:T6,0,[], N:T147,34.0,[], N:T84,16.0,[], N:T126,2.0,[]]",3,0.019014610941216446,2.4827586206896552,75,random
barabasi-albert,150,5,122.0,0.016549104720564298,1.607704829083017,10,26,10,"[N:T6,0,[], N:T103,30.0,[], N:T91,16.0,[], N:T121,4.0,[]]",3,0.01918249231325737,2.4827586206896552,75,random
barabasi-albert,150,5,142.0,0.019452054794520546,1.6372602739726028,10,24,10,"[N:T6,0,[], N:T75,32.0,[], N:T127,16.0,[], N:T138,10.0,[]]",3,0.019028310502283104,2.753623188405797,75,random
barabasi-albert,150,5,104.0,0.01406926406926407,1.6158008658008658,10,26,10,"[N:T5,0,[], N:T138,30.0,[], N:T123,12.0,[], N:T115,4.0,[]]",3,0.01925324675324675,2.857142857142857,75,random
barabasi-albert,150,5,124.0,0.01753889674681754,1.6305516265912305,10,26,10,"[N:T5,0,[], N:T119,26.0,[], N:T58,16.0,[], N:T75,8.0,[]]",3,0.01924752475247525,2.75,75,random
barabasi-albert,150,5,146.0,0.019863945578231294,1.6127891156462586,10,24,10,"[N:T5,0,[], N:T107,26.0,[], N:T99,18.0,[], N:T111,10.0,[]]",3,0.019225396825396826,2.5757575757575757,75,random
barabasi-albert,150,6,132.0,0.01544943820224719,1.6467696629213484,10,28,10,"[N:T6,0,[], N:T51,22.0,[], N:T111,14.0,[], N:T55,8.0,[]]",3,0.018829588014981274,3.06,75,random
barabasi-albert,150,6,112.0,0.013533107781536975,1.6162397293378443,10,28,10,"[N:T6,0,[], N:T126,24.0,[], N:T75,14.0,[], N:T91,6.0,[]]",3,0.01907845980344772,2.727272727272727,75,random
barabasi-albert,150,6,152.0,0.01762114537444934,1.6348249478321355,10,28,10,"[N:T10,0,[], N:T149,28.0,[], N:T110,16.0,[], N:T101,10.0,[]]",3,0.018956642708091817,3.6538461538461537,75,random
barabasi-albert,150,6,128.0,0.014883720930232559,1.6011627906976744,10,29,10,"[N:T12,0,[], N:T144,32.0,[], N:T92,14.0,[], N:T101,8.0,[]]",3,0.0187968992248062,3.0136986301369864,75,random
barabasi-albert,150,6,104.0,0.012006465019625953,1.59824520895867,10,28,10,"[N:T10,0,[], N:T110,32.0,[], N:T119,16.0,[], N:T112,4.0,[]]",3,0.018791657046101747,2.948717948717949,75,random
barabasi-albert,150,7,122.0,0.012546277252159605,1.6303990127519539,10,33,10,"[N:T0,0,[], N:T128,36.0,[], N:T120,16.0,[], N:T127,4.0,[]]",3,0.018628822158233922,2.857142857142857,75,random
barabasi-albert,150,7,130.0,0.0128053585500394,1.6426319936958236,10,34,10,"[N:T12,0,[], N:T118,22.0,[], N:T148,16.0,[], N:T98,8.0,[]]",3,0.019009718938796955,2.6666666666666665,75,random
barabasi-albert,150,7,116.0,0.011702986279257466,1.6646489104116222,10,34,10,"[N:T8,0,[], N:T113,22.0,[], N:T94,16.0,[], N:T118,6.0,[]]",3,0.018926553672316385,3.018867924528302,75,random
barabasi-albert,150,7,164.0,0.016334661354581673,1.6840637450199203,10,35,10,"[N:T7,0,[], N:T65,30.0,[], N:T95,18.0,[], N:T72,10.0,[]]",3,0.01916865869853918,2.878787878787879,75,random
barabasi-albert,150,7,129.0,0.012946607788036933,1.6352870333199518,10,31,10,"[N:T10,0,[], N:T132,26.0,[], N:T146,18.0,[], N:T143,6.0,[]]",3,0.01848788973638432,2.678571428571429,75,random
barabasi-albert,150,8,162.0,0.014109040236892528,1.7338442780003485,10,38,10,"[N:T8,0,[], N:T77,28.0,[], N:T86,18.0,[], N:T84,10.0,[]]",3,0.019072170934215874,2.857142857142857,75,random
barabasi-albert,150,8,176.0,0.015339027366219279,1.7240718145372145,10,37,10,"[N:T8,0,[], N:T70,28.0,[], N:T83,18.0,[], N:T71,12.0,[]]",3,0.01874382662250886,2.73972602739726,75,random
barabasi-albert,150,8,140.0,0.012560559842095819,1.6897541719002334,10,37,10,"[N:T13,0,[], N:T57,28.0,[], N:T125,16.0,[], N:T58,8.0,[]]",3,0.018783420061008436,2.7027027027027026,75,random
barabasi-albert,150,8,128.0,0.011021181332874117,1.688307215429654,10,40,10,"[N:T13,0,[], N:T99,34.0,[], N:T67,14.0,[], N:T140,8.0,[]]",3,0.018696974915332072,2.923076923076923,75,random
barabasi-albert,150,8,144.0,0.012687224669603524,1.6833480176211453,10,41,10,"[N:T8,0,[], N:T125,30.0,[], N:T84,18.0,[], N:T120,8.0,[]]",3,0.018600881057268724,2.6530612244897958,75,random
barabasi-albert,150,9,160.0,0.012564787183917072,1.6920056541542328,10,44,10,"[N:T12,0,[], N:T116,28.0,[], N:T140,16.0,[], N:T92,10.0,[]]",3,0.018394848437254595,2.674418604651163,75,random
barabasi-albert,150,9,160.0,0.012315270935960592,1.7476908866995073,10,41,10,"[N:T9,0,[], N:T44,30.0,[], N:T107,16.0,[], N:T71,8.0,[]]",3,0.018559113300492612,3.043478260869565,75,random
barabasi-albert,150,9,160.0,0.012537219871493496,1.7064723397586585,10,45,10,"[N:T9,0,[], N:T134,34.0,[], N:T132,16.0,[], N:T83,8.0,[]]",3,0.018442250430966933,2.7586206896551726,75,random
barabasi-albert,150,9,168.0,0.013067828251400125,1.7073739887990043,10,41,10,"[N:T0,0,[], N:T133,36.0,[], N:T104,18.0,[], N:T145,10.0,[]]",3,0.018471271520431445,2.8333333333333335,75,random
barabasi-albert,150,9,172.0,0.01355611601513241,1.710750315258512,10,44,10,"[N:T9,0,[], N:T8,30.0,[], N:T119,18.0,[], N:T115,12.0,[]]",3,0.018581336696090793,2.674418604651163,75,random
barabasi-albert,150,10,178.0,0.012658227848101266,1.7340349879106813,10,47,10,"[N:T11,0,[], N:T76,30.0,[], N:T89,18.0,[], N:T80,10.0,[]]",3,0.018353008106954914,2.7419354838709675,75,random
barabasi-albert,150,10,186.0,0.01334864360556911,1.777809674178269,10,44,10,"[N:T14,0,[], N:T83,30.0,[], N:T87,18.0,[], N:T93,12.0,[]]",3,0.018647911583177836,2.531645569620253,75,random
barabasi-albert,150,10,180.0,0.012860817376393255,1.7229208345241498,10,47,10,"[N:T13,0,[], N:T89,32.0,[], N:T125,18.0,[], N:T123,10.0,[]]",3,0.018390016195103363,2.450980392156863,75,random
barabasi-albert,150,10,166.0,0.011711584591505574,1.7564554818682094,10,45,10,"[N:T10,0,[], N:T113,30.0,[], N:T149,16.0,[], N:T76,10.0,[]]",3,0.018537227787968583,2.857142857142857,75,random
barabasi-albert,150,10,184.0,0.01311662389506701,1.7455089820359282,10,47,10,"[N:T10,0,[], N:T82,36.0,[], N:T144,18.0,[], N:T143,10.0,[]]",3,0.018414599372683204,2.857142857142857,75,random
barabasi-albert,150,1,52.0,0.03346203346203346,1.5135135135135136,16,16,16,"[N:T2,0,[], N:T82,24.0,[], N:T65,10.0,[]]",2,0.020042900042900044,2.1818181818181817,75,random
barabasi-albert,150,1,42.0,0.02774108322324967,1.5785997357992074,16,16,16,"[N:T1,0,[], N:T77,18.0,[], N:T60,8.0,[]]",2,0.020537208278291502,2.4,75,random
barabasi-albert,150,1,50.0,0.03602305475504323,1.537463976945245,16,16,16,"[N:T1,0,[], N:T82,28.0,[], N:T94,8.0,[]]",2,0.020134486071085495,2.5,75,random
barabasi-albert,150,1,28.0,0.0173053152039555,1.5055624227441287,16,16,16,"[N:T1,0,[], N:T85,22.0,[], N:T64,2.0,[]]",2,0.020024721878862794,2.5365853658536586,75,random
barabasi-albert,150,1,34.0,0.02316076294277929,1.5354223433242506,16,11,16,"[N:T24,0,[], N:T125,34.0,[]]",1,0.02047229791099001,2.8333333333333335,75,random
barabasi-albert,150,2,38.0,0.01288135593220339,1.511864406779661,16,16,16,"[N:T3,0,[], N:T108,20.0,[], N:T103,6.0,[]]",2,0.019932203389830507,2.8378378378378377,75,random
barabasi-albert,150,2,56.0,0.019787985865724382,1.5420494699646643,16,16,16,"[N:T2,0,[], N:T114,20.0,[], N:T110,12.0,[]]",2,0.02017432273262662,3.1343283582089554,75,random
barabasi-albert,150,2,60.0,0.020380434782608696,1.5074728260869565,16,16,16,"[N:T5,0,[], N:T138,32.0,[], N:T137,10.0,[]]",2,0.01970108695652174,2.816901408450704,75,random
barabasi-albert,150,2,50.0,0.01725327812284334,1.5210489993098688,16,16,16,"[N:T3,0,[], N:T112,24.0,[], N:T111,8.0,[]]",2,0.019986197377501725,3.0707070707070705,75,random
barabasi-albert,150,2,46.0,0.01507208387942333,1.5026212319790302,16,16,16,"[N:T2,0,[], N:T100,22.0,[], N:T92,8.0,[]]",2,0.01966797728265618,3.4594594594594597,75,random
barabasi-albert,150,3,60.0,0.01403180542563143,1.5355472404115997,16,16,16,"[N:T3,0,[], N:T1,26.0,[], N:T128,12.0,[]]",2,0.01951356407857811,2.769230769230769,75,random
barabasi-albert,150,3,44.0,0.010064043915827997,1.5096065873741995,16,16,16,"[N:T3,0,[], N:T138,22.0,[], N:T142,8.0,[]]",2,0.01945715157060079,2.56,75,random
barabasi-albert,150,3,42.0,0.00958029197080292,1.5164233576642336,16,16,16,"[N:T4,0,[], N:T127,18.0,[], N:T132,8.0,[]]",2,0.019641119221411193,2.5454545454545454,75,random
barabasi-albert,150,3,60.0,0.013020833333333334,1.4930555555555556,16,16,16,"[N:T3,0,[], N:T117,30.0,[], N:T64,10.0,[]]",2,0.01929398148148148,3.0608695652173914,75,random
barabasi-albert,150,3,68.0,0.01468682505399568,1.4855291576673866,16,16,16,"[N:T3,0,[], N:T79,36.0,[], N:T140,10.0,[]]",2,0.018822174226061913,2.6582278481012658,75,random
barabasi-albert,150,4,70.0,0.012035763411279229,1.5364511691884457,16,18,16,"[N:T8,0,[], N:T115,30.0,[], N:T116,14.0,[]]",2,0.019500229252636406,2.8514851485148514,75,random
barabasi-albert,150,4,68.0,0.011740331491712707,1.5310773480662982,16,17,16,"[N:T4,0,[], N:T70,28.0,[], N:T102,14.0,[]]",2,0.01908379373848987,3.061224489795918,75,random
barabasi-albert,150,4,70.0,0.011824324324324325,1.5263513513513514,16,18,16,"[N:T6,0,[], N:T126,36.0,[], N:T133,12.0,[]]",2,0.019387387387387385,2.909090909090909,75,random
barabasi-albert,150,4,74.0,0.012727898176814585,1.5362917096663227,16,19,16,"[N:T5,0,[], N:T140,34.0,[], N:T134,14.0,[]]",2,0.019328058708863664,3.272727272727273,75,random
barabasi-albert,150,4,62.0,0.010752688172043012,1.511619840443982,16,17,16,"[N:T6,0,[], N:T148,32.0,[], N:T91,10.0,[]]",2,0.019179095849231127,2.6666666666666665,75,random
barabasi-albert,150,5,68.0,0.009142242538316752,1.5393923097606883,16,20,16,"[N:T5,0,[], N:T131,26.0,[], N:T142,14.0,[]]",2,0.01878641211795285,2.6923076923076925,75,random
barabasi-albert,150,5,82.0,0.01158519355750212,1.530658378072902,16,20,16,"[N:T5,0,[], N:T104,34.0,[], N:T107,16.0,[]]",2,0.0191052086276726,3.0,75,random
barabasi-albert,150,5,70.0,0.009401020682245501,1.4982540961590116,16,21,16,"[N:T5,0,[], N:T36,28.0,[], N:T143,12.0,[]]",2,0.018973945742680635,2.8695652173913047,75,random
barabasi-albert,150,5,68.0,0.009037745879851143,1.538809144072302,16,21,16,"[N:T5,0,[], N:T141,28.0,[], N:T100,14.0,[]]",2,0.01929115718589403,2.6666666666666665,75,random
barabasi-albert,150,5,64.0,0.008879023307436182,1.521920088790233,16,23,16,"[N:T3,0,[], N:T143,34.0,[], N:T54,10.0,[]]",2,0.01900850906400296,3.0434782608695654,75,random
barabasi-albert,150,6,90.0,0.010385414262635588,1.5342718670666975,16,24,16,"[N:T6,0,[], N:T47,36.0,[], N:T61,16.0,[], N:T120,2.0,[]]",3,0.018718362950996232,3.130434782608696,75,random
barabasi-albert,150,6,80.0,0.009369875849144999,1.5322089482314358,16,25,16,"[N:T6,0,[], N:T65,32.0,[], N:T105,12.0,[]]",2,0.018699148902943705,2.909090909090909,75,random
barabasi-albert,150,6,64.0,0.007199100112485939,1.526209223847019,16,26,16,"[N:T7,0,[], N:T93,34.0,[], N:T105,10.0,[]]",2,0.018717660292463443,3.4,75,random
barabasi-albert,150,6,74.0,0.008119376782971253,1.5262233925828397,16,26,16,"[N:T6,0,[], N:T76,32.0,[], N:T105,14.0,[]]",2,0.01883695413649331,2.6490066225165565,75,random
barabasi-albert,150,6,88.0,0.010463733650416172,1.553626634958383,16,26,16,"[N:T7,0,[], N:T99,34.0,[], N:T114,16.0,[], N:T76,2.0,[]]",3,0.019135949266745937,3.04,75,random
barabasi-albert,150,7,114.0,0.011087337093950593,1.5654541917914802,16,29,16,"[N:T7,0,[], N:T86,32.0,[], N:T63,16.0,[]]",3,0.018740841600207482,3.272727272727273,75,random
barabasi-albert,150,7,74.0,0.007585075850758507,1.539360393603936,16,28,16,"[N:T7,0,[], N:T90,34.0,[], N:T72,14.0,[]]",2,0.01881645483121498,2.893617021276596,75,random
barabasi-albert,150,7,81.0,0.008080606544293696,1.561053471667997,16,31,16,"[N:T9,0,[], N:T75,30.0,[], N:T87,14.0,[]]",2,0.01871242351689279,2.903225806451613,75,random
barabasi-albert,150,7,72.0,0.007239091091896239,1.5598230444399759,16,29,16,"[N:T9,0,[], N:T2,30.0,[], N:T107,14.0,[]]",2,0.018564246933440578,3.2162162162162162,75,random
barabasi-albert,150,7,82.0,0.008003123170017569,1.5465547530743704,16,28,16,"[N:T8,0,[], N:T81,36.0,[], N:T90,16.0,[]]",2,0.01855162990435292,3.5324675324675323,75,random
barabasi-albert,150,8,78.0,0.00686257258490234,1.5662502199542496,16,34,16,"[N:T8,0,[], N:T139,36.0,[], N:T69,14.0,[]]",2,0.018727198076133496,2.9565217391304346,75,random
barabasi-albert,150,8,74.0,0.00641025641025641,1.5606375606375607,16,36,16,"[N:T9,0,[], N:T120,24.0,[], N:T114,14.0,[]]",2,0.018794178794178794,2.804123711340206,75,random
barabasi-albert,150,8,68.0,0.005837912087912088,1.5394917582417582,16,32,16,"[N:T13,0,[], N:T136,28.0,[], N:T123,14.0,[]]",2,0.01854624542124542,2.8846153846153846,75,random
barabasi-albert,150,8,76.0,0.0065812261863526155,1.5666782126775198,16,32,16,"[N:T12,0,[], N:T149,34.0,[], N:T142,14.0,[]]",2,0.018750721625678327,3.130434782608696,75,random
barabasi-albert,150,8,96.0,0.008416622830089426,1.5793442048044888,16,32,16,"[N:T9,0,[], N:T89,36.0,[], N:T3,16.0,[]]",3,0.01881115202524987,3.056179775280899,75,random
barabasi-albert,150,9,103.0,0.007982021078735276,1.5709857408555488,16,37,16,"[N:T11,0,[], N:T130,32.0,[], N:T132,16.0,[], N:T110,2.0,[]]",3,0.018596817524281876,3.229357798165138,75,random
barabasi-albert,150,9,120.0,0.009480170643071575,1.5841365144572603,16,38,16,"[N:T9,0,[], N:T72,30.0,[], N:T79,16.0,[], N:T117,4.0,[]]",3,0.01824406172644441,3.2142857142857144,75,random
barabasi-albert,150,9,96.0,0.0074211502782931356,1.586734693877551,16,39,16,"[N:T9,0,[], N:T147,28.0,[], N:T102,16.0,[], N:T138,4.0,[]]",3,0.018843537414965986,3.0,75,random
barabasi-albert,150,9,84.0,0.0067286126241589235,1.5701698173662288,16,38,16,"[N:T16,0,[], N:T45,32.0,[], N:T140,16.0,[]]",3,0.018801666132649792,3.1475409836065578,75,random
barabasi-albert,150,9,80.0,0.006515719172503665,1.5605147418146277,16,41,16,"[N:T0,0,[], N:T147,36.0,[], N:T137,14.0,[]]",2,0.018608893956670466,3.25,75,random
barabasi-albert,150,10,109.0,0.007850763468740998,1.5783635839815615,16,42,16,"[N:T12,0,[], N:T131,36.0,[], N:T90,14.0,[], N:T91,2.0,[]]",3,0.01835398060117161,3.103448275862069,75,random
barabasi-albert,150,10,100.0,0.007054176072234763,1.5806997742663658,16,42,16,"[N:T11,0,[], N:T132,34.0,[], N:T143,16.0,[], N:T9,2.0,[]]",3,0.01835214446952596,3.096774193548387,75,random
barabasi-albert,150,10,108.0,0.007895891212165522,1.581225325339962,16,42,16,"[N:T10,0,[], N:T73,34.0,[], N:T101,16.0,[], N:T107,4.0,[]]",3,0.01834771165375055,3.2,75,random
barabasi-albert,150,10,102.0,0.007199322416713721,1.5986730660643704,16,43,16,"[N:T14,0,[], N:T106,30.0,[], N:T67,14.0,[], N:T118,4.0,[]]",3,0.01853002070393375,3.1666666666666665,75,random
barabasi-albert,150,10,114.0,0.008525276697577027,1.6045468142387078,16,42,16,"[N:T13,0,[], N:T135,32.0,[], N:T126,16.0,[], N:T119,4.0,[]]",3,0.01866586897995812,3.3484848484848486,75,random
barabasi-albert,150,1,22.0,0.014511873350923483,1.5224274406332454,24,23,24,"[N:T1,0,[], N:T69,22.0,[]]",1,0.020299032541776604,2.057142857142857,75,random
barabasi-albert,150,1,30.0,0.0199203187250996,1.4581673306772909,24,19,24,"[N:T0,0,[], N:T54,30.0,[]]",1,0.019442231075697213,3.287671232876712,75,random
barabasi-albert,150,1,28.0,0.01834862385321101,1.4796854521625165,24,19,24,"[N:T0,0,[], N:T62,28.0,[]]",1,0.019729139362166883,2.3333333333333335,75,random
barabasi-albert,150,1,34.0,0.022427440633245383,1.4854881266490765,24,24,24,"[N:T1,0,[], N:T66,28.0,[], N:T74,2.0,[]]",2,0.01980650835532102,2.723404255319149,75,random
barabasi-albert,150,1,34.0,0.02309782608695652,1.5,24,24,24,"[N:T0,0,[], N:T65,28.0,[], N:T68,2.0,[]]",2,0.01994565217391304,2.3703703703703702,75,random
barabasi-albert,150,2,52.0,0.018207282913165267,1.4873949579831933,24,24,24,"[N:T3,0,[], N:T104,34.0,[], N:T114,6.0,[]]",2,0.019766573295985062,3.2280701754385963,75,random
barabasi-albert,150,2,42.0,0.01390728476821192,1.5013245033112583,24,24,24,"[N:T2,0,[], N:T96,18.0,[], N:T103,8.0,[]]",2,0.01996467991169978,2.608695652173913,75,random
barabasi-albert,150,2,46.0,0.015384615384615385,1.4849498327759196,24,24,24,"[N:T0,0,[], N:T55,28.0,[], N:T36,6.0,[]]",2,0.019692307692307693,3.057324840764331,75,random
barabasi-albert,150,2,30.0,0.010518934081346423,1.4817671809256663,24,20,24,"[N:T2,0,[], N:T87,30.0,[]]",1,0.019747545582047686,2.6666666666666665,75,random
barabasi-albert,150,2,48.0,0.016107382550335572,1.4926174496644296,24,24,24,"[N:T0,0,[], N:T71,32.0,[]]",2,0.01991946308724832,2.742857142857143,75,random
barabasi-albert,150,3,42.0,0.009668508287292817,1.4797421731123388,24,24,24,"[N:T7,0,[], N:T135,32.0,[], N:T144,4.0,[]]",2,0.01917740945365255,3.2028985507246377,75,random
barabasi-albert,150,3,32.0,0.007220216606498195,1.470667870036101,24,24,24,"[N:T12,0,[], N:T96,32.0,[]]",1,0.019127557160048134,3.0545454545454547,75,random
barabasi-albert,150,3,42.0,0.009480812641083521,1.4997742663656886,24,24,24,"[N:T4,0,[], N:T144,24.0,[]]",2,0.019497366440933032,2.763157894736842,75,random
barabasi-albert,150,3,36.0,0.008337193144974525,1.4928207503473832,24,24,24,"[N:T3,0,[], N:T124,30.0,[], N:T127,2.0,[]]",2,0.019484329164736764,3.404255319148936,75,random
barabasi-albert,150,3,48.0,0.010879419764279238,1.4900271985494107,24,24,24,"[N:T3,0,[], N:T108,30.0,[], N:T104,6.0,[]]",2,0.01917799939558779,3.027027027027027,75,random
barabasi-albert,150,4,48.0,0.00860832137733142,1.4508608321377332,24,24,24,"[N:T4,0,[], N:T97,28.0,[], N:T90,6.0,[]]",2,0.01876135820181731,3.745762711864407,75,random
barabasi-albert,150,4,48.0,0.008278716798896172,1.5070714039323905,24,24,24,"[N:T6,0,[], N:T129,24.0,[], N:T142,8.0,[]]",2,0.019689548120041395,3.0,75,random
barabasi-albert,150,4,56.0,0.009953785993601137,1.4948453608247423,24,24,24,"[N:T5,0,[], N:T145,28.0,[], N:T137,10.0,[]]",2,0.01908282971916104,3.532710280373832,75,random
barabasi-albert,150,4,52.0,0.008968609865470852,1.4956881683339083,24,24,24,"[N:T5,0,[], N:T135,30.0,[], N:T121,8.0,[]]",2,0.019215821547660113,2.815642458100559,75,random
barabasi-albert,150,4,56.0,0.009324009324009324,1.488178488178488,24,24,24,"[N:T4,0,[], N:T85,30.0,[], N:T54,8.0,[]]",2,0.019251859251859252,3.0,75,random
