graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,100,1,18.0,0.017208413001912046,1.5219885277246654,20,14,10d,"[T0 W: 0, T50 W: 18.0]",1,0.019770554493307838,2.6470588235294117,50,original
barabasi-albert,100,1,18.0,0.019867549668874173,1.490066225165563,20,12,10d,"[T2 W: 0, T49 W: 18.0]",1,0.01960264900662252,3.393939393939394,50,original
barabasi-albert,100,1,18.0,0.016885553470919325,1.4577861163227017,20,11,10d,"[T0 W: 0, T47 W: 18.0]",1,0.019849906191369605,2.6756756756756754,50,original
barabasi-albert,100,2,18.0,0.009268795056642637,1.462409886714727,40,24,10d,"[T3 W: 0, T71 W: 18.0]",1,0.01886714727085479,2.962962962962963,50,original
barabasi-albert,100,2,18.0,0.009433962264150943,1.4727463312368974,40,15,10d,"[T2 W: 0, T27 W: 18.0]",1,0.018773584905660376,2.857142857142857,50,original
barabasi-albert,100,2,18.0,0.009698275862068966,1.5140086206896552,40,23,10d,"[T3 W: 0, T25 W: 18.0]",1,0.01848060344827586,3.1578947368421053,50,original
barabasi-albert,100,2,18.0,0.00944386149003148,1.508919202518363,40,25,10d,"[T14 W: 0, T56 W: 18.0]",1,0.019380902413431267,2.8235294117647056,50,original
barabasi-albert,100,2,18.0,0.00906344410876133,1.4763343403826787,40,27,10d,"[T1 W: 0, T35 W: 18.0]",1,0.019667673716012087,3.0789473684210527,50,original
barabasi-albert,100,3,18.0,0.006172839506172839,1.491769547325103,60,24,10d,"[T3 W: 0, T66 W: 18.0]",1,0.018333333333333333,3.230769230769231,50,original
barabasi-albert,100,3,18.0,0.005984042553191489,1.4946808510638299,60,25,10d,"[T2 W: 0, T65 W: 18.0]",1,0.018503989361702125,2.903225806451613,50,original
barabasi-albert,100,3,18.0,0.006211180124223602,1.4623878536922015,60,26,10d,"[T0 W: 0, T94 W: 18.0]",1,0.018053830227743272,2.938775510204082,50,original
barabasi-albert,100,3,18.0,0.005964214711729622,1.4923790589794566,60,27,10d,"[T0 W: 0, T71 W: 18.0]",1,0.018628230616302185,3.3103448275862073,50,original
barabasi-albert,100,3,18.0,0.006245662734212352,1.5045107564191533,60,22,10d,"[T0 W: 0, T63 W: 18.0]",1,0.01873004857737682,2.80327868852459,50,original
barabasi-albert,100,4,18.0,0.004580152671755725,1.4717557251908397,80,27,10d,"[T1 W: 0, T37 W: 18.0]",1,0.018340966921119594,3.0,50,original
barabasi-albert,100,4,18.0,0.004784688995215311,1.456140350877193,80,32,10d,"[T2 W: 0, T79 W: 18.0]",1,0.018017012227538542,3.929824561403509,50,original
barabasi-albert,100,4,18.0,0.004556962025316456,1.48,80,32,10d,"[T2 W: 0, T83 W: 18.0]",1,0.01839493670886076,3.5121951219512195,50,original
barabasi-albert,100,4,18.0,0.004446640316205534,1.4743083003952568,80,38,10d,"[T0 W: 0, T62 W: 18.0]",1,0.018374505928853754,2.9752066115702482,50,original
barabasi-albert,100,4,18.0,0.004828326180257511,1.4785407725321889,80,29,10d,"[T1 W: 0, T76 W: 18.0]",1,0.017837982832618025,3.4615384615384612,50,original
barabasi-albert,100,5,18.0,0.0038151759220008477,1.4980924120389996,100,33,10d,"[T0 W: 0, T40 W: 18.0]",1,0.017922848664688427,2.88,50,original
barabasi-albert,100,5,18.0,0.004037685060565276,1.4679228353521758,100,38,10d,"[T5 W: 0, T62 W: 18.0]",1,0.017927321668909826,3.4054054054054057,50,original
barabasi-albert,100,5,18.0,0.0037546933667083854,1.4526491447642886,100,32,10d,"[T0 W: 0, T72 W: 18.0]",1,0.018122653316645806,3.4782608695652177,50,original
barabasi-albert,100,5,18.0,0.0037641154328732747,1.4918444165621079,100,33,10d,"[T0 W: 0, T94 W: 18.0]",1,0.0179297365119197,3.0638297872340425,50,original
barabasi-albert,100,5,18.0,0.0037862852334875894,1.467395877156079,100,35,10d,"[T3 W: 0, T82 W: 18.0]",1,0.01755994951619689,3.31578947368421,50,original
barabasi-albert,100,6,18.0,0.003199431212228937,1.4493423391397084,110,36,10d,"[T1 W: 0, T76 W: 18.0]",1,0.017426235335940277,3.257142857142857,50,original
barabasi-albert,100,6,18.0,0.0032142857142857142,1.4535714285714285,110,37,10d,"[T0 W: 0, T72 W: 18.0]",1,0.01735,3.333333333333333,50,original
barabasi-albert,100,6,18.0,0.003131524008350731,1.4728601252609603,110,35,10d,"[T1 W: 0, T84 W: 18.0]",1,0.01735560194850383,3.5217391304347827,50,original
barabasi-albert,100,6,18.0,0.0032292787944025836,1.4635809113742375,110,33,10d,"[T1 W: 0, T70 W: 18.0]",1,0.017237172587011122,3.4999999999999996,50,original
barabasi-albert,100,6,18.0,0.003194888178913738,1.4802981895633653,110,35,10d,"[T4 W: 0, T70 W: 18.0]",1,0.018061767838125665,3.375,50,original
barabasi-albert,100,7,18.0,0.0027405602923264312,1.4363580998781973,130,35,10d,"[T3 W: 0, T64 W: 18.0]",1,0.017305115712545675,3.230769230769231,50,original
barabasi-albert,100,7,18.0,0.0026793688597796963,1.449240845489729,130,35,10d,"[T0 W: 0, T85 W: 18.0]",1,0.017136052396546593,3.130434782608696,50,original
barabasi-albert,100,7,18.0,0.0027590435315757206,1.4558553034947885,130,41,10d,"[T0 W: 0, T89 W: 18.0]",1,0.017431023911710607,3.037037037037037,50,original
barabasi-albert,100,7,18.0,0.002715751357875679,1.4456849728424863,130,35,10d,"[T0 W: 0, T44 W: 18.0]",1,0.017540736270368135,3.6666666666666665,50,original
barabasi-albert,100,7,18.0,0.0027472527472527475,1.4673382173382172,130,41,10d,"[T2 W: 0, T45 W: 18.0]",1,0.017203907203907205,3.0,50,original
barabasi-albert,100,8,18.0,0.0024779735682819385,1.452092511013216,150,36,10d,"[T2 W: 0, T71 W: 18.0]",1,0.01697136563876652,3.25,50,original
barabasi-albert,100,8,18.0,0.002493074792243767,1.4606648199445984,150,41,10d,"[T41 W: 0, T2 W: 18.0]",1,0.016969529085872577,3.5254237288135593,50,original
barabasi-albert,100,8,18.0,0.002429805615550756,1.4476241900647948,150,34,10d,"[T0 W: 0, T58 W: 18.0]",1,0.017135529157667386,3.558139534883721,50,original
barabasi-albert,100,8,18.0,0.002411575562700965,1.457395498392283,150,38,10d,"[T0 W: 0, T59 W: 18.0]",1,0.01695069667738478,2.950354609929078,50,original
barabasi-albert,100,8,18.0,0.002498611882287618,1.453636868406441,150,37,10d,"[T2 W: 0, T66 W: 18.0]",1,0.017207107162687394,3.1578947368421053,50,original
barabasi-albert,100,9,18.0,0.0021770682148040637,1.4576681180454765,160,45,10d,"[T1 W: 0, T71 W: 18.0]",1,0.016966618287373003,3.070707070707071,50,original
barabasi-albert,100,9,18.0,0.0021337126600284497,1.4613560929350402,160,37,10d,"[T1 W: 0, T83 W: 18.0]",1,0.01667614983404457,3.4999999999999996,50,original
barabasi-albert,100,9,18.0,0.002168674698795181,1.469156626506024,160,38,10d,"[T1 W: 0, T87 W: 18.0]",1,0.017243373493975905,3.0153846153846153,50,original
barabasi-albert,100,9,18.0,0.002155688622754491,1.4376047904191618,160,41,10d,"[T1 W: 0, T61 W: 18.0]",1,0.0165125748502994,3.154639175257732,50,original
barabasi-albert,100,9,18.0,0.002170767004341534,1.4466956102267245,160,37,10d,"[T2 W: 0, T74 W: 18.0]",1,0.01696575012059817,3.1224489795918364,50,original
barabasi-albert,100,10,18.0,0.0020211093644733886,1.4329665394116327,180,41,10d,"[T0 W: 0, T84 W: 18.0]",1,0.016337300696159893,3.2869565217391306,50,original
barabasi-albert,100,10,18.0,0.0020408163265306124,1.428798185941043,180,41,10d,"[T14 W: 0, T2 W: 18.0]",1,0.01630839002267574,3.4615384615384612,50,original
barabasi-albert,100,10,18.0,0.0020454545454545456,1.4481818181818182,180,40,10d,"[T3 W: 0, T44 W: 18.0]",1,0.016479545454545455,3.183673469387755,50,original
barabasi-albert,100,10,18.0,0.0019514310494362533,1.4611882046834346,180,38,10d,"[T0 W: 0, T77 W: 18.0]",1,0.016706418039895924,3.1135135135135137,50,original
barabasi-albert,100,10,18.0,0.001981942303457388,1.4349262277031491,180,40,10d,"[T1 W: 0, T35 W: 18.0]",1,0.01662188945166263,3.0476190476190474,50,original
barabasi-albert,100,1,18.0,0.018711018711018712,1.5446985446985446,24,22,12d,"[T20 W: 0, T70 W: 18.0]",2,0.019230769230769232,2.4242424242424243,50,original
barabasi-albert,100,1,18.0,0.018,1.496,24,13,12d,"[T21 W: 0, T41 W: 18.0]",1,0.01946,2.625,50,original
barabasi-albert,100,1,18.0,0.016917293233082706,1.531954887218045,24,12,12d,"[T14 W: 0, T56 W: 18.0]",1,0.019530075187969925,2.6341463414634148,50,original
barabasi-albert,100,1,18.0,0.019067796610169493,1.5360169491525424,24,16,12d,"[T8 W: 0, T71 W: 18.0]",1,0.019555084745762712,2.1538461538461537,50,original
barabasi-albert,100,1,18.0,0.0189873417721519,1.478902953586498,24,11,12d,"[T4 W: 0, T94 W: 18.0]",1,0.01959915611814346,3.2,50,original
barabasi-albert,100,2,18.0,0.009483667017913594,1.458377239199157,48,34,12d,"[T3 W: 0, T66 W: 18.0]",1,0.019409905163329823,3.5294117647058827,50,original
barabasi-albert,100,2,18.0,0.008712487899322363,1.462729912875121,48,22,12d,"[T1 W: 0, T80 W: 18.0]",1,0.019109390125847045,3.3103448275862073,50,original
barabasi-albert,100,2,18.0,0.009615384615384616,1.4626068376068375,48,25,12d,"[T2 W: 0, T42 W: 18.0]",1,0.01927350427350427,3.3834586466165413,50,original
barabasi-albert,100,2,18.0,0.009211873080859774,1.5015353121801434,48,19,12d,"[T1 W: 0, T92 W: 18.0]",1,0.018925281473899692,2.692307692307692,50,original
barabasi-albert,100,2,18.0,0.009584664536741214,1.5058572949946751,48,22,12d,"[T0 W: 0, T66 W: 18.0]",1,0.019595314164004257,3.0599999999999996,50,original
barabasi-albert,100,3,18.0,0.005913272010512484,1.4678055190538766,72,25,12d,"[T0 W: 0, T56 W: 18.0]",1,0.01818659658344284,2.892857142857143,50,original
barabasi-albert,100,3,18.0,0.00605245460659045,1.4667114996637525,72,27,12d,"[T1 W: 0, T27 W: 18.0]",1,0.018493611297915265,2.918918918918919,50,original
barabasi-albert,100,3,18.0,0.006028131279303416,1.4889484259879437,72,23,12d,"[T0 W: 0, T62 W: 18.0]",1,0.01867381111855325,3.272727272727273,50,original
barabasi-albert,100,3,18.0,0.0061643835616438354,1.465068493150685,72,24,12d,"[T1 W: 0, T74 W: 18.0]",1,0.018472602739726028,3.130434782608696,50,original
barabasi-albert,100,3,18.0,0.006081081081081081,1.497972972972973,72,28,12d,"[T2 W: 0, T34 W: 18.0]",1,0.019135135135135137,2.857142857142857,50,original
barabasi-albert,100,4,18.0,0.004620123203285421,1.4856262833675564,96,28,12d,"[T2 W: 0, T51 W: 18.0]",1,0.0178952772073922,3.027027027027027,50,original
barabasi-albert,100,4,18.0,0.00455005055611729,1.474721941354904,96,33,12d,"[T0 W: 0, T54 W: 18.0]",1,0.018761375126390294,3.272727272727273,50,original
barabasi-albert,100,4,18.0,0.004594180704441042,1.4716692189892802,96,34,12d,"[T1 W: 0, T31 W: 18.0]",1,0.018044920877998978,3.3684210526315788,50,original
barabasi-albert,100,4,18.0,0.004810261892036344,1.4730090860502405,96,26,12d,"[T0 W: 0, T79 W: 18.0]",1,0.018375200427578835,3.413793103448276,50,original
barabasi-albert,100,4,18.0,0.00482315112540193,1.4983922829581993,96,28,12d,"[T1 W: 0, T60 W: 18.0]",1,0.018043944265809218,3.5121951219512195,50,original
barabasi-albert,100,5,18.0,0.004083484573502722,1.4813974591651542,120,33,12d,"[T5 W: 0, T65 W: 18.0]",1,0.01805807622504537,3.36046511627907,50,original
barabasi-albert,100,5,18.0,0.003810330228619814,1.4657070279424216,120,32,12d,"[T2 W: 0, T62 W: 18.0]",1,0.018018628281117697,3.0877192982456143,50,original
barabasi-albert,100,5,18.0,0.003800675675675676,1.4860641891891893,120,36,12d,"[T2 W: 0, T91 W: 18.0]",1,0.017939189189189186,3.5625,50,original
barabasi-albert,100,5,18.0,0.0037942664418212477,1.457841483979764,120,27,12d,"[T0 W: 0, T59 W: 18.0]",1,0.017883642495784148,3.037974683544304,50,original
barabasi-albert,100,5,18.0,0.004005340453938585,1.4543836226079216,120,26,12d,"[T6 W: 0, T63 W: 18.0]",1,0.017561192701379617,3.375,50,original
barabasi-albert,100,6,18.0,0.003172365174480085,1.467747620726119,132,31,12d,"[T0 W: 0, T54 W: 18.0]",1,0.017307014451885795,2.918918918918919,50,original
barabasi-albert,100,6,18.0,0.0031678986272439284,1.45160154875044,132,28,12d,"[T2 W: 0, T89 W: 18.0]",1,0.01772615276311158,3.044117647058824,50,original
barabasi-albert,100,6,18.0,0.0032679738562091504,1.4640522875816993,132,31,12d,"[T0 W: 0, T99 W: 18.0]",1,0.018166303558460422,3.111111111111111,50,original
barabasi-albert,100,6,18.0,0.0032409074540871445,1.462369463449766,132,31,12d,"[T0 W: 0, T54 W: 18.0]",1,0.017623334533669426,2.9620253164556964,50,original
barabasi-albert,100,6,18.0,0.003083247687564234,1.4556354916067147,132,35,12d,"[T3 W: 0, T70 W: 18.0]",1,0.01774237752655019,3.230769230769231,50,original
barabasi-albert,100,7,18.0,0.002838221381267739,1.4714601072216966,156,31,12d,"[T0 W: 0, T64 W: 18.0]",1,0.016985178177231157,3.0799999999999996,50,original
barabasi-albert,100,7,18.0,0.002705139765554554,1.470994890291554,156,37,12d,"[T0 W: 0, T75 W: 18.0]",1,0.01730688307784791,3.272727272727273,50,original
barabasi-albert,100,7,18.0,0.0027624309392265192,1.467157765500307,156,36,12d,"[T1 W: 0, T59 W: 18.0]",1,0.017513812154696135,3.018867924528302,50,original
barabasi-albert,100,7,18.0,0.00268897520167314,1.4397968329847626,156,36,12d,"[T0 W: 0, T59 W: 18.0]",1,0.017233343292500748,3.0,50,original
barabasi-albert,100,7,18.0,0.0027581979773214833,1.450199203187251,156,34,12d,"[T1 W: 0, T77 W: 18.0]",1,0.017376647257125347,3.4285714285714284,50,original
barabasi-albert,100,8,18.0,0.0025013896609227346,1.4463590883824347,180,38,12d,"[T1 W: 0, T41 W: 18.0]",1,0.0170094496942746,3.4698795180722892,50,original
barabasi-albert,100,8,18.0,0.002540220152413209,1.4583686141687835,180,39,12d,"[T3 W: 0, T97 W: 18.0]",1,0.01695173581710415,3.245901639344262,50,original
barabasi-albert,100,8,18.0,0.002407704654895666,1.458533975387908,180,36,12d,"[T2 W: 0, T78 W: 18.0]",1,0.016832530765115036,3.388235294117647,50,original
barabasi-albert,100,8,18.0,0.002509060496236409,1.4577641483133539,180,36,12d,"[T1 W: 0, T72 W: 18.0]",1,0.017064399219403403,3.4838709677419355,50,original
barabasi-albert,100,8,18.0,0.0024416711882799783,1.4546934346174716,180,35,12d,"[T0 W: 0, T83 W: 18.0]",1,0.01711340206185567,3.15,50,original
barabasi-albert,100,9,18.0,0.0021645021645021645,1.4514189514189515,192,38,12d,"[T20 W: 0, T2 W: 18.0]",1,0.017070707070707073,2.931034482758621,50,original
barabasi-albert,100,9,18.0,0.0021994134897360706,1.4618768328445748,192,36,12d,"[T1 W: 0, T51 W: 18.0]",1,0.016803519061583578,3.265306122448979,50,original
barabasi-albert,100,9,18.0,0.0021474588403722263,1.439751849200668,192,43,12d,"[T5 W: 0, T50 W: 18.0]",1,0.01653543307086614,3.3600000000000003,50,original
barabasi-albert,100,9,18.0,0.0021876519202722413,1.4521147301895965,192,37,12d,"[T0 W: 0, T68 W: 18.0]",1,0.016711229946524065,3.226890756302521,50,original
barabasi-albert,100,9,18.0,0.0021551724137931034,1.4437260536398469,192,40,12d,"[T0 W: 0, T49 W: 18.0]",1,0.01684626436781609,3.176470588235294,50,original
barabasi-albert,100,10,18.0,0.0020102747375474648,1.4465043555952646,216,41,12d,"[T0 W: 0, T62 W: 18.0]",1,0.016385972749609113,3.5294117647058822,50,original
barabasi-albert,100,10,18.0,0.002052919708029197,1.4288321167883211,216,43,12d,"[T2 W: 0, T40 W: 18.0]",1,0.016571624087591243,3.297709923664122,50,original
barabasi-albert,100,10,18.0,0.0020422055820285907,1.43498978897209,216,41,12d,"[T2 W: 0, T48 W: 18.0]",1,0.01671204901293397,3.282051282051282,50,original
barabasi-albert,100,10,18.0,0.002023836294130875,1.446368338205532,216,45,12d,"[T1 W: 0, T53 W: 18.0]",1,0.01692152012592759,3.328767123287671,50,original
barabasi-albert,100,10,18.0,0.0019982238010657193,1.4624777975133214,216,37,12d,"[T5 W: 0, T61 W: 18.0]",1,0.016680728241563053,3.446153846153846,50,original
barabasi-albert,125,1,40.0,0.03284072249589491,1.5927750410509032,10,10,10,"[T1 W: 0, T99 W: 16.0, T71 W: 7.0]",3,0.015639069865988665,2.5,62,original
barabasi-albert,125,1,44.0,0.03470031545741325,1.5063091482649842,10,10,10,"[T0 W: 0, T98 W: 18.0, T65 W: 4.0]",3,0.015811030833418133,3.0566037735849054,62,original
barabasi-albert,125,1,20.0,0.016611295681063124,1.5232558139534884,10,10,10,"[T2 W: 0, T61 W: 6.0, T64 W: 7.0]",2,0.015874504340370806,2.4347826086956523,62,original
barabasi-albert,125,1,20.0,0.017605633802816902,1.528169014084507,10,10,10,"[T3 W: 0, T118 W: 12.0, T90 W: 4.0]",2,0.016043843707405726,2.8125,62,original
barabasi-albert,125,1,21.0,0.01661392405063291,1.5237341772151898,10,10,10,"[T1 W: 0, T52 W: 5.0, T56 W: 8.0]",2,0.015720702327480605,2.5806451612903225,62,original
barabasi-albert,125,2,34.0,0.013460015835312747,1.5193982581155978,10,10,10,"[T15 W: 0, T54 W: 12.0, T108 W: 11.0]",2,0.015567134063800985,2.625,62,original
barabasi-albert,125,2,28.0,0.010574018126888218,1.5045317220543806,10,10,10,"[T3 W: 0, T121 W: 18.0, T98 W: 3.0]",2,0.015678296462333107,3.375,62,original
barabasi-albert,125,2,43.0,0.017269076305220885,1.5421686746987953,10,10,10,"[T1 W: 0, T64 W: 16.0, T52 W: 6.0, T32 W: 1.0]",3,0.015222179038735588,2.9508196721311477,62,original
barabasi-albert,125,2,26.0,0.011333914559721011,1.5387968613775065,10,10,10,"[T2 W: 0, T64 W: 10.0, T26 W: 8.0]",2,0.015939196220153554,3.3488372093023258,62,original
barabasi-albert,125,2,38.0,0.014626635873749037,1.489607390300231,10,10,10,"[T4 W: 0, T80 W: 18.0, T79 W: 10.0]",2,0.015775162035312523,2.857142857142857,62,original
barabasi-albert,125,3,44.0,0.012311135982092894,1.5394515948517067,10,12,10,"[T4 W: 0, T70 W: 11.0, T53 W: 8.0, T110 W: 4.0]",3,0.015131685831362708,3.2,62,original
barabasi-albert,125,3,39.0,0.01083935519733185,1.5508615897720957,10,12,10,"[T3 W: 0, T115 W: 7.0, T104 W: 6.0, T123 W: 2.0]",3,0.015254890709892593,3.24,62,original
barabasi-albert,125,3,43.0,0.011609071274298057,1.560475161987041,10,12,10,"[T3 W: 0, T70 W: 15.0, T60 W: 7.0]",3,0.014988155786246777,2.782608695652174,62,original
barabasi-albert,125,3,24.0,0.006269592476489028,1.5219435736677116,10,15,10,"[T1 W: 0, T64 W: 10.0]",2,0.015004044898371928,2.9508196721311477,62,original
barabasi-albert,125,3,32.0,0.008908685968819599,1.53173719376392,10,14,10,"[T6 W: 0, T110 W: 12.0, T121 W: 10.0]",2,0.01470112795459444,3.2142857142857144,62,original
barabasi-albert,125,4,38.0,0.007711038961038961,1.6006493506493507,10,20,10,"[T6 W: 0, T78 W: 16.0, T70 W: 10.0]",3,0.014895135106828656,2.4,62,original
barabasi-albert,125,4,51.0,0.010386965376782077,1.5515274949083504,10,17,10,"[T5 W: 0, T77 W: 18.0, T51 W: 10.0, T115 W: 2.0]",3,0.014992444648840418,3.3157894736842106,62,original
barabasi-albert,125,4,33.0,0.006906655504395145,1.537881958978652,10,17,10,"[T5 W: 0, T102 W: 17.0, T117 W: 3.0]",3,0.014640354312102513,3.15,62,original
barabasi-albert,125,4,42.0,0.008620689655172414,1.5558292282430213,10,18,10,"[T4 W: 0, T110 W: 9.0, T47 W: 8.0, T76 W: 2.0]",3,0.014900815721171672,2.8,62,original
barabasi-albert,125,4,49.0,0.010474561778537837,1.57631466438649,10,18,10,"[T6 W: 0, T42 W: 16.0, T112 W: 12.0]",3,0.01500848170571929,3.0,62,original
barabasi-albert,125,5,57.0,0.009664292980671414,1.5673109528653781,10,23,10,"[T5 W: 0, T112 W: 9.0, T104 W: 10.0, T97 W: 2.0]",3,0.014630437873964931,2.8,62,original
barabasi-albert,125,5,54.0,0.009069533087000335,1.601612361437689,10,23,10,"[T12 W: 0, T45 W: 12.0, T106 W: 14.0]",3,0.014693293746681548,3.103448275862069,62,original
barabasi-albert,125,5,52.0,0.008783783783783784,1.5780405405405404,10,21,10,"[T8 W: 0, T31 W: 18.0, T117 W: 11.0]",3,0.014377179598953791,3.3488372093023258,62,original
barabasi-albert,125,5,50.0,0.008500510030601836,1.5817749064943896,10,24,10,"[T0 W: 0, T109 W: 18.0, T72 W: 5.0]",3,0.01444812495201325,3.764705882352941,62,original
barabasi-albert,125,5,44.0,0.007460155985079688,1.6425907087148186,10,22,10,"[T5 W: 0, T95 W: 16.0, T18 W: 8.0, T77 W: 2.0]",3,0.014313217164921952,3.4285714285714284,62,original
barabasi-albert,125,6,69.0,0.009446878422782037,1.644578313253012,10,26,10,"[T10 W: 0, T76 W: 9.0, T112 W: 5.0, T74 W: 14.0]",3,0.01413056919761156,2.8421052631578947,62,original
barabasi-albert,125,6,73.0,0.00983032588203609,1.61055750067331,10,27,10,"[T7 W: 0, T123 W: 8.0, T63 W: 15.0, T99 W: 3.0]",4,0.014521776148319333,2.7450980392156863,62,original
barabasi-albert,125,6,60.0,0.008333333333333333,1.6255555555555556,10,27,10,"[T6 W: 0, T75 W: 13.0, T107 W: 8.0, T102 W: 8.0]",3,0.01426747311827957,3.2926829268292686,62,original
barabasi-albert,125,6,57.0,0.008145184338382395,1.6124607030580165,10,27,10,"[T6 W: 0, T104 W: 16.0, T0 W: 11.0, T68 W: 1.0]",3,0.01434050281647291,2.9189189189189193,62,original
barabasi-albert,125,6,61.0,0.00819672131147541,1.6350443429185704,10,27,10,"[T13 W: 0, T103 W: 17.0, T67 W: 10.0, T109 W: 4.0]",3,0.01438435730942948,2.5925925925925926,62,original
barabasi-albert,125,7,65.0,0.007791896427715176,1.6701030927835052,10,30,10,"[T7 W: 0, T57 W: 8.0, T111 W: 13.0, T92 W: 3.0]",3,0.014110486384482718,2.6470588235294117,62,original
barabasi-albert,125,7,73.0,0.008711217183770882,1.6494033412887827,10,33,10,"[T9 W: 0, T67 W: 9.0, T90 W: 14.0, T107 W: 6.0]",3,0.014183154977288476,3.3962264150943398,62,original
barabasi-albert,125,7,69.0,0.008497536945812808,1.6650246305418719,10,31,10,"[T7 W: 0, T71 W: 9.0, T73 W: 12.0, T104 W: 8.0]",3,0.014106944223740665,3.9024390243902443,62,original
barabasi-albert,125,7,71.0,0.008466491772000954,1.6792272835678512,10,30,10,"[T7 W: 0, T113 W: 18.0, T121 W: 7.0, T72 W: 10.0]",4,0.013921051214389574,2.6865671641791042,62,original
barabasi-albert,125,7,54.0,0.00665352390340069,1.657466732380483,10,33,10,"[T10 W: 0, T50 W: 18.0, T117 W: 4.0, T102 W: 3.0]",3,0.014179478211100336,2.608695652173913,62,original
barabasi-albert,125,8,61.0,0.006563374219926835,1.7211103938024532,10,38,10,"[T8 W: 0, T71 W: 8.0, T3 W: 12.0, T103 W: 3.0]",3,0.014168002943279398,2.903225806451613,62,original
barabasi-albert,125,8,70.0,0.0073964497041420114,1.6515215553677092,10,40,10,"[T8 W: 0, T118 W: 9.0, T46 W: 11.0, T68 W: 1.0]",3,0.013959520628255121,3.0508474576271185,62,original
barabasi-albert,125,8,70.0,0.00741839762611276,1.6969054684188216,10,36,10,"[T18 W: 0, T107 W: 12.0, T111 W: 4.0, T93 W: 9.0]",3,0.01398385045604343,2.769230769230769,62,original
barabasi-albert,125,8,71.0,0.00742056856187291,1.6695234113712374,10,34,10,"[T11 W: 0, T87 W: 7.0, T64 W: 8.0, T110 W: 10.0]",3,0.014018502535332829,2.5,62,original
barabasi-albert,125,8,84.0,0.008825383483925194,1.7102332422777895,10,33,10,"[T9 W: 0, T87 W: 18.0, T69 W: 14.0, T119 W: 6.0]",3,0.014131119983189746,2.456140350877193,62,original
barabasi-albert,125,9,74.0,0.007070514045480604,1.7060959296770495,10,39,10,"[T4 W: 0, T79 W: 16.0, T120 W: 3.0, T0 W: 2.0]",3,0.01418726074601012,2.307692307692308,62,original
barabasi-albert,125,9,100.0,0.009769441187964049,1.76357952325127,10,39,10,"[T9 W: 0, T82 W: 12.0, T85 W: 16.0, T88 W: 12.0]",4,0.013692974826356062,2.5,62,original
barabasi-albert,125,9,77.0,0.007276507276507277,1.7055377055377055,10,38,10,"[T10 W: 0, T84 W: 12.0, T86 W: 14.0, T55 W: 5.0]",3,0.013838167063973516,2.2535211267605635,62,original
barabasi-albert,125,9,66.0,0.0063891577928363984,1.7527589545014521,10,41,10,"[T16 W: 0, T103 W: 14.0, T121 W: 4.0, T78 W: 5.0]",3,0.013519970021547013,2.4,62,original
barabasi-albert,125,9,75.0,0.007039609536324386,1.7287403792003004,10,38,10,"[T9 W: 0, T114 W: 17.0, T60 W: 12.0, T104 W: 7.0]",3,0.01397476035049686,2.4347826086956523,62,original
barabasi-albert,125,10,87.0,0.007421941648182904,1.7594267189899335,10,45,10,"[T12 W: 0, T83 W: 10.0, T100 W: 7.0, T82 W: 1.0, T90 W: 5.0]",4,0.013656427671155975,2.441860465116279,62,original
barabasi-albert,125,10,69.0,0.006010452961672474,1.7142857142857142,10,43,10,"[T22 W: 0, T8 W: 9.0, T99 W: 4.0, T96 W: 11.0]",3,0.013567775654715071,2.2549019607843137,62,original
barabasi-albert,125,10,92.0,0.008118602188492764,1.7698552770914224,10,41,10,"[T16 W: 0, T110 W: 8.0, T87 W: 14.0, T121 W: 5.0]",4,0.013918620406954898,2.3376623376623376,62,original
barabasi-albert,125,10,101.0,0.008663578658431977,1.7220792588780236,10,49,10,"[T13 W: 0, T33 W: 18.0, T3 W: 7.0, T109 W: 11.0]",3,0.013660839296288302,2.222222222222222,62,original
barabasi-albert,125,10,108.0,0.009512066232164875,1.730139158005989,10,41,10,"[T10 W: 0, T112 W: 13.0, T98 W: 11.0, T80 W: 12.0]",3,0.013599015836397006,2.4657534246575343,62,original
barabasi-albert,125,1,18.0,0.013493253373313344,1.4812593703148427,16,15,16,"[T7 W: 0, T72 W: 18.0]",1,0.01585094549499444,2.56,62,original
barabasi-albert,125,1,18.0,0.013996889580093312,1.5194401244167963,16,14,16,"[T3 W: 0, T78 W: 18.0]",1,0.015991070084784027,2.745762711864407,62,original
barabasi-albert,125,1,18.0,0.015100671140939598,1.4597315436241611,16,16,16,"[T0 W: 0, T89 W: 18.0]",2,0.015885473046113877,3.4594594594594597,62,original
barabasi-albert,125,1,18.0,0.014900662251655629,1.5016556291390728,16,15,16,"[T0 W: 0, T114 W: 18.0]",1,0.015915402691732538,2.4827586206896552,62,original
barabasi-albert,125,1,18.0,0.01355421686746988,1.5045180722891567,16,16,16,"[T1 W: 0, T63 W: 18.0]",2,0.015837543723280216,2.7272727272727275,62,original
barabasi-albert,125,2,24.0,0.009685230024213076,1.5108958837772397,16,16,16,"[T1 W: 0, T71 W: 14.0, T58 W: 5.0]",2,0.015718972115910335,3.0,62,original
barabasi-albert,125,2,18.0,0.0070202808112324495,1.4867394695787832,16,16,16,"[T1 W: 0, T123 W: 18.0]",2,0.015688692063811585,2.6999999999999997,62,original
