graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,3,70.0,0.018286311389759665,1.5966562173458725,48,48,8d,"[N:T58,0,[], N:T115,18.0,[], N:T117,18.0,[]]",2,0.02411770654262312,2.4545454545454546,62,huffman
star,125,3,54.0,0.014958448753462604,1.5889196675900277,48,48,8d,"[N:T87,0,[], N:T68,18.0,[], N:T70,18.0,[]]",3,0.0238763291931016,2.4,62,huffman
star,125,4,44.0,0.009290540540540541,1.4983108108108107,64,63,8d,"[N:T65,0,[], N:T66,44.0,[]]",1,0.02416630340017437,2.2647058823529416,62,huffman
star,125,4,44.0,0.00897226753670473,1.4787928221859707,64,63,8d,"[N:T97,0,[], N:T72,44.0,[]]",1,0.023851497132031784,2.5714285714285716,62,huffman
star,125,4,40.0,0.008061265618702136,1.494155582426441,64,63,8d,"[N:T42,0,[], N:T102,40.0,[]]",1,0.02409928358752324,2.3333333333333335,62,huffman
star,125,4,42.0,0.008875739644970414,1.4687235841081996,64,63,8d,"[N:T116,0,[], N:T103,42.0,[]]",1,0.02368909006626128,2.5714285714285716,62,huffman
star,125,4,40.0,0.008417508417508417,1.487794612794613,64,63,8d,"[N:T41,0,[], N:T64,40.0,[]]",1,0.023996687303138916,2.5714285714285716,62,huffman
star,125,5,46.0,0.007648819421350183,1.4835384103757898,80,63,8d,"[N:T119,0,[], N:T64,46.0,[]]",1,0.02392803887702887,2.8125,62,huffman
star,125,5,36.0,0.005940594059405941,1.468976897689769,80,63,8d,"[N:T7,0,[], N:T65,36.0,[]]",1,0.023693175769189823,2.5,62,huffman
star,125,5,44.0,0.006942253076680341,1.4878510571158094,80,63,8d,"[N:T99,0,[], N:T118,44.0,[]]",1,0.02399759769541628,2.302325581395349,62,huffman
star,125,5,36.0,0.006284916201117319,1.4807960893854748,80,63,8d,"[N:T3,0,[], N:T106,36.0,[]]",1,0.02388380789331411,2.727272727272727,62,huffman
star,125,5,36.0,0.005791505791505791,1.4675032175032174,80,63,8d,"[N:T9,0,[], N:T73,36.0,[]]",1,0.023669406733922864,2.5,62,huffman
star,125,6,72.0,0.009887393573194177,1.482010436693216,96,63,8d,"[N:T86,0,[], N:T61,72.0,[]]",1,0.023903394140213162,3.658064516129032,62,huffman
star,125,6,54.0,0.007079181961195595,1.492396434189827,96,63,8d,"[N:T76,0,[], N:T121,54.0,[]]",1,0.02407091022886818,2.5426008968609866,62,huffman
star,125,6,48.0,0.006586169045005488,1.4777716794731064,96,63,8d,"[N:T121,0,[], N:T85,48.0,[]]",1,0.023835027088275913,2.5714285714285716,62,huffman
star,125,6,44.0,0.006128133704735376,1.4752089136490252,96,63,8d,"[N:T66,0,[], N:T121,44.0,[]]",1,0.023793692155629438,2.3478260869565215,62,huffman
star,125,6,38.0,0.0051144010767160165,1.4936742934051144,96,63,8d,"[N:T61,0,[], N:T80,38.0,[]]",1,0.02409152086137281,2.8421052631578947,62,huffman
star,125,7,50.0,0.005875440658049354,1.4857814336075206,112,63,8d,"[N:T54,0,[], N:T113,50.0,[]]",1,0.023964216671089042,2.5,62,huffman
star,125,7,60.0,0.007232401157184185,1.5038572806171648,112,63,8d,"[N:T83,0,[], N:T104,60.0,[]]",1,0.024255762590599434,3.0095541401273884,62,huffman
star,125,7,40.0,0.0046641791044776115,1.4794776119402986,112,63,8d,"[N:T78,0,[], N:T88,40.0,[]]",1,0.023862542128069333,3.15,62,huffman
star,125,7,48.0,0.005629838142153413,1.4759558996012199,112,63,8d,"[N:T111,0,[], N:T66,48.0,[]]",1,0.023805740316148707,2.4387096774193546,62,huffman
star,125,7,50.0,0.005973715651135006,1.4676224611708482,112,63,8d,"[N:T98,0,[], N:T76,50.0,[]]",1,0.023671330018884648,2.9473684210526314,62,huffman
star,125,8,40.0,0.004285408185129634,1.4735376044568245,120,63,8d,"[N:T44,0,[], N:T115,40.0,[]]",1,0.023766735555755234,2.56,62,huffman
star,125,8,48.0,0.00499271895152902,1.4784688995215312,120,63,8d,"[N:T115,0,[], N:T62,48.0,[]]",1,0.02384627257292792,2.8,62,huffman
star,125,8,48.0,0.00495458298926507,1.4636663914120562,120,63,8d,"[N:T50,0,[], N:T99,48.0,[]]",1,0.02360752244212994,2.4,62,huffman
star,125,8,46.0,0.004692919812283207,1.4723525811058968,120,63,8d,"[N:T76,0,[], N:T72,46.0,[]]",1,0.02374762227590156,3.130434782608696,62,huffman
star,125,8,50.0,0.005211590577444236,1.4752970606629143,120,63,8d,"[N:T65,0,[], N:T64,50.0,[]]",1,0.023795113881659908,2.769230769230769,62,huffman
star,125,9,48.0,0.004423963133640553,1.4680184331797235,136,63,8d,"[N:T103,0,[], N:T89,48.0,[]]",1,0.023677716664189087,2.53125,62,huffman
star,125,9,44.0,0.0040960714950660955,1.4799851051945634,136,63,8d,"[N:T99,0,[], N:T65,44.0,[]]",1,0.02387072750313812,2.793103448275862,62,huffman
star,125,9,40.0,0.0036989088218975404,1.484372110227483,136,63,8d,"[N:T94,0,[], N:T120,40.0,[]]",1,0.023941485648830366,2.3142857142857145,62,huffman
star,125,9,52.0,0.004786450662739323,1.4804860088365244,136,63,8d,"[N:T34,0,[], N:T121,52.0,[]]",1,0.02387880659413749,2.633440514469453,62,huffman
star,125,9,50.0,0.004581271761040865,1.4667399670148433,136,63,8d,"[N:T59,0,[], N:T111,50.0,[]]",1,0.02365709624217489,2.6666666666666665,62,huffman
star,125,10,56.0,0.004776526782668032,1.4781644489935175,152,63,8d,"[N:T80,0,[], N:T116,56.0,[]]",1,0.023841362080540603,2.903225806451613,62,huffman
star,125,10,40.0,0.0033467202141900937,1.4718875502008033,152,63,8d,"[N:T108,0,[], N:T79,40.0,[]]",1,0.02374012177743231,2.8125,62,huffman
star,125,10,42.0,0.0035305985205110963,1.4678883658372561,152,63,8d,"[N:T57,0,[], N:T59,42.0,[]]",1,0.023675618803826712,2.27710843373494,62,huffman
star,125,10,56.0,0.004673677182440327,1.4745451510599232,152,63,8d,"[N:T74,0,[], N:T119,56.0,[]]",1,0.023782986307418114,2.872964169381108,62,huffman
star,125,10,64.0,0.005334222370395066,1.4739123187197867,152,63,8d,"[N:T66,0,[], N:T77,64.0,[]]",1,0.02377277933419011,3.3157894736842106,62,huffman
star,125,1,168.0,0.12942989214175654,2.177195685670262,20,20,10d,"[N:T20,0,[], N:T91,24.0,[], N:T108,24.0,[], N:T117,24.0,[]]",3,0.024404791490630746,1.4791987673343605,62,huffman
star,125,1,160.0,0.12944983818770225,2.1521035598705502,20,20,10d,"[N:T108,0,[], N:T73,24.0,[], N:T76,24.0,[], N:T110,22.0,[]]",3,0.02388036329470717,1.4886731391585761,62,huffman
star,125,1,140.0,0.1289134438305709,2.152854511970534,20,20,10d,"[N:T49,0,[], N:T93,20.0,[], N:T98,20.0,[], N:T122,20.0,[]]",3,0.023703439672072713,1.4732965009208103,62,huffman
star,125,1,140.0,0.125,2.164285714285714,20,20,10d,"[N:T11,0,[], N:T75,20.0,[], N:T76,20.0,[], N:T83,20.0,[]]",3,0.02387672811059908,1.4285714285714286,62,huffman
star,125,1,140.0,0.11456628477905073,2.0736497545008183,20,20,10d,"[N:T45,0,[], N:T64,20.0,[], N:T68,20.0,[], N:T96,20.0,[]]",3,0.022807665909930837,1.4075286415711947,62,huffman
star,125,2,72.0,0.027649769585253458,1.7465437788018434,40,40,10d,"[N:T6,0,[], N:T71,24.0,[], N:T80,24.0,[]]",3,0.02421832416629503,1.8,62,huffman
star,125,2,66.0,0.028921998247151623,1.7344434706397898,40,40,10d,"[N:T33,0,[], N:T64,22.0,[], N:T68,22.0,[]]",3,0.02380481185151678,1.8,62,huffman
star,125,2,70.0,0.02931323283082077,1.7822445561139029,40,40,10d,"[N:T62,0,[], N:T90,10.0,[], N:T97,10.0,[], N:T106,10.0,[]]",3,0.024625817258334685,1.8,62,huffman
star,125,2,68.0,0.0274858528698464,1.744543249797898,40,40,10d,"[N:T93,0,[], N:T88,24.0,[], N:T120,22.0,[]]",2,0.024382611416799226,1.7777777777777777,62,huffman
star,125,2,72.0,0.02936378466557912,1.7830342577487766,40,40,10d,"[N:T108,0,[], N:T91,24.0,[], N:T96,24.0,[]]",3,0.02461453454717676,1.8,62,huffman
star,125,3,46.0,0.012466124661246613,1.4981029810298103,60,60,10d,"[N:T109,0,[], N:T114,46.0,[]]",2,0.024023078940466822,2.408376963350785,62,huffman
star,125,3,36.0,0.009538950715421303,1.4992050874403815,60,60,10d,"[N:T27,0,[], N:T62,36.0,[]]",2,0.02406961040737132,2.076923076923077,62,huffman
star,125,3,38.0,0.010698198198198198,1.4971846846846846,60,60,10d,"[N:T115,0,[], N:T114,38.0,[]]",2,0.024039160127869805,2.142857142857143,62,huffman
star,125,3,48.0,0.01279317697228145,1.5239872068230278,60,60,10d,"[N:T49,0,[], N:T62,48.0,[]]",2,0.02442568264667446,2.4545454545454546,62,huffman
star,125,3,36.0,0.009528851244044468,1.4653255690841716,60,60,10d,"[N:T83,0,[], N:T67,36.0,[]]",2,0.023557437797776602,2.4545454545454546,62,huffman
star,125,4,40.0,0.00847816871555744,1.4807121661721068,80,63,10d,"[N:T34,0,[], N:T98,40.0,[]]",1,0.023882454293098498,2.5454545454545454,62,huffman
star,125,4,36.0,0.007182761372705506,1.4728651237031125,80,63,10d,"[N:T7,0,[], N:T75,36.0,[]]",1,0.023755889091985685,2.909090909090909,62,huffman
star,125,4,48.0,0.0103359173126615,1.4896640826873384,80,63,10d,"[N:T101,0,[], N:T119,48.0,[]]",1,0.02402684004334417,2.8,62,huffman
star,125,4,40.0,0.008417508417508417,1.505050505050505,80,63,10d,"[N:T101,0,[], N:T73,40.0,[]]",1,0.02427500814597589,2.769230769230769,62,huffman
star,125,4,36.0,0.007364975450081833,1.4832242225859247,80,63,10d,"[N:T16,0,[], N:T89,36.0,[]]",1,0.023922971332031043,2.5714285714285716,62,huffman
star,125,5,36.0,0.005865102639296188,1.4832192896709027,100,63,10d,"[N:T24,0,[], N:T113,36.0,[]]",1,0.023922891768885526,2.3529411764705883,62,huffman
star,125,5,38.0,0.006170834686586554,1.4842481325105554,100,63,10d,"[N:T45,0,[], N:T97,38.0,[]]",1,0.023939486008234763,2.6470588235294117,62,huffman
star,125,5,46.0,0.007453013609850939,1.4756966947504861,100,63,10d,"[N:T88,0,[], N:T100,46.0,[]]",1,0.023801559592749776,2.6470588235294117,62,huffman
star,125,5,46.0,0.007385998715478484,1.476878612716763,100,63,10d,"[N:T54,0,[], N:T62,46.0,[]]",1,0.02382062278575424,2.5,62,huffman
star,125,5,36.0,0.005998000666444518,1.489836721092969,100,63,10d,"[N:T20,0,[], N:T110,36.0,[]]",1,0.024029624533757562,2.5,62,huffman
star,125,6,52.0,0.00705371676614216,1.4731416169289202,120,63,10d,"[N:T88,0,[], N:T103,52.0,[]]",1,0.023760348660143874,2.6852459016393446,62,huffman
star,125,6,50.0,0.0067168189145620635,1.4914024717893606,120,63,10d,"[N:T33,0,[], N:T115,50.0,[]]",1,0.02405487857724775,2.5263157894736845,62,huffman
star,125,6,42.0,0.005915492957746479,1.4890140845070423,120,63,10d,"[N:T117,0,[], N:T84,42.0,[]]",1,0.02401635620172649,2.5714285714285716,62,huffman
star,125,6,50.0,0.00684369011771147,1.485080755543389,120,63,10d,"[N:T88,0,[], N:T120,50.0,[]]",1,0.023952915411990145,2.8421052631578947,62,huffman
star,125,6,50.0,0.006817562039814562,1.482683392418871,120,63,10d,"[N:T120,0,[], N:T84,50.0,[]]",1,0.023914248264820498,2.8,62,huffman
star,125,7,50.0,0.005835667600373483,1.477357609710551,140,63,10d,"[N:T101,0,[], N:T65,50.0,[]]",1,0.023828348543718562,2.52,62,huffman
star,125,7,46.0,0.005503709021296961,1.4807370184254607,140,63,10d,"[N:T32,0,[], N:T89,46.0,[]]",1,0.023882855135894526,2.8,62,huffman
star,125,7,48.0,0.005680473372781065,1.4783431952662722,140,63,10d,"[N:T55,0,[], N:T70,48.0,[]]",1,0.02384424508493987,2.52,62,huffman
star,125,7,48.0,0.005680473372781065,1.458224852071006,140,63,10d,"[N:T75,0,[], N:T60,48.0,[]]",1,0.023519755678564614,2.625,62,huffman
star,125,7,44.0,0.005245588936576061,1.4592274678111588,140,63,10d,"[N:T89,0,[], N:T62,44.0,[]]",1,0.023535926900179978,3.15,62,huffman
star,125,8,56.0,0.005736529399713174,1.47900020487605,150,63,10d,"[N:T111,0,[], N:T82,56.0,[]]",1,0.023854842014129837,2.75625,62,huffman
star,125,8,56.0,0.0057049714751426246,1.4800325998370008,150,63,10d,"[N:T68,0,[], N:T74,56.0,[]]",1,0.023871493545758078,2.7433903576982894,62,huffman
star,125,8,60.0,0.0061162079510703364,1.4642201834862385,150,63,10d,"[N:T85,0,[], N:T59,60.0,[]]",1,0.023616454572358687,3.058252427184466,62,huffman
star,125,8,42.0,0.00431832202344232,1.4780999383096853,150,63,10d,"[N:T97,0,[], N:T83,42.0,[]]",1,0.023840321585640086,2.3703703703703702,62,huffman
star,125,8,58.0,0.006049228201919066,1.48456403838131,150,63,10d,"[N:T107,0,[], N:T120,58.0,[]]",1,0.023944581264214677,3.2859712230215825,62,huffman
star,125,9,54.0,0.005044843049327354,1.4803811659192825,170,63,10d,"[N:T96,0,[], N:T62,54.0,[]]",1,0.02387711557934327,2.912671232876712,62,huffman
star,125,9,60.0,0.00562957402889848,1.4599361981610057,170,63,10d,"[N:T70,0,[], N:T121,60.0,[]]",1,0.023547358034854932,3.103448275862069,62,huffman
star,125,9,52.0,0.004777655273796398,1.4790518191841235,170,63,10d,"[N:T71,0,[], N:T70,52.0,[]]",1,0.023855674502969732,2.60828025477707,62,huffman
star,125,9,44.0,0.004094546808114647,1.4604504001488927,170,63,10d,"[N:T63,0,[], N:T70,44.0,[]]",1,0.02355565161530472,2.892857142857143,62,huffman
star,125,9,54.0,0.004960499724416682,1.4690428072753996,170,63,10d,"[N:T78,0,[], N:T83,54.0,[]]",1,0.023694238827022575,2.892857142857143,62,huffman
star,125,10,46.0,0.003864247311827957,1.4679099462365592,190,63,10d,"[N:T54,0,[], N:T64,46.0,[]]",1,0.02367596687478321,2.6470588235294117,62,huffman
star,125,10,56.0,0.004640371229698376,1.4724892277096453,190,63,10d,"[N:T65,0,[], N:T119,56.0,[]]",1,0.023749826253381377,2.7433903576982894,62,huffman
star,125,10,48.0,0.004050632911392405,1.4683544303797469,190,63,10d,"[N:T75,0,[], N:T91,48.0,[]]",1,0.023683135973866884,2.5806451612903225,62,huffman
star,125,10,52.0,0.004379316152939195,1.4640390769749032,190,63,10d,"[N:T82,0,[], N:T61,52.0,[]]",1,0.02361353349959521,2.916666666666667,62,huffman
star,125,10,48.0,0.004085106382978723,1.4893617021276595,190,63,10d,"[N:T34,0,[], N:T94,48.0,[]]",1,0.024021962937542895,2.4991735537190083,62,huffman
star,125,1,104.0,0.08253968253968254,2.0714285714285716,24,24,12d,"[N:T37,0,[], N:T114,16.0,[], N:T119,16.0,[], N:T86,8.0,[]]",3,0.024270353302611368,1.3333333333333333,62,huffman
star,125,1,128.0,0.09770992366412214,2.0229007633587788,24,24,12d,"[N:T62,0,[], N:T66,20.0,[], N:T78,18.0,[], N:T118,18.0,[]]",3,0.024279734055651318,1.3557251908396946,62,huffman
star,125,1,112.0,0.08888888888888889,2.022222222222222,24,24,12d,"[N:T71,0,[], N:T79,16.0,[], N:T81,16.0,[], N:T87,16.0,[]]",3,0.023502304147465437,1.3333333333333333,62,huffman
star,125,1,140.0,0.10526315789473684,2.055639097744361,24,24,12d,"[N:T1,0,[], N:T66,20.0,[], N:T69,20.0,[], N:T76,20.0,[]]",3,0.02439970894979384,1.4436090225563911,62,huffman
star,125,1,140.0,0.10204081632653061,2.0379008746355685,24,24,12d,"[N:T106,0,[], N:T72,20.0,[], N:T79,20.0,[], N:T109,20.0,[]]",3,0.02360575566632183,1.3994169096209914,62,huffman
star,125,2,60.0,0.023980815347721823,1.6091127098321343,48,48,12d,"[N:T98,0,[], N:T62,20.0,[], N:T64,20.0,[]]",2,0.023787421675562775,1.7777777777777777,62,huffman
star,125,2,60.0,0.023148148148148147,1.6087962962962963,48,48,12d,"[N:T53,0,[], N:T65,20.0,[], N:T68,20.0,[]]",3,0.023994424532058942,1.8,62,huffman
star,125,2,78.0,0.02914798206278027,1.64050822122571,48,48,12d,"[N:T8,0,[], N:T67,10.0,[], N:T70,10.0,[], N:T83,10.0,[]]",3,0.02415738463763923,1.7777777777777777,62,huffman
star,125,2,66.0,0.024886877828054297,1.631975867269985,48,48,12d,"[N:T113,0,[], N:T76,22.0,[], N:T78,22.0,[]]",2,0.024096238991874668,1.8,62,huffman
star,125,2,60.0,0.02390438247011952,1.6302788844621514,48,48,12d,"[N:T67,0,[], N:T69,20.0,[], N:T86,20.0,[]]",2,0.02449556612260635,1.7777777777777777,62,huffman
star,125,3,38.0,0.010422380691168404,1.4799780581459134,72,63,12d,"[N:T111,0,[], N:T113,38.0,[]]",1,0.023870613841063117,2.25,62,huffman
star,125,3,48.0,0.012377514182568335,1.4894275399690562,72,63,12d,"[N:T95,0,[], N:T114,48.0,[]]",1,0.02402302483821058,2.2736842105263158,62,huffman
star,125,3,36.0,0.009972299168975069,1.479224376731302,72,63,12d,"[N:T7,0,[], N:T116,36.0,[]]",1,0.023858457689214546,2.4545454545454546,62,huffman
star,125,3,42.0,0.011254019292604502,1.4914255091103965,72,63,12d,"[N:T113,0,[], N:T61,42.0,[]]",1,0.024055250146941883,2.4545454545454546,62,huffman
star,125,3,46.0,0.012175754367390153,1.4637374272101642,72,63,12d,"[N:T102,0,[], N:T114,46.0,[]]",1,0.023608668180809096,2.4,62,huffman
star,125,4,44.0,0.008688783570300158,1.4763033175355451,96,63,12d,"[N:T27,0,[], N:T68,44.0,[]]",1,0.023811343831218468,2.5714285714285716,62,huffman
star,125,4,46.0,0.009716941275876637,1.4866920152091254,96,63,12d,"[N:T43,0,[], N:T110,46.0,[]]",1,0.023978903471114928,2.5714285714285716,62,huffman
star,125,4,46.0,0.009101701622477245,1.4788286505738029,96,63,12d,"[N:T116,0,[], N:T74,46.0,[]]",1,0.023852075009254885,2.2927215189873418,62,huffman
star,125,4,36.0,0.007512520868113523,1.4616026711185308,96,63,12d,"[N:T34,0,[], N:T87,36.0,[]]",1,0.023574236630944045,2.6666666666666665,62,huffman
star,125,4,40.0,0.008240626287597858,1.4890811701689328,96,63,12d,"[N:T90,0,[], N:T92,40.0,[]]",1,0.024017438228531175,2.1818181818181817,62,huffman
star,125,5,46.0,0.007623467020218761,1.495856811402055,120,63,12d,"[N:T60,0,[], N:T98,46.0,[]]",1,0.024126722764549278,2.4230769230769234,62,huffman
star,125,5,36.0,0.005859375,1.486328125,120,63,12d,"[N:T2,0,[], N:T75,36.0,[]]",1,0.023973034274193547,2.3333333333333335,62,huffman
star,125,5,44.0,0.007062600321027288,1.4911717495987158,120,63,12d,"[N:T52,0,[], N:T61,44.0,[]]",1,0.02405115725159219,2.25,62,huffman
star,125,5,44.0,0.00709448564979039,1.4663011931634957,120,63,12d,"[N:T69,0,[], N:T60,44.0,[]]",1,0.023650019244572513,2.8125,62,huffman
star,125,5,48.0,0.007611798287345386,1.4862036156041865,120,63,12d,"[N:T96,0,[], N:T106,48.0,[]]",1,0.02397102605813204,2.4192,62,huffman
star,125,6,44.0,0.006014215418261345,1.4838709677419355,144,63,12d,"[N:T96,0,[], N:T64,44.0,[]]",1,0.023933402705515087,2.4,62,huffman
star,125,6,42.0,0.005700325732899023,1.496742671009772,144,63,12d,"[N:T30,0,[], N:T122,42.0,[]]",1,0.024141010822738257,2.4,62,huffman
star,125,6,46.0,0.006233062330623307,1.4926829268292683,144,63,12d,"[N:T60,0,[], N:T117,46.0,[]]",1,0.024075531077891427,2.3676470588235294,62,huffman
star,125,6,48.0,0.006650041562759767,1.484898863951233,144,63,12d,"[N:T58,0,[], N:T61,48.0,[]]",1,0.02394998167663279,2.4746317512274962,62,huffman
star,125,6,44.0,0.006029049054535489,1.4787613044669772,144,63,12d,"[N:T63,0,[], N:T94,44.0,[]]",1,0.023850988781725438,3.176470588235294,62,huffman
star,125,7,36.0,0.004289799809342231,1.4640133460438514,168,63,12d,"[N:T1,0,[], N:T96,36.0,[]]",1,0.023613118484578244,2.625,62,huffman
star,125,7,48.0,0.005474452554744526,1.4662408759124088,168,63,12d,"[N:T65,0,[], N:T61,48.0,[]]",1,0.023649046385684012,2.5454545454545454,62,huffman
star,125,7,46.0,0.005310551835603787,1.4749480489494342,168,63,12d,"[N:T47,0,[], N:T96,46.0,[]]",1,0.023789484660474747,2.739130434782609,62,huffman
star,125,7,44.0,0.005027422303473492,1.4842321755027423,168,63,12d,"[N:T47,0,[], N:T86,44.0,[]]",1,0.023939228637141007,2.52,62,huffman
star,125,7,50.0,0.005904581955597544,1.4655172413793103,168,63,12d,"[N:T37,0,[], N:T82,50.0,[]]",1,0.023637374860956618,2.5454545454545454,62,huffman
star,125,8,56.0,0.005743589743589744,1.4925128205128204,180,63,12d,"[N:T62,0,[], N:T64,56.0,[]]",1,0.024072787427626138,2.6646525679758306,62,huffman
star,125,8,52.0,0.005427974947807933,1.4828810020876826,180,63,12d,"[N:T65,0,[], N:T62,52.0,[]]",1,0.02391743551754327,3.0,62,huffman
star,125,8,56.0,0.00579110651499483,1.4725956566701137,180,63,12d,"[N:T91,0,[], N:T111,56.0,[]]",1,0.023751542849517963,2.6172106824925816,62,huffman
star,125,8,42.0,0.004425711275026343,1.4687038988408851,180,63,12d,"[N:T28,0,[], N:T115,42.0,[]]",1,0.02368877256194976,2.769230769230769,62,huffman
star,125,8,52.0,0.005625270445694505,1.4800951968844656,180,63,12d,"[N:T117,0,[], N:T98,52.0,[]]",1,0.0238725031755559,3.0476190476190474,62,huffman
star,125,9,50.0,0.004589682393978336,1.475858270607674,204,63,12d,"[N:T108,0,[], N:T77,50.0,[]]",1,0.023804165654962482,2.408256880733945,62,huffman
star,125,9,46.0,0.0042163153070577455,1.464711274060495,204,63,12d,"[N:T102,0,[], N:T74,46.0,[]]",1,0.0236243753880725,2.6666666666666665,62,huffman
star,125,9,46.0,0.004405286343612335,1.4717487071442252,204,63,12d,"[N:T104,0,[], N:T121,46.0,[]]",1,0.023737882373293957,2.4545454545454546,62,huffman
star,125,9,46.0,0.004205522033278479,1.4786981166575242,204,63,12d,"[N:T46,0,[], N:T115,46.0,[]]",1,0.023849969623508455,2.53125,62,huffman
star,125,9,58.0,0.005452152660274488,1.4668170708779846,204,63,12d,"[N:T111,0,[], N:T61,58.0,[]]",1,0.02365833985287072,3.375,62,huffman
star,125,10,46.0,0.0038956639566395663,1.475440379403794,228,63,12d,"[N:T93,0,[], N:T64,46.0,[]]",1,0.023797425474254744,2.4242424242424243,62,huffman
star,125,10,46.0,0.003841015364061456,1.4754509018036073,228,63,12d,"[N:T70,0,[], N:T77,46.0,[]]",1,0.02379759519038076,2.4324324324324325,62,huffman
star,125,10,50.0,0.004159041756779238,1.4678090168025286,228,63,12d,"[N:T118,0,[], N:T94,50.0,[]]",1,0.02367433898068595,2.492088607594937,62,huffman
star,125,10,42.0,0.0035496957403651115,1.4773495605138607,228,63,12d,"[N:T38,0,[], N:T92,42.0,[]]",1,0.023828218717965494,2.4324324324324325,62,huffman
star,125,10,46.0,0.0038825118163403104,1.4689399054692776,228,63,12d,"[N:T96,0,[], N:T64,46.0,[]]",1,0.023692579120472217,2.5714285714285716,62,huffman
star,150,1,380.0,0.2649930264993027,2.8591352859135286,10,10,10,"[N:T5,0,[], N:T76,26.0,[], N:T85,26.0,[], N:T125,24.0,[], N:T115,12.0,[]]",4,0.019897721989772202,1.3807531380753137,75,huffman
star,150,1,354.0,0.24755244755244754,2.9328671328671327,10,10,10,"[N:T136,0,[], N:T104,26.0,[], N:T108,26.0,[], N:T100,24.0,[], N:T118,12.0,[]]",4,0.02068065268065268,1.3706293706293706,75,huffman
star,150,1,390.0,0.2596537949400799,2.8841544607190412,10,10,10,"[N:T99,0,[], N:T74,26.0,[], N:T95,26.0,[], N:T111,26.0,[], N:T146,26.0,[]]",4,0.019671549045716823,1.3848202396804261,75,huffman
star,150,1,386.0,0.26438356164383564,2.872602739726027,10,10,10,"[N:T72,0,[], N:T102,28.0,[], N:T113,28.0,[], N:T101,26.0,[], N:T114,12.0,[]]",4,0.020200913242009132,1.4246575342465753,75,huffman
star,150,1,410.0,0.25949367088607594,2.892405063291139,10,10,10,"[N:T24,0,[], N:T104,28.0,[], N:T111,28.0,[], N:T117,28.0,[], N:T130,26.0,[]]",4,0.019578059071729957,1.3924050632911393,75,huffman
star,150,2,398.0,0.13364674278038952,2.8381464069845532,10,10,10,"[N:T141,0,[], N:T80,24.0,[], N:T106,24.0,[], N:T138,24.0,[], N:T109,12.0,[]]",4,0.01982538616521155,1.8,75,huffman
star,150,2,380.0,0.1355206847360913,2.8559201141226818,10,10,10,"[N:T4,0,[], N:T97,26.0,[], N:T113,26.0,[], N:T136,26.0,[], N:T134,12.0,[]]",4,0.019838326200665717,1.8,75,huffman
star,150,2,412.0,0.14206896551724138,2.9186206896551723,10,10,10,"[N:T22,0,[], N:T84,22.0,[], N:T106,22.0,[], N:T121,22.0,[], N:T96,10.0,[]]",4,0.020404597701149423,1.75,75,huffman
star,150,2,412.0,0.1380697050938338,2.8746648793565686,10,10,10,"[N:T135,0,[], N:T118,30.0,[], N:T119,30.0,[], N:T97,28.0,[], N:T98,14.0,[]]",4,0.01998212689901698,1.8,75,huffman
star,150,2,386.0,0.1290969899665552,2.8347826086956522,10,10,10,"[N:T141,0,[], N:T109,28.0,[], N:T131,28.0,[], N:T128,26.0,[], N:T108,12.0,[]]",4,0.019701226309921962,1.8,75,huffman
star,150,3,426.0,0.09428950863213811,2.8831341301460824,10,12,10,"[N:T56,0,[], N:T78,30.0,[], N:T104,28.0,[], N:T135,26.0,[], N:T134,14.0,[]]",4,0.020091485908218975,2.25,75,huffman
star,150,3,454.0,0.10441582336706531,2.873505059797608,10,12,10,"[N:T97,0,[], N:T100,28.0,[], N:T88,26.0,[], N:T107,26.0,[], N:T84,14.0,[]]",4,0.019840539711744862,2.4545454545454546,75,huffman
star,150,3,390.0,0.08811568007230004,2.8418436511522818,10,12,10,"[N:T89,0,[], N:T83,28.0,[], N:T87,28.0,[], N:T103,28.0,[], N:T81,14.0,[]]",4,0.020069287543304715,2.4,75,huffman
star,150,3,420.0,0.0938337801608579,2.862823949955317,10,12,10,"[N:T0,0,[], N:T85,30.0,[], N:T90,30.0,[], N:T94,30.0,[], N:T76,14.0,[]]",4,0.019827226690497468,2.25,75,huffman
star,150,3,440.0,0.09878760664571172,2.828917826672654,10,12,10,"[N:T133,0,[], N:T98,28.0,[], N:T99,28.0,[], N:T118,28.0,[], N:T148,26.0,[]]",4,0.019835353988923814,2.1,75,huffman
star,150,4,442.0,0.07443583698214887,2.851465139777703,10,16,10,"[N:T111,0,[], N:T76,22.0,[], N:T105,22.0,[], N:T119,20.0,[], N:T74,8.0,[]]",4,0.019934882676546535,2.909090909090909,75,huffman
star,150,4,392.0,0.06772633033863165,2.834139599170698,10,16,10,"[N:T1,0,[], N:T77,22.0,[], N:T80,22.0,[], N:T85,22.0,[], N:T95,4.0,[]]",4,0.019972356599861782,2.5454545454545454,75,huffman
star,150,4,432.0,0.07068062827225131,2.8956151832460733,10,16,10,"[N:T18,0,[], N:T78,30.0,[], N:T127,28.0,[], N:T137,28.0,[], N:T104,14.0,[]]",4,0.01982111692844677,2.1176470588235294,75,huffman
