graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy 
erdos-renyi,125,7,6.0,0.006521739130434782,1.4108695652173913,56,14,8d,"[T2 W: 0, T82 W: 2.0, T76 W: 0]",2,0.013832398316970548,1.7999999999999998,62,original,6.865786809827652
erdos-renyi,125,8,6.0,0.0064794816414686825,1.3974082073434124,56,19,8d,"[T2 W: 0, T39 W: 2.0, T73 W: 0]",2,0.013934369121438027,1.7999999999999998,62,original,6.864709781653964
erdos-renyi,125,8,8.0,0.007858546168958742,1.381139489194499,64,16,8d,"[T2 W: 0, T45 W: 2.0, T119 W: 0]",2,0.013546485835604284,1.8181818181818181,62,original,6.892574493620338
erdos-renyi,125,8,6.0,0.006263048016701462,1.3987473903966596,64,14,8d,"[T3 W: 0, T12 W: 1.0, T56 W: 0]",2,0.013974004983500573,1.7999999999999998,62,original,6.87164258816247
erdos-renyi,125,8,6.0,0.005628517823639775,1.3733583489681052,72,14,8d,"[T0 W: 0, T39 W: 2.0, T114 W: 0]",2,0.01319372995218786,1.8181818181818181,62,original,6.904954715102951
erdos-renyi,125,8,6.0,0.006507592190889371,1.4013015184381779,56,14,8d,"[T1 W: 0, T22 W: 1.0, T10 W: 0]",2,0.013732419004968162,1.7777777777777777,62,original,6.875537366683989
erdos-renyi,125,9,8.0,0.007259528130671506,1.4954627949183303,72,17,8d,"[T36 W: 0, T69 W: 2.0, T65 W: 0]",2,0.012474118759745405,1.8461538461538463,71,original,6.87539438304258
erdos-renyi,125,9,6.0,0.005484460694698354,1.4314442413162705,72,16,8d,"[T2 W: 0, T122 W: 1.0, T11 W: 0]",2,0.012878932576605091,1.8461538461538463,67,original,6.89817212472024
erdos-renyi,125,9,8.0,0.006980802792321117,1.3891797556719023,72,16,8d,"[T31 W: 0, T92 W: 2.0, T70 W: 0]",2,0.013792715194505433,1.8333333333333335,62,original,6.872216862418713
erdos-renyi,125,9,6.0,0.005681818181818182,1.433712121212121,64,17,8d,"[T3 W: 0, T43 W: 1.0, T108 W: 0]",2,0.013364491691104595,1.8333333333333335,62,original,6.866391345217818
erdos-renyi,125,9,6.0,0.005244755244755245,1.368881118881119,72,16,8d,"[T0 W: 0, T31 W: 1.0, T67 W: 0]",2,0.01349255583126551,1.8571428571428572,62,original,6.893855929051275
erdos-renyi,125,10,8.0,0.006611570247933884,1.4363636363636363,80,17,8d,"[T52 W: 0, T72 W: 2.0, T89 W: 0]",2,0.013001110151720736,1.8181818181818181,67,original,6.886350039535014
erdos-renyi,125,10,8.0,0.006896551724137931,1.3775862068965516,72,16,8d,"[T50 W: 0, T92 W: 2.0, T73 W: 0]",2,0.01313959955506118,1.8333333333333335,62,original,6.90699085402069
erdos-renyi,125,10,8.0,0.006042296072507553,1.3716012084592144,88,21,8d,"[T12 W: 0, T30 W: 2.0, T69 W: 0]",2,0.013363707241009649,1.8181818181818181,62,original,6.898484176728549
erdos-renyi,125,10,8.0,0.006289308176100629,1.360062893081761,80,18,8d,"[T1 W: 0, T96 W: 2.0, T66 W: 0]",2,0.013352099817407183,1.8333333333333335,62,original,6.905094179368108
erdos-renyi,125,10,6.0,0.0045045045045045045,1.436936936936937,88,19,8d,"[T1 W: 0, T42 W: 2.0, T105 W: 0]",2,0.012685479597244304,1.8461538461538463,68,original,6.901350637449639
erdos-renyi,125,1,4.0,0.03508771929824561,2.0,10,4,10d,"[T2 W: 0, T0 W: 1.0, T31 W: 0]",2,0.013333333333333334,1.0,75,original,6.089083106099208
erdos-renyi,125,1,4.0,0.034482758620689655,2.0,10,4,10d,"[T0 W: 0, T3 W: 1.0, T48 W: 0]",2,0.013157894736842106,1.0,76,original,6.116264615668016
erdos-renyi,125,1,4.0,0.03773584905660377,2.0,10,4,10d,"[T0 W: 0, T1 W: 1.0, T54 W: 0]",2,0.01388888888888889,1.0,72,original,5.998824110080697
erdos-renyi,125,1,4.0,0.038461538461538464,2.0,10,5,10d,"[T0 W: 0, T1 W: 1.0, T10 W: 0]",2,0.014925373134328358,1.0,67,original,5.876894136489704
erdos-renyi,125,1,4.0,0.03076923076923077,1.8153846153846154,10,5,10d,"[T0 W: 0, T3 W: 1.0, T104 W: 0]",2,0.016129032258064516,1.6,62,original,6.050032213075317
erdos-renyi,125,2,6.0,0.02830188679245283,1.679245283018868,20,6,10d,"[T32 W: 0, T47 W: 1.0, T46 W: 0]",2,0.015109080188679245,1.6,64,original,6.465834872063292
erdos-renyi,125,2,4.0,0.013793103448275862,1.5655172413793104,20,8,10d,"[T119 W: 0, T0 W: 2.0]",2,0.01468298109010011,1.7777777777777777,62,original,6.651773845588049
erdos-renyi,125,2,4.0,0.015873015873015872,1.5714285714285714,20,5,10d,"[T36 W: 0, T0 W: 2.0]",2,0.014976958525345623,1.6666666666666667,62,original,6.6222182310863715
erdos-renyi,125,2,6.0,0.022222222222222223,1.5925925925925926,20,6,10d,"[T83 W: 0, T81 W: 2.0, T94 W: 0]",2,0.015053763440860214,1.6666666666666667,62,original,6.57370421014411
erdos-renyi,125,2,6.0,0.022900763358778626,1.549618320610687,20,7,10d,"[T18 W: 0, T34 W: 2.0, T98 W: 0]",2,0.015267175572519083,1.6666666666666667,62,original,6.563720332162087
erdos-renyi,125,3,6.0,0.015789473684210527,1.5368421052631578,30,7,10d,"[T22 W: 0, T1 W: 1.0, T49 W: 0]",2,0.014770797962648559,1.75,62,original,6.695618558353646
erdos-renyi,125,3,6.0,0.015625,1.5208333333333333,30,8,10d,"[T10 W: 0, T103 W: 1.0, T83 W: 0]",2,0.015036962365591398,1.7142857142857142,62,original,6.699586155663367
erdos-renyi,125,3,6.0,0.016216216216216217,1.7027027027027026,30,7,10d,"[T16 W: 0, T99 W: 1.0, T39 W: 0]",2,0.012819576333089847,1.75,74,original,6.667985207435173
erdos-renyi,125,3,4.0,0.011428571428571429,1.5485714285714285,30,6,10d,"[T0 W: 0, T19 W: 2.0]",2,0.014732142857142857,1.6666666666666667,64,original,6.72624897392101
erdos-renyi,125,3,6.0,0.016216216216216217,1.6054054054054054,30,9,10d,"[T6 W: 0, T80 W: 1.0, T61 W: 0]",2,0.01355268311790051,1.7777777777777777,69,original,6.716645115849953
erdos-renyi,125,4,6.0,0.012295081967213115,1.5737704918032787,40,10,10d,"[T4 W: 0, T10 W: 2.0, T49 W: 0]",2,0.013276379589009468,1.7142857142857142,71,original,6.757062382930855
erdos-renyi,125,4,6.0,0.01171875,1.51953125,40,12,10d,"[T2 W: 0, T70 W: 1.0, T57 W: 0]",2,0.014616935483870967,1.8181818181818181,62,original,6.717473931032923
erdos-renyi,125,4,6.0,0.013513513513513514,1.5,40,8,10d,"[T12 W: 0, T30 W: 1.0, T63 W: 0]",2,0.01405841325196164,1.75,62,original,6.779510746758322
erdos-renyi,125,4,6.0,0.011538461538461539,1.476923076923077,40,9,10d,"[T24 W: 0, T84 W: 2.0, T107 W: 0]",2,0.014516129032258065,1.7999999999999998,62,original,6.7794153718792804
erdos-renyi,125,4,6.0,0.012195121951219513,1.5691056910569106,40,10,10d,"[T4 W: 0, T50 W: 1.0, T48 W: 0]",2,0.013570062171209948,1.7777777777777777,68,original,6.753519209919391
erdos-renyi,125,5,6.0,0.010238907849829351,1.47098976109215,50,11,10d,"[T2 W: 0, T39 W: 2.0, T68 W: 0]",2,0.014367499724760542,1.7777777777777777,62,original,6.799669378005705
erdos-renyi,125,5,6.0,0.009836065573770493,1.481967213114754,50,10,10d,"[T3 W: 0, T59 W: 2.0, T108 W: 0]",2,0.013524590163934426,1.75,68,original,6.845333058689652
erdos-renyi,125,5,6.0,0.009584664536741214,1.4600638977635783,50,11,10d,"[T21 W: 0, T76 W: 1.0, T78 W: 0]",2,0.01383592703287643,1.7777777777777777,62,original,6.834237599060996
erdos-renyi,125,5,6.0,0.010033444816053512,1.4648829431438126,50,10,10d,"[T2 W: 0, T61 W: 2.0, T13 W: 0]",2,0.014031145484949832,1.7777777777777777,64,original,6.813551415906251
erdos-renyi,125,5,6.0,0.009868421052631578,1.5296052631578947,50,10,10d,"[T8 W: 0, T33 W: 2.0, T37 W: 0]",2,0.012800343249427918,1.7777777777777777,69,original,6.847782117145992
erdos-renyi,125,6,6.0,0.0079155672823219,1.4089709762532983,60,15,10d,"[T4 W: 0, T117 W: 2.0, T122 W: 0]",2,0.014299089284194398,1.7777777777777777,62,original,6.848168130937953
erdos-renyi,125,6,6.0,0.007978723404255319,1.4308510638297873,60,10,10d,"[T6 W: 0, T111 W: 2.0, T43 W: 0]",2,0.014027110501029514,1.8181818181818181,62,original,6.8522297949287285
erdos-renyi,125,6,6.0,0.007653061224489796,1.4183673469387754,60,12,10d,"[T1 W: 0, T28 W: 1.0, T121 W: 0]",2,0.013783739302172483,1.7999999999999998,62,original,6.861964305200602
erdos-renyi,125,6,6.0,0.007537688442211055,1.3919597989949748,60,11,10d,"[T5 W: 0, T111 W: 1.0, T110 W: 0]",2,0.013819095477386936,1.7999999999999998,62,original,6.8871634021092865
erdos-renyi,125,6,6.0,0.008450704225352112,1.43943661971831,60,11,10d,"[T4 W: 0, T50 W: 2.0, T17 W: 0]",2,0.01392548841435711,1.7999999999999998,62,original,6.855859949094929
erdos-renyi,125,7,8.0,0.00904977375565611,1.3710407239819005,70,14,10d,"[T23 W: 0, T53 W: 2.0, T43 W: 0]",2,0.014049043935191944,1.8181818181818181,62,original,6.875734974675758
erdos-renyi,125,7,6.0,0.0070921985815602835,1.4231678486997636,70,13,10d,"[T14 W: 0, T18 W: 2.0, T123 W: 0]",2,0.01364028668993208,1.7999999999999998,63,original,6.865557837284554
erdos-renyi,125,7,8.0,0.009615384615384616,1.4519230769230769,70,15,10d,"[T72 W: 0, T4 W: 2.0, T109 W: 0]",2,0.013878455528846154,1.8333333333333335,64,original,6.835359032191019
erdos-renyi,125,7,6.0,0.006578947368421052,1.412280701754386,70,13,10d,"[T14 W: 0, T71 W: 2.0, T18 W: 0]",2,0.013900679117147709,1.8333333333333335,62,original,6.856925451354251
erdos-renyi,125,7,6.0,0.006741573033707865,1.4134831460674158,70,12,10d,"[T8 W: 0, T33 W: 2.0, T32 W: 0]",2,0.013881841246828562,1.8181818181818181,62,original,6.864757760368946
erdos-renyi,125,8,8.0,0.007619047619047619,1.4038095238095238,80,14,10d,"[T49 W: 0, T54 W: 2.0, T89 W: 0]",2,0.01314900153609831,1.8461538461538463,62,original,6.884440748727177
erdos-renyi,125,8,6.0,0.005628517823639775,1.3958724202626642,90,15,10d,"[T7 W: 0, T19 W: 2.0, T39 W: 0]",2,0.013162072449126858,1.8461538461538463,65,original,6.899227186956916
erdos-renyi,125,8,6.0,0.006036217303822937,1.4265593561368208,80,14,10d,"[T2 W: 0, T7 W: 1.0, T81 W: 0]",2,0.013003393495300159,1.8461538461538463,67,original,6.894605066322732
erdos-renyi,125,8,6.0,0.005859375,1.41796875,80,16,10d,"[T5 W: 0, T28 W: 2.0, T122 W: 0]",2,0.013514364919354838,1.8181818181818181,62,original,6.879057806376121
erdos-renyi,125,8,6.0,0.006211180124223602,1.453416149068323,80,14,10d,"[T1 W: 0, T116 W: 2.0, T111 W: 0]",2,0.01319489508976855,1.8181818181818181,67,original,6.875266018587555
erdos-renyi,125,9,8.0,0.007285974499089253,1.46448087431694,90,16,10d,"[T42 W: 0, T85 W: 2.0, T120 W: 0]",2,0.01247327156094084,1.8461538461538463,69,original,6.893748851353114
erdos-renyi,125,9,8.0,0.007462686567164179,1.4179104477611941,90,15,10d,"[T19 W: 0, T58 W: 2.0, T59 W: 0]",2,0.013346727898966706,1.7647058823529411,65,original,6.883488564496647
erdos-renyi,125,9,6.0,0.005859375,1.412109375,80,15,10d,"[T1 W: 0, T50 W: 2.0, T106 W: 0]",2,0.013514364919354838,1.8461538461538463,62,original,6.878193546746436
erdos-renyi,125,9,6.0,0.0055147058823529415,1.4264705882352942,90,17,10d,"[T3 W: 0, T50 W: 1.0, T84 W: 0]",2,0.013401328273244782,1.8333333333333335,62,original,6.870415336140503
erdos-renyi,125,9,6.0,0.0051813471502590676,1.3696027633851469,90,16,10d,"[T2 W: 0, T4 W: 1.0, T99 W: 0]",2,0.013663713855925122,1.8333333333333335,62,original,6.886850577966914
erdos-renyi,125,10,6.0,0.004830917874396135,1.3832528180354267,100,17,10d,"[T1 W: 0, T113 W: 2.0, T53 W: 0]",2,0.013648641629006286,1.7647058823529411,62,original,6.887417944834129
erdos-renyi,125,10,6.0,0.004966887417218543,1.3841059602649006,100,19,10d,"[T4 W: 0, T74 W: 2.0, T98 W: 0]",2,0.0135788293099765,1.8181818181818181,62,original,6.8899663112569245
erdos-renyi,125,10,8.0,0.006546644844517185,1.386252045826514,100,20,10d,"[T22 W: 0, T56 W: 2.0, T54 W: 0]",2,0.013581648276226177,1.8333333333333335,62,original,6.880300515205118
erdos-renyi,125,10,8.0,0.006837606837606838,1.4,90,17,10d,"[T62 W: 0, T57 W: 2.0, T71 W: 0]",2,0.013399503722084368,1.8181818181818181,62,original,6.886168627987787
erdos-renyi,125,10,8.0,0.006644518272425249,1.3953488372093024,100,16,10d,"[T17 W: 0, T116 W: 2.0, T107 W: 0]",2,0.01330201411960133,1.8666666666666667,64,original,6.892045762422492
erdos-renyi,125,1,4.0,0.041666666666666664,2.0,12,5,12d,"[T0 W: 0, T3 W: 1.0, T93 W: 0]",2,0.015625,1.0,64,original,5.836271844669837
erdos-renyi,125,1,4.0,0.029850746268656716,1.7761194029850746,12,5,12d,"[T1 W: 0, T115 W: 2.0]",2,0.016129032258064516,1.6,62,original,6.057443552427389
erdos-renyi,125,1,4.0,0.03773584905660377,2.0,12,5,12d,"[T1 W: 0, T0 W: 1.0, T5 W: 0]",2,0.014925373134328358,1.0,67,original,5.882177619735416
erdos-renyi,125,1,4.0,0.03773584905660377,2.0,12,4,12d,"[T3 W: 0, T0 W: 1.0, T96 W: 0]",2,0.01515151515151515,1.0,66,original,5.840759133645198
erdos-renyi,125,1,4.0,0.03278688524590164,2.0,12,4,12d,"[T0 W: 0, T8 W: 1.0, T29 W: 0]",2,0.012987012987012988,1.0,77,original,6.104557111993454
erdos-renyi,125,2,6.0,0.0234375,1.59375,24,6,12d,"[T87 W: 0, T82 W: 2.0, T116 W: 0]",2,0.01505796370967742,1.6666666666666667,62,original,6.535178031846025
erdos-renyi,125,2,6.0,0.0234375,1.609375,24,9,12d,"[T36 W: 0, T58 W: 1.0, T67 W: 0]",2,0.015309979838709678,1.7142857142857142,62,original,6.525033498479188
erdos-renyi,125,2,6.0,0.02727272727272727,1.7181818181818183,24,6,12d,"[T32 W: 0, T71 W: 2.0, T112 W: 0]",2,0.0137012987012987,1.6,70,original,6.546808606673353
erdos-renyi,125,2,4.0,0.015151515151515152,1.5833333333333333,24,6,12d,"[T0 W: 0, T2 W: 1.0, T12 W: 0]",2,0.01466275659824047,1.6666666666666667,62,original,6.586460186111076
erdos-renyi,125,2,4.0,0.015503875968992248,1.573643410852713,24,8,12d,"[T0 W: 0, T3 W: 1.0, T8 W: 0]",2,0.015128782195548888,1.7777777777777777,62,original,6.575351300076114
erdos-renyi,125,3,6.0,0.015463917525773196,1.5,36,8,12d,"[T43 W: 0, T10 W: 2.0, T51 W: 0]",2,0.014632524110409046,1.75,62,original,6.715978850835705
erdos-renyi,125,3,6.0,0.015625,1.5104166666666667,36,9,12d,"[T54 W: 0, T79 W: 2.0, T62 W: 0]",2,0.014700940860215055,1.7142857142857142,62,original,6.700658707439105
erdos-renyi,125,3,6.0,0.014423076923076924,1.4278846153846154,36,8,12d,"[T47 W: 0, T34 W: 1.0, T99 W: 0]",2,0.015082196029776675,1.75,62,original,6.78562578647939
erdos-renyi,125,3,6.0,0.018404907975460124,1.5766871165644172,36,7,12d,"[T19 W: 0, T121 W: 1.0, T64 W: 0]",2,0.014082543223647518,1.7142857142857142,66,original,6.684701423254733
erdos-renyi,125,3,6.0,0.01507537688442211,1.5125628140703518,36,8,12d,"[T5 W: 0, T2 W: 1.0, T50 W: 0]",2,0.014791700437672231,1.75,62,original,6.705936238520873
erdos-renyi,125,4,6.0,0.012295081967213115,1.6270491803278688,48,9,12d,"[T19 W: 0, T76 W: 2.0, T72 W: 0]",2,0.012459016393442624,1.7777777777777777,75,original,6.7827408200663815
erdos-renyi,125,4,6.0,0.012605042016806723,1.584033613445378,48,9,12d,"[T3 W: 0, T40 W: 1.0, T69 W: 0]",2,0.013019292223931826,1.75,71,original,6.779383760515392
erdos-renyi,125,4,6.0,0.014084507042253521,1.4788732394366197,36,8,12d,"[T65 W: 0, T86 W: 1.0, T115 W: 0]",2,0.014576707557170984,1.7777777777777777,62,original,6.776361993266198
erdos-renyi,125,4,6.0,0.011583011583011582,1.498069498069498,48,11,12d,"[T8 W: 0, T78 W: 1.0, T69 W: 0]",2,0.014790135757877692,1.7142857142857142,62,original,6.7395421282022525
erdos-renyi,125,4,6.0,0.013452914798206279,1.4887892376681615,48,9,12d,"[T40 W: 0, T38 W: 2.0, T99 W: 0]",2,0.01442933603355996,1.75,62,original,6.761613924121444
erdos-renyi,125,5,6.0,0.009345794392523364,1.4236760124610592,60,12,12d,"[T10 W: 0, T111 W: 2.0, T90 W: 0]",2,0.014018691588785047,1.7777777777777777,62,original,6.827632661662918
erdos-renyi,125,5,6.0,0.01060070671378092,1.4204946996466432,60,11,12d,"[T0 W: 0, T5 W: 1.0, T113 W: 0]",2,0.014447737376040123,1.75,62,original,6.827784119807639
erdos-renyi,125,5,6.0,0.008849557522123894,1.4277286135693215,60,12,12d,"[T9 W: 0, T68 W: 2.0, T67 W: 0]",2,0.014368636406889334,1.8181818181818181,62,original,6.831817475439324
erdos-renyi,125,5,6.0,0.009868421052631578,1.542763157894737,60,10,12d,"[T4 W: 0, T123 W: 1.0, T21 W: 0]",2,0.013086384439359267,1.7777777777777777,69,original,6.806334521832711
erdos-renyi,125,5,6.0,0.009836065573770493,1.4524590163934425,60,11,12d,"[T23 W: 0, T107 W: 2.0, T75 W: 0]",2,0.01427815970386039,1.7999999999999998,62,original,6.823956701066689
erdos-renyi,125,6,6.0,0.008928571428571428,1.4523809523809523,60,14,12d,"[T16 W: 0, T26 W: 2.0, T68 W: 0]",2,0.014208909370199693,1.8181818181818181,62,original,6.820817408568681
erdos-renyi,125,6,6.0,0.007874015748031496,1.3937007874015748,72,11,12d,"[T6 W: 0, T38 W: 2.0, T91 W: 0]",2,0.013927694522055712,1.7777777777777777,62,original,6.868821679432836
erdos-renyi,125,6,6.0,0.008746355685131196,1.4402332361516035,60,15,12d,"[T23 W: 0, T95 W: 1.0, T50 W: 0]",2,0.01443618922223267,1.7777777777777777,62,original,6.814209842439632
erdos-renyi,125,6,8.0,0.011267605633802818,1.4169014084507043,72,14,12d,"[T76 W: 0, T87 W: 2.0, T84 W: 0]",2,0.013698318945933667,1.8181818181818181,62,original,6.852198916454952
erdos-renyi,125,6,6.0,0.008426966292134831,1.452247191011236,72,14,12d,"[T7 W: 0, T78 W: 1.0, T97 W: 0]",2,0.0137957593330917,1.7999999999999998,62,original,6.830364757299739
erdos-renyi,125,7,6.0,0.006711409395973154,1.4138702460850112,84,14,12d,"[T8 W: 0, T0 W: 2.0, T101 W: 0]",2,0.013837771523417768,1.8333333333333335,62,original,6.860053037784547
erdos-renyi,125,7,8.0,0.009216589861751152,1.4838709677419355,84,15,12d,"[T81 W: 0, T3 W: 2.0, T115 W: 0]",2,0.013282732447817837,1.7777777777777777,68,original,6.8419167438963395
erdos-renyi,125,7,6.0,0.0069605568445475635,1.4756380510440836,84,13,12d,"[T8 W: 0, T67 W: 2.0, T49 W: 0]",2,0.01292915027405091,1.8181818181818181,69,original,6.876677871875932
erdos-renyi,125,7,8.0,0.009009009009009009,1.4076576576576576,84,13,12d,"[T75 W: 0, T6 W: 2.0, T98 W: 0]",2,0.0136043301365882,1.8181818181818181,62,original,6.876321089706396
erdos-renyi,125,7,8.0,0.00904977375565611,1.3936651583710407,84,13,12d,"[T46 W: 0, T54 W: 2.0, T100 W: 0]",2,0.013720624726317326,1.7999999999999998,62,original,6.872595603453161
erdos-renyi,125,8,8.0,0.0076045627376425855,1.408745247148289,96,17,12d,"[T71 W: 0, T19 W: 2.0, T120 W: 0]",2,0.013476634367717405,1.7999999999999998,62,original,6.876558712565447
erdos-renyi,125,8,8.0,0.007782101167315175,1.3696498054474708,96,13,12d,"[T53 W: 0, T6 W: 2.0, T66 W: 0]",2,0.013854022844232459,1.7999999999999998,62,original,6.891188908714843
erdos-renyi,125,8,8.0,0.008113590263691683,1.5091277890466532,96,15,12d,"[T73 W: 0, T55 W: 2.0, T81 W: 0]",2,0.012387713706172124,1.8181818181818181,70,original,6.873509344965145
erdos-renyi,125,8,8.0,0.007662835249042145,1.3908045977011494,96,15,12d,"[T4 W: 0, T23 W: 2.0, T120 W: 0]",2,0.013456309479668768,1.7999999999999998,62,original,6.895906685809538
erdos-renyi,125,8,6.0,0.005836575875486381,1.4027237354085602,96,15,12d,"[T3 W: 0, T14 W: 1.0, T26 W: 0]",2,0.01349315928203841,1.8181818181818181,62,original,6.881721243934509
erdos-renyi,125,9,8.0,0.007285974499089253,1.3970856102003644,108,15,12d,"[T14 W: 0, T94 W: 2.0, T22 W: 0]",2,0.013111862838638796,1.8571428571428572,63,original,6.902859912197252
erdos-renyi,125,9,6.0,0.005714285714285714,1.3714285714285714,96,15,12d,"[T0 W: 0, T42 W: 2.0, T59 W: 0]",2,0.014055299539170507,1.8333333333333335,62,original,6.8854467773451935
erdos-renyi,125,9,8.0,0.007155635062611807,1.3989266547406083,108,16,12d,"[T1 W: 0, T29 W: 2.0, T40 W: 0]",2,0.013416815742397137,1.7999999999999998,63,original,6.885567432563605
erdos-renyi,125,9,6.0,0.0050335570469798654,1.3942953020134228,120,16,12d,"[T0 W: 0, T14 W: 1.0, T70 W: 0]",2,0.0134363498592769,1.7142857142857142,62,original,6.886556551561894
erdos-renyi,125,9,8.0,0.007042253521126761,1.3732394366197183,108,17,12d,"[T38 W: 0, T61 W: 2.0, T98 W: 0]",2,0.013587573830077238,1.8461538461538463,62,original,6.895235002203974
erdos-renyi,125,10,8.0,0.0061162079510703364,1.3669724770642202,120,18,12d,"[T116 W: 0, T123 W: 2.0, T124 W: 0]",2,0.013416198086218802,1.7142857142857142,62,original,6.8986260620723865
erdos-renyi,125,10,6.0,0.004934210526315789,1.3898026315789473,120,18,12d,"[T1 W: 0, T22 W: 2.0, T4 W: 0]",2,0.013356854838709678,1.7333333333333334,62,original,6.8978148483460675
erdos-renyi,125,10,8.0,0.006589785831960461,1.3822075782537067,120,16,12d,"[T40 W: 0, T0 W: 2.0, T63 W: 0]",2,0.0136502706519181,1.8461538461538463,63,original,6.890680319300784
erdos-renyi,125,10,6.0,0.004942339373970346,1.4233937397034597,120,17,12d,"[T7 W: 0, T9 W: 2.0, T37 W: 0]",2,0.013154226333797998,1.8181818181818181,65,original,6.893047507336268
erdos-renyi,125,10,8.0,0.006578947368421052,1.40625,120,16,12d,"[T29 W: 0, T97 W: 2.0, T34 W: 0]",2,0.01299085115131579,1.7777777777777777,64,original,6.9040465298993245
erdos-renyi,150,1,8.0,0.056338028169014086,2.0140845070422535,3,4,2d,"[T3 W: 0, T6 W: 1.0, T13 W: 1.0, T91 W: 0]",3,0.01075268817204301,1.5,93,original,6.4136251123710135
erdos-renyi,150,1,8.0,0.047058823529411764,1.7176470588235293,3,3,2d,"[T19 W: 0, T0 W: 1.0, T72 W: 1.0, T141 W: 0]",3,0.012862745098039216,1.5,75,original,6.545079447861881
erdos-renyi,150,1,8.0,0.05555555555555555,2.013888888888889,3,4,2d,"[T36 W: 0, T17 W: 1.0, T87 W: 1.0, T149 W: 0]",3,0.010526315789473684,1.5,95,original,6.428300088112662
erdos-renyi,150,1,8.0,0.04938271604938271,1.7530864197530864,3,3,2d,"[T63 W: 0, T119 W: 1.0, T14 W: 1.0, T103 W: 0]",3,0.012839506172839507,1.5,75,original,6.4844893545495
erdos-renyi,150,1,8.0,0.058823529411764705,2.014705882352941,3,4,2d,"[T63 W: 0, T104 W: 1.0, T1 W: 1.0, T69 W: 0]",3,0.011363636363636364,1.5,88,original,6.311368171973612
erdos-renyi,150,2,12.0,0.04054054054054054,1.8581081081081081,4,6,2d,"[T71 W: 0, T87 W: 1.0, T30 W: 1.0, T99 W: 1.0, T116 W: 0]",4,0.011195788812067882,2.0,86,original,6.778542621002724
erdos-renyi,150,2,14.0,0.046357615894039736,1.6357615894039734,4,5,2d,"[T94 W: 0, T99 W: 1.0, T47 W: 2.0, T117 W: 0]",4,0.012671081677704194,1.7777777777777777,75,original,6.8351757893299006
erdos-renyi,150,2,10.0,0.03676470588235294,1.8088235294117647,4,5,2d,"[T76 W: 0, T45 W: 2.0, T128 W: 1.0, T144 W: 0]",3,0.012113499245852186,2.0,78,original,6.716373126701537
erdos-renyi,150,2,12.0,0.036585365853658534,1.6402439024390243,4,5,2d,"[T5 W: 0, T89 W: 1.0, T128 W: 1.0, T116 W: 0]",3,0.012032520325203253,1.6,75,original,6.889519545759789
erdos-renyi,150,2,10.0,0.027777777777777776,1.6888888888888889,4,6,2d,"[T0 W: 0, T3 W: 1.0, T147 W: 2.0]",3,0.01262962962962963,2.0,75,original,6.844456416429467
erdos-renyi,150,3,8.0,0.0182648401826484,1.639269406392694,6,7,2d,"[T12 W: 0, T55 W: 1.0, T78 W: 1.0, T128 W: 0]",3,0.01141552511415525,1.7142857142857142,85,original,6.969378726306935
erdos-renyi,150,3,12.0,0.029556650246305417,1.5566502463054188,6,6,2d,"[T45 W: 0, T10 W: 2.0, T91 W: 2.0]",3,0.012153227897329531,2.0,76,original,6.956392664144322
erdos-renyi,150,3,12.0,0.026200873362445413,1.6157205240174672,6,7,2d,"[T72 W: 0, T36 W: 2.0, T124 W: 2.0]",3,0.01205240174672489,2.4,75,original,6.945279085863944
erdos-renyi,150,3,10.0,0.024752475247524754,1.5643564356435644,6,6,2d,"[T32 W: 0, T2 W: 2.0, T130 W: 1.0, T145 W: 0]",3,0.012706270627062708,2.25,75,original,6.931946247032726
erdos-renyi,150,3,12.0,0.02575107296137339,1.5493562231759657,6,7,2d,"[T30 W: 0, T25 W: 2.0, T111 W: 2.0]",3,0.01207439198855508,2.6666666666666665,75,original,6.989707110713249
erdos-renyi,150,4,8.0,0.013986013986013986,1.548951048951049,8,8,2d,"[T97 W: 0, T34 W: 1.0, T9 W: 1.0, T149 W: 0]",3,0.011180177846844514,1.75,81,original,7.05339960197515
erdos-renyi,150,4,12.0,0.018292682926829267,1.451219512195122,8,8,2d,"[T131 W: 0, T11 W: 2.0, T139 W: 2.0]",3,0.012235772357723579,2.0,75,original,7.087817717862523
erdos-renyi,150,4,12.0,0.01892744479495268,1.5110410094637223,8,9,2d,"[T0 W: 0, T26 W: 2.0, T59 W: 1.0, T135 W: 0]",3,0.012071503680336488,2.0,75,original,7.034500962739046
erdos-renyi,150,4,12.0,0.018072289156626505,1.4909638554216869,8,9,2d,"[T91 W: 0, T2 W: 2.0, T141 W: 1.0, T128 W: 0]",3,0.011847389558232932,2.1818181818181817,75,original,7.070009168657655
erdos-renyi,150,4,8.0,0.0136986301369863,1.5136986301369864,8,8,2d,"[T24 W: 0, T18 W: 1.0, T46 W: 1.0, T136 W: 0]",3,0.01125542933511527,1.7142857142857142,82,original,7.085784197281608
erdos-renyi,150,5,8.0,0.009345794392523364,1.4345794392523366,12,11,2d,"[T35 W: 0, T105 W: 2.0, T44 W: 0]",2,0.011573208722741432,1.8181818181818181,75,original,7.10875350550061
