graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,3,34.0,0.02125,1.61375,3,9,1d,"[T63 W: 0, T106 W: 9.0, T76 W: 6.0]",2,0.014929435483870967,2.3333333333333335,62,original
erdos-renyi,125,3,32.0,0.015065913370998116,1.5706214689265536,3,9,1d,"[T107 W: 0, T41 W: 8.0, T59 W: 6.0]",2,0.014093918959965979,2.25,62,original
erdos-renyi,125,3,27.0,0.015117581187010079,1.6483762597984322,3,9,1d,"[T48 W: 0, T25 W: 18.0, T67 W: 3.0]",3,0.013859811415680738,2.25,69,original
erdos-renyi,125,4,33.0,0.012026239067055394,1.6341107871720117,4,12,1d,"[T88 W: 0, T13 W: 8.0, T59 W: 10.0]",3,0.013875192934316582,2.5454545454545454,68,original
erdos-renyi,125,4,26.0,0.01066447908121411,1.524200164068909,4,11,1d,"[T19 W: 0, T21 W: 18.0, T7 W: 4.0]",2,0.01416417475985075,2.1818181818181817,62,original
erdos-renyi,125,4,24.0,0.011776251226692836,1.508341511285574,4,9,1d,"[T73 W: 0, T92 W: 14.0, T68 W: 5.0]",2,0.014839026243312545,2.6666666666666665,62,original
erdos-renyi,125,4,32.0,0.011412268188302425,1.5378031383737518,4,13,1d,"[T74 W: 0, T104 W: 14.0, T78 W: 6.0]",2,0.014161796511895449,2.2857142857142856,62,original
erdos-renyi,125,4,30.0,0.012315270935960592,1.687192118226601,4,12,1d,"[T16 W: 0, T112 W: 16.0, T70 W: 7.0]",3,0.013745832711349952,2.2857142857142856,66,original
erdos-renyi,125,5,26.0,0.008819538670284939,1.5067842605156039,5,12,1d,"[T18 W: 0, T7 W: 18.0, T122 W: 4.0]",2,0.014098541383989145,2.7272727272727275,64,original
erdos-renyi,125,5,28.0,0.008766437069505322,1.6505948653725735,5,14,1d,"[T95 W: 0, T6 W: 14.0, T98 W: 7.0]",2,0.012354245291001709,2.3913043478260874,74,original
erdos-renyi,125,5,30.0,0.009596928982725527,1.5118362124120281,5,12,1d,"[T11 W: 0, T16 W: 16.0, T20 W: 7.0]",2,0.014034218727426577,2.5806451612903225,62,original
erdos-renyi,125,5,28.0,0.009192383453709783,1.510177281680893,5,12,1d,"[T34 W: 0, T84 W: 10.0, T68 W: 9.0]",2,0.013556240214152231,3.4615384615384612,65,original
erdos-renyi,125,5,28.0,0.008877615726062143,1.4908053265694357,5,14,1d,"[T4 W: 0, T65 W: 14.0]",2,0.013976108167815573,2.307692307692308,62,original
erdos-renyi,125,6,26.0,0.006813417190775681,1.509433962264151,6,16,1d,"[T65 W: 0, T101 W: 7.0, T13 W: 5.0]",2,0.014007236085750998,2.8421052631578947,62,original
erdos-renyi,125,6,28.0,0.007276507276507277,1.474012474012474,6,15,1d,"[T62 W: 0, T4 W: 14.0, T118 W: 7.0]",2,0.013928475622024008,2.5714285714285716,62,original
erdos-renyi,125,6,28.0,0.0074309978768577496,1.5610403397027601,6,15,1d,"[T30 W: 0, T97 W: 14.0]",3,0.0131289004696648,2.5714285714285716,66,original
erdos-renyi,125,6,22.0,0.006594724220623501,1.5449640287769784,6,14,1d,"[T62 W: 0, T37 W: 18.0, T0 W: 2.0]",2,0.013793580520199225,3.096774193548387,65,original
erdos-renyi,125,6,36.0,0.009745533297238766,1.4667027612344343,6,14,1d,"[T79 W: 0, T48 W: 16.0, T88 W: 10.0]",2,0.01355212194410895,2.918918918918919,65,original
erdos-renyi,125,7,24.0,0.005494505494505495,1.4157509157509158,7,16,1d,"[T85 W: 0, T2 W: 12.0, T92 W: 6.0]",2,0.01374734136830911,3.15,62,original
erdos-renyi,125,7,23.0,0.005120213713268032,1.4154051647373107,7,18,1d,"[T118 W: 0, T48 W: 13.0, T103 W: 5.0]",3,0.013748456036538076,3.31578947368421,62,original
erdos-renyi,125,7,25.0,0.006297229219143577,1.4443324937027708,7,15,1d,"[T46 W: 0, T74 W: 8.0, T79 W: 8.0]",2,0.013922970667100024,3.1111111111111107,62,original
erdos-renyi,125,7,20.0,0.004522840343735866,1.4396200814111262,7,15,1d,"[T0 W: 0, T23 W: 10.0, T91 W: 5.0]",2,0.013743598721932858,2.9302325581395348,62,original
erdos-renyi,125,7,30.0,0.00648228176318064,1.4831460674157304,7,16,1d,"[T102 W: 0, T90 W: 12.0, T4 W: 9.0]",2,0.013598851311790783,2.5128205128205128,62,original
erdos-renyi,125,8,26.0,0.0052525252525252525,1.4323232323232322,8,17,1d,"[T104 W: 0, T65 W: 16.0, T24 W: 5.0]",2,0.013942652329749105,2.9767441860465116,62,original
erdos-renyi,125,8,27.0,0.005447941888619854,1.4463276836158192,8,16,1d,"[T81 W: 0, T89 W: 7.0, T38 W: 7.0]",2,0.01418938269676378,2.360655737704918,62,original
erdos-renyi,125,8,24.0,0.004844570044408559,1.4089624545821557,8,16,1d,"[T39 W: 0, T18 W: 14.0]",2,0.013736049070806255,2.769230769230769,62,original
erdos-renyi,125,8,24.0,0.004856333468231485,1.5123431808984218,8,20,1d,"[T93 W: 0, T28 W: 8.0, T50 W: 3.0]",2,0.0120177846806742,3.282051282051282,74,original
erdos-renyi,125,8,29.0,0.0056442195406773065,1.435967302452316,8,17,1d,"[T96 W: 0, T120 W: 5.0, T12 W: 12.0]",3,0.013492133251296477,2.8444444444444446,62,original
erdos-renyi,125,9,24.0,0.004424778761061947,1.4476401179941003,9,17,1d,"[T63 W: 0, T31 W: 14.0]",3,0.0135776477305167,2.745762711864407,62,original
erdos-renyi,125,9,30.0,0.005622188905547227,1.393553223388306,9,17,1d,"[T51 W: 0, T6 W: 14.0, T91 W: 4.0]",2,0.013417686318131257,2.88,62,original
erdos-renyi,125,9,22.0,0.0038035961272475795,1.43015214384509,9,20,1d,"[T57 W: 0, T53 W: 10.0, T14 W: 6.0]",2,0.013209409717574623,2.769230769230769,62,original
erdos-renyi,125,9,30.0,0.005237430167597765,1.4305167597765363,9,20,1d,"[T73 W: 0, T63 W: 12.0, T80 W: 6.0]",2,0.013287867183276266,2.4545454545454546,62,original
erdos-renyi,125,9,24.0,0.004067796610169492,1.4122033898305084,9,20,1d,"[T43 W: 0, T60 W: 14.0]",2,0.013168398031711317,2.8636363636363633,62,original
erdos-renyi,125,10,24.0,0.003825310806503028,1.4147274466050366,10,22,1d,"[T86 W: 0, T16 W: 10.0, T10 W: 5.0]",3,0.013614815881209703,3.0,62,original
erdos-renyi,125,10,36.0,0.006349206349206349,1.4081128747795415,9,20,1d,"[T120 W: 0, T24 W: 10.0, T80 W: 13.0]",2,0.013531888263071057,2.6999999999999997,62,original
erdos-renyi,125,10,26.0,0.004287598944591029,1.4515171503957784,10,21,1d,"[T122 W: 0, T43 W: 4.0, T107 W: 11.0]",2,0.013560483052567485,3.5555555555555554,65,original
erdos-renyi,125,10,30.0,0.005192107995846314,1.4319833852544133,10,19,1d,"[T36 W: 0, T39 W: 10.0, T64 W: 10.0]",2,0.013588720145379023,2.857142857142857,64,original
erdos-renyi,125,10,21.0,0.00322679778733866,1.4087277197295636,10,22,1d,"[T64 W: 0, T84 W: 8.0, T9 W: 2.0]",3,0.013182286813252177,2.857142857142857,62,original
erdos-renyi,125,1,18.0,0.025210084033613446,1.6750700280112045,3,4,2d,"[T0 W: 0, T89 W: 18.0]",2,0.015451341827053404,2.1599999999999997,62,original
erdos-renyi,125,1,14.0,0.029914529914529916,2.017094017094017,3,3,2d,"[T46 W: 0, T61 W: 6.0, T21 W: 4.0]",2,0.015151515151515152,1.75,66,original
erdos-renyi,125,1,9.0,0.01607142857142857,2.0035714285714286,3,4,2d,"[T2 W: 0, T3 W: 9.0]",2,0.013333333333333334,1.875,75,original
erdos-renyi,125,1,9.0,0.016304347826086956,2.0144927536231885,3,5,2d,"[T8 W: 0, T11 W: 9.0]",2,0.012987012987012986,2.0,77,original
erdos-renyi,125,1,18.0,0.027777777777777776,1.75,3,3,2d,"[T43 W: 0, T115 W: 18.0]",2,0.015581441656710476,2.0,62,original
erdos-renyi,125,2,20.0,0.020618556701030927,1.68659793814433,4,4,2d,"[T86 W: 0, T87 W: 8.0, T59 W: 6.0]",2,0.015713335550382443,2.1818181818181817,62,original
erdos-renyi,125,2,27.0,0.020865533230293665,1.769706336939722,4,5,2d,"[T109 W: 0, T68 W: 9.0, T120 W: 9.0]",2,0.014033555092623705,2.5714285714285716,69,original
erdos-renyi,125,2,18.0,0.015706806282722512,1.6945898778359512,4,6,2d,"[T17 W: 0, T43 W: 18.0]",2,0.013124380925428046,2.2222222222222223,74,original
erdos-renyi,125,2,18.0,0.013975155279503106,1.5993788819875776,4,5,2d,"[T0 W: 0, T24 W: 18.0]",2,0.014989481065918653,2.9473684210526314,62,original
erdos-renyi,125,2,18.0,0.015254237288135594,1.730508474576271,4,6,2d,"[T50 W: 0, T0 W: 18.0]",2,0.013489667982354308,2.0,73,original
erdos-renyi,125,3,18.0,0.009719222462203024,1.6598272138228942,6,7,2d,"[T16 W: 0, T82 W: 18.0]",2,0.013095853740151493,2.909090909090909,71,original
erdos-renyi,125,3,18.0,0.009473684210526316,1.52,6,6,2d,"[T65 W: 0, T3 W: 18.0]",2,0.015025466893039048,2.6666666666666665,62,original
erdos-renyi,125,3,18.0,0.010856453558504222,1.6441495778045838,6,8,2d,"[T121 W: 0, T49 W: 18.0]",2,0.013176852968770941,2.6666666666666665,72,original
erdos-renyi,125,3,18.0,0.010332950631458095,1.5442020665901264,6,6,2d,"[T9 W: 0, T111 W: 18.0]",2,0.015036480130365543,2.742857142857143,62,original
erdos-renyi,125,3,18.0,0.009544008483563097,1.5503711558854718,6,7,2d,"[T1 W: 0, T122 W: 18.0]",2,0.0148718913556597,2.5806451612903225,62,original
erdos-renyi,125,4,18.0,0.007462686567164179,1.5671641791044777,8,8,2d,"[T10 W: 0, T1 W: 18.0]",2,0.013358452833869865,3.2,68,original
erdos-renyi,125,4,18.0,0.0067618332081141996,1.450037565740045,8,8,2d,"[T123 W: 0, T1 W: 18.0]",2,0.015202006737597248,3.103448275862069,62,original
erdos-renyi,125,4,18.0,0.008204193254329991,1.536007292616226,8,8,2d,"[T6 W: 0, T110 W: 18.0]",1,0.013782176498676043,2.8965517241379306,63,original
erdos-renyi,125,4,18.0,0.007137192704203013,1.556701030927835,8,8,2d,"[T97 W: 0, T0 W: 18.0]",2,0.013670999551770507,2.88,69,original
erdos-renyi,125,4,18.0,0.007401315789473684,1.522203947368421,8,8,2d,"[T87 W: 0, T14 W: 18.0]",2,0.013317458758837391,3.027027027027027,67,original
erdos-renyi,125,5,18.0,0.006324666198172874,1.410400562192551,10,9,2d,"[T107 W: 0, T10 W: 18.0]",1,0.014400516854442002,3.085714285714286,62,original
erdos-renyi,125,5,18.0,0.006202618883528601,1.470709855272226,10,10,2d,"[T0 W: 0, T18 W: 18.0]",2,0.014311598230363931,2.857142857142857,62,original
erdos-renyi,125,5,18.0,0.005936675461741424,1.5092348284960422,10,10,2d,"[T2 W: 0, T107 W: 18.0]",1,0.013073113838858934,3.2,69,original
erdos-renyi,125,5,18.0,0.005825242718446602,1.5203883495145631,10,11,2d,"[T6 W: 0, T47 W: 18.0]",2,0.013066343042071197,3.0476190476190474,72,original
erdos-renyi,125,5,18.0,0.00548780487804878,1.4079268292682927,10,10,2d,"[T0 W: 0, T72 W: 18.0]",2,0.013975216365066876,2.918918918918919,62,original
erdos-renyi,125,6,18.0,0.004980630879911455,1.4349750968456005,12,12,2d,"[T91 W: 0, T8 W: 18.0]",2,0.01399937742114001,3.379310344827586,64,original
erdos-renyi,125,6,18.0,0.0053475935828877,1.4194890077243019,10,11,2d,"[T119 W: 0, T2 W: 18.0]",2,0.01370919824430261,3.6923076923076925,62,original
erdos-renyi,125,6,18.0,0.004515805318615153,1.4074259909683893,12,12,2d,"[T0 W: 0, T95 W: 18.0]",2,0.014279818072932684,3.6818181818181817,62,original
erdos-renyi,125,6,18.0,0.004878048780487805,1.5691056910569106,12,13,2d,"[T6 W: 0, T82 W: 18.0]",1,0.012256549232158988,3.3061224489795915,75,original
erdos-renyi,125,6,18.0,0.004947773501924134,1.519516217702034,12,12,2d,"[T102 W: 0, T2 W: 18.0]",1,0.012717868508466965,3.1818181818181817,71,original
erdos-renyi,125,7,18.0,0.004063205417607223,1.512415349887133,14,14,2d,"[T68 W: 0, T1 W: 18.0]",1,0.01358221913526654,3.586206896551724,65,original
erdos-renyi,125,7,18.0,0.0042959427207637235,1.4539379474940335,14,14,2d,"[T48 W: 0, T1 W: 18.0]",1,0.013529236276849642,3.4054054054054057,64,original
erdos-renyi,125,7,18.0,0.0043206913106096975,1.4733557369179069,14,12,2d,"[T65 W: 0, T8 W: 18.0]",1,0.01312086856974039,3.259259259259259,65,original
erdos-renyi,125,7,18.0,0.003702180172768408,1.4648292883587002,16,14,2d,"[T3 W: 0, T82 W: 18.0]",1,0.0131905291939894,3.2727272727272725,68,original
erdos-renyi,125,7,18.0,0.004326923076923077,1.4264423076923076,14,13,2d,"[T0 W: 0, T10 W: 18.0]",1,0.013644688644688645,3.265306122448979,63,original
erdos-renyi,125,8,18.0,0.003745318352059925,1.3886808156471078,16,15,2d,"[T1 W: 0, T80 W: 18.0]",1,0.013890566898903254,3.142857142857143,62,original
erdos-renyi,125,8,18.0,0.0035629453681710215,1.4239904988123515,16,14,2d,"[T0 W: 0, T18 W: 18.0]",1,0.01345059005391547,3.2142857142857144,63,original
erdos-renyi,125,8,18.0,0.003429878048780488,1.4241615853658536,16,16,2d,"[T42 W: 0, T1 W: 18.0]",1,0.01339373524783635,3.774193548387097,62,original
erdos-renyi,125,8,18.0,0.0036915504511894994,1.3888433141919607,16,16,2d,"[T2 W: 0, T9 W: 18.0]",1,0.013581259684623098,3.323076923076923,63,original
erdos-renyi,125,8,18.0,0.0034615384615384616,1.4003846153846153,16,16,2d,"[T2 W: 0, T113 W: 18.0]",1,0.013517369727047148,3.3488372093023258,62,original
erdos-renyi,125,9,18.0,0.0035280282242257936,1.4080752646021168,16,16,2d,"[T83 W: 0, T0 W: 18.0]",1,0.013248480987847902,3.4782608695652177,64,original
erdos-renyi,125,9,18.0,0.003186968838526912,1.458215297450425,18,17,2d,"[T1 W: 0, T71 W: 18.0]",1,0.012358855683677132,3.3488372093023258,71,original
erdos-renyi,125,9,18.0,0.003437738731856379,1.420550038197097,18,18,2d,"[T2 W: 0, T119 W: 18.0]",2,0.012720790795657107,3.333333333333333,66,original
erdos-renyi,125,9,18.0,0.003444316877152698,1.3830845771144278,16,13,2d,"[T1 W: 0, T50 W: 18.0]",1,0.01344703282594472,3.0877192982456143,62,original
erdos-renyi,125,9,18.0,0.0032131381649410924,1.327026062120671,18,18,2d,"[T1 W: 0, T22 W: 18.0]",1,0.013606891547949465,3.103448275862069,62,original
erdos-renyi,125,10,18.0,0.0027430661383724473,1.377933556842426,20,18,2d,"[T113 W: 0, T2 W: 18.0]",1,0.013486741846997866,3.0684931506849313,62,original
erdos-renyi,125,10,18.0,0.003044654939106901,1.4404600811907984,20,17,2d,"[T87 W: 0, T6 W: 18.0]",1,0.01290065235392725,3.295774647887324,67,original
erdos-renyi,125,10,18.0,0.0030716723549488053,1.3614334470989762,20,17,2d,"[T2 W: 0, T96 W: 18.0]",1,0.013376637674777057,3.2142857142857144,62,original
erdos-renyi,125,10,18.0,0.003107734806629834,1.3712016574585635,20,17,2d,"[T87 W: 0, T4 W: 18.0]",1,0.013567100338620566,3.323076923076923,62,original
erdos-renyi,125,10,18.0,0.0028089887640449437,1.3845193508114857,20,17,2d,"[T36 W: 0, T1 W: 18.0]",1,0.013486166485441585,3.245901639344262,62,original
erdos-renyi,125,1,18.0,0.0234375,1.7916666666666667,4,4,4d,"[T20 W: 0, T98 W: 18.0]",2,0.015625,2.0,62,original
erdos-renyi,125,1,9.0,0.017045454545454544,2.0,4,4,4d,"[T6 W: 0, T27 W: 9.0]",1,0.013333333333333334,2.142857142857143,75,original
erdos-renyi,125,1,9.0,0.015625,2.0,4,4,4d,"[T11 W: 0, T21 W: 9.0]",1,0.013157894736842105,1.8,76,original
erdos-renyi,125,1,18.0,0.024930747922437674,1.736842105263158,4,4,4d,"[T30 W: 0, T114 W: 18.0]",2,0.016129032258064516,2.56,62,original
erdos-renyi,125,1,9.0,0.014657980456026058,2.0,4,4,4d,"[T8 W: 0, T15 W: 9.0]",1,0.012658227848101266,1.8,79,original
erdos-renyi,125,2,18.0,0.015706806282722512,1.7469458987783595,8,6,4d,"[T91 W: 0, T2 W: 18.0]",1,0.013863284418553204,2.5925925925925926,71,original
erdos-renyi,125,2,18.0,0.015734265734265736,1.68006993006993,8,7,4d,"[T39 W: 0, T5 W: 18.0]",1,0.013935340022296544,2.488888888888889,69,original
erdos-renyi,125,2,18.0,0.014900662251655629,1.6970198675496688,8,6,4d,"[T11 W: 0, T3 W: 18.0]",1,0.014179280983916747,2.962962962962963,70,original
erdos-renyi,125,2,18.0,0.014900662251655629,1.6175496688741722,8,6,4d,"[T3 W: 0, T100 W: 18.0]",1,0.015408032471694083,2.2857142857142856,62,original
erdos-renyi,125,2,18.0,0.017475728155339806,1.7087378640776698,8,6,4d,"[T3 W: 0, T24 W: 18.0]",1,0.014817027632561614,2.5714285714285716,65,original
erdos-renyi,125,3,18.0,0.009240246406570842,1.5225872689938398,12,9,4d,"[T1 W: 0, T23 W: 18.0]",1,0.014671789097171624,2.8235294117647056,62,original
erdos-renyi,125,3,18.0,0.008737864077669903,1.4941747572815534,12,7,4d,"[T88 W: 0, T1 W: 18.0]",1,0.014751017851550266,2.4,62,original
erdos-renyi,125,3,18.0,0.008687258687258687,1.5772200772200773,12,10,4d,"[T5 W: 0, T27 W: 18.0]",1,0.01428415742931872,3.0,62,original
erdos-renyi,125,3,18.0,0.009155645981688708,1.4730417090539165,12,10,4d,"[T3 W: 0, T87 W: 18.0]",1,0.015201982082499262,2.962962962962963,62,original
erdos-renyi,125,3,18.0,0.009384775808133473,1.548488008342023,12,8,4d,"[T5 W: 0, T33 W: 18.0]",1,0.015103097985132362,3.073170731707317,62,original
erdos-renyi,125,4,18.0,0.007364975450081833,1.5073649754500817,16,9,4d,"[T32 W: 0, T1 W: 18.0]",1,0.014158418413737562,3.2142857142857144,63,original
erdos-renyi,125,4,18.0,0.007860262008733625,1.509170305676856,16,9,4d,"[T3 W: 0, T51 W: 18.0]",1,0.014290745175376814,2.6666666666666665,62,original
erdos-renyi,125,4,18.0,0.007081038552321007,1.4649881982690796,16,11,4d,"[T1 W: 0, T107 W: 18.0]",1,0.014682368467805384,3.073170731707317,62,original
erdos-renyi,125,4,18.0,0.007627118644067797,1.616949152542373,16,9,4d,"[T104 W: 0, T0 W: 18.0]",1,0.013335351089588377,3.176470588235294,70,original
erdos-renyi,125,4,18.0,0.007205764611689352,1.4891913530824659,16,9,4d,"[T95 W: 0, T7 W: 18.0]",1,0.014275936878535088,2.8000000000000003,62,original
erdos-renyi,125,5,18.0,0.006206896551724138,1.5110344827586206,20,11,4d,"[T108 W: 0, T11 W: 18.0]",1,0.01389321468298109,2.742857142857143,62,original
erdos-renyi,125,5,18.0,0.005917159763313609,1.418145956607495,20,11,4d,"[T4 W: 0, T102 W: 18.0]",1,0.014283896417891455,3.4285714285714284,62,original
erdos-renyi,125,5,18.0,0.0056144728633811605,1.4335620711166563,20,11,4d,"[T4 W: 0, T112 W: 18.0]",1,0.01418710884832874,3.2,62,original
erdos-renyi,125,5,18.0,0.005538461538461538,1.5076923076923077,20,11,4d,"[T6 W: 0, T98 W: 18.0]",1,0.01376568047337278,3.027027027027027,65,original
erdos-renyi,125,5,18.0,0.006114130434782609,1.4857336956521738,20,11,4d,"[T3 W: 0, T27 W: 18.0]",1,0.013492892976588629,3.148148148148148,65,original
erdos-renyi,125,6,18.0,0.0046875,1.4234375,24,13,4d,"[T1 W: 0, T87 W: 18.0]",1,0.013688676075268818,3.5,62,original
erdos-renyi,125,6,18.0,0.005572755417956657,1.4154798761609908,20,12,4d,"[T1 W: 0, T122 W: 18.0]",1,0.014386297812843304,3.3684210526315788,62,original
erdos-renyi,125,6,18.0,0.004744333157617291,1.5508697944122298,24,13,4d,"[T5 W: 0, T78 W: 18.0]",1,0.012295373918990155,3.0638297872340425,74,original
erdos-renyi,125,6,18.0,0.005064715813168261,1.4012380416432189,24,12,4d,"[T1 W: 0, T76 W: 18.0]",1,0.01401419572675949,3.027027027027027,62,original
erdos-renyi,125,6,18.0,0.004615384615384616,1.4256410256410257,24,13,4d,"[T2 W: 0, T50 W: 18.0]",1,0.01358974358974359,3.295774647887324,62,original
erdos-renyi,125,7,18.0,0.004223369310183012,1.4185828249648054,28,13,4d,"[T88 W: 0, T1 W: 18.0]",1,0.01405897579509847,3.0,62,original
erdos-renyi,125,7,18.0,0.004331087584215592,1.4085659287776708,24,15,4d,"[T116 W: 0, T1 W: 18.0]",1,0.013722872489055854,3.4999999999999996,62,original
erdos-renyi,125,7,18.0,0.004041311180960934,1.4095195330040413,28,14,4d,"[T8 W: 0, T0 W: 18.0]",1,0.013576053420629518,3.4468085106382977,62,original
erdos-renyi,125,7,18.0,0.004079782411604714,1.4356300997280145,28,13,4d,"[T28 W: 0, T3 W: 18.0]",1,0.01344344968268359,2.6153846153846154,64,original
erdos-renyi,125,7,18.0,0.003869303525365434,1.3628546861564919,32,14,4d,"[T1 W: 0, T115 W: 18.0]",1,0.014045294427648186,3.6129032258064515,62,original
erdos-renyi,125,8,18.0,0.0034924330616996507,1.4187039192859914,32,16,4d,"[T0 W: 0, T6 W: 18.0]",1,0.01356290760699488,3.4285714285714284,62,original
erdos-renyi,125,8,18.0,0.0034655371582595304,1.3842895648825568,32,14,4d,"[T1 W: 0, T23 W: 18.0]",1,0.013458457028581366,3.5217391304347827,62,original
erdos-renyi,125,8,18.0,0.003595685177786656,1.4854174990011986,32,16,4d,"[T26 W: 0, T0 W: 18.0]",1,0.012492051791371481,3.254237288135593,71,original
erdos-renyi,125,8,18.0,0.0037751677852348995,1.4848993288590604,32,15,4d,"[T0 W: 0, T53 W: 18.0]",1,0.01298770409696484,3.037974683544304,67,original
erdos-renyi,125,8,18.0,0.0036809815950920245,1.379959100204499,32,13,4d,"[T48 W: 0, T2 W: 18.0]",1,0.013421069991424235,2.918918918918919,62,original
erdos-renyi,125,9,18.0,0.0034562211981566822,1.3867127496159755,36,15,4d,"[T71 W: 0, T1 W: 18.0]",1,0.013258138843466627,3.3103448275862073,62,original
erdos-renyi,125,9,18.0,0.0032810791104629965,1.4484141450966095,36,16,4d,"[T4 W: 0, T2 W: 18.0]",1,0.012429530768702415,3.333333333333333,69,original
erdos-renyi,125,9,18.0,0.00298804780876494,1.3555776892430278,40,19,4d,"[T97 W: 0, T1 W: 18.0]",1,0.01334714903825558,3.3962264150943398,62,original
erdos-renyi,125,9,18.0,0.0033370411568409346,1.3989618094178717,36,16,4d,"[T4 W: 0, T66 W: 18.0]",1,0.01338404679034052,3.473684210526316,62,original
erdos-renyi,125,9,18.0,0.003107734806629834,1.451657458563536,36,16,4d,"[T5 W: 0, T39 W: 18.0]",1,0.012585818167045824,3.0508474576271185,68,original
erdos-renyi,125,10,18.0,0.0028445006321112516,1.3688369152970923,40,20,4d,"[T86 W: 0, T2 W: 18.0]",1,0.013078075934912933,3.245901639344262,62,original
erdos-renyi,125,10,18.0,0.002749770852428964,1.414604338527345,44,18,4d,"[T11 W: 0, T30 W: 18.0]",1,0.012839314672495241,3.413793103448276,65,original
erdos-renyi,125,10,18.0,0.0027803521779425394,1.360518999073216,40,19,4d,"[T34 W: 0, T1 W: 18.0]",1,0.013116984065293432,3.2,62,original
erdos-renyi,125,10,18.0,0.002849905003166561,1.3796706776440786,40,16,4d,"[T0 W: 0, T98 W: 18.0]",1,0.013036527814664243,3.2,62,original
erdos-renyi,125,10,18.0,0.002708396027685826,1.3650315979536563,40,17,4d,"[T95 W: 0, T1 W: 18.0]",1,0.013495869453369962,3.1898734177215187,62,original
erdos-renyi,125,1,18.0,0.023872679045092837,1.7294429708222812,6,4,6d,"[T28 W: 0, T107 W: 18.0]",1,0.01557285873192436,2.4827586206896552,62,original
erdos-renyi,125,1,9.0,0.015463917525773196,2.0,6,4,6d,"[T9 W: 0, T19 W: 9.0]",1,0.013513513513513514,2.4615384615384617,74,original
erdos-renyi,125,1,18.0,0.02830188679245283,1.8144654088050314,6,6,6d,"[T4 W: 0, T119 W: 18.0]",1,0.016129032258064516,2.25,62,original
erdos-renyi,125,1,9.0,0.014240506329113924,2.0,6,4,6d,"[T34 W: 0, T72 W: 9.0]",1,0.01282051282051282,2.4,78,original
erdos-renyi,125,1,9.0,0.014950166112956811,2.0,6,4,6d,"[T5 W: 0, T23 W: 9.0]",1,0.014925373134328358,2.0,67,original
erdos-renyi,125,2,18.0,0.013910355486862442,1.695517774343122,12,8,6d,"[T23 W: 0, T92 W: 18.0]",1,0.014274024911355576,3.272727272727273,68,original
erdos-renyi,125,2,18.0,0.014173228346456693,1.5858267716535432,12,6,6d,"[T52 W: 0, T110 W: 18.0]",1,0.015151130302260604,2.4,62,original
erdos-renyi,125,2,18.0,0.01308139534883721,1.569767441860465,12,7,6d,"[T11 W: 0, T53 W: 18.0]",1,0.015331957989497375,2.782608695652174,62,original
erdos-renyi,125,2,18.0,0.013677811550151976,1.6398176291793314,12,10,6d,"[T34 W: 0, T9 W: 18.0]",1,0.015454946563388569,2.857142857142857,62,original
erdos-renyi,125,2,18.0,0.015,1.6733333333333333,12,7,6d,"[T30 W: 0, T107 W: 18.0]",1,0.014607843137254904,2.25,68,original
erdos-renyi,125,3,18.0,0.010465116279069767,1.5127906976744185,18,9,6d,"[T32 W: 0, T6 W: 18.0]",1,0.014816204051012754,2.909090909090909,62,original
erdos-renyi,125,3,18.0,0.009221311475409836,1.5061475409836065,18,7,6d,"[T51 W: 0, T3 W: 18.0]",1,0.014443416181914331,2.88,62,original
erdos-renyi,125,3,18.0,0.009433962264150943,1.5031446540880504,18,7,6d,"[T13 W: 0, T38 W: 18.0]",1,0.014683505782105904,2.916666666666667,62,original
erdos-renyi,125,3,18.0,0.010501750291715286,1.5857642940490082,18,9,6d,"[T6 W: 0, T72 W: 18.0]",1,0.013863007018582698,3.333333333333333,67,original
erdos-renyi,125,3,18.0,0.008919722497522299,1.4677898909811695,18,8,6d,"[T43 W: 0, T12 W: 18.0]",1,0.014154864285942646,3.5121951219512195,62,original
erdos-renyi,125,4,18.0,0.007240547063555913,1.5703942075623492,24,10,6d,"[T85 W: 0, T1 W: 18.0]",1,0.013343293874267326,3.265306122448979,70,original
erdos-renyi,125,4,18.0,0.007047768206734534,1.4839467501957713,24,13,6d,"[T7 W: 0, T33 W: 18.0]",1,0.014657589612751662,2.6341463414634148,62,original
erdos-renyi,125,4,18.0,0.00734094616639478,1.4429037520391517,24,9,6d,"[T49 W: 0, T14 W: 18.0]",1,0.01472073331779694,3.2142857142857144,63,original
erdos-renyi,125,4,18.0,0.00749375520399667,1.5245628642797668,24,12,6d,"[T1 W: 0, T107 W: 18.0]",1,0.014564685678601166,3.652173913043478,64,original
erdos-renyi,125,4,18.0,0.0072874493927125505,1.5668016194331984,24,11,6d,"[T0 W: 0, T20 W: 18.0]",1,0.013040999030620972,3.130434782608696,71,original
erdos-renyi,125,5,18.0,0.005600497822028625,1.449906658369633,30,13,6d,"[T79 W: 0, T3 W: 18.0]",1,0.01447798944135536,3.03448275862069,62,original
erdos-renyi,125,5,18.0,0.005810200129115558,1.4435119431891543,30,10,6d,"[T122 W: 0, T0 W: 18.0]",1,0.013770590807805244,2.739130434782609,62,original
erdos-renyi,125,5,18.0,0.005113636363636364,1.4420454545454546,30,11,6d,"[T13 W: 0, T113 W: 18.0]",1,0.013915872434017595,2.769230769230769,62,original
