graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,4,302.0,0.06260364842454395,2.7645107794361525,10,14,10,"[T76 W: 0, T104 W: 17.0, T121 W: 13.0, T124 W: 13.0, T116 W: 15.0, T65 W: 16.0, T85 W: 0]",7,0.012217140105922003,2.5714285714285716,62,original
star,125,4,226.0,0.046502057613168724,2.7448559670781894,10,15,10,"[T1 W: 0, T120 W: 12.0, T108 W: 11.0, T120 W: 11.0, T75 W: 10.0, T44 W: 0]",6,0.012096774193548387,2.909090909090909,62,original
star,125,4,236.0,0.04790905399918798,2.7783191230207063,10,14,10,"[T77 W: 0, T65 W: 15.0, T83 W: 10.0, T61 W: 17.0, T74 W: 10.0, T64 W: 12.0, T81 W: 0]",6,0.012232656215210929,2.3333333333333335,62,original
star,125,4,288.0,0.05783132530120482,2.763453815261044,10,15,10,"[T66 W: 0, T92 W: 17.0, T78 W: 13.0, T71 W: 19.0, T86 W: 18.0, T124 W: 0]",5,0.01215831066200285,2.1333333333333333,62,original
star,125,5,293.0,0.05063947459384722,2.7480124438299343,10,18,10,"[T34 W: 0, T68 W: 16.0, T67 W: 11.0, T80 W: 21.0, T101 W: 10.0, T98 W: 13.0, T114 W: 0]",7,0.012114893569572828,3.0,62,original
star,125,5,388.0,0.06264126574103972,2.8027123022279627,10,18,10,"[T78 W: 0, T101 W: 10.0, T120 W: 11.0, T61 W: 18.0, T112 W: 11.0, T123 W: 18.0, T94 W: 0]",7,0.012207443207266137,2.6470588235294117,62,original
star,125,5,256.0,0.04288107202680067,2.7510887772194303,10,18,10,"[T56 W: 0, T96 W: 14.0, T83 W: 13.0, T94 W: 20.0, T98 W: 11.0, T111 W: 17.0, T66 W: 0]",6,0.012230507375587615,2.142857142857143,62,original
star,125,5,247.0,0.039368823716927,2.784826267134205,10,19,10,"[T30 W: 0, T110 W: 17.0, T104 W: 18.0, T64 W: 8.0, T71 W: 7.0, T78 W: 15.0, T89 W: 0]",6,0.012367990786348164,2.6470588235294117,62,original
star,125,5,306.0,0.04948253557567917,2.8163001293661063,10,17,10,"[T97 W: 0, T66 W: 16.0, T72 W: 11.0, T98 W: 18.0, T79 W: 11.0, T114 W: 15.0, T71 W: 14.0, T105 W: 0]",7,0.0124723532112006,2.368421052631579,62,original
star,125,6,265.0,0.036401098901098904,2.7804945054945054,10,20,10,"[T51 W: 0, T97 W: 17.0, T114 W: 18.0, T113 W: 13.0, T99 W: 16.0, T56 W: 0]",7,0.012234136830911024,2.4545454545454546,62,original
star,125,6,266.0,0.03811980510174835,2.7887646890226425,10,22,10,"[T20 W: 0, T108 W: 16.0, T81 W: 10.0, T84 W: 7.0, T81 W: 16.0, T60 W: 11.0, T66 W: 0]",6,0.012243548849379155,2.4705882352941173,62,original
star,125,6,268.0,0.03607969843834141,2.745826602046311,10,21,10,"[T4 W: 0, T108 W: 12.0, T118 W: 17.0, T69 W: 9.0, T122 W: 6.0, T62 W: 11.0, T70 W: 10.0, T41 W: 0]",7,0.01215757291503813,2.8421052631578947,62,original
star,125,6,342.0,0.046241211465657114,2.7915089237425637,10,22,10,"[T45 W: 0, T79 W: 14.0, T76 W: 10.0, T61 W: 23.0, T70 W: 12.0, T91 W: 16.0, T78 W: 17.0, T66 W: 0]",7,0.01219708997016696,2.3333333333333335,62,original
star,125,6,357.0,0.04961089494163424,2.7868260144524735,10,20,10,"[T81 W: 0, T113 W: 17.0, T111 W: 14.0, T123 W: 20.0, T76 W: 9.0, T101 W: 10.0, T93 W: 18.0, T99 W: 0]",7,0.012282809446108054,2.3478260869565215,62,original
star,125,7,363.0,0.04254571026722925,2.762541022034693,10,25,10,"[T80 W: 0, T110 W: 10.0, T63 W: 19.0, T110 W: 14.0, T62 W: 9.0, T118 W: 0]",8,0.012083541279131315,2.52,62,original
star,125,7,332.0,0.03920642418516769,2.7846008502598014,10,24,10,"[T59 W: 0, T79 W: 11.0, T68 W: 25.0, T83 W: 7.0, T61 W: 12.0, T82 W: 12.0, T93 W: 14.0, T123 W: 0]",7,0.012260578725219804,2.5789473684210527,62,original
star,125,7,301.0,0.03502443565278101,2.7770537584361183,10,25,10,"[T7 W: 0, T80 W: 16.0, T69 W: 9.0, T116 W: 9.0, T81 W: 13.0, T107 W: 11.0, T123 W: 10.0, T14 W: 0]",7,0.012090205469682525,2.9473684210526314,62,original
star,125,7,365.0,0.043062765455403496,2.82420953279849,10,25,10,"[T61 W: 0, T72 W: 16.0, T84 W: 12.0, T68 W: 18.0, T106 W: 9.0, T73 W: 15.0, T58 W: 13.0, T88 W: 0]",7,0.012414559515291752,2.8636363636363638,62,original
star,125,7,344.0,0.04110898661567878,2.7956500956022943,10,24,10,"[T47 W: 0, T76 W: 13.0, T117 W: 19.0, T58 W: 7.0, T111 W: 19.0, T83 W: 10.0, T66 W: 9.0, T64 W: 13.0, T79 W: 0]",8,0.012279883426879665,2.52,62,original
star,125,8,292.0,0.031077054065559814,2.8177948063005536,10,27,10,"[T13 W: 0, T97 W: 14.0, T109 W: 14.0, T108 W: 6.0, T72 W: 9.0, T123 W: 17.0, T51 W: 0]",7,0.01233366291764512,2.4,62,original
star,125,8,331.0,0.03516039940514128,2.7439983004036543,10,27,10,"[T8 W: 0, T111 W: 14.0, T77 W: 14.0, T62 W: 13.0, T101 W: 12.0, T104 W: 11.0, T107 W: 13.0, T109 W: 0]",8,0.011996545981619687,2.769230769230769,62,original
star,125,8,321.0,0.032990750256937304,2.7808838643371017,10,26,10,"[T68 W: 0, T101 W: 11.0, T86 W: 20.0, T111 W: 14.0, T91 W: 17.0, T80 W: 11.0, T97 W: 0]",7,0.012059476842489142,2.5714285714285716,62,original
star,125,8,334.0,0.035306553911205074,2.790274841437632,10,26,10,"[T80 W: 0, T105 W: 16.0, T99 W: 16.0, T116 W: 15.0, T62 W: 11.0, T117 W: 14.0, T95 W: 0]",7,0.01226215644820296,2.909090909090909,62,original
star,125,8,297.0,0.031435224386113465,2.812870448772227,10,26,10,"[T20 W: 0, T101 W: 9.0, T80 W: 12.0, T64 W: 11.0, T92 W: 18.0, T117 W: 0]",6,0.012419423124197646,2.909090909090909,62,original
star,125,9,332.0,0.031208873848467756,2.7685655198345556,10,29,10,"[T81 W: 0, T92 W: 16.0, T63 W: 19.0, T66 W: 9.0, T74 W: 6.0, T71 W: 15.0, T85 W: 9.0, T113 W: 12.0, T115 W: 0]",8,0.012227923027006048,2.53125,62,original
star,125,9,346.0,0.031603945926196565,2.814760686883449,10,29,10,"[T58 W: 0, T70 W: 15.0, T118 W: 15.0, T80 W: 10.0, T76 W: 6.0, T116 W: 11.0, T68 W: 14.0, T89 W: 15.0, T96 W: 0]",8,0.012339858804671939,2.25,62,original
star,125,9,283.0,0.026232851316277346,2.78680014831294,10,28,10,"[T98 W: 0, T80 W: 16.0, T67 W: 13.0, T85 W: 13.0, T87 W: 11.0, T121 W: 0]",6,0.012228342124463262,2.769230769230769,62,original
star,125,9,274.0,0.02564102564102564,2.7853265955455737,10,28,10,"[T21 W: 0, T100 W: 13.0, T119 W: 13.0, T66 W: 9.0, T60 W: 10.0, T96 W: 11.0, T42 W: 0]",7,0.01217148756588361,2.6999999999999997,62,original
star,125,9,328.0,0.030297432107888416,2.7881027156844636,10,28,10,"[T47 W: 0, T111 W: 12.0, T68 W: 11.0, T104 W: 28.0, T92 W: 17.0, T101 W: 0]",7,0.012204787757072282,2.4545454545454546,62,original
star,125,10,373.0,0.03164771763108773,2.826404208382827,10,32,10,"[T82 W: 0, T73 W: 18.0, T114 W: 11.0, T118 W: 28.0, T97 W: 12.0, T61 W: 9.0, T122 W: 10.0, T104 W: 0]",7,0.012275362239507781,2.5,62,original
star,125,10,385.0,0.03164036817882972,2.7984878369493753,10,31,10,"[T105 W: 0, T121 W: 12.0, T118 W: 16.0, T65 W: 14.0, T77 W: 18.0, T94 W: 14.0, T82 W: 16.0, T116 W: 0]",7,0.012197514368730249,2.258064516129032,62,original
star,125,10,322.0,0.02654575432811212,2.7891178895300905,10,34,10,"[T74 W: 0, T88 W: 17.0, T56 W: 15.0, T61 W: 19.0, T60 W: 13.0, T114 W: 14.0, T105 W: 0]",7,0.012141318511820865,2.6470588235294117,62,original
star,125,10,334.0,0.028343516632722335,2.821622539035981,10,34,10,"[T48 W: 0, T66 W: 12.0, T65 W: 15.0, T58 W: 19.0, T114 W: 14.0, T85 W: 17.0, T79 W: 0]",7,0.012273339465212535,3.0,62,original
star,125,10,316.0,0.025893149786955096,2.791215994755818,10,31,10,"[T48 W: 0, T78 W: 15.0, T118 W: 19.0, T121 W: 11.0, T110 W: 18.0, T83 W: 0]",8,0.012083558008479505,2.3529411764705883,62,original
star,125,1,133.0,0.10830618892508144,2.6677524429967425,10,10,10,"[T38 W: 0, T99 W: 4.0, T100 W: 6.0, T62 W: 13.0, T115 W: 13.0, T114 W: 0]",5,0.011794683198486918,1.194267515923567,62,egobalance
star,125,1,197.0,0.15487421383647798,2.761006289308176,10,10,10,"[T15 W: 0, T76 W: 8.0, T116 W: 8.0, T64 W: 12.0, T89 W: 10.0, T108 W: 0]",5,0.012033373909515114,1.5538461538461539,62,egobalance
star,125,1,146.0,0.12186978297161936,2.7562604340567614,10,10,10,"[T6 W: 0, T68 W: 6.0, T114 W: 7.0, T110 W: 13.0, T64 W: 11.0, T9 W: 0]",5,0.012547794711616135,1.2459016393442623,62,egobalance
star,125,1,158.0,0.1184407796101949,2.8020989505247376,10,10,10,"[T20 W: 0, T81 W: 9.0, T71 W: 10.0, T112 W: 16.0, T64 W: 11.0, T95 W: 0]",5,0.012006093727329883,1.1127596439169138,62,egobalance
star,125,1,156.0,0.11572700296735905,2.7537091988130564,10,10,10,"[T17 W: 0, T79 W: 9.0, T120 W: 15.0, T85 W: 17.0, T58 W: 0]",5,0.012216425768163109,1.2682215743440235,62,egobalance
star,125,2,180.0,0.07092198581560284,2.7612293144208038,10,10,10,"[T17 W: 0, T109 W: 16.0, T120 W: 10.0, T124 W: 10.0, T105 W: 15.0, T91 W: 0]",5,0.012246117084826763,1.8,62,egobalance
star,125,2,191.0,0.07905629139072848,2.7177152317880795,10,10,10,"[T42 W: 0, T100 W: 9.0, T122 W: 11.0, T115 W: 14.0, T60 W: 18.0, T112 W: 0]",5,0.011956579790643025,1.8,62,egobalance
star,125,2,197.0,0.080936729663106,2.7181594083812652,10,10,10,"[T32 W: 0, T124 W: 2.0, T68 W: 10.0, T100 W: 16.0, T92 W: 11.0, T104 W: 0]",5,0.011960929838047023,1.8,62,egobalance
star,125,2,199.0,0.08004827031375704,2.748994368463395,10,10,10,"[T102 W: 0, T83 W: 12.0, T65 W: 9.0, T63 W: 10.0, T84 W: 11.0, T116 W: 0]",5,0.012080554330054758,1.8,62,egobalance
star,125,2,214.0,0.08685064935064934,2.7556818181818183,10,10,10,"[T11 W: 0, T95 W: 11.0, T92 W: 17.0, T111 W: 11.0, T89 W: 11.0, T20 W: 0]",5,0.012136049434436531,1.8,62,egobalance
star,125,3,252.0,0.06938325991189427,2.813876651982379,10,11,10,"[T49 W: 0, T67 W: 15.0, T89 W: 13.0, T122 W: 14.0, T83 W: 11.0, T107 W: 8.0, T102 W: 15.0, T97 W: 0]",7,0.012420953531334374,2.181818181818182,62,egobalance
star,125,3,203.0,0.05638888888888889,2.756111111111111,10,11,10,"[T9 W: 0, T120 W: 11.0, T98 W: 9.0, T78 W: 4.0, T83 W: 12.0, T88 W: 16.0, T51 W: 0]",6,0.01213709677419355,2.0,62,egobalance
star,125,3,256.0,0.06533945890760592,2.762633996937213,10,12,10,"[T34 W: 0, T77 W: 15.0, T87 W: 15.0, T66 W: 7.0, T75 W: 14.0, T78 W: 17.0, T46 W: 0]",6,0.012148232310757628,2.1,62,egobalance
star,125,3,242.0,0.06398730830248546,2.8027498677948177,10,12,10,"[T58 W: 0, T100 W: 12.0, T72 W: 12.0, T112 W: 4.0, T91 W: 12.0, T96 W: 17.0, T63 W: 17.0, T70 W: 0]",7,0.012295081967213115,2.3333333333333335,62,egobalance
star,125,3,219.0,0.05925324675324675,2.7694805194805197,10,12,10,"[T77 W: 0, T84 W: 16.0, T92 W: 9.0, T112 W: 9.0, T67 W: 16.0, T120 W: 0]",5,0.012245147325792486,2.4545454545454546,62,egobalance
star,125,4,210.0,0.04365904365904366,2.758004158004158,10,15,10,"[T44 W: 0, T98 W: 13.0, T115 W: 22.0, T102 W: 14.0, T100 W: 0]",5,0.012115216953926632,2.769230769230769,62,egobalance
star,125,4,168.0,0.035146443514644354,2.7543933054393306,10,16,10,"[T32 W: 0, T88 W: 13.0, T116 W: 13.0, T108 W: 16.0, T79 W: 0]",5,0.01209339991901741,2.909090909090909,62,egobalance
star,125,4,221.0,0.04682203389830508,2.7207627118644067,10,15,10,"[T23 W: 0, T76 W: 17.0, T71 W: 12.0, T108 W: 8.0, T82 W: 9.0, T63 W: 18.0, T94 W: 0]",6,0.012042099507927829,2.769230769230769,62,egobalance
star,125,4,268.0,0.055996656916005014,2.826995403259507,10,14,10,"[T55 W: 0, T123 W: 11.0, T80 W: 13.0, T120 W: 17.0, T105 W: 18.0, T71 W: 0]",6,0.012334362320208134,2.3333333333333335,62,egobalance
star,125,4,276.0,0.0552663195835002,2.752503003604325,10,14,10,"[T40 W: 0, T80 W: 17.0, T111 W: 13.0, T81 W: 21.0, T84 W: 11.0, T65 W: 20.0, T95 W: 0]",6,0.012020876664901106,2.6666666666666665,62,egobalance
star,125,5,318.0,0.05189295039164491,2.7656657963446474,10,18,10,"[T66 W: 0, T76 W: 12.0, T83 W: 19.0, T106 W: 5.0, T109 W: 17.0, T97 W: 12.0, T85 W: 11.0, T111 W: 0]",7,0.012178366882843426,2.25,62,egobalance
star,125,5,288.0,0.04681404421326398,2.817620286085826,10,19,10,"[T93 W: 0, T66 W: 15.0, T115 W: 14.0, T106 W: 8.0, T99 W: 10.0, T80 W: 13.0, T71 W: 11.0, T107 W: 0]",7,0.012379923654515708,2.916666666666667,62,egobalance
star,125,5,276.0,0.045938748335552594,2.737017310252996,10,18,10,"[T0 W: 0, T88 W: 11.0, T122 W: 9.0, T88 W: 10.0, T116 W: 0]",6,0.012169258193376572,2.6666666666666665,62,egobalance
star,125,5,254.0,0.03906490310673639,2.764072593048293,10,18,10,"[T66 W: 0, T117 W: 18.0, T99 W: 20.0, T122 W: 6.0, T81 W: 10.0, T114 W: 0]",7,0.01220220081166093,2.5,62,egobalance
star,125,5,261.0,0.04204252577319588,2.8047680412371134,10,17,10,"[T7 W: 0, T101 W: 13.0, T124 W: 10.0, T92 W: 11.0, T64 W: 6.0, T106 W: 14.0, T101 W: 14.0, T74 W: 0]",7,0.012255258563352177,2.8125,62,egobalance
star,125,6,295.0,0.04039989044097508,2.7986852917009037,10,21,10,"[T58 W: 0, T80 W: 18.0, T106 W: 16.0, T96 W: 11.0, T97 W: 16.0, T69 W: 5.0, T61 W: 17.0, T73 W: 0]",7,0.01239828239722215,2.8,62,egobalance
star,125,6,282.0,0.0380978114023237,2.7487165630910564,10,21,10,"[T6 W: 0, T87 W: 17.0, T96 W: 9.0, T122 W: 6.0, T92 W: 10.0, T80 W: 12.0, T63 W: 0]",8,0.012076073598242847,2.571428571428571,62,egobalance
star,125,6,265.0,0.03629142700629964,2.73185428649685,10,21,10,"[T64 W: 0, T100 W: 16.0, T81 W: 8.0, T118 W: 19.0, T70 W: 12.0, T69 W: 0]",7,0.012104505173129766,2.210526315789474,62,egobalance
star,125,6,349.0,0.046570589805177476,2.815585801974913,10,21,10,"[T68 W: 0, T67 W: 13.0, T101 W: 9.0, T92 W: 8.0, T119 W: 23.0, T106 W: 15.0, T123 W: 0]",6,0.012341055640211094,2.4545454545454546,62,egobalance
star,125,6,250.0,0.03526093088857546,2.7605077574047954,10,20,10,"[T59 W: 0, T78 W: 18.0, T75 W: 9.0, T72 W: 10.0, T98 W: 6.0, T114 W: 17.0, T96 W: 11.0, T71 W: 0]",7,0.012348150507302424,2.8,62,egobalance
star,125,7,286.0,0.03372641509433962,2.7705188679245283,10,24,10,"[T44 W: 0, T82 W: 13.0, T122 W: 15.0, T100 W: 11.0, T76 W: 4.0, T60 W: 9.0, T118 W: 11.0, T80 W: 0]",7,0.012193776628119294,3.0625,62,egobalance
star,125,7,375.0,0.04447343453510436,2.7936432637571156,10,26,10,"[T64 W: 0, T103 W: 12.0, T77 W: 17.0, T110 W: 13.0, T74 W: 22.0, T70 W: 21.0, T69 W: 14.0, T107 W: 13.0, T81 W: 0]",8,0.01226510375221889,2.52,62,egobalance
star,125,7,311.0,0.03767870123576448,2.7724739520232613,10,23,10,"[T20 W: 0, T105 W: 13.0, T118 W: 14.0, T67 W: 7.0, T79 W: 7.0, T78 W: 10.0, T95 W: 12.0, T21 W: 0]",7,0.012058669501395218,2.3333333333333335,62,egobalance
star,125,7,322.0,0.03732900533271505,2.7968931138418736,10,27,10,"[T37 W: 0, T79 W: 14.0, T124 W: 12.0, T62 W: 9.0, T73 W: 14.0, T81 W: 15.0, T74 W: 13.0, T94 W: 0]",7,0.012209898057635208,2.4347826086956523,62,egobalance
star,125,7,274.0,0.03258026159334126,2.762425683709869,10,23,10,"[T85 W: 0, T84 W: 13.0, T117 W: 27.0, T104 W: 15.0, T65 W: 8.0, T119 W: 17.0, T122 W: 0]",8,0.012224310536611561,2.423076923076923,62,egobalance
star,125,8,338.0,0.03536304666248169,2.7821720025109857,10,25,10,"[T65 W: 0, T58 W: 16.0, T112 W: 14.0, T61 W: 10.0, T63 W: 19.0, T79 W: 18.0, T118 W: 0]",7,0.012300116774328547,2.6666666666666665,62,egobalance
star,125,8,327.0,0.03471337579617834,2.7607218683651804,10,26,10,"[T66 W: 0, T64 W: 10.0, T83 W: 10.0, T74 W: 11.0, T85 W: 16.0, T100 W: 11.0, T78 W: 0]",7,0.012100198616533114,2.6666666666666665,62,egobalance
star,125,8,292.0,0.030359742150135163,2.7652318569349137,10,27,10,"[T38 W: 0, T89 W: 13.0, T63 W: 12.0, T114 W: 8.0, T80 W: 14.0, T78 W: 12.0, T103 W: 0]",8,0.012122767123471448,2.4,62,egobalance
star,125,8,326.0,0.034762209426316915,2.7739390061846874,10,26,10,"[T87 W: 0, T110 W: 11.0, T59 W: 4.0, T121 W: 16.0, T104 W: 10.0, T58 W: 12.0, T98 W: 0]",7,0.012297140183958338,2.4827586206896552,62,egobalance
star,125,8,288.0,0.030328559393428812,2.7468407750631845,10,29,10,"[T9 W: 0, T93 W: 17.0, T66 W: 12.0, T92 W: 7.0, T112 W: 9.0, T110 W: 14.0, T90 W: 18.0, T30 W: 0]",7,0.012076392097181836,2.3333333333333335,62,egobalance
star,125,9,268.0,0.024483829709482915,2.789512150557281,10,28,10,"[T32 W: 0, T97 W: 12.0, T104 W: 15.0, T107 W: 14.0, T97 W: 17.0, T118 W: 0]",7,0.012091616911170968,2.4,62,egobalance
star,125,9,331.0,0.030450781968721252,2.785280588776449,10,29,10,"[T102 W: 0, T75 W: 16.0, T103 W: 14.0, T119 W: 20.0, T59 W: 9.0, T97 W: 12.0, T107 W: 15.0, T105 W: 0]",7,0.012299314479033742,2.4827586206896552,62,egobalance
star,125,9,378.0,0.03481304107570455,2.7745441149382946,10,28,10,"[T28 W: 0, T106 W: 14.0, T72 W: 10.0, T87 W: 9.0, T63 W: 10.0, T89 W: 14.0, T77 W: 13.0, T94 W: 0]",7,0.012014331635957432,2.3823529411764706,62,egobalance
star,125,9,348.0,0.0321805067505086,2.8048825596449047,10,27,10,"[T52 W: 0, T122 W: 14.0, T78 W: 11.0, T66 W: 11.0, T74 W: 16.0, T90 W: 0]",7,0.012288431364360416,2.25,62,egobalance
star,125,9,292.0,0.02724897349757372,2.7876073161627475,10,29,10,"[T14 W: 0, T116 W: 16.0, T87 W: 13.0, T70 W: 6.0, T111 W: 10.0, T58 W: 11.0, T36 W: 0]",7,0.012250298016833435,2.6999999999999997,62,egobalance
star,125,10,302.0,0.02522552622786502,2.8063815569662545,10,30,10,"[T38 W: 0, T93 W: 16.0, T109 W: 13.0, T57 W: 16.0, T102 W: 15.0, T73 W: 0]",7,0.01223958052660509,2.25,62,egobalance
star,125,10,343.0,0.028569048808928868,2.769615192403798,10,31,10,"[T20 W: 0, T117 W: 16.0, T109 W: 12.0, T117 W: 17.0, T60 W: 13.0, T87 W: 26.0, T97 W: 0]",7,0.01221163611742516,2.5714285714285716,62,egobalance
star,125,10,338.0,0.028556944913822237,2.7777965528894897,10,34,10,"[T64 W: 0, T95 W: 18.0, T115 W: 9.0, T65 W: 24.0, T116 W: 13.0, T79 W: 16.0, T100 W: 0]",7,0.012137655485179168,2.4242424242424243,62,egobalance
star,125,10,322.0,0.026986255447536037,2.794166946027489,10,32,10,"[T3 W: 0, T97 W: 18.0, T75 W: 15.0, T107 W: 9.0, T75 W: 12.0, T108 W: 13.0, T82 W: 13.0, T10 W: 0]",8,0.012145437046489245,2.5806451612903225,62,egobalance
star,125,10,329.0,0.027773087962181326,2.774607462434577,10,32,10,"[T46 W: 0, T59 W: 12.0, T103 W: 10.0, T86 W: 10.0, T114 W: 8.0, T90 W: 17.0, T121 W: 18.0, T105 W: 0]",7,0.012162809822833897,2.1951219512195124,62,egobalance
star,125,1,290.0,0.2504317789291883,2.7167530224525045,10,10,10,"[N:T56,0,[], N:T118,6.0,[], N:T120,20.0,[], N:T90,20.0,[], N:T64,20.0,[], N:T93,0,[]]",5,0.02440247367541367,1.3126079447322971,62,huffman
star,125,1,336.0,0.268370607028754,2.7124600638977636,10,10,10,"[N:T15,0,[], N:T69,22.0,[], N:T80,22.0,[], N:T112,22.0,[], N:T115,10.0,[], N:T54,0,[]]",5,0.02421931361434608,1.3578274760383386,62,huffman
star,125,1,348.0,0.26244343891402716,2.71342383107089,10,10,10,"[N:T19,0,[], N:T75,24.0,[], N:T107,24.0,[], N:T88,22.0,[], N:T117,22.0,[], N:T56,0,[]]",5,0.02444898554955481,1.3574660633484164,62,huffman
star,125,1,298.0,0.24874791318864775,2.687813021702838,10,10,10,"[N:T13,0,[], N:T74,6.0,[], N:T77,20.0,[], N:T73,20.0,[], N:T67,22.0,[], N:T75,0,[]]",5,0.023506920135710055,1.352253756260434,62,huffman
star,125,1,306.0,0.2606473594548552,2.746166950596252,10,10,10,"[N:T5,0,[], N:T69,20.0,[], N:T70,20.0,[], N:T75,20.0,[], N:T101,20.0,[], N:T40,0,[]]",5,0.023795131065560256,1.362862010221465,62,huffman
star,125,2,312.0,0.1309823677581864,2.713685978169605,10,10,10,"[N:T18,0,[], N:T98,6.0,[], N:T91,20.0,[], N:T67,20.0,[], N:T61,20.0,[], N:T124,0,[]]",5,0.024295116600308767,1.8,62,huffman
star,125,2,440.0,0.17886178861788618,2.7065040650406504,10,10,10,"[N:T61,0,[], N:T65,24.0,[], N:T66,24.0,[], N:T104,0,[]]",5,0.024180435352740625,1.8,62,huffman
star,125,2,348.0,0.14332784184514002,2.7495881383855023,10,10,10,"[N:T20,0,[], N:T122,34.0,[], N:T86,18.0,[], N:T124,18.0,[], N:T89,12.0,[], N:T69,26.0,[], N:T96,0,[]]",6,0.02453898070893341,1.8,62,huffman
star,125,2,390.0,0.16345347862531434,2.704945515507125,10,10,10,"[N:T74,0,[], N:T78,20.0,[], N:T90,20.0,[], N:T98,20.0,[], N:T65,10.0,[], N:T105,0,[]]",5,0.02406511099694454,1.8,62,huffman
star,125,2,322.0,0.12798092209856915,2.7766295707472177,10,10,10,"[N:T18,0,[], N:T99,16.0,[], N:T89,24.0,[], N:T71,24.0,[], N:T97,0,[]]",5,0.024334581260577467,1.8,62,huffman
star,125,3,404.0,0.11129476584022038,2.6898071625344353,10,12,10,"[N:T58,0,[], N:T85,36.0,[], N:T110,36.0,[], N:T108,30.0,[], N:T73,30.0,[], N:T86,0,[]]",5,0.023815871323202703,2.25,62,huffman
star,125,3,412.0,0.11495535714285714,2.7427455357142856,10,12,10,"[N:T5,0,[], N:T71,34.0,[], N:T63,20.0,[], N:T62,20.0,[], N:T80,0,[]]",5,0.02411254320276498,2.25,62,huffman
star,125,3,414.0,0.11063602351683592,2.656333511491181,10,12,10,"[N:T46,0,[], N:T64,34.0,[], N:T74,34.0,[], N:T88,36.0,[], N:T109,0,[]]",5,0.023637523490974293,2.142857142857143,62,huffman
star,125,3,382.0,0.10192102454642477,2.7283884738527213,10,12,10,"[N:T36,0,[], N:T75,36.0,[], N:T82,22.0,[], N:T60,22.0,[], N:T79,0,[]]",5,0.024279615795090716,2.4545454545454546,62,huffman
star,125,3,372.0,0.10114192495921696,2.7096247960848285,10,12,10,"[N:T6,0,[], N:T64,20.0,[], N:T65,20.0,[], N:T87,0,[]]",5,0.02357522496447929,2.4,62,huffman
star,125,4,480.0,0.09791921664626684,2.705426356589147,10,16,10,"[N:T3,0,[], N:T60,22.0,[], N:T69,22.0,[], N:T124,20.0,[], N:T107,16.0,[], N:T95,16.0,[], N:T89,16.0,[], N:T54,0,[]]",7,0.02391387320514339,2.4615384615384617,62,huffman
star,125,4,438.0,0.09132610508757298,2.71768140116764,10,14,10,"[N:T73,0,[], N:T59,22.0,[], N:T78,20.0,[], N:T86,0,[]]",5,0.024193548387096774,2.5714285714285716,62,huffman
star,125,4,478.0,0.09811165845648605,2.727832512315271,10,15,10,"[N:T42,0,[], N:T75,32.0,[], N:T106,32.0,[], N:T101,20.0,[], N:T67,20.0,[], N:T63,22.0,[], N:T69,0,[]]",6,0.024200169500503205,2.2857142857142856,62,huffman
star,125,4,544.0,0.10759493670886076,2.737737341772152,10,14,10,"[N:T5,0,[], N:T75,22.0,[], N:T103,22.0,[], N:T71,22.0,[], N:T63,22.0,[], N:T27,0,[]]",5,0.02400852388730094,2.4,62,huffman
star,125,4,434.0,0.08944765045342128,2.6929101401483924,10,15,10,"[N:T85,0,[], N:T76,36.0,[], N:T79,36.0,[], N:T75,18.0,[], N:T112,26.0,[], N:T61,26.0,[], N:T109,0,[]]",6,0.023907666941467436,3.0,62,huffman
star,125,5,492.0,0.08313619466035822,2.714092598850963,10,18,10,"[N:T38,0,[], N:T108,28.0,[], N:T116,28.0,[], N:T123,28.0,[], N:T94,18.0,[], N:T68,20.0,[], N:T102,0,[]]",8,0.023891026829028987,2.5,62,huffman
star,125,5,490.0,0.08155792276964048,2.720705725699068,10,18,10,"[N:T39,0,[], N:T90,32.0,[], N:T103,32.0,[], N:T92,16.0,[], N:T63,22.0,[], N:T73,24.0,[], N:T111,0,[]]",6,0.023962673424681072,2.692307692307692,62,huffman
star,125,5,522.0,0.08389585342333655,2.731597557055609,10,20,10,"[N:T80,0,[], N:T90,30.0,[], N:T100,30.0,[], N:T103,30.0,[], N:T84,22.0,[], N:T67,22.0,[], N:T120,0,[]]",6,0.02417540257774183,2.3529411764705883,62,huffman
star,125,5,532.0,0.08547557840616966,2.724293059125964,10,18,10,"[N:T11,0,[], N:T69,24.0,[], N:T87,24.0,[], N:T110,24.0,[], N:T80,10.0,[], N:T61,18.0,[], N:T48,0,[]]",6,0.023981051496807362,2.3333333333333335,62,huffman
star,125,5,540.0,0.08899143045484509,2.7096242584047463,10,20,10,"[N:T52,0,[], N:T67,20.0,[], N:T86,20.0,[], N:T89,20.0,[], N:T123,8.0,[], N:T89,22.0,[], N:T61,22.0,[], N:T90,0,[]]",7,0.024097858676930272,2.2222222222222223,62,huffman
star,125,6,526.0,0.07263186964926815,2.687379177022922,10,21,10,"[N:T7,0,[], N:T72,20.0,[], N:T74,20.0,[], N:T94,20.0,[], N:T69,22.0,[], N:T67,22.0,[], N:T37,0,[]]",6,0.023750345208505937,2.6666666666666665,62,huffman
