graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,9,418.0,0.03875394029297237,2.7168551826441685,10,23,10,"[T20 W: 0, T30 W: 18.0, T99 W: 18.0, T15 W: 9.0, T99 W: 14.0, T113 W: 16.0, T36 W: 18.0, T121 W: 0]",7,0.10754681995178936,1.1256544502617802,9,egobalance
star,125,9,433.0,0.039157171278712245,2.7198408392114306,10,23,10,"[T77 W: 0, T1 W: 18.0, T82 W: 16.0, T23 W: 13.0, T79 W: 14.0, T36 W: 16.0, T35 W: 18.0, T89 W: 0]",8,0.10758425272804004,1.1161939615736505,9,egobalance
star,125,9,418.0,0.03944884862212156,2.71838429596074,10,23,10,"[T97 W: 0, T55 W: 18.0, T79 W: 16.0, T36 W: 8.0, T26 W: 12.0, T51 W: 16.0, T2 W: 18.0, T114 W: 0]",7,0.10753533828279015,1.1259382819015846,9,egobalance
star,125,9,476.0,0.043288468534012366,2.7022553655874866,10,21,10,"[T57 W: 0, T0 W: 16.0, T70 W: 18.0, T29 W: 12.0, T10 W: 6.0, T70 W: 16.0, T0 W: 18.0, T78 W: 0]",8,0.10744311062608625,1.1388196176226102,9,egobalance
star,125,9,400.0,0.03699593044765076,2.699778024417314,10,22,10,"[T13 W: 0, T23 W: 18.0, T73 W: 16.0, T31 W: 10.0, T5 W: 7.0, T47 W: 16.0, T48 W: 18.0, T75 W: 0]",7,0.10708266535125581,1.1423550087873462,9,egobalance
star,125,10,436.0,0.03574942604132503,2.7274516234831094,10,24,10,"[T18 W: 0, T29 W: 12.0, T46 W: 14.0, T39 W: 10.0, T34 W: 7.0, T86 W: 14.0, T112 W: 18.0, T19 W: 18.0, T123 W: 0]",8,0.09634306329944244,1.1355633802816902,10,egobalance
star,125,10,447.0,0.03834276891405044,2.699090753130897,10,25,10,"[T5 W: 0, T24 W: 18.0, T116 W: 16.0, T71 W: 10.0, T13 W: 7.0, T77 W: 12.0, T75 W: 16.0, T53 W: 18.0, T50 W: 0]",8,0.0963372791216332,1.1342155009451795,10,egobalance
star,125,10,451.0,0.03784191978519886,2.7383789226380264,10,25,10,"[T26 W: 0, T28 W: 18.0, T39 W: 13.0, T27 W: 11.0, T5 W: 14.0, T12 W: 18.0, T111 W: 0]",8,0.09628293337808357,1.1906816220880068,10,egobalance
star,125,10,514.0,0.04292634040420912,2.7217304159011193,10,25,10,"[T37 W: 0, T84 W: 18.0, T73 W: 16.0, T26 W: 8.0, T73 W: 18.0, T47 W: 0]",8,0.09636712877902122,1.1214953271028036,10,egobalance
star,125,10,468.0,0.038935108153078206,2.72279534109817,10,26,10,"[T76 W: 0, T51 W: 18.0, T42 W: 16.0, T97 W: 14.0, T40 W: 3.0, T20 W: 14.0, T83 W: 16.0, T21 W: 18.0, T119 W: 0]",8,0.09627287853577371,1.1779041429731927,10,egobalance
star,125,1,310.0,0.2600671140939597,2.8540268456375837,10,10,10,"[N:T12,0,[], N:T6,10.0,[], N:T14,10.0,[], N:T36,10.0,[], N:T50,10.0,[], N:T85,10.0,[]]",5,1.0,1.342281879194631,1,huffman
star,125,1,284.0,0.24108658743633277,2.8539898132427846,10,10,10,"[N:T25,0,[], N:T120,18.0,[], N:T1,10.0,[], N:T41,10.0,[], N:T58,10.0,[], N:T74,2.0,[]]",5,1.0,1.3242784380305603,1,huffman
star,125,1,286.0,0.24361158432708688,2.79557069846678,10,10,10,"[N:T44,0,[], N:T118,18.0,[], N:T121,18.0,[], N:T23,10.0,[], N:T46,10.0,[], N:T67,2.0,[]]",5,1.0,1.31175468483816,1,huffman
star,125,1,300.0,0.2459016393442623,2.8262295081967213,10,10,10,"[N:T117,0,[], N:T105,18.0,[], N:T115,18.0,[], N:T9,12.0,[], N:T24,10.0,[], N:T95,2.0,[]]",5,1.0,1.3278688524590163,1,huffman
star,125,1,318.0,0.25118483412322273,2.8515007898894154,10,10,10,"[N:T29,0,[], N:T5,12.0,[], N:T12,12.0,[], N:T21,12.0,[], N:T59,10.0,[], N:T9,6.0,[]]",5,1.0,1.3270142180094788,1,huffman
star,125,2,286.0,0.11936560934891485,2.810517529215359,10,10,10,"[N:T19,0,[], N:T104,18.0,[], N:T116,18.0,[], N:T123,18.0,[], N:T29,10.0,[]]",5,0.5020868113522537,1.2859560067681894,2,huffman
star,125,2,358.0,0.1371647509578544,2.84367816091954,10,10,10,"[N:T3,0,[], N:T12,12.0,[], N:T13,12.0,[], N:T41,12.0,[], N:T73,10.0,[], N:T63,2.0,[]]",5,0.5015325670498084,1.3271604938271606,2,huffman
star,125,2,330.0,0.13636363636363635,2.8239669421487603,10,10,10,"[N:T83,0,[], N:T2,12.0,[], N:T6,12.0,[], N:T12,12.0,[], N:T47,10.0,[], N:T121,10.0,[]]",5,0.5008264462809917,1.360759493670886,2,huffman
star,125,2,354.0,0.14688796680497926,2.8273858921161827,10,10,10,"[N:T60,0,[], N:T3,12.0,[], N:T4,12.0,[], N:T10,12.0,[], N:T28,12.0,[], N:T124,10.0,[]]",5,0.5037344398340249,1.3935681470137826,2,huffman
star,125,2,344.0,0.13672496025437203,2.87758346581876,10,10,10,"[N:T102,0,[], N:T4,12.0,[], N:T5,12.0,[], N:T9,12.0,[], N:T31,12.0,[], N:T1,6.0,[]]",5,0.5031796502384738,1.3996889580093312,2,huffman
star,125,3,428.0,0.11882287617990006,2.799000555247085,10,10,10,"[N:T53,0,[], N:T41,16.0,[], N:T83,16.0,[], N:T0,8.0,[], N:T2,20.0,[], N:T113,0,[]]",5,0.3349990745881918,1.2937062937062938,3,huffman
star,125,3,414.0,0.10911966262519768,2.827095413811281,10,10,10,"[N:T2,0,[], N:T0,20.0,[], N:T1,20.0,[], N:T34,0,[]]",6,0.3359690739764541,1.3354037267080745,3,huffman
star,125,3,328.0,0.09187675070028012,2.820168067226891,10,10,10,"[N:T103,0,[], N:T9,12.0,[], N:T18,12.0,[], N:T32,12.0,[], N:T17,10.0,[], N:T118,10.0,[]]",5,0.3366946778711485,1.3621794871794872,3,huffman
star,125,3,400.0,0.1079913606911447,2.841792656587473,10,10,10,"[N:T55,0,[], N:T84,18.0,[], N:T92,18.0,[], N:T1,10.0,[], N:T112,0,[]]",5,0.3353131749460043,1.2933753943217665,3,huffman
star,125,3,438.0,0.11418143899895725,2.8420229405630866,10,10,10,"[N:T62,0,[], N:T79,16.0,[], N:T98,16.0,[], N:T2,8.0,[], N:T110,18.0,[], N:T99,18.0,[], N:T1,20.0,[], N:T91,0,[]]",7,0.335245046923879,1.381294964028777,3,huffman
star,125,4,384.0,0.07996668054977094,2.8325697625989172,10,12,10,"[N:T82,0,[], N:T5,22.0,[], N:T45,16.0,[], N:T24,16.0,[], N:T10,16.0,[], N:T124,0,[]]",6,0.25260308204914617,1.318864774624374,4,huffman
star,125,4,396.0,0.0850150279089738,2.823958780592529,10,12,10,"[N:T15,0,[], N:T9,18.0,[], N:T22,18.0,[], N:T55,18.0,[], N:T3,10.0,[], N:T31,0,[]]",6,0.2525762129669386,1.3615023474178405,4,huffman
star,125,4,398.0,0.08302044221944097,2.824363788068419,10,12,10,"[N:T20,0,[], N:T1,22.0,[], N:T2,12.0,[], N:T68,18.0,[], N:T33,18.0,[], N:T32,18.0,[], N:T107,0,[]]",6,0.25375469336670836,1.4797507788161992,4,huffman
star,125,4,384.0,0.07704654895666131,2.841091492776886,10,12,10,"[N:T78,0,[], N:T9,12.0,[], N:T11,12.0,[], N:T22,12.0,[], N:T49,12.0,[]]",6,0.2527086677367576,1.4307004470938898,4,huffman
star,125,4,464.0,0.09141055949566587,2.8301812450748622,10,12,10,"[N:T47,0,[], N:T8,18.0,[], N:T9,18.0,[], N:T103,8.0,[], N:T3,4.0,[], N:T5,26.0,[], N:T69,0,[]]",6,0.25305358550039403,1.4219474497681608,4,huffman
star,125,5,654.0,0.107530417625781,2.8270305820453796,10,15,10,"[N:T87,0,[], N:T3,18.0,[], N:T6,18.0,[], N:T3,22.0,[], N:T124,0,[]]",5,0.20269648142058533,1.3300492610837438,5,huffman
star,125,5,492.0,0.07961165048543689,2.8067961165048545,10,15,10,"[N:T14,0,[], N:T1,26.0,[], N:T2,14.0,[], N:T107,18.0,[], N:T5,20.0,[], N:T82,0,[]]",6,0.2029126213592233,1.424,5,huffman
star,125,5,448.0,0.07181789034947099,2.8217377364539917,10,15,10,"[N:T5,0,[], N:T1,22.0,[], N:T96,18.0,[], N:T4,22.0,[], N:T69,0,[]]",5,0.2039756332157743,1.3746223564954683,5,huffman
star,125,5,410.0,0.06790327923153362,2.8310698906922824,10,15,10,"[N:T11,0,[], N:T0,20.0,[], N:T2,20.0,[], N:T1,14.0,[], N:T110,0,[]]",5,0.20298111957601853,1.383147853736089,5,huffman
star,125,5,484.0,0.08118081180811808,2.80040254948004,10,14,10,"[N:T61,0,[], N:T0,18.0,[], N:T7,18.0,[], N:T5,20.0,[], N:T63,0,[]]",8,0.20315330426031533,1.3836477987421383,5,huffman
star,125,6,450.0,0.06130790190735695,2.816076294277929,10,18,10,"[N:T67,0,[], N:T77,18.0,[], N:T79,18.0,[], N:T13,10.0,[], N:T104,0,[]]",5,0.1701634877384196,1.4086687306501549,6,huffman
star,125,6,574.0,0.07824427480916031,2.813249727371865,10,17,10,"[N:T17,0,[], N:T3,22.0,[], N:T2,20.0,[], N:T119,18.0,[], N:T118,18.0,[], N:T99,0,[]]",7,0.1703017084696474,1.4351851851851853,6,huffman
star,125,6,530.0,0.07312362030905077,2.813189845474614,10,18,10,"[N:T45,0,[], N:T1,18.0,[], N:T6,18.0,[], N:T2,24.0,[], N:T89,0,[]]",5,0.16983995584988962,1.4417177914110428,6,huffman
star,125,6,482.0,0.06688870385789619,2.8137663058562308,10,18,10,"[N:T40,0,[], N:T7,16.0,[], N:T10,16.0,[], N:T6,18.0,[], N:T7,34.0,[], N:T56,0,[]]",6,0.16999722453510963,1.3657056145675264,6,huffman
star,125,6,456.0,0.06510565391205025,2.816105082809823,10,18,10,"[N:T65,0,[], N:T109,12.0,[], N:T9,6.0,[], N:T33,12.0,[], N:T15,12.0,[], N:T10,12.0,[], N:T75,0,[]]",8,0.16985532076908436,1.375,6,huffman
star,125,7,472.0,0.055910921582563375,2.8218431651267473,10,20,10,"[N:T7,0,[], N:T38,14.0,[], N:T45,14.0,[], N:T93,14.0,[], N:T2,4.0,[], N:T14,20.0,[], N:T8,20.0,[], N:T19,0,[]]",7,0.1461400480590246,1.3946117274167986,7,huffman
star,125,7,630.0,0.07276507276507277,2.804804804804805,10,19,10,"[N:T16,0,[], N:T0,24.0,[], N:T7,22.0,[], N:T15,24.0,[], N:T20,0,[]]",6,0.14665214665214665,1.4603174603174602,7,huffman
star,125,7,490.0,0.060598565421716544,2.7947069008162257,10,20,10,"[N:T24,0,[], N:T3,20.0,[], N:T72,18.0,[], N:T87,18.0,[], N:T2,10.0,[], N:T7,34.0,[], N:T32,0,[]]",6,0.14660259354793115,1.3793103448275863,7,huffman
star,125,7,474.0,0.05571227080394922,2.792430653502586,10,20,10,"[N:T3,0,[], N:T83,12.0,[], N:T113,12.0,[], N:T0,6.0,[], N:T120,18.0,[], N:T113,18.0,[], N:T20,0,[]]",6,0.1465175633017664,1.4125200642054576,7,huffman
star,125,7,562.0,0.06680932001902044,2.8240608654303374,10,21,10,"[N:T73,0,[], N:T1,12.0,[], N:T3,12.0,[], N:T19,12.0,[], N:T50,12.0,[], N:T16,6.0,[], N:T117,18.0,[], N:T97,0,[]]",7,0.1466272671693499,1.402439024390244,7,huffman
star,125,8,566.0,0.058254425689584194,2.809386578839028,10,21,10,"[N:T52,0,[], N:T14,22.0,[], N:T22,22.0,[], N:T20,12.0,[], N:T7,18.0,[], N:T71,0,[]]",6,0.12916838205022643,1.4890282131661443,8,huffman
star,125,8,450.0,0.04573170731707317,2.8077235772357723,10,23,10,"[N:T10,0,[], N:T2,16.0,[], N:T8,22.0,[], N:T37,0,[]]",7,0.12878556910569106,1.420029895366218,8,huffman
star,125,8,598.0,0.06222684703433923,2.7983350676378773,10,22,10,"[N:T10,0,[], N:T1,24.0,[], N:T2,22.0,[], N:T8,24.0,[], N:T62,0,[]]",8,0.12825182101977106,1.4195583596214512,8,huffman
star,125,8,532.0,0.053911633563032024,2.818402918524524,10,23,10,"[N:T54,0,[], N:T8,22.0,[], N:T18,22.0,[], N:T14,24.0,[], N:T58,0,[]]",6,0.1288001621402513,1.377151799687011,8,huffman
star,125,8,474.0,0.04837721984078383,2.829352929169218,10,23,10,"[N:T72,0,[], N:T21,20.0,[], N:T25,20.0,[], N:T59,18.0,[], N:T26,10.0,[], N:T13,14.0,[], N:T93,0,[]]",6,0.12839354970402123,1.4420062695924765,8,huffman
star,125,9,528.0,0.04912541868254559,2.804614812058057,10,25,10,"[N:T15,0,[], N:T88,18.0,[], N:T92,18.0,[], N:T101,18.0,[], N:T0,10.0,[], N:T12,24.0,[], N:T36,0,[]]",8,0.11458462556341233,1.392,9,huffman
star,125,9,716.0,0.06584513518484458,2.8065109435350375,10,24,10,"[N:T62,0,[], N:T28,22.0,[], N:T7,10.0,[], N:T36,10.0,[], N:T13,12.0,[], N:T1,12.0,[], N:T37,24.0,[], N:T94,0,[]]",7,0.11478961028344879,1.3975155279503104,9,huffman
star,125,9,538.0,0.05012111049003168,2.8129308738587664,10,24,10,"[N:T74,0,[], N:T10,24.0,[], N:T22,24.0,[], N:T30,24.0,[], N:T12,16.0,[], N:T37,32.0,[], N:T103,0,[]]",7,0.11510672214976296,1.4705882352941178,9,huffman
star,125,9,516.0,0.04796430563301729,2.7975460122699385,10,24,10,"[N:T10,0,[], N:T4,24.0,[], N:T6,22.0,[], N:T103,18.0,[], N:T83,18.0,[], N:T102,0,[]]",6,0.11480861787610254,1.3535031847133758,9,huffman
star,125,9,568.0,0.05232129697862933,2.811348563006632,10,23,10,"[N:T115,0,[], N:T0,18.0,[], N:T7,18.0,[], N:T38,18.0,[], N:T124,0,[]]",7,0.11436583967903055,1.3991163475699557,9,huffman
star,125,10,566.0,0.04722963951935914,2.809078771695594,10,26,10,"[N:T72,0,[], N:T0,18.0,[], N:T7,18.0,[], N:T32,18.0,[], N:T61,8.0,[], N:T14,8.0,[], N:T5,8.0,[], N:T83,16.0,[], N:T85,0,[]]",8,0.10373831775700935,1.4414414414414416,10,huffman
star,125,10,602.0,0.05047794734194198,2.7942310917323496,10,26,10,"[N:T28,0,[], N:T7,18.0,[], N:T11,18.0,[], N:T23,18.0,[], N:T93,16.0,[], N:T61,16.0,[], N:T91,0,[]]",7,0.1037732684890156,1.390625,10,huffman
star,125,10,520.0,0.044444444444444446,2.8165811965811964,10,26,10,"[N:T9,0,[], N:T57,18.0,[], N:T73,18.0,[], N:T105,18.0,[], N:T22,10.0,[], N:T15,10.0,[], N:T41,20.0,[], N:T27,0,[]]",7,0.10343589743589744,1.4573643410852712,10,huffman
star,125,10,518.0,0.04318106035345115,2.8044348116038678,10,28,10,"[N:T18,0,[], N:T1,24.0,[], N:T5,24.0,[], N:T37,24.0,[], N:T82,0,[]]",7,0.10400133377792596,1.4130434782608694,10,huffman
star,125,10,652.0,0.05388429752066116,2.794710743801653,10,27,10,"[N:T40,0,[], N:T25,22.0,[], N:T29,22.0,[], N:T26,12.0,[], N:T2,12.0,[], N:T4,24.0,[], N:T53,0,[]]",7,0.10396694214876033,1.3924050632911391,10,huffman
star,125,1,298.0,0.2387820512820513,2.6778846153846154,10,10,10,"[N:T39,0,[], N:T1,18.0,[], N:T99,18.0,[], N:T2,14.0,[], N:T114,10.0,[]]",4,1.0,1.4102564102564104,1,bfs
star,125,1,314.0,0.2507987220447284,2.6757188498402558,10,10,10,"[N:T71,0,[], N:T10,18.0,[], N:T102,18.0,[], N:T14,14.0,[], N:T94,10.0,[]]",4,1.0,1.4696485623003195,1,bfs
star,125,1,314.0,0.24228395061728394,2.743827160493827,10,10,10,"[N:T46,0,[], N:T7,18.0,[], N:T17,16.0,[], N:T55,14.0,[], N:T73,10.0,[]]",4,1.0,1.4351851851851853,1,bfs
star,125,1,288.0,0.2469982847341338,2.6466552315608918,10,10,10,"[N:T77,0,[], N:T2,18.0,[], N:T111,18.0,[], N:T71,14.0,[], N:T61,8.0,[]]",4,1.0,1.4751286449399659,1,bfs
star,125,1,286.0,0.24033613445378152,2.638655462184874,10,10,10,"[N:T31,0,[], N:T2,18.0,[], N:T101,18.0,[], N:T60,14.0,[], N:T90,8.0,[]]",4,1.0,1.4285714285714286,1,bfs
star,125,2,322.0,0.12931726907630522,2.6811244979919677,10,10,10,"[N:T42,0,[], N:T0,26.0,[], N:T57,16.0,[], N:T54,18.0,[], N:T60,0,[]]",4,0.5016064257028112,1.490787269681742,2,bfs
star,125,2,436.0,0.1766612641815235,2.674230145867099,10,10,10,"[N:T102,0,[], N:T0,26.0,[], N:T115,18.0,[], N:T35,18.0,[], N:T121,0,[]]",4,0.5016207455429498,1.5171288743882545,2,bfs
star,125,2,370.0,0.14967637540453074,2.6601941747572817,10,10,10,"[N:T54,0,[], N:T0,34.0,[], N:T103,0,[]]",4,0.5036407766990292,1.5619694397283532,2,bfs
star,125,2,432.0,0.1680933852140078,2.67704280155642,10,10,10,"[N:T5,0,[], N:T41,18.0,[], N:T14,16.0,[], N:T0,12.0,[], N:T17,18.0,[], N:T90,0,[]]",5,0.5003891050583658,1.4556962025316456,2,bfs
star,125,2,332.0,0.13984835720303285,2.6461668070766637,10,10,10,"[N:T76,0,[], N:T49,18.0,[], N:T0,14.0,[], N:T77,0,[]]",4,0.5004212299915753,1.4608695652173913,2,bfs
star,125,3,358.0,0.10118711136235162,2.6500847936687393,10,10,10,"[N:T58,0,[], N:T1,26.0,[], N:T84,18.0,[], N:T72,14.0,[], N:T64,8.0,[]]",4,0.33672508008290936,1.5268456375838926,3,bfs
star,125,3,370.0,0.10092744135297327,2.644844517184943,10,10,10,"[N:T52,0,[], N:T1,36.0,[], N:T120,0,[]]",4,0.33769776322967815,1.5299684542586751,3,bfs
star,125,3,564.0,0.15798319327731092,2.6319327731092437,10,10,10,"[N:T80,0,[], N:T0,32.0,[], N:T65,18.0,[], N:T70,14.0,[], N:T1,6.0,[], N:T4,12.0,[], N:T108,18.0,[], N:T2,20.0,[], N:T114,0,[]]",8,0.3353874883286648,1.5485996705107083,3,bfs
star,125,3,380.0,0.10209564750134337,2.665233745298227,10,10,10,"[N:T85,0,[], N:T2,20.0,[], N:T120,0,[]]",4,0.3376320974386531,1.555891238670695,3,bfs
star,125,3,498.0,0.13050314465408805,2.691299790356394,10,10,10,"[N:T20,0,[], N:T0,28.0,[], N:T1,16.0,[], N:T31,18.0,[], N:T90,0,[]]",4,0.3366526904262753,1.5146831530139102,3,bfs
star,125,4,410.0,0.08398197460057354,2.6624334289225726,10,12,10,"[N:T20,0,[], N:T19,18.0,[], N:T101,18.0,[], N:T4,12.0,[], N:T31,18.0,[], N:T103,0,[]]",6,0.2535845964768538,1.5465465465465467,4,bfs
star,125,4,424.0,0.08638956805215973,2.658109209453953,10,12,10,"[N:T36,0,[], N:T4,32.0,[], N:T88,18.0,[], N:T115,16.0,[], N:T89,10.0,[]]",6,0.2528524857375713,1.594896331738437,4,bfs
star,125,4,402.0,0.08180708180708181,2.6544566544566544,10,12,10,"[N:T30,0,[], N:T4,32.0,[], N:T86,0,[]]",4,0.2532560032560033,1.554559043348281,4,bfs
star,125,4,536.0,0.10802095929060862,2.6630390971382507,10,12,10,"[N:T60,0,[], N:T17,18.0,[], N:T43,16.0,[], N:T24,12.0,[], N:T5,6.0,[], N:T85,18.0,[], N:T0,18.0,[], N:T105,0,[]]",7,0.2525191455058444,1.544461778471139,4,bfs
star,125,4,394.0,0.08001624695369618,2.668155970755483,10,12,10,"[N:T68,0,[], N:T0,22.0,[], N:T71,18.0,[], N:T4,14.0,[], N:T109,18.0,[], N:T117,0,[]]",5,0.25264012997562957,1.4686468646864685,4,bfs
star,125,5,430.0,0.07028440666884603,2.6600196142530237,10,15,10,"[N:T23,0,[], N:T6,18.0,[], N:T113,18.0,[], N:T0,12.0,[], N:T55,0,[]]",5,0.20392285060477278,1.5422885572139304,5,bfs
star,125,5,422.0,0.06780205655526993,2.6825192802056557,10,15,10,"[N:T48,0,[], N:T4,20.0,[], N:T25,16.0,[], N:T5,12.0,[], N:T78,0,[]]",4,0.20347043701799486,1.5718562874251498,5,bfs
star,125,5,428.0,0.06930051813471502,2.656735751295337,10,15,10,"[N:T7,0,[], N:T13,18.0,[], N:T33,16.0,[], N:T3,12.0,[], N:T34,16.0,[], N:T40,18.0,[], N:T102,0,[]]",6,0.20382124352331604,1.5599343185550083,5,bfs
star,125,5,504.0,0.0815006468305304,2.668175937904269,10,13,10,"[N:T18,0,[], N:T61,18.0,[], N:T91,16.0,[], N:T2,10.0,[], N:T116,16.0,[], N:T104,18.0,[], N:T7,26.0,[], N:T46,0,[]]",7,0.20323415265200517,1.532258064516129,5,bfs
star,125,5,550.0,0.08664146187775677,2.688720856962823,10,15,10,"[N:T20,0,[], N:T0,28.0,[], N:T91,18.0,[], N:T48,14.0,[], N:T2,8.0,[], N:T9,26.0,[], N:T87,0,[]]",6,0.20390674228103342,1.5238095238095237,5,bfs
star,125,6,554.0,0.07525129041021461,2.6552567237163816,10,18,10,"[N:T14,0,[], N:T4,18.0,[], N:T63,18.0,[], N:T6,12.0,[], N:T7,4.0,[], N:T96,16.0,[], N:T53,18.0,[], N:T12,30.0,[], N:T104,0,[]]",8,0.17001720546952823,1.5596330275229355,6,bfs
star,125,6,460.0,0.0638002773925104,2.647711511789182,10,18,10,"[N:T111,0,[], N:T8,32.0,[], N:T79,18.0,[], N:T15,14.0,[], N:T120,0,[]]",7,0.1703652334720296,1.5877862595419847,6,bfs
star,125,6,466.0,0.06510198379435597,2.640122939368539,10,18,10,"[N:T97,0,[], N:T5,36.0,[], N:T50,18.0,[], N:T33,14.0,[], N:T10,8.0,[], N:T105,0,[]]",7,0.1697401508801341,1.5650741350906094,6,bfs
star,125,6,552.0,0.07707344317229824,2.6648980731639207,10,16,10,"[N:T71,0,[], N:T6,22.0,[], N:T88,18.0,[], N:T23,14.0,[], N:T5,8.0,[], N:T9,22.0,[], N:T73,0,[]]",7,0.16922647305222005,1.5265866209262435,6,bfs
star,125,6,468.0,0.06376021798365122,2.6528610354223434,10,17,10,"[N:T100,0,[], N:T5,18.0,[], N:T39,16.0,[], N:T16,12.0,[], N:T13,4.0,[], N:T88,14.0,[], N:T113,18.0,[], N:T3,18.0,[], N:T116,0,[]]",8,0.16961852861035423,1.5309446254071661,6,bfs
star,125,7,540.0,0.06241331484049931,2.6819232547387886,10,20,10,"[N:T32,0,[], N:T4,22.0,[], N:T1,16.0,[], N:T35,18.0,[], N:T6,32.0,[], N:T62,0,[]]",7,0.14678687008784097,1.558219178082192,7,bfs
star,125,7,430.0,0.05088757396449704,2.6634319526627217,10,20,10,"[N:T56,0,[], N:T8,20.0,[], N:T103,18.0,[], N:T16,14.0,[], N:T82,0,[]]",6,0.14633981403212173,1.515650741350906,7,bfs
star,125,7,594.0,0.07064700285442435,2.6784015223596573,10,19,10,"[N:T2,0,[], N:T9,32.0,[], N:T79,18.0,[], N:T69,14.0,[], N:T10,6.0,[], N:T108,14.0,[], N:T93,18.0,[], N:T5,26.0,[], N:T36,0,[]]",8,0.14713877939377462,1.5288611544461779,7,bfs
star,125,7,518.0,0.06076959174096668,2.6604880337869545,10,19,10,"[N:T65,0,[], N:T7,18.0,[], N:T14,16.0,[], N:T101,16.0,[], N:T43,18.0,[], N:T17,28.0,[], N:T115,0,[]]",8,0.1460079104377556,1.5932203389830508,7,bfs
star,125,7,552.0,0.06474313863476425,2.641566971616233,10,19,10,"[N:T51,0,[], N:T15,26.0,[], N:T17,16.0,[], N:T18,12.0,[], N:T61,18.0,[], N:T14,22.0,[], N:T124,0,[]]",6,0.14694547769846855,1.552901023890785,7,bfs
star,125,8,468.0,0.04892326991427974,2.661509512858039,10,23,10,"[N:T47,0,[], N:T0,24.0,[], N:T88,18.0,[], N:T10,14.0,[], N:T3,18.0,[], N:T78,0,[]]",7,0.12826677817269497,1.5209790209790208,8,bfs
star,125,8,470.0,0.04970389170896785,2.6560913705583755,10,22,10,"[N:T17,0,[], N:T4,28.0,[], N:T63,18.0,[], N:T92,16.0,[], N:T3,8.0,[], N:T43,16.0,[], N:T36,18.0,[], N:T72,0,[]]",7,0.12899217428087986,1.5609756097560976,8,bfs
star,125,8,466.0,0.048521449396084965,2.6422324031653477,10,22,10,"[N:T20,0,[], N:T3,30.0,[], N:T123,18.0,[], N:T24,14.0,[], N:T27,20.0,[], N:T72,0,[]]",6,0.12880049979175343,1.5548281505728314,8,bfs
star,125,8,506.0,0.052435233160621764,2.657823834196891,10,22,10,"[N:T41,0,[], N:T17,28.0,[], N:T13,16.0,[], N:T72,18.0,[], N:T20,20.0,[], N:T46,0,[]]",6,0.12911917098445597,1.592039800995025,8,bfs
star,125,8,508.0,0.05280665280665281,2.6446985446985445,10,20,10,"[N:T34,0,[], N:T2,24.0,[], N:T49,18.0,[], N:T54,14.0,[], N:T20,8.0,[], N:T91,0,[]]",5,0.12866424116424116,1.5654952076677315,8,bfs
star,125,9,480.0,0.043668122270742356,2.6652110625909753,10,25,10,"[N:T14,0,[], N:T8,32.0,[], N:T68,18.0,[], N:T15,14.0,[], N:T115,0,[]]",7,0.11464903768397218,1.5384615384615385,9,bfs
star,125,9,602.0,0.054637865311308764,2.675077146487566,10,24,10,"[N:T86,0,[], N:T2,30.0,[], N:T76,18.0,[], N:T22,14.0,[], N:T68,14.0,[], N:T65,18.0,[], N:T16,22.0,[], N:T92,0,[]]",7,0.11498356225166899,1.5689381933438986,9,bfs
star,125,9,592.0,0.05381818181818182,2.6836363636363636,10,24,10,"[N:T105,0,[], N:T25,24.0,[], N:T68,18.0,[], N:T1,14.0,[], N:T35,8.0,[], N:T91,14.0,[], N:T81,18.0,[], N:T32,20.0,[], N:T120,0,[]]",8,0.11464646464646465,1.5650741350906094,9,bfs
star,125,9,590.0,0.05436785845927018,2.6457795798009585,10,24,10,"[N:T54,0,[], N:T18,32.0,[], N:T39,18.0,[], N:T21,14.0,[], N:T26,20.0,[], N:T116,0,[]]",7,0.11498136544211,1.6179001721170396,9,bfs
star,125,9,488.0,0.04415490408975751,2.683496199782845,10,24,10,"[N:T8,0,[], N:T4,32.0,[], N:T83,18.0,[], N:T6,14.0,[], N:T99,0,[]]",5,0.11481079342099972,1.5815485996705105,9,bfs
star,125,10,564.0,0.04525032092426187,2.6787548138639283,10,23,10,"[N:T94,0,[], N:T35,34.0,[], N:T46,18.0,[], N:T124,18.0,[], N:T32,24.0,[], N:T123,0,[]]",6,0.10407573812580231,1.5806988352745424,10,bfs
star,125,10,610.0,0.05025539627615752,2.6648541769649037,10,27,10,"[N:T46,0,[], N:T30,24.0,[], N:T97,18.0,[], N:T94,16.0,[], N:T28,6.0,[], N:T86,14.0,[], N:T80,18.0,[], N:T33,24.0,[], N:T66,0,[]]",8,0.10369088811995386,1.5955766192733019,10,bfs
star,125,10,636.0,0.052588060195138085,2.6694228543079213,10,26,10,"[N:T59,0,[], N:T0,34.0,[], N:T86,18.0,[], N:T13,14.0,[], N:T37,18.0,[], N:T39,30.0,[], N:T79,0,[]]",8,0.10339011079874319,1.5508885298869144,10,bfs
star,125,10,514.0,0.04352981029810298,2.654640921409214,10,28,10,"[N:T73,0,[], N:T20,32.0,[], N:T65,18.0,[], N:T29,14.0,[], N:T38,8.0,[], N:T16,20.0,[], N:T111,0,[]]",7,0.10316734417344174,1.6091954022988506,10,bfs
