graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
star,125,1,102.0,0.08443708609271523,1.8725165562913908,24,24,12d,"[N:T65,0,[], N:T71,36.0,[], N:T81,22.0,[]]",2,0.023632770775475324,1.5894039735099337,62,random
star,125,1,102.0,0.08056872037914692,1.962085308056872,24,24,12d,"[N:T49,0,[], N:T104,36.0,[], N:T93,22.0,[]]",2,0.024359170361310706,1.5165876777251184,62,random
star,125,1,100.0,0.08169934640522876,1.9133986928104576,24,24,12d,"[N:T107,0,[], N:T122,34.0,[], N:T99,22.0,[]]",2,0.02382458359687961,1.5294117647058822,62,random
star,125,1,98.0,0.0784,1.9216,24,24,12d,"[N:T71,0,[], N:T110,34.0,[], N:T93,22.0,[]]",2,0.024232258064516128,1.4591999999999998,62,random
star,125,2,92.0,0.036249014972419225,1.6099290780141844,48,48,12d,"[N:T33,0,[], N:T87,32.0,[], N:T79,16.0,[]]",2,0.02442868400315209,2.526315789473684,62,random
star,125,2,80.0,0.03325020781379884,1.5610972568578554,48,48,12d,"[N:T25,0,[], N:T124,40.0,[], N:T76,14.0,[]]",2,0.023623736358029657,2.550724637681159,62,random
star,125,2,72.0,0.030176026823134954,1.5381391450125734,48,48,12d,"[N:T31,0,[], N:T98,36.0,[], N:T109,12.0,[]]",2,0.023497282535218884,2.4531516183986373,62,random
star,125,2,92.0,0.035686578743211794,1.6097750193948797,48,48,12d,"[N:T86,0,[], N:T65,38.0,[], N:T75,18.0,[]]",2,0.024149753497334767,2.5627705627705626,62,random
star,125,2,84.0,0.03307086614173228,1.5763779527559054,48,48,12d,"[N:T105,0,[], N:T84,36.0,[], N:T73,16.0,[]]",2,0.023622047244094488,2.471760797342193,62,random
star,125,3,50.0,0.01342642320085929,1.5,72,63,12d,"[N:T65,0,[], N:T61,50.0,[]]",1,0.024193548387096774,2.4725274725274726,62,random
star,125,3,36.0,0.009782608695652175,1.4842391304347826,72,63,12d,"[N:T51,0,[], N:T62,36.0,[]]",1,0.023939340813464233,2.25,62,random
star,125,3,34.0,0.0096045197740113,1.4853107344632768,72,63,12d,"[N:T70,0,[], N:T92,34.0,[]]",1,0.02395662474940769,2.181818181818182,62,random
star,125,3,40.0,0.010863661053775122,1.479087452471483,72,63,12d,"[N:T46,0,[], N:T63,40.0,[]]",1,0.023856249233411016,2.076923076923077,62,random
star,125,3,44.0,0.011428571428571429,1.4955844155844156,72,63,12d,"[N:T116,0,[], N:T75,44.0,[]]",1,0.02412232928361961,2.2463533225283627,62,random
star,125,4,38.0,0.007575757575757576,1.5015948963317385,96,63,12d,"[N:T96,0,[], N:T75,38.0,[]]",1,0.02421927252147965,2.1176470588235294,62,random
star,125,4,36.0,0.007768666378938282,1.4807941303409582,96,63,12d,"[N:T4,0,[], N:T100,36.0,[]]",1,0.023883776295821904,3.0,62,random
star,125,4,36.0,0.007281553398058253,1.497168284789644,96,63,12d,"[N:T21,0,[], N:T59,36.0,[]]",1,0.024147875561123293,2.769230769230769,62,random
star,125,4,48.0,0.010046044370029301,1.4822101297614065,96,63,12d,"[N:T51,0,[], N:T106,48.0,[]]",1,0.023906614996151716,2.769230769230769,62,random
star,125,4,42.0,0.00858193706579485,1.4789538210053126,96,63,12d,"[N:T109,0,[], N:T66,42.0,[]]",1,0.02385409388718246,2.4615384615384617,62,random
star,125,5,36.0,0.005853658536585366,1.4754471544715446,120,63,12d,"[N:T4,0,[], N:T76,36.0,[]]",1,0.023797534749541042,2.6666666666666665,62,random
star,125,5,46.0,0.007697456492637216,1.4872824631860777,120,63,12d,"[N:T42,0,[], N:T118,46.0,[]]",1,0.023988426825581895,2.5,62,random
star,125,5,44.0,0.007248764415156508,1.484019769357496,120,63,12d,"[N:T123,0,[], N:T71,44.0,[]]",1,0.023935802731572513,2.8125,62,random
star,125,5,36.0,0.005867014341590613,1.476205997392438,120,63,12d,"[N:T22,0,[], N:T60,36.0,[]]",1,0.023809774151490937,2.857142857142857,62,random
star,125,5,46.0,0.007648819421350183,1.4632524110409046,120,63,12d,"[N:T93,0,[], N:T65,46.0,[]]",1,0.023600845339369427,2.692307692307692,62,random
star,125,6,56.0,0.007754084741068956,1.489891996676821,144,63,12d,"[N:T80,0,[], N:T61,56.0,[]]",1,0.024030516075432596,2.882352941176471,62,random
star,125,6,50.0,0.006724045185583647,1.5010758472296934,144,63,12d,"[N:T85,0,[], N:T92,50.0,[]]",1,0.02421090076176925,3.176470588235294,62,random
star,125,6,46.0,0.00644438217988232,1.4911739983188568,144,63,12d,"[N:T108,0,[], N:T94,46.0,[]]",1,0.024051193521271885,2.578291814946619,62,random
star,125,6,54.0,0.007454445057979017,1.4792932081722805,144,63,12d,"[N:T100,0,[], N:T121,54.0,[]]",1,0.02385956787374646,2.6999999999999997,62,random
star,125,6,42.0,0.005780346820809248,1.4717864024222407,144,63,12d,"[N:T38,0,[], N:T64,42.0,[]]",1,0.023738490361649038,2.8235294117647056,62,random
star,125,7,54.0,0.006384488058642705,1.473397966422322,168,63,12d,"[N:T57,0,[], N:T63,54.0,[]]",1,0.02376448332939229,2.8444816053511706,62,random
star,125,7,46.0,0.0053939962476547846,1.478189493433396,168,63,12d,"[N:T47,0,[], N:T59,46.0,[]]",1,0.023841766023119288,2.4347826086956523,62,random
star,125,7,38.0,0.0045045045045045045,1.474158368895211,168,63,12d,"[N:T92,0,[], N:T95,38.0,[]]",1,0.02377674788540663,2.9473684210526314,62,random
star,125,7,68.0,0.007953216374269005,1.4814035087719297,168,63,12d,"[N:T51,0,[], N:T121,68.0,[]]",1,0.023893604980192416,3.540495867768595,62,random
star,125,7,60.0,0.006888633754305396,1.4764638346727899,168,63,12d,"[N:T66,0,[], N:T116,60.0,[]]",1,0.02381393281730306,3.078175895765473,62,random
star,125,8,50.0,0.005175983436853002,1.4643892339544513,180,63,12d,"[N:T65,0,[], N:T122,50.0,[]]",1,0.02361918119281373,2.5321543408360125,62,random
star,125,8,48.0,0.00507399577167019,1.4771670190274842,180,63,12d,"[N:T58,0,[], N:T71,48.0,[]]",1,0.02382527450044329,3.130434782608696,62,random
star,125,8,56.0,0.005758946935417524,1.476758535582065,180,63,12d,"[N:T92,0,[], N:T58,56.0,[]]",1,0.02381868605777524,2.8543689320388346,62,random
star,125,8,50.0,0.0050792360828931325,1.4790735473384804,180,63,12d,"[N:T88,0,[], N:T121,50.0,[]]",1,0.02385602495707226,2.5362318840579707,62,random
star,125,8,46.0,0.0047286184210526315,1.4771792763157894,180,63,12d,"[N:T71,0,[], N:T68,46.0,[]]",1,0.023825472198641767,3.272727272727273,62,random
star,125,9,60.0,0.005518763796909493,1.481972038263429,204,63,12d,"[N:T120,0,[], N:T121,60.0,[]]",1,0.023902774810700467,3.024,62,random
star,125,9,42.0,0.003941441441441441,1.4761636636636637,204,63,12d,"[N:T118,0,[], N:T111,42.0,[]]",1,0.02380909134941393,2.3823529411764706,62,random
star,125,9,46.0,0.004333082140165787,1.474378296910324,204,63,12d,"[N:T106,0,[], N:T69,46.0,[]]",1,0.023780295111456837,2.4769230769230766,62,random
star,125,9,42.0,0.003887449092928545,1.4888930025916327,204,63,12d,"[N:T26,0,[], N:T57,42.0,[]]",1,0.02401440326760698,2.53125,62,random
star,125,9,46.0,0.0042616268297202145,1.4628497313322215,204,63,12d,"[N:T47,0,[], N:T76,46.0,[]]",1,0.023594350505358415,2.410981697171381,62,random
star,125,10,48.0,0.003915810083210965,1.4793604176864088,228,63,12d,"[N:T111,0,[], N:T88,48.0,[]]",1,0.023860651898167887,2.5454545454545454,62,random
star,125,10,46.0,0.003848728246318608,1.4700468540829987,228,63,12d,"[N:T119,0,[], N:T61,46.0,[]]",1,0.023710433130370946,2.5,62,random
star,125,10,40.0,0.0032803017877644745,1.463998687879285,228,63,12d,"[N:T103,0,[], N:T83,40.0,[]]",1,0.02361288206256911,2.5,62,random
star,125,10,44.0,0.0036881810561609388,1.4797988264878457,228,63,12d,"[N:T105,0,[], N:T61,44.0,[]]",1,0.02386772300786848,2.4324324324324325,62,random
star,125,10,40.0,0.0033789491468153403,1.4683223517486061,228,63,12d,"[N:T55,0,[], N:T59,40.0,[]]",1,0.023682618576590424,2.6470588235294117,62,random
star,150,1,348.0,0.2454160789844852,2.6854724964739067,10,10,10,"[N:T54,0,[], N:T100,36.0,[], N:T91,28.0,[], N:T128,20.0,[], N:T90,8.0,[]]",4,0.019689703808180536,1.4527503526093088,75,random
star,150,1,318.0,0.23555555555555555,2.722962962962963,10,10,10,"[N:T26,0,[], N:T92,34.0,[], N:T123,26.0,[], N:T117,20.0,[], N:T103,6.0,[]]",4,0.019911111111111112,1.4222222222222223,75,random
star,150,1,340.0,0.23035230352303523,2.7289972899728996,10,10,10,"[N:T50,0,[], N:T97,36.0,[], N:T117,30.0,[], N:T138,20.0,[], N:T80,8.0,[]]",4,0.02019873532068654,1.3685636856368564,75,random
star,150,1,322.0,0.23367198838896952,2.714078374455733,10,10,10,"[N:T124,0,[], N:T106,36.0,[], N:T100,24.0,[], N:T114,20.0,[], N:T94,8.0,[]]",4,0.019874213836477986,1.3933236574746009,75,random
star,150,1,394.0,0.24441687344913152,2.7841191066997517,10,10,10,"[N:T130,0,[], N:T125,36.0,[], N:T101,28.0,[], N:T111,24.0,[], N:T88,10.0,[]]",4,0.020165425971877586,1.41439205955335,75,random
star,150,2,362.0,0.12578179291174427,2.7095205003474634,10,10,10,"[N:T87,0,[], N:T76,34.0,[], N:T106,30.0,[], N:T121,22.0,[], N:T79,10.0,[]]",4,0.020050961315728515,1.8,75,random
star,150,2,352.0,0.12087912087912088,2.708791208791209,10,10,10,"[N:T87,0,[], N:T100,36.0,[], N:T115,30.0,[], N:T128,22.0,[], N:T85,8.0,[]]",4,0.019963369963369962,1.8,75,random
star,150,2,390.0,0.13131313131313133,2.7104377104377106,10,10,10,"[N:T66,0,[], N:T91,36.0,[], N:T89,30.0,[], N:T79,22.0,[], N:T106,8.0,[]]",4,0.019986531986531986,1.8,75,random
star,150,2,386.0,0.1251621271076524,2.7269779507133594,10,10,10,"[N:T79,0,[], N:T134,32.0,[], N:T94,30.0,[], N:T133,24.0,[], N:T137,10.0,[]]",4,0.019619541720709035,1.7777777777777777,75,random
star,150,2,410.0,0.13823331085637222,2.7457855697909643,10,10,10,"[N:T136,0,[], N:T77,46.0,[], N:T80,28.0,[], N:T103,22.0,[], N:T138,6.0,[]]",4,0.01994155990110137,1.8,75,random
star,150,3,424.0,0.09481216457960644,2.71824686940966,10,12,10,"[N:T143,0,[], N:T127,34.0,[], N:T112,30.0,[], N:T132,22.0,[], N:T119,10.0,[]]",4,0.019970184853905785,2.3333333333333335,75,random
star,150,3,394.0,0.0930562116202173,2.6769012753897026,10,12,10,"[N:T36,0,[], N:T121,36.0,[], N:T79,28.0,[], N:T77,22.0,[], N:T112,4.0,[]]",4,0.019795307825539284,2.4,75,random
star,150,3,338.0,0.07762976573265962,2.7418465778594396,10,12,10,"[N:T77,0,[], N:T85,36.0,[], N:T86,28.0,[], N:T139,20.0,[], N:T94,8.0,[]]",4,0.02016842749961721,2.3333333333333335,75,random
star,150,3,368.0,0.08337109198006344,2.7050294517444495,10,12,10,"[N:T54,0,[], N:T76,40.0,[], N:T139,30.0,[], N:T114,22.0,[], N:T80,8.0,[]]",4,0.019785530886573022,2.25,75,random
star,150,3,372.0,0.08288770053475936,2.750445632798574,10,12,10,"[N:T26,0,[], N:T117,36.0,[], N:T88,30.0,[], N:T138,24.0,[], N:T108,8.0,[]]",4,0.02,2.181818181818182,75,random
star,150,4,402.0,0.0671118530884808,2.7278797996661104,10,16,10,"[N:T139,0,[], N:T105,34.0,[], N:T109,26.0,[], N:T86,20.0,[], N:T108,8.0,[]]",4,0.020060100166944907,2.909090909090909,75,random
star,150,4,408.0,0.07049067035245335,2.7349689011748444,10,15,10,"[N:T97,0,[], N:T76,34.0,[], N:T125,28.0,[], N:T121,22.0,[], N:T79,6.0,[]]",4,0.020064501266989176,2.25,75,random
star,150,4,402.0,0.06862410378968932,2.7145783543871627,10,16,10,"[N:T107,0,[], N:T73,34.0,[], N:T119,28.0,[], N:T132,22.0,[], N:T118,6.0,[]]",4,0.019915784681916467,2.2857142857142856,75,random
star,150,4,404.0,0.0688949522510232,2.7346521145975444,10,15,10,"[N:T78,0,[], N:T99,34.0,[], N:T149,28.0,[], N:T118,20.0,[], N:T89,8.0,[]]",4,0.020072760345611642,2.4,75,random
star,150,4,428.0,0.07051070840197693,2.7489291598023065,10,16,10,"[N:T119,0,[], N:T145,36.0,[], N:T96,28.0,[], N:T83,22.0,[], N:T101,8.0,[]]",4,0.02013399231191653,2.769230769230769,75,random
star,150,5,400.0,0.05307855626326964,2.737526539278132,10,18,10,"[N:T31,0,[], N:T131,36.0,[], N:T113,30.0,[], N:T146,22.0,[], N:T116,8.0,[]]",4,0.019904458598726114,2.6470588235294117,75,random
star,150,5,386.0,0.05266030013642565,2.66493860845839,10,18,10,"[N:T76,0,[], N:T137,36.0,[], N:T98,32.0,[], N:T116,22.0,[], N:T124,8.0,[]]",4,0.01994361073215098,2.6470588235294117,75,random
star,150,5,378.0,0.050106044538706256,2.6940615058324497,10,19,10,"[N:T43,0,[], N:T139,42.0,[], N:T118,28.0,[], N:T90,22.0,[], N:T86,8.0,[]]",4,0.019971721456344998,2.5,75,random
star,150,5,376.0,0.05110084262027725,2.7162272356618646,10,18,10,"[N:T57,0,[], N:T96,54.0,[], N:T134,30.0,[], N:T103,26.0,[], N:T85,6.0,[]]",4,0.02005617468514995,2.5,75,random
star,150,5,386.0,0.05277549904293136,2.7205359584358764,10,18,10,"[N:T129,0,[], N:T87,36.0,[], N:T79,28.0,[], N:T90,20.0,[], N:T99,6.0,[]]",4,0.01976483456385015,2.692307692307692,75,random
star,150,6,418.0,0.04805702460335709,2.765233386985514,10,21,10,"[N:T33,0,[], N:T112,36.0,[], N:T87,28.0,[], N:T118,22.0,[], N:T143,8.0,[]]",4,0.01986970184716793,3.0,75,random
star,150,6,434.0,0.048818897637795275,2.6767154105736783,10,22,10,"[N:T66,0,[], N:T74,38.0,[], N:T78,30.0,[], N:T101,22.0,[], N:T144,8.0,[]]",4,0.020106486689163854,2.8235294117647056,75,random
star,150,6,400.0,0.04546487838145033,2.7058422368720163,10,24,10,"[N:T18,0,[], N:T76,34.0,[], N:T82,28.0,[], N:T142,20.0,[], N:T114,6.0,[]]",4,0.019825717966204442,2.4545454545454546,75,random
star,150,6,406.0,0.045041047259818064,2.729531839360994,10,22,10,"[N:T34,0,[], N:T130,36.0,[], N:T129,30.0,[], N:T114,24.0,[], N:T75,8.0,[]]",4,0.01988018637674728,2.625,75,random
star,150,6,396.0,0.045727482678983834,2.6909930715935335,10,21,10,"[N:T124,0,[], N:T117,36.0,[], N:T95,28.0,[], N:T103,20.0,[], N:T135,10.0,[]]",4,0.01979060816012317,2.4545454545454546,75,random
star,150,7,402.0,0.039074650077760495,2.681570762052877,10,24,10,"[N:T138,0,[], N:T129,32.0,[], N:T115,28.0,[], N:T108,20.0,[]]",4,0.019730430274753758,2.4705882352941178,75,random
star,150,7,458.0,0.04589178356713427,2.6773547094188377,10,25,10,"[N:T108,0,[], N:T145,42.0,[], N:T99,28.0,[], N:T126,22.0,[], N:T138,10.0,[]]",4,0.01981563126252505,2.423076923076923,75,random
star,150,7,460.0,0.04554455445544554,2.6681188118811883,10,26,10,"[N:T75,0,[], N:T130,40.0,[], N:T146,28.0,[], N:T71,18.0,[], N:T86,8.0,[]]",4,0.019757095709570956,2.52,75,random
star,150,7,464.0,0.04566030308994293,2.6821491832316475,10,24,10,"[N:T115,0,[], N:T77,46.0,[], N:T116,30.0,[], N:T102,22.0,[], N:T75,8.0,[]]",4,0.019812372892475234,2.6666666666666665,75,random
star,150,7,512.0,0.050572896088502566,2.6538917423943107,10,24,10,"[N:T16,0,[], N:T107,36.0,[], N:T71,30.0,[], N:T145,22.0,[], N:T69,10.0,[]]",4,0.019855129724746477,2.3333333333333335,75,random
star,150,8,456.0,0.038494006415667734,2.703022117170353,10,28,10,"[N:T16,0,[], N:T95,36.0,[], N:T84,30.0,[], N:T127,24.0,[], N:T112,6.0,[]]",4,0.019773763295627217,2.3333333333333335,75,random
star,150,8,408.0,0.03528801245459263,2.6682234907455458,10,27,10,"[N:T119,0,[], N:T90,36.0,[], N:T75,28.0,[], N:T101,24.0,[], N:T129,6.0,[]]",4,0.019671337138903303,2.3225806451612905,75,random
star,150,8,446.0,0.03834909716251075,2.739810834049871,10,27,10,"[N:T10,0,[], N:T149,34.0,[], N:T92,30.0,[], N:T117,24.0,[], N:T103,8.0,[]]",4,0.019829177414732016,2.782608695652174,75,random
star,150,8,476.0,0.04090752836026126,2.7488827775867994,10,27,10,"[N:T50,0,[], N:T119,36.0,[], N:T112,32.0,[], N:T87,24.0,[], N:T105,12.0,[]]",4,0.019965623925747678,2.4,75,random
star,150,8,460.0,0.03914893617021276,2.6411914893617023,10,27,10,"[N:T144,0,[], N:T100,50.0,[], N:T90,28.0,[], N:T70,22.0,[], N:T145,8.0,[]]",4,0.019769645390070922,3.0,75,random
star,150,9,482.0,0.03632800723545372,2.719023213747362,10,30,10,"[N:T39,0,[], N:T146,36.0,[], N:T103,28.0,[], N:T131,24.0,[], N:T119,6.0,[]]",4,0.019919606069741736,2.3142857142857145,75,random
star,150,9,428.0,0.032907888666769185,2.6570813470705827,10,32,10,"[N:T37,0,[], N:T127,34.0,[], N:T103,28.0,[], N:T145,24.0,[], N:T142,6.0,[]]",4,0.019607360705315494,2.53125,75,random
star,150,9,448.0,0.03498906591690097,2.715870040612309,10,30,10,"[N:T19,0,[], N:T148,34.0,[], N:T92,26.0,[], N:T123,20.0,[], N:T140,10.0,[]]",4,0.019783401020514423,2.3823529411764706,75,random
star,150,9,420.0,0.0324625135260473,2.664399443499768,10,32,10,"[N:T111,0,[], N:T135,40.0,[], N:T82,30.0,[], N:T73,20.0,[], N:T91,6.0,[]]",4,0.019741330447776574,2.3823529411764706,75,random
star,150,9,402.0,0.03079987741342323,2.6284094391664112,10,30,10,"[N:T65,0,[], N:T74,40.0,[], N:T122,28.0,[], N:T84,22.0,[], N:T99,4.0,[]]",4,0.019814077025232406,2.6129032258064515,75,random
star,150,10,438.0,0.031002265005662513,2.6947904869762174,10,31,10,"[N:T124,0,[], N:T114,32.0,[], N:T100,26.0,[], N:T140,22.0,[], N:T125,6.0,[]]",4,0.019837674594186484,2.4242424242424243,75,random
star,150,10,452.0,0.03087431693989071,2.6474043715846993,10,34,10,"[N:T0,0,[], N:T111,34.0,[], N:T114,28.0,[], N:T134,22.0,[], N:T73,8.0,[]]",4,0.01966666666666667,2.4324324324324325,75,random
star,150,10,466.0,0.031900328587075574,2.656352683461117,10,31,10,"[N:T127,0,[], N:T121,78.0,[], N:T131,28.0,[], N:T117,20.0,[], N:T89,10.0,[]]",4,0.019954362906170135,2.6470588235294117,75,random
star,150,10,428.0,0.03002665918338712,2.677143258032833,10,36,10,"[N:T46,0,[], N:T110,36.0,[], N:T92,28.0,[], N:T75,22.0,[]]",4,0.019587484214957204,2.4324324324324325,75,random
star,150,10,430.0,0.03026463963963964,2.665259009009009,10,35,10,"[N:T72,0,[], N:T145,42.0,[], N:T79,28.0,[], N:T136,22.0,[]]",4,0.019649024024024023,2.6470588235294117,75,random
star,150,1,236.0,0.16010854816824965,2.373134328358209,16,16,16,"[N:T69,0,[], N:T105,36.0,[], N:T113,26.0,[], N:T77,18.0,[]]",3,0.019972862957937584,1.6933514246947083,75,random
star,150,1,234.0,0.15019255455712452,2.4094993581514763,16,16,16,"[N:T70,0,[], N:T110,36.0,[], N:T127,24.0,[], N:T87,18.0,[]]",3,0.019940094137783484,1.602053915275995,75,random
star,150,1,236.0,0.15206185567010308,2.4188144329896906,16,16,16,"[N:T48,0,[], N:T80,36.0,[], N:T132,26.0,[], N:T103,18.0,[]]",3,0.020223367697594502,1.6082474226804124,75,random
star,150,1,236.0,0.15304798962386512,2.37094682230869,16,16,16,"[N:T130,0,[], N:T141,36.0,[], N:T140,28.0,[], N:T90,18.0,[]]",3,0.01962818849978383,1.6186770428015564,75,random
star,150,1,218.0,0.15138888888888888,2.386111111111111,16,16,16,"[N:T66,0,[], N:T148,34.0,[], N:T83,24.0,[], N:T76,16.0,[]]",3,0.01977777777777778,1.6222222222222222,75,random
star,150,2,238.0,0.07906976744186046,2.3813953488372093,16,16,16,"[N:T108,0,[], N:T121,36.0,[], N:T136,28.0,[], N:T104,18.0,[]]",3,0.01983610188261351,1.8,75,random
star,150,2,224.0,0.07750865051903114,2.3522491349480967,16,16,16,"[N:T126,0,[], N:T119,36.0,[], N:T117,26.0,[], N:T103,16.0,[]]",3,0.019810841983852363,1.7777777777777777,75,random
star,150,2,250.0,0.0847457627118644,2.377627118644068,16,16,16,"[N:T73,0,[], N:T109,32.0,[], N:T120,26.0,[], N:T100,20.0,[]]",3,0.019579661016949152,1.8,75,random
star,150,2,272.0,0.09018567639257294,2.3786472148541113,16,16,16,"[N:T38,0,[], N:T74,32.0,[], N:T89,24.0,[], N:T144,16.0,[]]",3,0.019946949602122014,1.8,75,random
star,150,2,240.0,0.0821917808219178,2.3767123287671232,16,16,16,"[N:T77,0,[], N:T119,36.0,[], N:T141,26.0,[], N:T97,18.0,[]]",3,0.020155251141552512,1.8,75,random
star,150,3,240.0,0.05512172714745062,2.343592099219109,16,16,16,"[N:T58,0,[], N:T76,46.0,[], N:T109,28.0,[], N:T96,16.0,[]]",3,0.019770326136885622,2.181818181818182,75,random
star,150,3,232.0,0.052968036529680365,2.3315068493150686,16,16,16,"[N:T81,0,[], N:T142,42.0,[], N:T84,26.0,[], N:T90,16.0,[]]",3,0.019786910197869104,2.4,75,random
star,150,3,286.0,0.06386779812416257,2.3613220187583743,16,16,16,"[N:T117,0,[], N:T75,34.0,[], N:T138,24.0,[], N:T97,18.0,[]]",3,0.019645675152597884,2.25,75,random
star,150,3,286.0,0.0654462242562929,2.3725400457665904,16,16,16,"[N:T85,0,[], N:T76,40.0,[], N:T101,24.0,[], N:T109,16.0,[]]",3,0.02008237986270023,2.25,75,random
star,150,3,216.0,0.0519730510105871,2.346968238691049,16,16,16,"[N:T15,0,[], N:T84,34.0,[], N:T112,24.0,[], N:T106,16.0,[]]",3,0.019672762271414825,2.25,75,random
star,150,4,262.0,0.044955387783115995,2.382978723404255,16,16,16,"[N:T27,0,[], N:T141,34.0,[], N:T133,28.0,[], N:T136,18.0,[]]",3,0.02016472203157172,2.25,75,random
star,150,4,240.0,0.04207573632538569,2.329242636746143,16,16,16,"[N:T102,0,[], N:T81,36.0,[], N:T100,28.0,[], N:T114,18.0,[]]",3,0.019925198690977093,2.909090909090909,75,random
star,150,4,276.0,0.04697072838665759,2.366235534377127,16,16,16,"[N:T34,0,[], N:T100,36.0,[], N:T131,26.0,[], N:T99,18.0,[]]",3,0.019900158838211935,2.5,75,random
star,150,4,226.0,0.04024216524216524,2.323005698005698,16,16,16,"[N:T113,0,[], N:T77,36.0,[], N:T121,26.0,[], N:T81,16.0,[]]",3,0.019914529914529914,2.769230769230769,75,random
star,150,4,234.0,0.04089479203075848,2.3365955959454734,16,16,16,"[N:T91,0,[], N:T120,34.0,[], N:T103,26.0,[], N:T112,18.0,[]]",3,0.019792613305371083,2.6666666666666665,75,random
star,150,5,270.0,0.036067325674592574,2.3684210526315788,16,19,16,"[N:T111,0,[], N:T110,34.0,[], N:T116,26.0,[], N:T84,18.0,[]]",3,0.019855730697301628,2.5,75,random
star,150,5,274.0,0.03758573388203018,2.319615912208505,16,19,16,"[N:T34,0,[], N:T142,34.0,[], N:T135,26.0,[], N:T136,16.0,[]]",3,0.019778692272519435,2.5,75,random
star,150,5,276.0,0.03753059559423443,2.3296165352189284,16,20,16,"[N:T89,0,[], N:T117,34.0,[], N:T140,24.0,[], N:T99,16.0,[]]",3,0.019795122835645,2.6666666666666665,75,random
star,150,5,260.0,0.03473149879775581,2.3678867218808444,16,18,16,"[N:T148,0,[], N:T76,44.0,[], N:T109,28.0,[], N:T129,18.0,[]]",3,0.01987354172232612,2.3529411764705883,75,random
star,150,5,264.0,0.03579175704989154,2.312906724511931,16,18,16,"[N:T11,0,[], N:T138,34.0,[], N:T143,26.0,[], N:T147,14.0,[]]",3,0.01964931308749096,3.0,75,random
star,150,6,266.0,0.030337591240875914,2.351961678832117,16,20,16,"[N:T96,0,[], N:T73,34.0,[], N:T140,26.0,[], N:T78,16.0,[]]",3,0.019735401459854012,2.5714285714285716,75,random
star,150,6,278.0,0.0315407306557749,2.3360562741093713,16,20,16,"[N:T37,0,[], N:T99,36.0,[], N:T102,24.0,[], N:T97,16.0,[]]",3,0.019705014749262537,2.6999999999999997,75,random
star,150,6,304.0,0.03428829235280848,2.368599142792691,16,24,16,"[N:T18,0,[], N:T117,34.0,[], N:T74,26.0,[], N:T77,18.0,[]]",3,0.020013534852244528,2.3478260869565215,75,random
star,150,6,268.0,0.03055872291904219,2.348460661345496,16,23,16,"[N:T43,0,[], N:T124,34.0,[], N:T78,26.0,[], N:T74,14.0,[]]",3,0.019834283542379323,2.4545454545454546,75,random
star,150,6,268.0,0.03044762553965008,2.350147693705976,16,22,16,"[N:T22,0,[], N:T143,34.0,[], N:T95,24.0,[], N:T93,16.0,[]]",3,0.019940922517609636,2.4545454545454546,75,random
star,150,7,254.0,0.024828934506353862,2.29208211143695,16,24,16,"[N:T83,0,[], N:T113,44.0,[], N:T124,28.0,[], N:T69,18.0,[]]",3,0.01986575431736722,3.0,75,random
star,150,7,288.0,0.028174525533163765,2.3240070436313833,16,24,16,"[N:T94,0,[], N:T75,68.0,[], N:T76,26.0,[], N:T112,14.0,[]]",3,0.019823909215417726,2.3333333333333335,75,random
star,150,7,298.0,0.029429192178550268,2.30653762591349,16,25,16,"[N:T91,0,[], N:T139,52.0,[], N:T79,26.0,[], N:T130,16.0,[]]",3,0.019898610836789784,3.0,75,random
star,150,7,276.0,0.027192118226600986,2.2983251231527095,16,25,16,"[N:T134,0,[], N:T90,36.0,[], N:T107,26.0,[], N:T109,16.0,[]]",3,0.01969655172413793,2.625,75,random
star,150,7,302.0,0.029088807551531495,2.374879599306492,16,24,16,"[N:T36,0,[], N:T109,42.0,[], N:T122,26.0,[], N:T96,18.0,[]]",3,0.019916522185834458,2.172413793103448,75,random
star,150,8,292.0,0.02504717790358552,2.318579516212043,16,26,16,"[N:T146,0,[], N:T73,38.0,[], N:T129,26.0,[], N:T124,18.0,[]]",3,0.01973351632641391,2.4347826086956523,75,random
star,150,8,280.0,0.02330614283336108,2.2835025803229567,16,25,16,"[N:T104,0,[], N:T135,36.0,[], N:T94,26.0,[], N:T99,16.0,[]]",3,0.01981466067365851,2.4,75,random
star,150,8,338.0,0.028839590443686006,2.302047781569966,16,26,16,"[N:T6,0,[], N:T116,34.0,[], N:T113,26.0,[], N:T72,16.0,[]]",3,0.019949943117178612,2.25,75,random
star,150,8,278.0,0.023838106671239926,2.3227576744983707,16,28,16,"[N:T105,0,[], N:T125,36.0,[], N:T117,28.0,[], N:T134,20.0,[]]",3,0.019939404333161836,2.206896551724138,75,random
star,150,8,290.0,0.02452223913411128,2.3556570268899035,16,27,16,"[N:T54,0,[], N:T75,32.0,[], N:T131,26.0,[], N:T74,16.0,[]]",3,0.019913185636168895,2.909090909090909,75,random
star,150,9,282.0,0.02152014652014652,2.3522588522588523,16,29,16,"[N:T97,0,[], N:T75,36.0,[], N:T136,26.0,[], N:T112,16.0,[]]",3,0.019745624745624746,2.25,75,random
