graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,125,8,18.0,0.001959503592423253,1.4615719573263661,48,40,48,"[T0 W: 0, T81 W: 18.0]",1,0.014317018183350542,3.2463768115942027,62,egobalance
barabasi-albert,125,8,18.0,0.0018848167539267015,1.4490052356020942,48,43,48,"[T0 W: 0, T109 W: 18.0]",1,0.013940212801891573,3.292682926829268,62,egobalance
barabasi-albert,125,8,18.0,0.0019409100711667026,1.4740133707138237,48,43,48,"[T0 W: 0, T49 W: 18.0]",2,0.013855941341384516,3.310344827586207,62,egobalance
barabasi-albert,125,9,18.0,0.0017294388931591083,1.4686779400461183,48,41,48,"[T0 W: 0, T72 W: 18.0]",2,0.013943988495202201,3.203389830508475,62,egobalance
barabasi-albert,125,9,18.0,0.0017793594306049821,1.4567022538552787,48,42,48,"[T1 W: 0, T103 W: 18.0]",2,0.013726259263511013,3.6,62,egobalance
barabasi-albert,125,9,18.0,0.0017560975609756098,1.448390243902439,48,44,48,"[T0 W: 0, T70 W: 18.0]",2,0.014067663257277733,3.203389830508475,62,egobalance
barabasi-albert,125,9,18.0,0.0017198547678196063,1.4517485190139499,48,43,48,"[T0 W: 0, T85 W: 18.0]",2,0.013968426178778595,3.046153846153846,62,egobalance
barabasi-albert,125,9,18.0,0.0017550702028081124,1.4481279251170047,48,39,48,"[T0 W: 0, T66 W: 18.0]",1,0.013847126465703791,3.391304347826087,62,egobalance
barabasi-albert,125,10,18.0,0.001575078753937697,1.443647182359118,48,43,48,"[T0 W: 0, T122 W: 18.0]",2,0.013611164429189202,3.891891891891892,62,egobalance
barabasi-albert,125,10,18.0,0.0015892636411795867,1.4570015892636412,48,42,48,"[T1 W: 0, T53 W: 18.0]",2,0.013841973648983498,3.1181102362204727,62,egobalance
barabasi-albert,125,10,18.0,0.0015811665495432186,1.4518622628250175,48,41,48,"[T0 W: 0, T100 W: 18.0]",2,0.013707693877088388,3.089655172413793,62,egobalance
barabasi-albert,125,10,18.0,0.0015432098765432098,1.4396433470507544,48,44,48,"[T0 W: 0, T49 W: 18.0]",2,0.013695296252046551,3.193548387096774,62,egobalance
barabasi-albert,125,10,24.0,0.002126151665485471,1.4510985116938342,48,43,48,"[T12 W: 0, T93 W: 2.0, T91 W: 11.0]",2,0.01363851992409867,3.1885714285714286,62,egobalance
barabasi-albert,125,1,62.0,0.05391304347826087,1.6156521739130434,3,7,1d,"[T2 W: 0, T80 W: 16.0, T64 W: 7.0]",3,0.015890603085553998,2.4,62,egobalance
barabasi-albert,125,1,47.0,0.039101497504159734,1.5940099833610648,3,7,1d,"[T1 W: 0, T50 W: 9.0, T56 W: 6.0, T57 W: 4.0]",3,0.015820406848800386,2.0,62,egobalance
barabasi-albert,125,1,86.0,0.0679304897314376,1.69826224328594,3,7,1d,"[T0 W: 0, T64 W: 9.0, T95 W: 16.0, T111 W: 4.0, T65 W: 1.0]",4,0.015593945879834889,1.75,62,egobalance
barabasi-albert,125,1,55.0,0.04884547069271759,1.5506216696269983,3,7,1d,"[T0 W: 0, T52 W: 13.0, T105 W: 8.0, T47 W: 2.0]",3,0.01600011459347963,2.210526315789474,62,egobalance
barabasi-albert,125,1,69.0,0.05674342105263158,1.4588815789473684,3,8,1d,"[T0 W: 0, T82 W: 12.0, T99 W: 12.0, T53 W: 1.0]",4,0.01606271222410866,2.6666666666666665,62,egobalance
barabasi-albert,125,2,60.0,0.024057738572574178,1.6126704089815558,4,13,1d,"[T2 W: 0, T65 W: 9.0, T116 W: 12.0, T50 W: 3.0]",3,0.015598727268023903,2.5,62,egobalance
barabasi-albert,125,2,103.0,0.04342327150084317,1.7892074198988195,4,11,1d,"[T2 W: 0, T68 W: 9.0, T90 W: 14.0, T74 W: 6.0]",4,0.015435456671925148,2.5714285714285716,62,egobalance
barabasi-albert,125,2,117.0,0.046576433121019105,1.789012738853503,4,12,1d,"[T2 W: 0, T92 W: 9.0, T77 W: 18.0, T84 W: 3.0, T96 W: 3.0]",4,0.015570423258680912,2.25,62,egobalance
barabasi-albert,125,2,67.0,0.027663088356729974,1.6878612716763006,4,12,1d,"[T2 W: 0, T69 W: 9.0, T85 W: 6.0, T20 W: 10.0]",3,0.015889294371487173,2.3703703703703702,62,egobalance
barabasi-albert,125,2,55.0,0.022727272727272728,1.6322314049586777,4,10,1d,"[T2 W: 0, T24 W: 18.0, T108 W: 10.0, T75 W: 3.0]",3,0.015495867768595042,2.4347826086956523,62,egobalance
barabasi-albert,125,3,52.0,0.013955984970477724,1.5560923242082663,6,17,1d,"[T3 W: 0, T81 W: 18.0, T105 W: 8.0, T123 W: 2.0]",3,0.01517670077744879,2.769230769230769,62,egobalance
barabasi-albert,125,3,60.0,0.01652892561983471,1.6198347107438016,6,17,1d,"[T3 W: 0, T70 W: 16.0, T85 W: 14.0, T119 W: 1.0]",3,0.01508930951746201,3.4615384615384612,62,egobalance
barabasi-albert,125,3,51.0,0.014350028137310074,1.6162070906021384,6,16,1d,"[T5 W: 0, T94 W: 10.0, T78 W: 15.0, T106 W: 1.0]",3,0.014967233648592227,2.8235294117647056,62,egobalance
barabasi-albert,125,3,57.0,0.015413737155219038,1.5895078420767983,6,16,1d,"[T5 W: 0, T80 W: 18.0, T81 W: 8.0, T123 W: 1.0]",3,0.01508225893682723,2.7272727272727275,62,egobalance
barabasi-albert,125,3,71.0,0.01856694560669456,1.602510460251046,6,15,1d,"[T3 W: 0, T101 W: 8.0, T49 W: 16.0, T93 W: 3.0]",3,0.01500708597651505,2.511627906976744,62,egobalance
barabasi-albert,125,4,49.0,0.009959349593495936,1.5955284552845528,8,18,1d,"[T7 W: 0, T81 W: 16.0, T105 W: 8.0]",3,0.014670207185942826,2.896551724137931,62,egobalance
barabasi-albert,125,4,63.0,0.013246425567703952,1.6400336417157275,8,18,1d,"[T5 W: 0, T57 W: 18.0, T114 W: 5.0, T116 W: 5.0]",3,0.014541902927371876,3.085714285714286,62,egobalance
barabasi-albert,125,4,50.0,0.010300782859497322,1.6205191594561186,8,20,1d,"[T5 W: 0, T90 W: 8.0, T124 W: 6.0, T92 W: 10.0]",3,0.014733442322261652,3.4285714285714284,62,egobalance
barabasi-albert,125,4,60.0,0.012897678417884782,1.6384350816852966,8,21,1d,"[T4 W: 0, T90 W: 14.0, T77 W: 9.0]",3,0.014787257648461987,3.2,62,egobalance
barabasi-albert,125,4,57.0,0.011825726141078838,1.5850622406639003,8,19,1d,"[T5 W: 0, T83 W: 18.0, T55 W: 14.0, T121 W: 1.0]",3,0.01483402489626556,2.9302325581395348,62,egobalance
barabasi-albert,125,5,52.0,0.008623548922056384,1.653067993366501,10,23,1d,"[T5 W: 0, T99 W: 8.0, T0 W: 14.0]",3,0.014526828224469051,3.0,62,egobalance
barabasi-albert,125,5,46.0,0.007661558960692871,1.6105929380413058,10,22,1d,"[T6 W: 0, T67 W: 9.0, T71 W: 8.0, T123 W: 1.0]",3,0.014261997378092025,3.3061224489795915,62,egobalance
barabasi-albert,125,5,42.0,0.006818181818181818,1.6012987012987012,10,22,1d,"[T7 W: 0, T32 W: 12.0, T124 W: 10.0, T86 W: 1.0]",3,0.014767490573942187,2.807017543859649,62,egobalance
barabasi-albert,125,5,51.0,0.008396443859071453,1.5907145209087916,10,24,1d,"[T1 W: 0, T99 W: 12.0, T51 W: 6.0, T107 W: 1.0]",3,0.014559677950439207,2.8,62,egobalance
barabasi-albert,125,5,44.0,0.007201309328968904,1.6248772504091653,10,23,1d,"[T5 W: 0, T79 W: 8.0, T2 W: 7.0, T83 W: 1.0]",3,0.014265350298294704,2.807017543859649,62,egobalance
barabasi-albert,125,6,55.0,0.007761783799040361,1.585379621789444,11,25,1d,"[T6 W: 0, T93 W: 11.0, T61 W: 3.0, T116 W: 10.0]",3,0.013912030082033632,3.8260869565217392,62,egobalance
barabasi-albert,125,6,75.0,0.01032204789430223,1.6165703275529866,11,27,1d,"[T6 W: 0, T71 W: 18.0, T82 W: 5.0, T2 W: 11.0]",3,0.014373174218410095,3.130434782608696,62,egobalance
barabasi-albert,125,6,46.0,0.006371191135734072,1.612465373961219,11,27,1d,"[T6 W: 0, T32 W: 18.0, T98 W: 6.0]",3,0.014252524349924047,3.2,62,egobalance
barabasi-albert,125,6,64.0,0.009116809116809116,1.593162393162393,11,28,1d,"[T6 W: 0, T106 W: 8.0, T107 W: 16.0, T99 W: 4.0]",3,0.014297858652697363,3.4615384615384612,62,egobalance
barabasi-albert,125,6,43.0,0.0061027533352256596,1.5566278739710473,11,26,1d,"[T10 W: 0, T38 W: 17.0, T84 W: 6.0]",3,0.014302326646095246,2.892857142857143,62,egobalance
barabasi-albert,125,7,47.0,0.0057080398348311875,1.5873208647073112,13,27,1d,"[T9 W: 0, T52 W: 18.0, T116 W: 5.0]",3,0.014242675922806303,2.888888888888889,62,egobalance
barabasi-albert,125,7,57.0,0.006890715667311412,1.6013056092843327,13,28,1d,"[T8 W: 0, T90 W: 8.0, T62 W: 4.0, T78 W: 8.0]",3,0.014109003556498408,3.0769230769230766,62,egobalance
barabasi-albert,125,7,42.0,0.005065123010130246,1.578388808490111,13,29,1d,"[T13 W: 0, T86 W: 10.0, T121 W: 7.0]",3,0.014428987131008512,3.661016949152542,62,egobalance
barabasi-albert,125,7,52.0,0.006426099851705388,1.5682155215027187,13,28,1d,"[T3 W: 0, T61 W: 16.0, T113 W: 6.0]",3,0.01436105751598552,3.0789473684210527,62,egobalance
barabasi-albert,125,7,54.0,0.006558173427252854,1.5800340053436968,13,28,1d,"[T9 W: 0, T58 W: 18.0, T119 W: 4.0]",3,0.014052669106066897,2.962962962962963,62,egobalance
barabasi-albert,125,8,55.0,0.005869797225186766,1.5865528281750267,15,31,1d,"[T8 W: 0, T53 W: 18.0, T1 W: 9.0, T109 W: 1.0]",3,0.013879230213102903,3.096774193548387,62,egobalance
barabasi-albert,125,8,48.0,0.005001041883725776,1.5797041050218796,15,30,1d,"[T8 W: 0, T120 W: 12.0, T63 W: 14.0]",3,0.01404526480651211,3.038961038961039,62,egobalance
barabasi-albert,125,8,70.0,0.007357578305654824,1.5978557914652092,15,30,1d,"[T8 W: 0, T92 W: 18.0, T112 W: 14.0, T94 W: 6.0]",3,0.014182834125600983,3.0,62,egobalance
barabasi-albert,125,8,47.0,0.004885654885654886,1.540956340956341,15,32,1d,"[T8 W: 0, T121 W: 16.0, T94 W: 14.0]",3,0.013900811481456643,3.7142857142857144,62,egobalance
barabasi-albert,125,8,43.0,0.004647643752702118,1.5881971465629052,15,31,1d,"[T10 W: 0, T102 W: 14.0, T81 W: 11.0]",2,0.013847049635301175,3.441176470588235,62,egobalance
barabasi-albert,125,9,47.0,0.004454976303317535,1.574218009478673,17,33,1d,"[T12 W: 0, T106 W: 18.0, T76 W: 1.0, T65 W: 8.0]",3,0.01375019110227794,3.326086956521739,62,egobalance
barabasi-albert,125,9,42.0,0.004058755315036722,1.53884808658678,17,35,1d,"[T14 W: 0, T101 W: 18.0, T93 W: 1.0, T119 W: 6.0]",3,0.014018604187189046,2.9767441860465116,62,egobalance
barabasi-albert,125,9,43.0,0.004190216332099006,1.5579809004092768,17,32,1d,"[T11 W: 0, T69 W: 15.0, T48 W: 11.0]",3,0.013780876519071299,3.154639175257732,62,egobalance
barabasi-albert,125,9,35.0,0.003388189738625363,1.5924491771539206,17,36,1d,"[T15 W: 0, T8 W: 7.0, T99 W: 14.0]",3,0.013794772507260406,3.3626373626373627,62,egobalance
barabasi-albert,125,9,36.0,0.003509456034314681,1.5749658802885553,17,35,1d,"[T11 W: 0, T92 W: 6.0, T81 W: 14.0]",2,0.01358027408977415,3.294117647058824,62,egobalance
barabasi-albert,125,10,50.0,0.004388274530454625,1.5587151132174828,18,37,1d,"[T11 W: 0, T122 W: 10.0, T92 W: 13.0]",3,0.013534287995379573,3.011764705882353,62,egobalance
barabasi-albert,125,10,63.0,0.005523408732246186,1.5597054182009469,18,37,1d,"[T12 W: 0, T101 W: 9.0, T71 W: 3.0, T89 W: 11.0]",3,0.013439446131916987,3.292682926829268,62,egobalance
barabasi-albert,125,10,40.0,0.0034287673581347507,1.5386593519629692,18,38,1d,"[T10 W: 0, T93 W: 8.0, T112 W: 10.0]",3,0.013822909696222272,3.25531914893617,62,egobalance
barabasi-albert,125,10,56.0,0.004861955200555652,1.587081090467095,18,35,1d,"[T14 W: 0, T65 W: 14.0, T80 W: 12.0]",3,0.013901102902049527,3.3061224489795915,62,egobalance
barabasi-albert,125,10,41.0,0.003607884547694474,1.5707497360084477,18,37,1d,"[T12 W: 0, T30 W: 18.0, T122 W: 2.0]",3,0.013596984251342668,2.8672566371681416,62,egobalance
barabasi-albert,125,1,97.0,0.08391003460207612,1.6384083044982698,4,8,2d,"[T2 W: 0, T80 W: 9.0, T57 W: 16.0, T68 W: 2.0]",3,0.01571045875655765,2.6666666666666665,62,egobalance
barabasi-albert,125,1,28.0,0.021638330757341576,1.536321483771252,4,7,2d,"[T1 W: 0, T56 W: 8.0, T62 W: 3.0]",3,0.016054245400608267,2.5263157894736845,62,egobalance
barabasi-albert,125,1,38.0,0.028700906344410877,1.5347432024169185,4,6,2d,"[T2 W: 0, T93 W: 18.0, T72 W: 5.0]",3,0.015934119481532016,1.9285714285714284,62,egobalance
barabasi-albert,125,1,58.0,0.047697368421052634,1.5838815789473684,4,7,2d,"[T0 W: 0, T57 W: 18.0, T60 W: 4.0]",3,0.015691320033955857,2.5714285714285716,62,egobalance
barabasi-albert,125,1,37.0,0.030730897009966777,1.6561461794019934,4,7,2d,"[T0 W: 0, T103 W: 18.0, T57 W: 2.0, T53 W: 3.0]",3,0.015807523309398778,2.6666666666666665,62,egobalance
barabasi-albert,125,2,30.0,0.011904761904761904,1.4833333333333334,8,9,2d,"[T1 W: 0, T40 W: 18.0, T43 W: 6.0]",2,0.015360983102918587,2.6999999999999997,62,egobalance
barabasi-albert,125,2,49.0,0.018802762854950115,1.5425940138142749,8,9,2d,"[T3 W: 0, T89 W: 9.0, T75 W: 8.0, T69 W: 6.0]",3,0.01571435644789939,2.4,62,egobalance
barabasi-albert,125,2,40.0,0.01662510390689942,1.5569409808811305,8,11,2d,"[T9 W: 0, T62 W: 14.0, T116 W: 10.0]",3,0.015599442254578606,2.9302325581395348,62,egobalance
barabasi-albert,125,2,57.0,0.022476340694006308,1.6017350157728707,8,9,2d,"[T2 W: 0, T48 W: 10.0, T79 W: 5.0, T0 W: 7.0]",3,0.015543909636715173,3.272727272727273,62,egobalance
barabasi-albert,125,2,36.0,0.015706806282722512,1.6055846422338569,8,10,2d,"[T2 W: 0, T37 W: 16.0, T91 W: 7.0]",2,0.015580138490119912,2.769230769230769,62,egobalance
barabasi-albert,125,3,24.0,0.0064034151547491995,1.4935965848452508,12,13,2d,"[T6 W: 0, T70 W: 18.0, T110 W: 2.0]",2,0.01495851550934692,3.0,62,egobalance
barabasi-albert,125,3,35.0,0.009673852957435046,1.5555555555555556,12,13,2d,"[T3 W: 0, T122 W: 7.0, T117 W: 12.0]",2,0.015103693004511493,3.0566037735849054,62,egobalance
barabasi-albert,125,3,26.0,0.006989247311827957,1.5381720430107526,12,12,2d,"[T1 W: 0, T27 W: 16.0, T79 W: 5.0]",2,0.015144814429413804,3.0769230769230766,62,egobalance
barabasi-albert,125,3,26.0,0.006749740394600207,1.5306334371754933,12,13,2d,"[T2 W: 0, T102 W: 10.0, T105 W: 8.0]",2,0.015128295313703815,3.6,62,egobalance
barabasi-albert,125,3,28.0,0.007773459189339256,1.5208217656857301,12,12,2d,"[T2 W: 0, T45 W: 10.0, T102 W: 9.0]",2,0.01516630545754151,3.15,62,egobalance
barabasi-albert,125,4,23.0,0.004833963850357293,1.50021017234132,16,16,2d,"[T8 W: 0, T75 W: 12.0, T76 W: 1.0]",2,0.014918846357238742,3.3333333333333335,62,egobalance
barabasi-albert,125,4,36.0,0.0073559460563955865,1.4895790764201062,16,16,2d,"[T4 W: 0, T76 W: 13.0, T86 W: 4.0, T119 W: 1.0]",3,0.014708596438034724,3.379310344827586,62,egobalance
barabasi-albert,125,4,33.0,0.006863560732113145,1.4987520798668885,16,16,2d,"[T10 W: 0, T57 W: 7.0, T90 W: 13.0]",2,0.01440811013901562,3.31578947368421,62,egobalance
barabasi-albert,125,4,33.0,0.006770619614279852,1.5326220763233485,16,16,2d,"[T7 W: 0, T80 W: 14.0, T116 W: 8.0]",2,0.01488146451877639,3.3548387096774195,62,egobalance
barabasi-albert,125,4,33.0,0.006909547738693468,1.520100502512563,16,16,2d,"[T5 W: 0, T69 W: 13.0, T113 W: 10.0]",2,0.014683633219862754,3.5,62,egobalance
barabasi-albert,125,5,26.0,0.004168002564924655,1.4969541519717857,20,20,2d,"[T10 W: 0, T122 W: 6.0, T53 W: 10.0]",2,0.014665577263184022,3.205479452054795,62,egobalance
barabasi-albert,125,5,29.0,0.004607562758182396,1.5239911026374324,20,20,2d,"[T6 W: 0, T93 W: 7.0, T4 W: 11.0]",2,0.014801603165328987,2.769230769230769,62,egobalance
barabasi-albert,125,5,34.0,0.005636604774535809,1.4724801061007957,20,20,2d,"[T8 W: 0, T122 W: 16.0, T100 W: 9.0]",2,0.014650359373663045,3.6,62,egobalance
barabasi-albert,125,5,29.0,0.004851120776179324,1.516226162596186,20,20,2d,"[T7 W: 0, T85 W: 11.0, T57 W: 9.0]",2,0.014634304276972555,3.0638297872340425,62,egobalance
barabasi-albert,125,5,28.0,0.004704301075268817,1.4737903225806452,20,20,2d,"[T6 W: 0, T65 W: 12.0, T116 W: 8.0]",2,0.014402857266736038,3.489795918367347,62,egobalance
barabasi-albert,125,6,32.0,0.004476776720761052,1.4770565193060996,22,22,2d,"[T9 W: 0, T122 W: 6.0, T67 W: 13.0]",2,0.014466036066935034,3.0769230769230766,62,egobalance
barabasi-albert,125,6,25.0,0.003488696622941669,1.481161038236115,22,22,2d,"[T7 W: 0, T103 W: 5.0, T98 W: 10.0]",2,0.014393687034652885,3.235955056179775,62,egobalance
barabasi-albert,125,6,31.0,0.004255903349807798,1.5214168039538716,22,22,2d,"[T8 W: 0, T80 W: 17.0, T105 W: 6.0]",2,0.014129510548971675,2.909090909090909,62,egobalance
barabasi-albert,125,6,22.0,0.003158196956646569,1.476887740453632,22,22,2d,"[T9 W: 0, T97 W: 12.0, T79 W: 5.0]",2,0.014200309336593407,3.272727272727273,62,egobalance
barabasi-albert,125,6,27.0,0.0036535859269282815,1.481190798376184,22,22,2d,"[T8 W: 0, T91 W: 5.0, T75 W: 11.0]",2,0.01412327033043782,3.323076923076923,62,egobalance
barabasi-albert,125,7,30.0,0.0036836935166994107,1.4845284872298625,26,26,2d,"[T9 W: 0, T86 W: 18.0, T102 W: 1.0]",2,0.014170337156980798,3.473684210526316,62,egobalance
barabasi-albert,125,7,27.0,0.0033987915407854984,1.4977341389728096,26,27,2d,"[T9 W: 0, T111 W: 4.0, T93 W: 8.0]",2,0.014143358347139656,3.142857142857143,62,egobalance
barabasi-albert,125,7,33.0,0.003912734171211762,1.4972729428503675,26,26,2d,"[T8 W: 0, T93 W: 8.0, T100 W: 11.0]",2,0.014348604343402663,3.142857142857143,62,egobalance
barabasi-albert,125,7,23.0,0.002822085889570552,1.4714110429447853,26,26,2d,"[T7 W: 0, T64 W: 10.0, T99 W: 2.0]",2,0.014157925984563625,3.7849462365591395,62,egobalance
barabasi-albert,125,7,33.0,0.003979739507959479,1.4874577906415822,26,26,2d,"[T12 W: 0, T56 W: 5.0, T117 W: 12.0]",2,0.014228638563403513,3.2884615384615383,62,egobalance
barabasi-albert,125,8,39.0,0.004158669225847729,1.4988270420132224,30,30,2d,"[T8 W: 0, T71 W: 13.0, T2 W: 13.0]",2,0.013795155442731445,3.08955223880597,62,egobalance
barabasi-albert,125,8,37.0,0.003936170212765958,1.4980851063829788,30,30,2d,"[T8 W: 0, T92 W: 11.0, T56 W: 13.0]",2,0.014243308167467397,3.207920792079208,62,egobalance
barabasi-albert,125,8,28.0,0.0029661016949152543,1.4970338983050848,30,30,2d,"[T15 W: 0, T94 W: 8.0, T52 W: 10.0]",2,0.013897621651175505,3.622641509433962,62,egobalance
barabasi-albert,125,8,23.0,0.0024318037640093043,1.4743074645802494,30,30,2d,"[T14 W: 0, T124 W: 5.0, T110 W: 9.0]",2,0.014154257532452473,3.073170731707317,62,egobalance
barabasi-albert,125,8,22.0,0.0023819835426591596,1.4631875270679948,30,30,2d,"[T8 W: 0, T58 W: 12.0, T108 W: 5.0]",2,0.013759272971122815,3.515625,62,egobalance
barabasi-albert,125,9,24.0,0.0023464998044583495,1.468517794290184,34,34,2d,"[T15 W: 0, T69 W: 8.0, T79 W: 8.0]",2,0.014118422546583067,3.122448979591837,62,egobalance
barabasi-albert,125,9,27.0,0.0025931617364579333,1.461966961198617,34,34,2d,"[T9 W: 0, T51 W: 5.0, T104 W: 11.0]",2,0.013831745008860745,3.162162162162162,62,egobalance
barabasi-albert,125,9,26.0,0.0024390243902439024,1.4549718574108819,34,34,2d,"[T13 W: 0, T87 W: 4.0, T123 W: 11.0]",2,0.013859468619500092,3.8571428571428568,62,egobalance
barabasi-albert,125,9,30.0,0.0028907303912121796,1.4709963384081712,34,34,2d,"[T9 W: 0, T83 W: 4.0, T90 W: 13.0]",2,0.013661032332664011,3.536842105263158,62,egobalance
barabasi-albert,125,9,33.0,0.0032119914346895075,1.4827720459412108,34,34,2d,"[T10 W: 0, T118 W: 9.0, T108 W: 12.0]",2,0.01413841391046613,3.2481203007518795,62,egobalance
barabasi-albert,125,10,33.0,0.002923458540042523,1.4569454287739192,36,36,2d,"[T12 W: 0, T59 W: 13.0, T95 W: 10.0]",2,0.01379140851832377,3.380281690140845,62,egobalance
barabasi-albert,125,10,39.0,0.0033282130056323605,1.4686806622290494,36,36,2d,"[T11 W: 0, T110 W: 6.0, T99 W: 12.0]",2,0.013526199010069977,3.3600000000000003,62,egobalance
barabasi-albert,125,10,18.0,0.0015616866215512754,1.4747527329515877,36,36,2d,"[T1 W: 0, T63 W: 18.0]",2,0.013766911274929614,3.081081081081081,62,egobalance
barabasi-albert,125,10,31.0,0.0026217861975642762,1.45585250338295,36,35,2d,"[T13 W: 0, T59 W: 11.0, T55 W: 10.0]",2,0.013774608232572351,3.6,62,egobalance
barabasi-albert,125,10,21.0,0.0018790264853256978,1.4572297780959198,36,36,2d,"[T14 W: 0, T123 W: 9.0, T93 W: 6.0]",2,0.01368860692266839,3.488372093023256,62,egobalance
barabasi-albert,125,1,34.0,0.028428093645484948,1.560200668896321,8,8,4d,"[T2 W: 0, T80 W: 14.0, T77 W: 5.0]",2,0.015832344373718846,2.769230769230769,62,egobalance
barabasi-albert,125,1,35.0,0.0274294670846395,1.59717868338558,8,8,4d,"[T0 W: 0, T62 W: 15.0]",3,0.015825664880169888,2.769230769230769,62,egobalance
barabasi-albert,125,1,18.0,0.014827018121911038,1.4909390444810544,8,8,4d,"[T2 W: 0, T118 W: 18.0]",2,0.01592974438008184,2.368421052631579,62,egobalance
barabasi-albert,125,1,50.0,0.04118616144975288,1.629324546952224,8,8,4d,"[T1 W: 0, T50 W: 16.0, T51 W: 10.0, T67 W: 2.0]",3,0.015889886804485304,2.7586206896551726,62,egobalance
barabasi-albert,125,1,46.0,0.03745928338762215,1.6465798045602607,8,8,4d,"[T2 W: 0, T64 W: 7.0, T53 W: 10.0, T75 W: 4.0]",3,0.015826941263003047,2.6666666666666665,62,egobalance
barabasi-albert,125,2,18.0,0.007328990228013029,1.493485342019544,16,16,4d,"[T0 W: 0, T101 W: 18.0]",2,0.015840075654092678,3.4285714285714284,62,egobalance
barabasi-albert,125,2,18.0,0.007269789983844911,1.4854604200323103,16,16,4d,"[T2 W: 0, T123 W: 18.0]",2,0.01576423992912606,2.796116504854369,62,egobalance
barabasi-albert,125,2,18.0,0.007358953393295176,1.4766966475878986,16,16,4d,"[T3 W: 0, T112 W: 18.0]",2,0.01541687547806821,3.0,62,egobalance
barabasi-albert,125,2,18.0,0.0072874493927125505,1.5133603238866398,16,16,4d,"[T1 W: 0, T11 W: 18.0]",2,0.015188716207391928,3.764705882352941,62,egobalance
barabasi-albert,125,2,18.0,0.007425742574257425,1.4834983498349834,16,16,4d,"[T4 W: 0, T97 W: 18.0]",2,0.015550143724049824,3.272727272727273,62,egobalance
barabasi-albert,125,3,32.0,0.00877674163466813,1.5106966538672517,24,24,4d,"[T5 W: 0, T64 W: 12.0, T115 W: 10.0]",2,0.015292941447100666,2.769230769230769,62,egobalance
barabasi-albert,125,3,18.0,0.004754358161648178,1.4685684099313259,24,24,4d,"[T2 W: 0, T70 W: 18.0]",2,0.015149191418298314,3.073170731707317,62,egobalance
barabasi-albert,125,3,25.0,0.00675310642895732,1.4867639113992437,24,24,4d,"[T3 W: 0, T120 W: 5.0, T98 W: 10.0]",2,0.014987539429427859,3.3333333333333335,62,egobalance
barabasi-albert,125,3,18.0,0.004759386567953464,1.4875727128503438,24,23,4d,"[T0 W: 0, T106 W: 18.0]",2,0.01536565394653793,3.0789473684210527,62,egobalance
barabasi-albert,125,3,18.0,0.004893964110929853,1.4883088635127786,24,23,4d,"[T2 W: 0, T74 W: 18.0]",2,0.015260748302899543,2.918918918918919,62,egobalance
barabasi-albert,125,4,22.0,0.004541701073492981,1.4797687861271676,32,31,4d,"[T4 W: 0, T95 W: 10.0, T80 W: 6.0]",2,0.014670626781385684,3.245901639344262,62,egobalance
barabasi-albert,125,4,18.0,0.0037359900373599006,1.4948111249481113,32,32,4d,"[T1 W: 0, T120 W: 18.0]",2,0.014920526520173007,3.1153846153846154,62,egobalance
barabasi-albert,125,4,18.0,0.0036217303822937627,1.4756539235412476,32,30,4d,"[T0 W: 0, T71 W: 18.0]",1,0.015119750762640357,3.142857142857143,62,egobalance
barabasi-albert,125,4,18.0,0.0035587188612099642,1.4638196915776986,32,32,4d,"[T0 W: 0, T68 W: 18.0]",2,0.014639855100192604,3.88235294117647,62,egobalance
barabasi-albert,125,4,18.0,0.0036659877800407333,1.474541751527495,32,28,4d,"[T0 W: 0, T57 W: 18.0]",1,0.014631101767295185,3.0,62,egobalance
barabasi-albert,125,5,18.0,0.0030170968823332216,1.4482065035199463,40,39,4d,"[T0 W: 0, T112 W: 18.0]",2,0.01433391368291285,3.8571428571428568,62,egobalance
barabasi-albert,125,5,18.0,0.0030201342281879194,1.4802013422818792,40,36,4d,"[T0 W: 0, T124 W: 18.0]",2,0.014310456808833081,2.9454545454545458,62,egobalance
barabasi-albert,125,5,18.0,0.0030100334448160534,1.462876254180602,40,35,4d,"[T6 W: 0, T0 W: 18.0]",1,0.014464882943143813,3.586206896551724,62,egobalance
barabasi-albert,125,5,18.0,0.0030211480362537764,1.4625713326619671,40,35,4d,"[T0 W: 0, T90 W: 18.0]",1,0.014759228578544436,3.130434782608696,62,egobalance
barabasi-albert,125,5,18.0,0.002944062806673209,1.4651619234543671,40,37,4d,"[T1 W: 0, T108 W: 18.0]",2,0.014179513965831987,2.9647058823529413,62,egobalance
barabasi-albert,125,6,18.0,0.0024630541871921183,1.4630541871921183,44,36,4d,"[T0 W: 0, T118 W: 18.0]",1,0.014268499390857567,3.375,62,egobalance
barabasi-albert,125,6,18.0,0.0025780578630764826,1.4689200802062445,44,39,4d,"[T3 W: 0, T57 W: 18.0]",1,0.014576653329760398,3.4285714285714284,62,egobalance
barabasi-albert,125,6,18.0,0.0026231419411250363,1.485864179539493,44,41,4d,"[T2 W: 0, T71 W: 18.0]",2,0.014309756395671345,3.0526315789473686,62,egobalance
barabasi-albert,125,6,18.0,0.0024456521739130437,1.4657608695652173,44,40,4d,"[T0 W: 0, T89 W: 18.0]",1,0.014229049789621317,3.428571428571429,62,egobalance
