graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
erdos-renyi,125,6,30.0,0.008282716731087797,1.4152401987852015,48,12,48,"[N:T100,0,[], N:T73,30.0,[]]",1,0.02107194385564917,3.2,62,random
erdos-renyi,125,6,28.0,0.0074826296098343134,1.4740780331373597,48,12,48,"[N:T117,0,[], N:T25,28.0,[]]",1,0.020820888483667116,2.8421052631578947,68,random
erdos-renyi,125,7,34.0,0.008200675349734683,1.41196333815726,48,11,48,"[N:T33,0,[], N:T26,34.0,[]]",1,0.02019046729844545,2.892857142857143,62,random
erdos-renyi,125,7,32.0,0.007590132827324478,1.4127134724857684,48,15,48,"[N:T33,0,[], N:T94,32.0,[]]",1,0.02049029809634572,2.4,62,random
erdos-renyi,125,7,30.0,0.006687472135532769,1.4016941596076684,48,15,48,"[N:T110,0,[], N:T3,30.0,[]]",1,0.02056577452432658,3.130434782608696,62,random
erdos-renyi,125,7,32.0,0.008093070308548306,1.4203338391502276,48,12,48,"[N:T9,0,[], N:T19,32.0,[]]",1,0.020510059229526652,3.4285714285714284,62,random
erdos-renyi,125,7,34.0,0.007720254314259764,1.3860127157129882,48,13,48,"[N:T65,0,[], N:T105,34.0,[]]",1,0.020538513374937742,2.931034482758621,62,random
erdos-renyi,125,8,32.0,0.006661115736885929,1.4417152373022482,48,15,48,"[N:T34,0,[], N:T13,32.0,[]]",1,0.01903175924824551,2.69811320754717,70,random
erdos-renyi,125,8,32.0,0.006189555125725338,1.3957446808510638,48,15,48,"[N:T66,0,[], N:T96,32.0,[]]",1,0.02032819616896487,2.5098039215686274,62,random
erdos-renyi,125,8,30.0,0.006493506493506494,1.4082251082251083,48,13,48,"[N:T36,0,[], N:T28,30.0,[]]",1,0.02083507889959503,3.6206896551724133,62,random
erdos-renyi,125,8,32.0,0.006359300476947536,1.3787758346581875,48,15,48,"[N:T22,0,[], N:T62,32.0,[]]",1,0.020039489204574594,2.909090909090909,62,random
erdos-renyi,125,8,36.0,0.006802721088435374,1.4240362811791383,48,15,48,"[N:T25,0,[], N:T11,36.0,[]]",1,0.020064591493162923,2.892857142857143,66,random
erdos-renyi,125,9,36.0,0.006362672322375398,1.3810533757511487,48,15,48,"[N:T111,0,[], N:T15,36.0,[]]",1,0.019527018552092955,3.2352941176470584,62,random
erdos-renyi,125,9,32.0,0.005215123859191656,1.3653846153846154,48,21,48,"[N:T29,0,[], N:T41,32.0,[]]",1,0.019998317701980906,2.9473684210526314,62,random
erdos-renyi,125,9,32.0,0.005449591280653951,1.380108991825613,48,15,48,"[N:T96,0,[], N:T118,32.0,[]]",1,0.019969016436670477,2.983050847457627,62,random
erdos-renyi,125,9,34.0,0.006268436578171091,1.4037610619469028,48,19,48,"[N:T83,0,[], N:T124,34.0,[]]",1,0.019291364977205686,3.0,66,random
erdos-renyi,125,9,30.0,0.005016722408026756,1.4247491638795986,48,20,48,"[N:T43,0,[], N:T104,30.0,[]]",1,0.02029328531000772,2.916666666666667,65,random
erdos-renyi,125,10,34.0,0.00576271186440678,1.3816949152542373,48,18,48,"[N:T2,0,[], N:T54,34.0,[]]",1,0.019528601694915253,3.25,64,random
erdos-renyi,125,10,34.0,0.005345911949685534,1.4047169811320754,48,17,48,"[N:T31,0,[], N:T52,34.0,[]]",1,0.020303306958815173,3.4492753623188404,62,random
erdos-renyi,125,10,34.0,0.005473277527366388,1.4343206696716033,48,21,48,"[N:T58,0,[], N:T10,34.0,[]]",1,0.020205272297996058,3.090909090909091,66,random
erdos-renyi,125,10,36.0,0.005897771952817824,1.374180865006553,48,16,48,"[N:T24,0,[], N:T71,36.0,[]]",1,0.01990762271170676,3.0638297872340425,62,random
erdos-renyi,125,10,34.0,0.005277864017385905,1.3663458553244334,48,17,48,"[N:T95,0,[], N:T65,34.0,[]]",1,0.01941392675085878,2.867469879518072,62,random
erdos-renyi,125,1,34.0,0.05964912280701754,2.0210526315789474,3,4,1d,"[N:T44,0,[], N:T64,18.0,[], N:T103,6.0,[]]",2,0.025974025974025976,2.181818181818182,77,random
erdos-renyi,125,1,28.0,0.04929577464788732,2.01056338028169,3,3,1d,"[N:T101,0,[], N:T15,16.0,[], N:T102,6.0,[]]",2,0.028169014084507043,1.8,71,random
erdos-renyi,125,1,26.0,0.040372670807453416,2.0093167701863353,3,5,1d,"[N:T122,0,[], N:T75,18.0,[], N:T90,4.0,[]]",2,0.025,1.7777777777777777,80,random
erdos-renyi,125,1,44.0,0.06666666666666667,1.7121212121212122,3,5,1d,"[N:T103,0,[], N:T79,18.0,[], N:T26,8.0,[]]",2,0.02678396871945259,2.181818181818182,62,random
erdos-renyi,125,1,38.0,0.0625,2.039473684210526,3,5,1d,"[N:T21,0,[], N:T27,18.0,[], N:T30,10.0,[]]",2,0.0273972602739726,2.142857142857143,73,random
erdos-renyi,125,2,66.0,0.04558011049723757,1.712707182320442,3,8,1d,"[N:T49,0,[], N:T17,18.0,[], N:T88,16.0,[]]",2,0.02544109784352165,2.25,62,random
erdos-renyi,125,2,42.0,0.033816425120772944,1.6312399355877616,3,8,1d,"[N:T22,0,[], N:T48,18.0,[], N:T47,6.0,[]]",2,0.02451820684639759,2.4,62,random
erdos-renyi,125,2,40.0,0.034482758620689655,1.7741379310344827,3,10,1d,"[N:T18,0,[], N:T99,18.0,[], N:T124,10.0,[]]",2,0.025329614604462473,2.3333333333333335,68,random
erdos-renyi,125,2,58.0,0.04873949579831933,1.7781512605042016,3,7,1d,"[N:T48,0,[], N:T118,18.0,[], N:T121,14.0,[]]",2,0.024493326742461692,2.076923076923077,68,random
erdos-renyi,125,2,46.0,0.03904923599320883,1.767402376910017,3,8,1d,"[N:T7,0,[], N:T100,18.0,[], N:T87,10.0,[]]",2,0.024199526531002654,2.3333333333333335,71,random
erdos-renyi,125,3,50.0,0.02693965517241379,1.7607758620689655,3,10,1d,"[N:T111,0,[], N:T5,18.0,[], N:T8,12.0,[]]",2,0.022879185407296353,2.2,69,random
erdos-renyi,125,3,54.0,0.028391167192429023,1.629863301787592,3,10,1d,"[N:T50,0,[], N:T109,16.0,[], N:T45,14.0,[]]",2,0.021896455743180554,2.25,68,random
erdos-renyi,125,3,56.0,0.023809523809523808,1.630952380952381,4,12,1d,"[N:T116,0,[], N:T7,20.0,[], N:T4,12.0,[]]",2,0.022318158032443747,2.0,65,random
erdos-renyi,125,3,60.0,0.03205128205128205,1.6367521367521367,3,10,1d,"[N:T90,0,[], N:T122,18.0,[], N:T113,14.0,[]]",2,0.023076923076923078,2.25,65,random
erdos-renyi,125,3,50.0,0.029585798816568046,1.629585798816568,3,10,1d,"[N:T23,0,[], N:T62,18.0,[], N:T16,12.0,[]]",2,0.022090729783037475,2.0526315789473686,66,random
erdos-renyi,125,4,56.0,0.023236514522821577,1.6224066390041494,4,14,1d,"[N:T104,0,[], N:T117,18.0,[], N:T41,12.0,[]]",2,0.022130013831258646,2.0,66,random
erdos-renyi,125,4,58.0,0.0213078618662748,1.5459221160911094,4,12,1d,"[N:T118,0,[], N:T82,18.0,[], N:T19,14.0,[]]",2,0.02207816832973857,2.2857142857142856,62,random
erdos-renyi,125,4,56.0,0.01904761904761905,1.563265306122449,5,16,1d,"[N:T34,0,[], N:T79,22.0,[], N:T80,12.0,[]]",2,0.021332114935526447,2.588235294117647,67,random
erdos-renyi,125,4,62.0,0.024899598393574297,1.7084337349397591,4,15,1d,"[N:T123,0,[], N:T89,18.0,[], N:T30,16.0,[]]",2,0.0213743864346274,2.4,72,random
erdos-renyi,125,4,56.0,0.02190923317683881,1.5625978090766823,4,13,1d,"[N:T14,0,[], N:T27,18.0,[], N:T48,16.0,[]]",2,0.022300469483568074,2.5454545454545454,62,random
erdos-renyi,125,5,50.0,0.017705382436260624,1.613314447592068,5,14,1d,"[N:T28,0,[], N:T107,24.0,[], N:T120,12.0,[]]",2,0.021338834831875847,3.0588235294117645,69,random
erdos-renyi,125,5,52.0,0.01542111506524318,1.5142348754448398,5,15,1d,"[N:T39,0,[], N:T38,18.0,[], N:T26,12.0,[]]",2,0.022031531014426207,2.6315789473684212,62,random
erdos-renyi,125,5,52.0,0.017747440273037544,1.5344709897610922,5,16,1d,"[N:T11,0,[], N:T106,18.0,[], N:T120,8.0,[]]",2,0.022415501486293073,3.0,62,random
erdos-renyi,125,5,66.0,0.02112676056338028,1.6235595390524968,5,16,1d,"[N:T46,0,[], N:T23,34.0,[]]",2,0.020886683738796416,2.608695652173913,72,random
erdos-renyi,125,5,60.0,0.019071837253655435,1.6338207247298155,5,19,1d,"[N:T70,0,[], N:T114,18.0,[], N:T5,14.0,[]]",2,0.020212664048280485,2.5,73,random
erdos-renyi,125,6,54.0,0.014453961456102784,1.4791220556745182,6,15,1d,"[N:T65,0,[], N:T124,18.0,[], N:T40,12.0,[]]",2,0.02080382144621973,2.2222222222222223,65,random
erdos-renyi,125,6,50.0,0.013989927252378288,1.5047565752658085,6,16,1d,"[N:T1,0,[], N:T97,32.0,[], N:T85,6.0,[]]",2,0.021264689423614997,2.588235294117647,62,random
erdos-renyi,125,6,42.0,0.011041009463722398,1.4100946372239747,6,17,1d,"[N:T80,0,[], N:T28,18.0,[], N:T4,8.0,[]]",2,0.020267290797462773,2.2222222222222223,62,random
erdos-renyi,125,6,54.0,0.015428571428571429,1.484,6,15,1d,"[N:T96,0,[], N:T114,26.0,[], N:T88,12.0,[]]",2,0.021179138321995465,2.6666666666666665,63,random
erdos-renyi,125,6,58.0,0.016801853997682505,1.540556199304751,5,16,1d,"[N:T121,0,[], N:T119,22.0,[], N:T8,12.0,[]]",2,0.02155640162592654,2.586206896551724,63,random
erdos-renyi,125,7,56.0,0.011613438407299876,1.404396515968478,8,18,1d,"[N:T5,0,[], N:T106,18.0,[], N:T87,10.0,[]]",2,0.01970805849533723,2.938775510204082,62,random
erdos-renyi,125,7,50.0,0.011542012927054479,1.5503231763619576,7,19,1d,"[N:T66,0,[], N:T84,18.0,[], N:T113,10.0,[]]",2,0.019952627564334177,2.916666666666667,69,random
erdos-renyi,125,7,56.0,0.012861736334405145,1.4699127239320164,7,20,1d,"[N:T115,0,[], N:T8,32.0,[], N:T109,8.0,[]]",2,0.021404122275401186,2.722222222222222,62,random
erdos-renyi,125,7,54.0,0.012080536912751677,1.47248322147651,7,20,1d,"[N:T90,0,[], N:T22,26.0,[], N:T11,10.0,[]]",2,0.02092805080464747,2.566666666666667,62,random
erdos-renyi,125,7,46.0,0.01041195110909914,1.5821638750565867,7,20,1d,"[N:T36,0,[], N:T13,18.0,[], N:T115,10.0,[]]",2,0.02018258638901464,2.6764705882352944,72,random
erdos-renyi,125,8,70.0,0.015377855887521968,1.4666080843585236,7,17,1d,"[N:T49,0,[], N:T19,32.0,[], N:T115,12.0,[]]",2,0.021316401156528147,2.413793103448276,62,random
erdos-renyi,125,8,50.0,0.01017915309446254,1.413273615635179,8,20,1d,"[N:T19,0,[], N:T43,34.0,[], N:T58,6.0,[]]",2,0.020466459690553745,2.5,64,random
erdos-renyi,125,8,68.0,0.013076923076923076,1.4630769230769232,8,21,1d,"[N:T87,0,[], N:T109,32.0,[], N:T7,12.0,[]]",2,0.020272952853598016,3.619047619047619,62,random
erdos-renyi,125,8,50.0,0.010279605263157895,1.4124177631578947,8,17,1d,"[N:T17,0,[], N:T122,24.0,[], N:T79,8.0,[]]",2,0.01993580220713073,2.5,62,random
erdos-renyi,125,8,60.0,0.012224938875305624,1.4690301548492257,8,19,1d,"[N:T60,0,[], N:T74,28.0,[], N:T121,12.0,[]]",2,0.019266263962797833,3.022222222222222,68,random
erdos-renyi,125,9,52.0,0.009789156626506024,1.404367469879518,9,20,1d,"[N:T118,0,[], N:T75,18.0,[], N:T3,12.0,[]]",2,0.01956038439472174,3.5555555555555554,63,random
erdos-renyi,125,9,64.0,0.011383849163998577,1.455709711846318,9,20,1d,"[N:T123,0,[], N:T49,28.0,[], N:T0,12.0,[]]",2,0.019642221883417188,2.675675675675676,70,random
erdos-renyi,125,9,60.0,0.010438413361169102,1.3865692414752957,9,23,1d,"[N:T122,0,[], N:T60,30.0,[], N:T2,8.0,[]]",2,0.019956450490493185,3.2857142857142856,62,random
erdos-renyi,125,9,56.0,0.00986958054282693,1.3803313359182234,9,21,1d,"[N:T115,0,[], N:T51,18.0,[], N:T49,12.0,[]]",2,0.02008027562054419,3.0,62,random
erdos-renyi,125,9,44.0,0.0077931278781438185,1.5154091392136027,9,22,1d,"[N:T79,0,[], N:T97,20.0,[], N:T0,8.0,[]]",2,0.01942378084779785,2.8235294117647056,72,random
erdos-renyi,125,10,54.0,0.009103169251517195,1.456507080242751,10,21,1d,"[N:T49,0,[], N:T77,30.0,[], N:T122,6.0,[]]",2,0.019559914323112926,2.8767123287671232,68,random
erdos-renyi,125,10,52.0,0.008617832283725556,1.3692409678488564,10,19,1d,"[N:T29,0,[], N:T58,28.0,[], N:T24,8.0,[]]",2,0.019652079078768696,2.7868852459016393,62,random
erdos-renyi,125,10,50.0,0.008061915511125443,1.454047081586585,10,22,1d,"[N:T52,0,[], N:T24,28.0,[], N:T23,8.0,[]]",2,0.019773680044560406,2.835820895522388,66,random
erdos-renyi,125,10,60.0,0.00997340425531915,1.4079122340425532,10,19,1d,"[N:T58,0,[], N:T92,34.0,[], N:T47,8.0,[]]",2,0.020477650995195606,2.608695652173913,62,random
erdos-renyi,125,10,54.0,0.00819672131147541,1.4137826350941105,10,25,1d,"[N:T30,0,[], N:T112,34.0,[], N:T105,6.0,[]]",2,0.01972305462522279,2.9268292682926833,62,random
erdos-renyi,125,1,48.0,0.06722689075630252,1.6358543417366946,3,4,2d,"[N:T87,0,[], N:T38,18.0,[], N:T112,10.0,[]]",2,0.02588777446462456,1.8461538461538463,62,random
erdos-renyi,125,1,26.0,0.04436860068259386,2.013651877133106,3,4,2d,"[N:T90,0,[], N:T51,14.0,[], N:T93,6.0,[]]",2,0.0273972602739726,2.3333333333333335,73,random
erdos-renyi,125,1,24.0,0.035398230088495575,2.0206489675516224,3,7,2d,"[N:T35,0,[], N:T96,12.0,[], N:T31,4.0,[]]",2,0.023809523809523808,2.1,84,random
erdos-renyi,125,1,34.0,0.05573770491803279,2.019672131147541,3,4,2d,"[N:T72,0,[], N:T46,16.0,[], N:T90,8.0,[]]",2,0.024691358024691357,2.4,81,random
erdos-renyi,125,1,28.0,0.056,2.012,3,3,2d,"[N:T65,0,[], N:T84,16.0,[], N:T81,6.0,[]]",2,0.029411764705882353,1.9285714285714284,68,random
erdos-renyi,125,2,56.0,0.045307443365695796,1.7524271844660195,4,7,2d,"[N:T61,0,[], N:T107,18.0,[], N:T78,12.0,[]]",2,0.024503005085529356,2.8333333333333335,70,random
erdos-renyi,125,2,30.0,0.029469548133595286,1.6463654223968567,4,6,2d,"[N:T50,0,[], N:T79,18.0,[], N:T123,6.0,[]]",2,0.022293167430691988,2.8,72,random
erdos-renyi,125,2,50.0,0.03736920777279522,1.6292974588938713,4,7,2d,"[N:T13,0,[], N:T14,18.0,[], N:T89,10.0,[]]",2,0.0247118954626549,2.181818181818182,62,random
erdos-renyi,125,2,38.0,0.032590051457975985,1.5711835334476845,4,6,2d,"[N:T58,0,[], N:T63,18.0,[], N:T101,4.0,[]]",2,0.024345709068776627,2.2222222222222223,62,random
erdos-renyi,125,2,32.0,0.021164021164021163,1.507936507936508,4,6,2d,"[N:T108,0,[], N:T6,16.0,[]]",2,0.023788189110769756,2.3333333333333335,62,random
erdos-renyi,125,3,28.0,0.014462809917355372,1.506198347107438,6,6,2d,"[N:T82,0,[], N:T98,28.0,[]]",2,0.023193814982671288,2.25,62,random
erdos-renyi,125,3,34.0,0.017258883248730966,1.5208121827411167,6,7,2d,"[N:T23,0,[], N:T122,18.0,[], N:T84,8.0,[]]",2,0.023677746847879485,2.368421052631579,62,random
erdos-renyi,125,3,36.0,0.015280135823429542,1.4949066213921902,6,7,2d,"[N:T87,0,[], N:T44,36.0,[]]",2,0.022742209321430527,3.0769230769230766,62,random
erdos-renyi,125,3,48.0,0.026373626373626374,1.556043956043956,6,8,2d,"[N:T86,0,[], N:T111,18.0,[], N:T74,10.0,[]]",2,0.023296703296703296,2.5,65,random
erdos-renyi,125,3,50.0,0.026483050847457626,1.6970338983050848,6,8,2d,"[N:T45,0,[], N:T106,18.0,[], N:T116,12.0,[]]",2,0.022231447549244162,2.2857142857142856,74,random
erdos-renyi,125,4,46.0,0.018326693227091632,1.5258964143426295,8,8,2d,"[N:T3,0,[], N:T60,18.0,[], N:T100,10.0,[]]",2,0.02306901426551857,2.52,62,random
erdos-renyi,125,4,34.0,0.013832384052074858,1.482506102522376,8,8,2d,"[N:T91,0,[], N:T41,32.0,[]]",2,0.02185465825874695,2.916666666666667,64,random
erdos-renyi,125,4,22.0,0.007387508394895903,1.4969778374748153,10,10,2d,"[N:T17,0,[], N:T99,22.0,[]]",1,0.02260664225828116,2.5,62,random
erdos-renyi,125,4,34.0,0.0136327185244587,1.5028067361668003,8,9,2d,"[N:T124,0,[], N:T91,34.0,[]]",2,0.02160408861865492,2.4285714285714284,67,random
erdos-renyi,125,4,34.0,0.014517506404782237,1.5525192143467121,8,8,2d,"[N:T71,0,[], N:T100,18.0,[], N:T62,6.0,[]]",2,0.023098537230379326,2.739130434782609,62,random
erdos-renyi,125,5,30.0,0.009191176470588236,1.4564950980392157,10,10,2d,"[N:T28,0,[], N:T11,30.0,[]]",2,0.02200940860215054,2.5714285714285716,62,random
erdos-renyi,125,5,36.0,0.01160541586073501,1.4861379754996775,10,10,2d,"[N:T9,0,[], N:T108,36.0,[]]",1,0.021452435378934414,2.6999999999999997,66,random
erdos-renyi,125,5,28.0,0.00870105655686762,1.4356743318831573,10,10,2d,"[N:T101,0,[], N:T6,28.0,[]]",2,0.021321598267808096,3.0,62,random
erdos-renyi,125,5,28.0,0.008647313156269302,1.4836318715256331,10,10,2d,"[N:T31,0,[], N:T74,24.0,[], N:T54,2.0,[]]",2,0.022136324692661736,3.5454545454545454,62,random
erdos-renyi,125,5,42.0,0.012188044109112013,1.4103308183401044,10,10,2d,"[N:T8,0,[], N:T15,30.0,[]]",2,0.020865706850392227,2.727272727272727,62,random
erdos-renyi,125,6,34.0,0.009269356597600873,1.4623773173391494,12,12,2d,"[N:T54,0,[], N:T42,34.0,[]]",2,0.01995637949836423,2.84375,70,random
erdos-renyi,125,6,32.0,0.008629989212513484,1.483279395900755,12,12,2d,"[N:T33,0,[], N:T81,28.0,[], N:T74,2.0,[]]",2,0.02133797522147037,2.727272727272727,66,random
erdos-renyi,125,6,24.0,0.0068925904652498565,1.453762205628949,12,12,2d,"[N:T70,0,[], N:T88,24.0,[]]",1,0.021018811028144745,3.1153846153846154,64,random
erdos-renyi,125,6,32.0,0.007755695588948134,1.4168686379059623,12,12,2d,"[N:T9,0,[], N:T117,32.0,[]]",2,0.02062452113270683,2.4,62,random
erdos-renyi,125,6,30.0,0.007987220447284345,1.4542066027689031,12,12,2d,"[N:T80,0,[], N:T82,30.0,[]]",1,0.021513964753169124,2.6666666666666665,62,random
erdos-renyi,125,7,32.0,0.008255933952528379,1.4514963880288958,12,12,2d,"[N:T37,0,[], N:T63,32.0,[]]",2,0.021463763773760778,3.1304347826086953,62,random
erdos-renyi,125,7,36.0,0.008260670032124828,1.4492886645250114,14,13,2d,"[N:T81,0,[], N:T11,36.0,[]]",1,0.01949780371074543,2.793103448275862,70,random
erdos-renyi,125,7,34.0,0.007154882154882155,1.422979797979798,14,14,2d,"[N:T56,0,[], N:T2,34.0,[]]",2,0.0203309981535788,3.5522388059701493,62,random
erdos-renyi,125,7,32.0,0.007462686567164179,1.388526119402985,14,13,2d,"[N:T15,0,[], N:T87,32.0,[]]",1,0.02020642753972075,2.909090909090909,62,random
erdos-renyi,125,7,32.0,0.0068906115417743325,1.4138673557278207,14,13,2d,"[N:T32,0,[], N:T101,32.0,[]]",1,0.020824650607096217,3.0638297872340425,62,random
erdos-renyi,125,8,36.0,0.007081038552321007,1.382769472856019,16,14,2d,"[N:T41,0,[], N:T88,36.0,[]]",1,0.020443643562346132,3.3333333333333335,62,random
erdos-renyi,125,8,32.0,0.006734006734006734,1.4478114478114479,16,15,2d,"[N:T0,0,[], N:T71,32.0,[]]",1,0.020622895622895623,2.7,65,random
erdos-renyi,125,8,34.0,0.00703351261894911,1.4675217211419114,16,14,2d,"[N:T34,0,[], N:T19,34.0,[]]",1,0.019993185524106206,3.4615384615384617,68,random
erdos-renyi,125,8,32.0,0.0061609549480169425,1.3762033115132846,16,15,2d,"[N:T38,0,[], N:T10,32.0,[]]",1,0.020078999341672153,3.0476190476190474,62,random
erdos-renyi,125,8,34.0,0.007083333333333333,1.42625,16,16,2d,"[N:T114,0,[], N:T0,34.0,[]]",1,0.02094086021505376,2.909090909090909,62,random
erdos-renyi,125,9,36.0,0.0061622731941116055,1.375898664840808,18,16,2d,"[N:T119,0,[], N:T101,36.0,[]]",1,0.019541473865556425,3.6818181818181817,62,random
erdos-renyi,125,9,36.0,0.006276150627615063,1.330892608089261,18,15,2d,"[N:T85,0,[], N:T81,36.0,[]]",1,0.0190084131911639,3.3000000000000003,62,random
erdos-renyi,125,9,36.0,0.006526468455402465,1.4688179840464104,18,17,2d,"[N:T115,0,[], N:T47,36.0,[]]",1,0.019681541022786464,3.462962962962963,71,random
erdos-renyi,125,9,30.0,0.005313496280552604,1.3765497697484945,18,17,2d,"[N:T31,0,[], N:T91,30.0,[]]",1,0.019642795927462205,3.1132075471698113,62,random
erdos-renyi,125,9,36.0,0.006151742993848257,1.3861927546138073,18,17,2d,"[N:T84,0,[], N:T39,36.0,[]]",1,0.019893943068815735,3.177777777777778,62,random
erdos-renyi,125,10,34.0,0.005401970130282809,1.4553543056879568,20,18,2d,"[N:T48,0,[], N:T87,34.0,[]]",1,0.01965985548693718,2.6951219512195124,69,random
erdos-renyi,125,10,36.0,0.005765534913516977,1.4298526585522102,20,20,2d,"[N:T79,0,[], N:T7,36.0,[]]",1,0.02020893904301976,3.441176470588235,65,random
erdos-renyi,125,10,34.0,0.005802047781569966,1.3873720136518772,20,18,2d,"[N:T27,0,[], N:T80,34.0,[]]",1,0.019965870307167236,3.090909090909091,62,random
erdos-renyi,125,10,36.0,0.006109979633401222,1.397488119484046,18,17,2d,"[N:T91,0,[], N:T45,36.0,[]]",1,0.020311849856557825,3.333333333333333,62,random
erdos-renyi,125,10,36.0,0.006211180124223602,1.4361628709454797,20,18,2d,"[N:T11,0,[], N:T84,36.0,[]]",1,0.01898875492225876,3.043478260869565,68,random
erdos-renyi,125,1,18.0,0.02368421052631579,1.6526315789473685,4,4,4d,"[N:T9,0,[], N:T14,18.0,[]]",1,0.025848896434634974,1.7142857142857142,62,random
erdos-renyi,125,1,20.0,0.022321428571428572,1.625,4,4,4d,"[N:T72,0,[], N:T58,20.0,[]]",1,0.0254176267281106,2.769230769230769,62,random
erdos-renyi,125,1,24.0,0.0379746835443038,2.0063291139240507,4,4,4d,"[N:T12,0,[], N:T43,16.0,[], N:T40,4.0,[]]",2,0.024096385542168672,2.1052631578947367,83,random
erdos-renyi,125,1,22.0,0.03206997084548105,1.7201166180758019,4,4,4d,"[N:T60,0,[], N:T75,14.0,[], N:T120,4.0,[]]",2,0.026897394902661527,2.25,62,random
erdos-renyi,125,1,40.0,0.05952380952380952,1.7470238095238095,4,4,4d,"[N:T40,0,[], N:T124,16.0,[], N:T86,12.0,[]]",2,0.027505760368663597,1.8,62,random
erdos-renyi,125,2,18.0,0.014195583596214511,1.779179810725552,8,6,4d,"[N:T122,0,[], N:T1,18.0,[]]",1,0.02470342560092416,2.2857142857142856,71,random
erdos-renyi,125,2,22.0,0.01877133105802048,1.6757679180887373,8,6,4d,"[N:T70,0,[], N:T10,22.0,[]]",1,0.023217805124260926,2.0,71,random
erdos-renyi,125,2,18.0,0.014446227929373997,1.56661316211878,8,8,4d,"[N:T12,0,[], N:T115,18.0,[]]",1,0.02467250038833946,2.368421052631579,62,random
erdos-renyi,125,2,26.0,0.02145214521452145,1.7458745874587458,8,6,4d,"[N:T71,0,[], N:T34,26.0,[]]",1,0.02573764839170484,2.058823529411765,67,random
erdos-renyi,125,2,30.0,0.025167785234899327,1.7365771812080537,8,5,4d,"[N:T77,0,[], N:T66,30.0,[]]",1,0.0223568377930794,2.25,77,random
erdos-renyi,125,3,26.0,0.011948529411764705,1.5238970588235294,12,8,4d,"[N:T15,0,[], N:T7,26.0,[]]",1,0.023022414611005692,2.0454545454545454,62,random
erdos-renyi,125,3,30.0,0.015739769150052464,1.5267576075550893,12,8,4d,"[N:T64,0,[], N:T22,30.0,[]]",1,0.0234234844125512,2.4615384615384617,62,random
erdos-renyi,125,3,34.0,0.01652089407191448,1.533527696793003,12,9,4d,"[N:T22,0,[], N:T39,34.0,[]]",1,0.02304147465437788,2.4545454545454546,62,random
erdos-renyi,125,3,30.0,0.01639344262295082,1.6612021857923498,12,8,4d,"[N:T36,0,[], N:T22,30.0,[]]",1,0.02301239128761641,2.1052631578947367,71,random
erdos-renyi,125,3,26.0,0.014054054054054054,1.6345945945945946,12,8,4d,"[N:T113,0,[], N:T8,26.0,[]]",1,0.02226113437381043,2.4,71,random
erdos-renyi,125,4,22.0,0.00882825040128411,1.5802568218298556,16,9,4d,"[N:T19,0,[], N:T20,22.0,[]]",1,0.0209911152307101,2.5,71,random
erdos-renyi,125,4,32.0,0.01340033500837521,1.5083752093802345,16,10,4d,"[N:T0,0,[], N:T17,32.0,[]]",1,0.021313032825820647,2.4,67,random
erdos-renyi,125,4,26.0,0.010284810126582278,1.6028481012658229,16,9,4d,"[N:T33,0,[], N:T49,26.0,[]]",1,0.022129294755877035,2.4,70,random
erdos-renyi,125,4,34.0,0.012177650429799427,1.4376790830945558,16,9,4d,"[N:T40,0,[], N:T70,34.0,[]]",1,0.021305111378131066,2.52,62,random
erdos-renyi,125,4,22.0,0.008409785932721712,1.4418960244648318,16,9,4d,"[N:T121,0,[], N:T10,22.0,[]]",1,0.021295748248988854,2.8636363636363638,62,random
erdos-renyi,125,5,24.0,0.008333333333333333,1.5569444444444445,20,12,4d,"[N:T40,0,[], N:T44,24.0,[]]",1,0.02156803542673108,2.52,69,random
erdos-renyi,125,5,30.0,0.008670520231213872,1.4005780346820809,20,11,4d,"[N:T89,0,[], N:T56,30.0,[]]",1,0.020464292373671453,2.4,62,random
erdos-renyi,125,5,30.0,0.010623229461756374,1.4440509915014164,20,10,4d,"[N:T29,0,[], N:T62,30.0,[]]",1,0.021966097048341404,2.3333333333333335,62,random
erdos-renyi,125,5,36.0,0.011501597444089457,1.465814696485623,20,11,4d,"[N:T104,0,[], N:T121,36.0,[]]",1,0.02156034216221787,2.8,62,random
erdos-renyi,125,5,24.0,0.008264462809917356,1.4993112947658402,20,10,4d,"[N:T26,0,[], N:T73,24.0,[]]",1,0.021133999424365776,2.3333333333333335,67,random
erdos-renyi,125,6,34.0,0.008758371973209686,1.4477073673364245,24,12,4d,"[N:T2,0,[], N:T20,34.0,[]]",1,0.021405660534144354,3.0,62,random
erdos-renyi,125,6,28.0,0.007596310363537711,1.4297341291372763,24,11,4d,"[N:T49,0,[], N:T81,28.0,[]]",1,0.021012374634624475,2.4,62,random
erdos-renyi,125,6,30.0,0.008537279453614115,1.3892999430848036,24,10,4d,"[N:T3,0,[], N:T19,30.0,[]]",1,0.020553729781335486,2.5714285714285716,62,random
erdos-renyi,125,6,34.0,0.009631728045325779,1.4804532577903682,24,13,4d,"[N:T86,0,[], N:T94,34.0,[]]",1,0.020076364084246828,2.6666666666666665,69,random
