graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,125,5,32.0,0.005298013245033113,1.4526490066225166,48,34,48,"[N:T8,0,[], N:T67,32.0,[]]",1,0.02260734885708182,2.8125,62,huffman
barabasi-albert,125,5,36.0,0.006107906345436036,1.4604682728198168,48,40,48,"[N:T15,0,[], N:T90,36.0,[]]",1,0.02268572742099675,3.130434782608696,62,huffman
barabasi-albert,125,5,36.0,0.006026113157013726,1.469032474054235,48,36,48,"[N:T2,0,[], N:T87,36.0,[]]",1,0.022808514314718618,3.09375,62,huffman
barabasi-albert,125,5,36.0,0.0059210526315789476,1.4828947368421053,48,33,48,"[N:T26,0,[], N:T68,36.0,[]]",1,0.023212011884550084,3.3333333333333335,62,huffman
barabasi-albert,125,5,34.0,0.005544683626875407,1.4810828440965427,48,31,48,"[N:T2,0,[], N:T105,34.0,[]]",1,0.022641668244849863,3.5176470588235293,62,huffman
barabasi-albert,125,6,36.0,0.004943696786597089,1.477066739906619,48,41,48,"[N:T25,0,[], N:T102,36.0,[]]",1,0.02276049649599986,3.269230769230769,62,huffman
barabasi-albert,125,6,36.0,0.005139920045688178,1.4697315819531696,48,31,48,"[N:T6,0,[], N:T105,36.0,[]]",1,0.022765792818850057,3.2608695652173916,62,huffman
barabasi-albert,125,6,34.0,0.004829545454545454,1.4690340909090909,48,41,48,"[N:T8,0,[], N:T58,34.0,[]]",1,0.022800586510263933,3.0818713450292394,62,huffman
barabasi-albert,125,6,34.0,0.00480225988700565,1.4607344632768362,48,41,48,"[N:T7,0,[], N:T35,34.0,[]]",1,0.022553307818480046,3.037974683544304,62,huffman
barabasi-albert,125,6,34.0,0.004876649454962708,1.4477911646586346,48,37,48,"[N:T6,0,[], N:T100,34.0,[]]",1,0.02228730590565025,3.4871794871794872,62,huffman
barabasi-albert,125,7,36.0,0.004280618311533888,1.4556480380499406,48,46,48,"[N:T10,0,[], N:T76,36.0,[]]",1,0.02258064516129032,3.4,62,huffman
barabasi-albert,125,7,34.0,0.0040380047505938245,1.4610451306413301,48,37,48,"[N:T17,0,[], N:T99,34.0,[]]",1,0.0223661022143897,2.844827586206897,62,huffman
barabasi-albert,125,7,32.0,0.003825920612147298,1.4543280726924916,48,40,48,"[N:T9,0,[], N:T69,32.0,[]]",1,0.02233843970318261,3.305084745762712,62,huffman
barabasi-albert,125,7,36.0,0.004317582153993763,1.4799712161189733,48,42,48,"[N:T3,0,[], N:T123,36.0,[]]",1,0.0226286182963347,3.207920792079208,62,huffman
barabasi-albert,125,7,36.0,0.004311377245508982,1.4629940119760478,48,34,48,"[N:T7,0,[], N:T102,36.0,[]]",1,0.022306355031871738,3.477272727272727,62,huffman
barabasi-albert,125,8,36.0,0.0038111369892017783,1.4516197332204108,48,43,48,"[N:T46,0,[], N:T85,36.0,[]]",1,0.02244677726704596,3.230769230769231,62,huffman
barabasi-albert,125,8,36.0,0.003879310344827586,1.4482758620689655,48,48,48,"[N:T11,0,[], N:T7,36.0,[]]",1,0.022326890989988878,3.453488372093023,62,huffman
barabasi-albert,125,8,34.0,0.0035299003322259138,1.4661544850498338,48,48,48,"[N:T16,0,[], N:T99,34.0,[]]",2,0.02237166434465759,2.931034482758621,62,huffman
barabasi-albert,125,8,36.0,0.0038634900193174502,1.4449452672247263,48,44,48,"[N:T16,0,[], N:T119,36.0,[]]",1,0.022014276911146654,4.097560975609756,62,huffman
barabasi-albert,125,8,34.0,0.0036932435368238104,1.4642624375407343,48,42,48,"[N:T14,0,[], N:T73,34.0,[]]",1,0.022124420959682676,2.9142857142857146,62,huffman
barabasi-albert,125,9,34.0,0.003220917014020462,1.4632436528988253,48,41,48,"[N:T2,0,[], N:T120,34.0,[]]",1,0.02214304049676686,3.5416666666666665,62,huffman
barabasi-albert,125,9,36.0,0.0034207525655644243,1.4545800076016724,48,42,48,"[N:T34,0,[], N:T44,36.0,[]]",1,0.02213680558109881,3.301587301587302,62,huffman
barabasi-albert,125,9,34.0,0.0032730073161340006,1.4478244127839814,48,47,48,"[N:T11,0,[], N:T81,34.0,[]]",1,0.02213161588433304,3.073446327683616,62,huffman
barabasi-albert,125,9,36.0,0.0034227039361095267,1.4493249667237118,48,43,48,"[N:T25,0,[], N:T87,36.0,[]]",1,0.022072760061093426,3.393939393939394,62,huffman
barabasi-albert,125,9,34.0,0.003228869895536562,1.4603988603988605,48,48,48,"[N:T10,0,[], N:T77,34.0,[]]",2,0.022455043960420303,3.3484848484848486,62,huffman
barabasi-albert,125,10,36.0,0.0031288023639840083,1.453328698070572,48,46,48,"[N:T8,0,[], N:T102,36.0,[]]",1,0.02205301021066148,3.3986013986013983,62,huffman
barabasi-albert,125,10,36.0,0.0031540213772560015,1.4540038549150167,48,48,48,"[N:T59,0,[], N:T94,36.0,[]]",1,0.022290113443026956,3.315315315315315,62,huffman
barabasi-albert,125,10,34.0,0.00299190425906371,1.4489616332277366,48,48,48,"[N:T12,0,[], N:T3,34.0,[]]",2,0.021755174802148267,3.0303030303030303,62,huffman
barabasi-albert,125,10,36.0,0.003150157507875394,1.4544977248862443,48,46,48,"[N:T10,0,[], N:T119,36.0,[]]",1,0.02206803888581526,3.218543046357616,62,huffman
barabasi-albert,125,10,34.0,0.002926493372353245,1.4439662592528835,48,45,48,"[N:T12,0,[], N:T106,34.0,[]]",1,0.02199312523947823,3.358024691358025,62,huffman
barabasi-albert,125,1,238.0,0.20446735395189003,1.859106529209622,3,7,1d,"[N:T1,0,[], N:T42,34.0,[], N:T62,18.0,[], N:T75,18.0,[], N:T69,4.0,[]]",4,0.024858663119388093,1.7777777777777777,62,huffman
barabasi-albert,125,1,116.0,0.0890937019969278,1.651305683563748,3,7,1d,"[N:T0,0,[], N:T55,18.0,[], N:T114,16.0,[], N:T49,10.0,[]]",4,0.024205936276695903,1.8,62,huffman
barabasi-albert,125,1,264.0,0.19790104947526238,1.8470764617691156,3,6,1d,"[N:T1,0,[], N:T75,36.0,[], N:T59,22.0,[], N:T67,18.0,[], N:T70,8.0,[]]",4,0.024012187454659766,1.7777777777777777,62,huffman
barabasi-albert,125,1,150.0,0.11485451761102604,1.660030627871363,3,7,1d,"[N:T3,0,[], N:T60,12.0,[], N:T70,12.0,[], N:T55,10.0,[], N:T52,6.0,[]]",4,0.02388479968384133,1.8,62,huffman
barabasi-albert,125,1,92.0,0.07796610169491526,1.6915254237288135,3,6,1d,"[N:T4,0,[], N:T82,30.0,[], N:T78,16.0,[], N:T88,4.0,[]]",3,0.02389283761618371,1.875,62,huffman
barabasi-albert,125,2,186.0,0.07861369399830938,1.743026204564666,4,13,1d,"[N:T6,0,[], N:T44,14.0,[], N:T77,14.0,[], N:T109,12.0,[], N:T85,6.0,[]]",4,0.0241594633654187,2.4615384615384617,62,huffman
barabasi-albert,125,2,116.0,0.04643714971977582,1.7021617293835067,4,13,1d,"[N:T3,0,[], N:T109,20.0,[], N:T108,18.0,[], N:T101,10.0,[]]",3,0.023451018879619825,2.625,62,huffman
barabasi-albert,125,2,130.0,0.05371900826446281,1.6462809917355372,4,12,1d,"[N:T2,0,[], N:T57,22.0,[], N:T61,20.0,[], N:T53,10.0,[]]",4,0.02332711276992802,2.3333333333333335,62,huffman
barabasi-albert,125,2,110.0,0.049019607843137254,1.6631016042780749,4,11,1d,"[N:T0,0,[], N:T44,16.0,[], N:T115,16.0,[], N:T52,8.0,[], N:T42,2.0,[]]",4,0.023446035305617847,2.1176470588235294,62,huffman
barabasi-albert,125,2,190.0,0.07755102040816327,1.6857142857142857,4,12,1d,"[N:T0,0,[], N:T47,14.0,[], N:T69,14.0,[], N:T68,12.0,[], N:T44,6.0,[]]",4,0.023818301514154046,2.5384615384615388,62,huffman
barabasi-albert,125,3,146.0,0.03880914407230197,1.619351408825093,6,16,1d,"[N:T4,0,[], N:T103,18.0,[], N:T115,18.0,[], N:T36,10.0,[]]",3,0.02268868652569841,2.1176470588235294,62,huffman
barabasi-albert,125,3,120.0,0.032379924446842956,1.728008634646519,6,18,1d,"[N:T2,0,[], N:T106,18.0,[], N:T1,10.0,[], N:T116,8.0,[]]",4,0.023527670908552824,2.5,62,huffman
barabasi-albert,125,3,182.0,0.05058365758754864,1.7387437465258477,6,19,1d,"[N:T3,0,[], N:T32,12.0,[], N:T68,12.0,[], N:T121,12.0,[], N:T100,6.0,[]]",4,0.02316699241514103,2.25,62,huffman
barabasi-albert,125,3,128.0,0.03547671840354767,1.6552106430155211,6,16,1d,"[N:T3,0,[], N:T73,20.0,[], N:T103,18.0,[], N:T116,18.0,[]]",4,0.023406766325727774,2.25,62,huffman
barabasi-albert,125,3,106.0,0.028266666666666666,1.656,6,16,1d,"[N:T3,0,[], N:T121,16.0,[], N:T53,14.0,[], N:T115,8.0,[]]",3,0.023088172043010752,2.4545454545454546,62,huffman
barabasi-albert,125,4,84.0,0.01734820322180917,1.617926476662536,8,19,1d,"[N:T5,0,[], N:T94,14.0,[], N:T110,14.0,[]]",4,0.023011019173628598,2.6153846153846154,62,huffman
barabasi-albert,125,4,110.0,0.022550225502255022,1.6281262812628126,8,18,1d,"[N:T6,0,[], N:T42,18.0,[], N:T88,18.0,[], N:T98,8.0,[]]",3,0.02328426510071552,2.5365853658536586,62,huffman
barabasi-albert,125,4,92.0,0.019118869492934332,1.6097256857855362,8,20,1d,"[N:T7,0,[], N:T66,32.0,[], N:T74,16.0,[]]",3,0.022678518756871262,2.4761904761904763,62,huffman
barabasi-albert,125,4,100.0,0.020161290322580645,1.603225806451613,8,18,1d,"[N:T6,0,[], N:T21,16.0,[], N:T84,16.0,[], N:T32,8.0,[]]",3,0.02258064516129032,2.4186046511627906,62,huffman
barabasi-albert,125,4,107.0,0.022592905405405407,1.6570945945945945,8,21,1d,"[N:T3,0,[], N:T116,14.0,[], N:T118,14.0,[], N:T120,14.0,[]]",3,0.023260407585004358,2.4705882352941173,62,huffman
barabasi-albert,125,5,100.0,0.016857720836142953,1.6149696561024949,10,26,1d,"[N:T5,0,[], N:T78,16.0,[], N:T94,16.0,[], N:T33,8.0,[]]",3,0.022524090226872295,2.5714285714285716,62,huffman
barabasi-albert,125,5,98.0,0.01713885974116824,1.6761105281566981,10,25,1d,"[N:T6,0,[], N:T60,14.0,[], N:T78,14.0,[], N:T95,14.0,[]]",4,0.023062428776134222,2.8947368421052633,62,huffman
barabasi-albert,125,5,86.0,0.014121510673234812,1.6525451559934319,10,24,1d,"[N:T6,0,[], N:T39,10.0,[], N:T50,10.0,[], N:T82,10.0,[]]",3,0.02271306742941893,2.3333333333333335,62,huffman
barabasi-albert,125,5,112.0,0.01831861301929997,1.6444226365718024,10,22,1d,"[N:T6,0,[], N:T30,14.0,[], N:T68,14.0,[], N:T75,14.0,[]]",3,0.022360104255700824,2.8867924528301887,62,huffman
barabasi-albert,125,5,100.0,0.016463615409944024,1.61475139940731,10,22,1d,"[N:T6,0,[], N:T76,16.0,[], N:T68,14.0,[], N:T107,14.0,[]]",3,0.022677302516277736,3.8387096774193545,62,huffman
barabasi-albert,125,6,104.0,0.014364640883977901,1.619889502762431,11,25,1d,"[N:T7,0,[], N:T69,16.0,[], N:T84,16.0,[], N:T115,14.0,[]]",4,0.022767777579754057,2.2941176470588234,62,huffman
barabasi-albert,125,6,126.0,0.017379310344827585,1.641655172413793,11,27,1d,"[N:T6,0,[], N:T61,18.0,[], N:T68,18.0,[], N:T85,18.0,[]]",4,0.022424916573971082,2.52,62,huffman
barabasi-albert,125,6,104.0,0.014444444444444444,1.5927777777777778,11,25,1d,"[N:T6,0,[], N:T103,16.0,[], N:T105,16.0,[], N:T81,8.0,[]]",4,0.02260304659498208,2.4489795918367343,62,huffman
barabasi-albert,125,6,112.0,0.015651201788708775,1.6783119060927894,11,26,1d,"[N:T6,0,[], N:T41,16.0,[], N:T80,16.0,[], N:T92,16.0,[]]",4,0.023255918786851546,3.0877192982456143,62,huffman
barabasi-albert,125,6,114.0,0.015763274336283186,1.617533185840708,11,24,1d,"[N:T6,0,[], N:T75,16.0,[], N:T78,16.0,[], N:T102,8.0,[]]",3,0.022498572652012563,3.169491525423729,62,huffman
barabasi-albert,125,7,112.0,0.013210662892191555,1.6308091531021467,13,28,1d,"[N:T9,0,[], N:T47,16.0,[], N:T51,16.0,[], N:T70,16.0,[]]",3,0.022445190207672227,2.6666666666666665,62,huffman
barabasi-albert,125,7,90.0,0.01109193985703722,1.5972393394133597,13,31,1d,"[N:T8,0,[], N:T55,14.0,[], N:T71,14.0,[], N:T110,6.0,[]]",4,0.02252975740854119,2.618181818181818,62,huffman
barabasi-albert,125,7,104.0,0.012461059190031152,1.6379103762281333,13,34,1d,"[N:T8,0,[], N:T58,16.0,[], N:T70,16.0,[], N:T124,14.0,[]]",4,0.022645578720345075,2.7419354838709675,62,huffman
barabasi-albert,125,7,102.0,0.012506130456105935,1.5635115252574792,13,31,1d,"[N:T7,0,[], N:T72,12.0,[], N:T76,12.0,[], N:T115,12.0,[]]",3,0.022168520305652677,3.2941176470588234,62,huffman
barabasi-albert,125,7,80.0,0.00998003992015968,1.6354790419161678,13,29,1d,"[N:T7,0,[], N:T0,12.0,[], N:T61,12.0,[]]",3,0.022579840319361277,2.888888888888889,62,huffman
barabasi-albert,125,8,78.0,0.008296107211231652,1.5837055945543501,15,32,1d,"[N:T8,0,[], N:T108,26.0,[], N:T110,26.0,[]]",3,0.02249349829480344,2.52,62,huffman
barabasi-albert,125,8,83.0,0.008955545964609408,1.6180405697022011,15,34,1d,"[N:T9,0,[], N:T52,28.0,[], N:T101,26.0,[]]",3,0.022216575939409972,2.926829268292683,62,huffman
barabasi-albert,125,8,79.0,0.008109217819749538,1.598645042085814,15,32,1d,"[N:T11,0,[], N:T70,10.0,[], N:T81,10.0,[], N:T96,10.0,[]]",3,0.022301176813398587,2.676470588235294,62,huffman
barabasi-albert,125,8,84.0,0.0091643028583897,1.614881082260528,15,31,1d,"[N:T11,0,[], N:T56,12.0,[], N:T60,12.0,[], N:T101,12.0,[]]",3,0.0224567651840955,3.301587301587302,62,huffman
barabasi-albert,125,8,74.0,0.00806979280261723,1.6163576881134134,15,33,1d,"[N:T8,0,[], N:T119,18.0,[], N:T88,10.0,[], N:T117,2.0,[]]",4,0.02246807612481092,3.1343283582089554,62,huffman
barabasi-albert,125,9,76.0,0.0071901608325449385,1.5738883632923368,17,34,1d,"[N:T9,0,[], N:T98,24.0,[], N:T80,12.0,[]]",4,0.022232734153263954,3.12,62,huffman
barabasi-albert,125,9,92.0,0.009201840368073614,1.5823164632926585,17,32,1d,"[N:T9,0,[], N:T24,12.0,[], N:T46,12.0,[], N:T84,6.0,[]]",4,0.021968909911014464,2.931034482758621,62,huffman
barabasi-albert,125,9,76.0,0.007407407407407408,1.5623781676413255,17,34,1d,"[N:T14,0,[], N:T91,6.0,[], N:T107,6.0,[], N:T121,6.0,[]]",3,0.02190781613532038,3.072289156626506,62,huffman
barabasi-albert,125,9,98.0,0.009269769201664774,1.6010215664018161,17,38,1d,"[N:T11,0,[], N:T76,14.0,[], N:T91,14.0,[], N:T99,14.0,[]]",3,0.022423809698168016,2.675925925925926,62,huffman
barabasi-albert,125,9,72.0,0.006745362563237774,1.5791643245268878,17,34,1d,"[N:T11,0,[], N:T76,12.0,[], N:T78,12.0,[]]",3,0.022330413969428274,3.1296296296296293,62,huffman
barabasi-albert,125,10,64.0,0.005558450581900296,1.56418273406288,18,41,1d,"[N:T11,0,[], N:T106,14.0,[], N:T110,14.0,[]]",4,0.022166563006045935,3.111111111111111,62,huffman
barabasi-albert,125,10,84.0,0.007220216606498195,1.5583634175691938,18,38,1d,"[N:T11,0,[], N:T77,12.0,[], N:T78,12.0,[], N:T112,12.0,[]]",4,0.021896332773239727,2.9651162790697674,62,huffman
barabasi-albert,125,10,90.0,0.007878151260504201,1.5793067226890756,18,36,1d,"[N:T11,0,[], N:T93,12.0,[], N:T105,12.0,[], N:T122,12.0,[]]",4,0.022106826601608388,3.32183908045977,62,huffman
barabasi-albert,125,10,78.0,0.006753246753246753,1.5754112554112554,18,42,1d,"[N:T13,0,[], N:T105,12.0,[], N:T106,12.0,[], N:T70,6.0,[]]",3,0.022203602848764138,2.7674418604651163,62,huffman
barabasi-albert,125,10,64.0,0.005616005616005616,1.553001053001053,18,40,1d,"[N:T12,0,[], N:T86,20.0,[], N:T61,10.0,[], N:T82,2.0,[]]",3,0.021940352585513877,3.2,62,huffman
barabasi-albert,125,1,214.0,0.1671875,1.703125,4,7,2d,"[N:T1,0,[], N:T85,30.0,[], N:T67,18.0,[], N:T75,16.0,[], N:T73,4.0,[]]",4,0.023815524193548387,2.0,62,huffman
barabasi-albert,125,1,98.0,0.07620528771384137,1.5303265940902022,4,7,2d,"[N:T0,0,[], N:T51,18.0,[], N:T58,16.0,[]]",3,0.023980334119299656,2.4615384615384617,62,huffman
barabasi-albert,125,1,100.0,0.08169934640522876,1.6225490196078431,4,6,2d,"[N:T3,0,[], N:T65,16.0,[], N:T82,16.0,[], N:T73,8.0,[]]",3,0.023771874341134303,2.1333333333333333,62,huffman
barabasi-albert,125,1,82.0,0.07093425605536333,1.6211072664359862,4,6,2d,"[N:T11,0,[], N:T67,16.0,[], N:T97,14.0,[]]",3,0.02436097778769952,2.2222222222222223,62,huffman
barabasi-albert,125,1,90.0,0.07377049180327869,1.519672131147541,4,7,2d,"[N:T3,0,[], N:T59,18.0,[], N:T66,16.0,[], N:T60,4.0,[]]",3,0.024087784241142253,2.1176470588235294,62,huffman
barabasi-albert,125,2,74.0,0.029019607843137254,1.567843137254902,8,10,2d,"[N:T0,0,[], N:T65,26.0,[], N:T121,12.0,[], N:T43,6.0,[]]",3,0.024301075268817203,2.25,62,huffman
barabasi-albert,125,2,60.0,0.024896265560165973,1.6107883817427386,8,9,2d,"[N:T2,0,[], N:T72,10.0,[], N:T74,10.0,[]]",3,0.024026234774461253,2.4,62,huffman
barabasi-albert,125,2,86.0,0.03553719008264463,1.5760330578512396,8,9,2d,"[N:T2,0,[], N:T47,14.0,[], N:T79,12.0,[], N:T89,12.0,[]]",3,0.023860303918954946,2.4545454545454546,62,huffman
barabasi-albert,125,2,68.0,0.028380634390651086,1.5500834724540902,8,10,2d,"[N:T3,0,[], N:T35,12.0,[], N:T99,12.0,[]]",3,0.02388389250902041,2.3333333333333335,62,huffman
barabasi-albert,125,2,68.0,0.02761982128350934,1.5117790414297319,8,11,2d,"[N:T2,0,[], N:T71,24.0,[], N:T1,22.0,[]]",3,0.0236497995335552,2.368421052631579,62,huffman
barabasi-albert,125,3,86.0,0.021916411824668705,1.563710499490316,12,13,2d,"[N:T4,0,[], N:T81,14.0,[], N:T88,14.0,[], N:T123,6.0,[]]",3,0.022754924205057384,2.3943661971830985,62,huffman
barabasi-albert,125,3,54.0,0.014721919302071973,1.5119956379498365,12,13,2d,"[N:T3,0,[], N:T104,18.0,[], N:T112,18.0,[]]",3,0.022997502374503116,2.727272727272727,62,huffman
barabasi-albert,125,3,54.0,0.015306122448979591,1.497732426303855,12,13,2d,"[N:T6,0,[], N:T104,18.0,[], N:T109,18.0,[]]",3,0.022584302538219587,2.869565217391304,62,huffman
barabasi-albert,125,3,54.0,0.015280135823429542,1.5325410299943407,12,12,2d,"[N:T4,0,[], N:T55,18.0,[], N:T58,18.0,[]]",3,0.02339485550504774,3.1836734693877555,62,huffman
barabasi-albert,125,3,54.0,0.01468189233278956,1.5372485046220772,12,15,2d,"[N:T3,0,[], N:T122,18.0,[], N:T123,18.0,[]]",3,0.02307530389938431,2.368421052631579,62,huffman
barabasi-albert,125,4,84.0,0.0166865315852205,1.4890742947953914,16,16,2d,"[N:T8,0,[], N:T56,12.0,[], N:T87,12.0,[], N:T111,12.0,[]]",3,0.02274212772501826,2.7012987012987013,62,huffman
barabasi-albert,125,4,42.0,0.008724553385957623,1.5085168259243873,16,17,2d,"[N:T4,0,[], N:T92,14.0,[], N:T103,14.0,[]]",3,0.023272176581744106,2.978723404255319,62,huffman
barabasi-albert,125,4,36.0,0.007211538461538462,1.482371794871795,16,16,2d,"[N:T0,0,[], N:T73,12.0,[], N:T77,12.0,[]]",3,0.02301747311827957,2.3703703703703702,62,huffman
barabasi-albert,125,4,48.0,0.010304851867754402,1.523829969944182,16,16,2d,"[N:T4,0,[], N:T76,16.0,[], N:T90,16.0,[]]",3,0.023421377027382652,2.9651162790697674,62,huffman
barabasi-albert,125,4,52.0,0.01063394683026585,1.5100204498977505,16,17,2d,"[N:T4,0,[], N:T85,8.0,[], N:T89,8.0,[], N:T61,4.0,[]]",3,0.022969852892671023,2.8235294117647056,62,huffman
barabasi-albert,125,5,39.0,0.006482712765957447,1.4810505319148937,20,20,2d,"[N:T5,0,[], N:T83,10.0,[], N:T86,10.0,[]]",3,0.022831588881262868,3.1698113207547167,62,huffman
barabasi-albert,125,5,38.0,0.0065630397236614854,1.477720207253886,20,20,2d,"[N:T7,0,[], N:T68,6.0,[], N:T72,6.0,[], N:T103,2.0,[]]",3,0.02257507382026854,3.2,62,huffman
barabasi-albert,125,5,46.0,0.007501630789302022,1.5026092628832355,20,20,2d,"[N:T6,0,[], N:T59,14.0,[], N:T60,14.0,[]]",3,0.022836310838962186,2.7045454545454546,62,huffman
barabasi-albert,125,5,42.0,0.00711623178583531,1.5096577431379195,20,20,2d,"[N:T9,0,[], N:T82,14.0,[], N:T95,14.0,[]]",3,0.022600321378209682,3.3488372093023258,62,huffman
barabasi-albert,125,5,56.0,0.009628610729023384,1.5065337001375516,20,20,2d,"[N:T5,0,[], N:T106,8.0,[], N:T122,8.0,[], N:T54,2.0,[], N:T108,2.0,[]]",4,0.02239095709278076,3.0,62,huffman
barabasi-albert,125,6,43.0,0.0059082165430063205,1.499862599615279,22,22,2d,"[N:T6,0,[], N:T102,12.0,[], N:T117,12.0,[]]",3,0.022351940004786852,3.0877192982456143,62,huffman
barabasi-albert,125,6,50.0,0.006800870511425462,1.5043525571273122,22,22,2d,"[N:T6,0,[], N:T54,14.0,[], N:T78,14.0,[]]",3,0.022592053073115938,2.893617021276596,62,huffman
barabasi-albert,125,6,52.0,0.007230255839822024,1.50027808676307,22,22,2d,"[N:T6,0,[], N:T101,8.0,[], N:T106,8.0,[], N:T27,4.0,[]]",3,0.022601277405001976,3.375,62,huffman
barabasi-albert,125,6,42.0,0.0059355568117580556,1.4847371396269078,22,22,2d,"[N:T6,0,[], N:T59,14.0,[], N:T66,14.0,[]]",3,0.022584292200805996,3.0625,62,huffman
barabasi-albert,125,6,42.0,0.00587248322147651,1.4804250559284116,22,22,2d,"[N:T6,0,[], N:T66,14.0,[], N:T106,14.0,[]]",3,0.022750234538500398,3.03448275862069,62,huffman
barabasi-albert,125,7,34.0,0.00411522633744856,1.4601791333817478,26,26,2d,"[N:T1,0,[], N:T119,34.0,[]]",3,0.022305776153551823,3.43859649122807,62,huffman
barabasi-albert,125,7,48.0,0.005805515239477504,1.4731494920174166,26,26,2d,"[N:T7,0,[], N:T64,16.0,[], N:T74,16.0,[]]",3,0.02231689997971191,3.0,62,huffman
barabasi-albert,125,7,42.0,0.005114466634193863,1.4834388699464198,26,26,2d,"[N:T8,0,[], N:T58,14.0,[], N:T66,14.0,[]]",3,0.022476941690366577,3.3418803418803416,62,huffman
barabasi-albert,125,7,42.0,0.005049290694878576,1.4755950949747536,26,26,2d,"[N:T7,0,[], N:T90,14.0,[], N:T96,14.0,[]]",3,0.022217654678156194,3.91304347826087,62,huffman
barabasi-albert,125,7,48.0,0.005862237420615535,1.4836345872007817,26,26,2d,"[N:T7,0,[], N:T74,16.0,[], N:T83,16.0,[]]",3,0.022282805679436468,4.434782608695652,62,huffman
barabasi-albert,125,8,42.0,0.004367720465890183,1.483153078202995,30,30,2d,"[N:T8,0,[], N:T84,14.0,[], N:T86,14.0,[]]",3,0.022653775964789867,3.911111111111111,62,huffman
barabasi-albert,125,8,36.0,0.003913894324853229,1.4746684061752555,30,30,2d,"[N:T8,0,[], N:T75,12.0,[], N:T87,12.0,[]]",3,0.022203284023876158,3.3663366336633667,62,huffman
barabasi-albert,125,8,48.0,0.005189189189189189,1.4847567567567568,30,30,2d,"[N:T9,0,[], N:T74,14.0,[], N:T94,14.0,[]]",3,0.022476024411508283,3.4090909090909087,62,huffman
barabasi-albert,125,8,36.0,0.0038502673796791446,1.4605347593582887,30,30,2d,"[N:T20,0,[], N:T94,36.0,[]]",3,0.022097636708642402,3.214285714285714,62,huffman
barabasi-albert,125,8,36.0,0.0038626609442060085,1.4776824034334763,30,30,2d,"[N:T8,0,[], N:T69,36.0,[]]",3,0.022539111172642946,3.0512820512820515,62,huffman
barabasi-albert,125,9,36.0,0.003444316877152698,1.4743589743589745,34,34,2d,"[N:T11,0,[], N:T73,12.0,[], N:T77,12.0,[]]",3,0.02238188709060158,3.166666666666667,62,huffman
barabasi-albert,125,9,36.0,0.003427265803503427,1.4592536176694593,34,34,2d,"[N:T4,0,[], N:T89,36.0,[]]",3,0.022458418298405523,3.755813953488372,62,huffman
barabasi-albert,125,9,36.0,0.003402003402003402,1.4587034587034586,34,34,2d,"[N:T12,0,[], N:T108,36.0,[]]",3,0.02228068357100615,3.5522388059701493,62,huffman
barabasi-albert,125,9,36.0,0.003384731101918014,1.4821361414065437,34,34,2d,"[N:T12,0,[], N:T65,36.0,[]]",3,0.02246782079122639,3.41747572815534,62,huffman
barabasi-albert,125,9,36.0,0.003384731101918014,1.4462203836028582,34,34,2d,"[N:T10,0,[], N:T111,36.0,[]]",3,0.02176115202173992,2.8217821782178216,62,huffman
barabasi-albert,125,10,36.0,0.0030853616729516627,1.4667466575248542,36,36,2d,"[N:T13,0,[], N:T124,36.0,[]]",3,0.02198458425027923,3.7636363636363637,62,huffman
barabasi-albert,125,10,36.0,0.0030821917808219177,1.4530821917808219,36,36,2d,"[N:T3,0,[], N:T109,36.0,[]]",3,0.02200066283694211,3.3009708737864076,62,huffman
barabasi-albert,125,10,36.0,0.003186968838526912,1.4525495750708215,36,36,2d,"[N:T27,0,[], N:T69,36.0,[]]",3,0.021891848670382894,3.6266666666666665,62,huffman
barabasi-albert,125,10,36.0,0.0031701303275801338,1.4526241634378303,36,36,2d,"[N:T13,0,[], N:T92,36.0,[]]",3,0.022250565283096047,3.3055555555555554,62,huffman
barabasi-albert,125,10,36.0,0.0031190434933287127,1.4557269104141397,36,36,2d,"[N:T12,0,[], N:T93,36.0,[]]",3,0.021984225912655603,3.371900826446281,62,huffman
barabasi-albert,125,1,50.0,0.04208754208754209,1.5538720538720538,8,8,4d,"[N:T0,0,[], N:T52,18.0,[], N:T50,16.0,[]]",3,0.02457369392853264,2.423076923076923,62,huffman
barabasi-albert,125,1,78.0,0.06351791530944625,1.5570032573289903,8,8,4d,"[N:T1,0,[], N:T51,12.0,[], N:T56,12.0,[], N:T69,10.0,[]]",3,0.023878323000945677,2.5714285714285716,62,huffman
barabasi-albert,125,1,30.0,0.02471169686985173,1.4876441515650742,8,8,4d,"[N:T0,0,[], N:T52,12.0,[], N:T56,6.0,[]]",3,0.02407397566030717,2.3076923076923075,62,huffman
barabasi-albert,125,1,34.0,0.02847571189279732,1.4790619765494137,8,8,4d,"[N:T7,0,[], N:T85,34.0,[]]",2,0.02372075430918031,2.4615384615384617,62,huffman
barabasi-albert,125,1,78.0,0.06435643564356436,1.613861386138614,8,8,4d,"[N:T2,0,[], N:T74,12.0,[], N:T81,12.0,[], N:T61,6.0,[]]",3,0.024246779516661342,2.882352941176471,62,huffman
barabasi-albert,125,2,36.0,0.015126050420168067,1.538655462184874,16,16,4d,"[N:T4,0,[], N:T90,12.0,[], N:T94,12.0,[]]",3,0.024247763621577663,3.1818181818181817,62,huffman
