graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type 
barabasi-albert,100,4,34.0,0.008478802992518703,1.4788029925187032,48,22,48,"[N:T4,0,[], N:T99,34.0,[]]",1,0.028079800498753117,2.8235294117647056,50,bfs
barabasi-albert,100,4,32.0,0.008501594048884165,1.495749202975558,48,38,48,"[N:T4,0,[], N:T36,32.0,[]]",1,0.029298618490967057,3.490909090909091,50,bfs
barabasi-albert,100,4,34.0,0.008709016393442622,1.4969262295081966,48,27,48,"[N:T6,0,[], N:T78,34.0,[]]",1,0.028749999999999998,2.909090909090909,50,bfs
barabasi-albert,100,5,36.0,0.007563025210084034,1.4655462184873949,48,27,48,"[N:T20,0,[], N:T67,36.0,[]]",1,0.02819327731092437,3.3055555555555554,50,bfs
barabasi-albert,100,5,36.0,0.007468879668049793,1.4842323651452283,48,32,48,"[N:T18,0,[], N:T48,36.0,[]]",1,0.028315352697095432,3.4492753623188404,50,bfs
barabasi-albert,100,5,32.0,0.006917423259835711,1.4565499351491569,48,31,48,"[N:T11,0,[], N:T72,32.0,[]]",1,0.027929096411586682,2.8125,50,bfs
barabasi-albert,100,5,34.0,0.007240204429301534,1.4578364565587734,48,30,48,"[N:T5,0,[], N:T89,34.0,[]]",1,0.027444633730834753,3.019607843137255,50,bfs
barabasi-albert,100,5,36.0,0.00764980875478113,1.4704632384190395,48,30,48,"[N:T5,0,[], N:T96,36.0,[]]",1,0.028134296642583937,3.5294117647058822,50,bfs
barabasi-albert,100,6,32.0,0.0056477232615601836,1.4804094599364632,48,32,48,"[N:T6,0,[], N:T65,32.0,[]]",1,0.02867631486057183,2.739130434782609,50,bfs
barabasi-albert,100,6,34.0,0.006197593875318994,1.4484141450966095,48,26,48,"[N:T4,0,[], N:T89,34.0,[]]",1,0.02780896828290193,3.1788617886178865,50,bfs
barabasi-albert,100,6,32.0,0.005749191519942508,1.4743083003952568,48,33,48,"[N:T16,0,[], N:T90,32.0,[]]",1,0.02854473589651455,2.857142857142857,50,bfs
barabasi-albert,100,6,34.0,0.006166122597025753,1.4570184983677912,48,30,48,"[N:T15,0,[], N:T82,34.0,[]]",1,0.027595212187159955,3.0508474576271185,50,bfs
barabasi-albert,100,6,32.0,0.005691924581999288,1.456065457132693,48,36,48,"[N:T6,0,[], N:T60,32.0,[]]",1,0.028224831020988973,3.1475409836065578,50,bfs
barabasi-albert,100,7,36.0,0.005398920215956809,1.4703059388122375,48,38,48,"[N:T9,0,[], N:T88,36.0,[]]",1,0.02820635872825435,2.8131868131868134,50,bfs
barabasi-albert,100,7,36.0,0.005394066526820497,1.4692837878333833,48,30,48,"[N:T22,0,[], N:T61,36.0,[]]",1,0.02807311956847468,3.090909090909091,50,bfs
barabasi-albert,100,7,34.0,0.005028098195800059,1.4661342797988761,48,36,48,"[N:T13,0,[], N:T54,34.0,[]]",1,0.028092280390417036,3.169491525423729,50,bfs
barabasi-albert,100,7,36.0,0.005263157894736842,1.4453216374269007,48,36,48,"[N:T9,0,[], N:T92,36.0,[]]",1,0.02730409356725146,3.3898305084745766,50,bfs
barabasi-albert,100,7,34.0,0.00538998097653773,1.4454660748256183,48,38,48,"[N:T16,0,[], N:T69,34.0,[]]",1,0.027393785668991758,3.0,50,bfs
barabasi-albert,100,8,34.0,0.004718290313627533,1.4451845684152096,48,40,48,"[N:T38,0,[], N:T49,34.0,[]]",1,0.02710519011934499,3.019607843137255,50,bfs
barabasi-albert,100,8,36.0,0.0049126637554585155,1.449235807860262,48,36,48,"[N:T36,0,[], N:T73,36.0,[]]",1,0.027647379912663753,3.433734939759036,50,bfs
barabasi-albert,100,8,36.0,0.004819277108433735,1.437483266398929,48,37,48,"[N:T16,0,[], N:T94,36.0,[]]",1,0.02686479250334672,3.3684210526315788,50,bfs
barabasi-albert,100,8,36.0,0.004949133901567226,1.4385482540555403,48,39,48,"[N:T13,0,[], N:T93,36.0,[]]",1,0.02711025570525158,3.1886792452830193,50,bfs
barabasi-albert,100,8,36.0,0.004843918191603875,1.4534445640473628,48,39,48,"[N:T48,0,[], N:T88,36.0,[]]",1,0.027809472551130247,4.013888888888888,50,bfs
barabasi-albert,100,9,34.0,0.004169732646553839,1.4444444444444444,48,43,48,"[N:T19,0,[], N:T68,34.0,[]]",1,0.027029678685307826,2.891566265060241,50,bfs
barabasi-albert,100,9,36.0,0.004480955937266617,1.4336569579288025,48,40,48,"[N:T16,0,[], N:T52,36.0,[]]",1,0.026945481702763254,3.6455696202531644,50,bfs
barabasi-albert,100,9,36.0,0.004395604395604396,1.4473748473748473,48,39,48,"[N:T18,0,[], N:T72,36.0,[]]",1,0.027409035409035408,3.5187969924812035,50,bfs
barabasi-albert,100,9,36.0,0.004359409057883265,1.4499878905303947,48,41,48,"[N:T25,0,[], N:T47,36.0,[]]",1,0.027478808428190844,3.0625,50,bfs
barabasi-albert,100,9,36.0,0.004409603135717786,1.4585987261146496,48,43,48,"[N:T9,0,[], N:T85,36.0,[]]",1,0.02773640372366487,3.1578947368421053,50,bfs
barabasi-albert,100,10,36.0,0.004054967334985357,1.4561838251858528,48,42,48,"[N:T1,0,[], N:T82,36.0,[]]",1,0.027118720432529848,3.8709677419354835,50,bfs
barabasi-albert,100,10,36.0,0.004058624577226606,1.4473506200676438,48,39,48,"[N:T11,0,[], N:T80,36.0,[]]",1,0.027467869222096954,3.238095238095238,50,bfs
barabasi-albert,100,10,36.0,0.003939592908732764,1.4482381265047055,48,36,48,"[N:T21,0,[], N:T59,36.0,[]]",1,0.027121908513898008,3.505154639175258,50,bfs
barabasi-albert,100,10,36.0,0.004001778568252557,1.4453090262338817,48,39,48,"[N:T1,0,[], N:T84,36.0,[]]",1,0.02753223654957759,3.269230769230769,50,bfs
barabasi-albert,100,10,36.0,0.004014272970561998,1.4464763603925066,48,40,48,"[N:T21,0,[], N:T62,36.0,[]]",1,0.02692685102586976,3.282051282051282,50,bfs
barabasi-albert,100,1,166.0,0.16835699797160245,1.6490872210953347,3,7,1d,"[N:T3,0,[], N:T67,32.0,[], N:T85,18.0,[], N:T64,12.0,[]]",3,0.02945233265720081,2.25,50,bfs
barabasi-albert,100,1,76.0,0.07692307692307693,1.5728744939271255,3,6,1d,"[N:T2,0,[], N:T55,16.0,[], N:T96,14.0,[], N:T48,4.0,[]]",3,0.03,2.5,50,bfs
barabasi-albert,100,1,82.0,0.08299595141700405,1.625506072874494,3,7,1d,"[N:T7,0,[], N:T65,24.0,[], N:T64,14.0,[], N:T44,4.0,[]]",3,0.03020242914979757,1.9090909090909092,50,bfs
barabasi-albert,100,1,172.0,0.1744421906693712,1.7423935091277891,3,7,1d,"[N:T1,0,[], N:T40,22.0,[], N:T57,18.0,[], N:T48,14.0,[]]",3,0.030628803245436105,1.7777777777777777,50,bfs
barabasi-albert,100,1,136.0,0.15011037527593818,1.640176600441501,3,5,1d,"[N:T1,0,[], N:T55,26.0,[], N:T51,16.0,[], N:T42,10.0,[]]",3,0.029624724061810156,2.25,50,bfs
barabasi-albert,100,2,166.0,0.08963282937365011,1.6857451403887689,4,11,1d,"[N:T3,0,[], N:T81,24.0,[], N:T79,18.0,[], N:T90,14.0,[]]",3,0.02937365010799136,2.5714285714285716,50,bfs
barabasi-albert,100,2,117.0,0.055293005671077505,1.6937618147448015,4,13,1d,"[N:T6,0,[], N:T18,18.0,[], N:T99,16.0,[], N:T95,8.0,[]]",3,0.029395085066162573,2.260869565217391,50,bfs
barabasi-albert,100,2,132.0,0.07166123778501629,1.6069489685124865,4,12,1d,"[N:T2,0,[], N:T50,18.0,[], N:T62,14.0,[], N:T61,10.0,[]]",3,0.02964169381107492,2.3333333333333335,50,bfs
barabasi-albert,100,2,140.0,0.07231404958677685,1.7138429752066116,4,15,1d,"[N:T2,0,[], N:T35,28.0,[], N:T59,18.0,[], N:T72,10.0,[]]",3,0.0303099173553719,2.1333333333333333,50,bfs
barabasi-albert,100,2,86.0,0.044284243048403706,1.596292481977343,4,13,1d,"[N:T0,0,[], N:T19,18.0,[], N:T27,14.0,[], N:T16,4.0,[]]",3,0.029207003089598352,2.4545454545454546,50,bfs
barabasi-albert,100,3,170.0,0.059817030260380016,1.6798029556650247,6,16,1d,"[N:T4,0,[], N:T83,32.0,[], N:T90,18.0,[], N:T66,12.0,[]]",3,0.029387755102040815,2.6470588235294117,50,bfs
barabasi-albert,100,3,100.0,0.035285815102328866,1.5885673959068454,6,16,1d,"[N:T5,0,[], N:T44,18.0,[], N:T48,14.0,[], N:T91,4.0,[]]",3,0.028920254057868734,2.425531914893617,50,bfs
barabasi-albert,100,3,154.0,0.04967741935483871,1.6387096774193548,6,16,1d,"[N:T7,0,[], N:T69,32.0,[], N:T86,18.0,[], N:T33,10.0,[]]",3,0.02873548387096774,2.608695652173913,50,bfs
barabasi-albert,100,3,114.0,0.03807615230460922,1.625250501002004,6,16,1d,"[N:T3,0,[], N:T1,20.0,[], N:T93,18.0,[], N:T86,6.0,[]]",3,0.029084836339345357,2.4615384615384617,50,bfs
barabasi-albert,100,3,124.0,0.04169468728984533,1.648285137861466,6,15,1d,"[N:T1,0,[], N:T68,26.0,[], N:T89,16.0,[], N:T75,8.0,[]]",3,0.028903833221250837,2.2727272727272725,50,bfs
barabasi-albert,100,4,122.0,0.03107488537952114,1.6072338257768721,8,18,1d,"[N:T4,0,[], N:T90,26.0,[], N:T88,16.0,[], N:T96,8.0,[]]",3,0.028874172185430463,2.625,50,bfs
barabasi-albert,100,4,104.0,0.027339642481598318,1.61198738170347,8,20,1d,"[N:T4,0,[], N:T40,36.0,[], N:T95,14.0,[], N:T66,4.0,[]]",3,0.02837013669821241,3.1627906976744184,50,bfs
barabasi-albert,100,4,112.0,0.030026809651474532,1.584450402144772,8,19,1d,"[N:T3,0,[], N:T61,28.0,[], N:T62,16.0,[], N:T63,6.0,[]]",3,0.028954423592493297,2.893617021276596,50,bfs
barabasi-albert,100,4,78.0,0.02021772939346812,1.5925349922239502,8,19,1d,"[N:T4,0,[], N:T46,32.0,[], N:T74,16.0,[]]",2,0.02880248833592535,2.8,50,bfs
barabasi-albert,100,4,76.0,0.01956745623069001,1.5762100926879505,8,20,1d,"[N:T7,0,[], N:T43,30.0,[], N:T88,12.0,[]]",2,0.02850669412976313,2.857142857142857,50,bfs
barabasi-albert,100,5,116.0,0.024247491638795988,1.56438127090301,10,24,1d,"[N:T5,0,[], N:T92,32.0,[], N:T91,18.0,[], N:T78,4.0,[]]",3,0.027959866220735784,2.375,50,bfs
barabasi-albert,100,5,122.0,0.025165016501650164,1.5606435643564356,10,22,1d,"[N:T5,0,[], N:T35,28.0,[], N:T70,16.0,[], N:T90,8.0,[]]",3,0.028605610561056108,2.972972972972973,50,bfs
barabasi-albert,100,5,76.0,0.015715467328370553,1.5913978494623655,10,21,1d,"[N:T6,0,[], N:T46,34.0,[], N:T71,14.0,[]]",2,0.02881720430107527,2.5365853658536586,50,bfs
barabasi-albert,100,5,78.0,0.016532428995337006,1.5688851208139043,10,21,1d,"[N:T9,0,[], N:T63,30.0,[], N:T3,12.0,[]]",3,0.028605341246290803,2.892857142857143,50,bfs
barabasi-albert,100,5,119.0,0.0256797583081571,1.585671126456625,10,20,1d,"[N:T6,0,[], N:T72,32.0,[], N:T53,14.0,[], N:T2,4.0,[]]",3,0.028053517479499353,3.541666666666667,50,bfs
barabasi-albert,100,6,104.0,0.018162766329025498,1.5874956339504016,11,27,1d,"[N:T9,0,[], N:T65,36.0,[], N:T97,16.0,[], N:T83,2.0,[]]",3,0.02787286063569682,2.911764705882353,50,bfs
barabasi-albert,100,6,106.0,0.018441196938065414,1.5542797494780793,11,24,1d,"[N:T8,0,[], N:T89,34.0,[], N:T65,16.0,[], N:T86,4.0,[]]",3,0.02845511482254697,2.8645833333333335,50,bfs
barabasi-albert,100,6,112.0,0.01951219512195122,1.5982578397212543,11,28,1d,"[N:T8,0,[], N:T85,32.0,[], N:T5,16.0,[], N:T66,4.0,[]]",3,0.02765156794425087,2.9333333333333336,50,bfs
barabasi-albert,100,6,109.0,0.01912951912951913,1.6156546156546157,11,24,1d,"[N:T6,0,[], N:T40,30.0,[], N:T67,16.0,[], N:T66,4.0,[]]",3,0.02843804843804844,3.0,50,bfs
barabasi-albert,100,6,78.0,0.014099783080260303,1.5708604483007953,11,25,1d,"[N:T6,0,[], N:T86,36.0,[], N:T79,14.0,[]]",2,0.028134490238611712,3.265625,50,bfs
barabasi-albert,100,7,76.0,0.011550151975683891,1.539209726443769,13,30,1d,"[N:T14,0,[], N:T94,34.0,[], N:T48,14.0,[]]",2,0.02711854103343465,3.075268817204301,50,bfs
barabasi-albert,100,7,76.0,0.011677934849416103,1.5516287645974185,13,28,1d,"[N:T7,0,[], N:T69,28.0,[], N:T72,16.0,[]]",2,0.027885679164105715,2.904255319148936,50,bfs
barabasi-albert,100,7,82.0,0.012950094756790903,1.5391661402400505,13,27,1d,"[N:T3,0,[], N:T93,34.0,[], N:T82,14.0,[]]",2,0.028243840808591283,3.245901639344262,50,bfs
barabasi-albert,100,7,84.0,0.012995049504950494,1.5853960396039604,13,26,1d,"[N:T8,0,[], N:T58,34.0,[], N:T98,16.0,[]]",2,0.02797029702970297,3.4090909090909087,50,bfs
barabasi-albert,100,7,88.0,0.013443324167430493,1.585395661472655,13,30,1d,"[N:T8,0,[], N:T61,34.0,[], N:T99,18.0,[]]",2,0.02805988389856401,3.0121951219512195,50,bfs
barabasi-albert,100,8,72.0,0.010221465076660987,1.5417376490630323,15,32,1d,"[N:T13,0,[], N:T44,30.0,[], N:T88,14.0,[]]",2,0.0275809199318569,3.5492957746478875,50,bfs
barabasi-albert,100,8,74.0,0.009741969457609268,1.5400210637177463,15,30,1d,"[N:T3,0,[], N:T61,32.0,[], N:T65,14.0,[]]",2,0.02765666140073723,2.8767123287671232,50,bfs
barabasi-albert,100,8,76.0,0.01017948031074203,1.5247789981248325,15,31,1d,"[N:T14,0,[], N:T93,34.0,[], N:T51,12.0,[]]",2,0.027173854808465042,2.7272727272727275,50,bfs
barabasi-albert,100,8,78.0,0.010574837310195227,1.5119305856832972,15,29,1d,"[N:T13,0,[], N:T98,34.0,[], N:T0,14.0,[]]",2,0.027396963123644254,2.960526315789474,50,bfs
barabasi-albert,100,8,81.0,0.011172413793103448,1.5335172413793103,15,29,1d,"[N:T10,0,[], N:T6,34.0,[], N:T50,12.0,[]]",2,0.027602758620689657,2.857142857142857,50,bfs
barabasi-albert,100,9,77.0,0.009719767735420349,1.568543297147185,16,31,1d,"[N:T9,0,[], N:T76,26.0,[], N:T6,12.0,[]]",2,0.027447614238828577,3.0638297872340425,50,bfs
barabasi-albert,100,9,84.0,0.010393466963622866,1.5439247710962634,16,35,1d,"[N:T9,0,[], N:T2,34.0,[], N:T51,14.0,[]]",2,0.027319970304380107,3.2771084337349397,50,bfs
barabasi-albert,100,9,76.0,0.00950950950950951,1.532032032032032,16,31,1d,"[N:T10,0,[], N:T69,34.0,[], N:T78,14.0,[]]",2,0.027302302302302302,3.096774193548387,50,bfs
barabasi-albert,100,9,80.0,0.009859502095144195,1.5380823268424944,16,31,1d,"[N:T12,0,[], N:T43,32.0,[], N:T78,14.0,[]]",2,0.027508010845452305,3.0952380952380953,50,bfs
barabasi-albert,100,9,74.0,0.009187981127390117,1.5418425627017631,16,32,1d,"[N:T11,0,[], N:T0,32.0,[], N:T70,14.0,[]]",2,0.027136826421653836,3.1372549019607843,50,bfs
barabasi-albert,100,10,82.0,0.009042787825319806,1.5083811204234672,18,32,1d,"[N:T11,0,[], N:T65,34.0,[], N:T69,16.0,[]]",2,0.026559329510366124,3.9375,50,bfs
barabasi-albert,100,10,76.0,0.008681745487777016,1.498971898560658,18,33,1d,"[N:T13,0,[], N:T65,36.0,[], N:T96,14.0,[]]",2,0.02669865204477953,3.153284671532847,50,bfs
barabasi-albert,100,10,82.0,0.00923215492006305,1.5390677775275838,18,34,1d,"[N:T10,0,[], N:T89,34.0,[], N:T97,16.0,[]]",2,0.02752533213240261,3.130434782608696,50,bfs
barabasi-albert,100,10,70.0,0.007875787578757875,1.5198019801980198,18,31,1d,"[N:T11,0,[], N:T87,34.0,[], N:T89,12.0,[]]",2,0.027196219621962198,2.793103448275862,50,bfs
barabasi-albert,100,10,72.0,0.007894736842105263,1.519517543859649,18,35,1d,"[N:T11,0,[], N:T9,36.0,[], N:T56,8.0,[]]",2,0.027285087719298246,3.137614678899083,50,bfs
barabasi-albert,100,1,128.0,0.1272365805168986,1.654075546719682,4,7,2d,"[N:T5,0,[], N:T66,20.0,[], N:T71,18.0,[], N:T69,8.0,[]]",3,0.029900596421471172,2.181818181818182,50,bfs
barabasi-albert,100,1,98.0,0.09124767225325885,1.6536312849162011,4,6,2d,"[N:T1,0,[], N:T60,18.0,[], N:T62,16.0,[], N:T63,6.0,[]]",3,0.030353817504655496,1.9285714285714284,50,bfs
barabasi-albert,100,1,92.0,0.09465020576131687,1.5967078189300412,4,7,2d,"[N:T8,0,[], N:T49,24.0,[], N:T80,14.0,[], N:T86,4.0,[]]",3,0.02987654320987654,2.25,50,bfs
barabasi-albert,100,1,82.0,0.08523908523908524,1.5800415800415801,4,7,2d,"[N:T0,0,[], N:T47,32.0,[], N:T76,14.0,[], N:T42,2.0,[]]",3,0.03056133056133056,1.7777777777777777,50,bfs
barabasi-albert,100,1,72.0,0.0759493670886076,1.6075949367088607,4,7,2d,"[N:T1,0,[], N:T50,34.0,[], N:T52,10.0,[], N:T48,2.0,[]]",3,0.029535864978902954,2.1176470588235294,50,bfs
barabasi-albert,100,2,100.0,0.05060728744939271,1.5860323886639676,8,11,2d,"[N:T4,0,[], N:T86,32.0,[], N:T78,16.0,[], N:T90,4.0,[]]",3,0.02991902834008097,2.2745098039215685,50,bfs
barabasi-albert,100,2,68.0,0.03516028955532575,1.5346432264736298,8,10,2d,"[N:T2,0,[], N:T1,26.0,[], N:T63,14.0,[]]",2,0.029782833505687695,2.8,50,bfs
barabasi-albert,100,2,80.0,0.04040404040404041,1.5888888888888888,8,10,2d,"[N:T2,0,[], N:T77,28.0,[], N:T70,14.0,[], N:T81,2.0,[]]",3,0.029232323232323235,2.2325581395348837,50,bfs
barabasi-albert,100,2,66.0,0.03529411764705882,1.5647058823529412,8,9,2d,"[N:T3,0,[], N:T69,20.0,[], N:T75,14.0,[], N:T63,2.0,[]]",3,0.030267379679144387,2.5714285714285716,50,bfs
barabasi-albert,100,2,82.0,0.04133064516129032,1.6098790322580645,8,8,2d,"[N:T4,0,[], N:T85,28.0,[], N:T98,16.0,[], N:T86,2.0,[]]",3,0.03098790322580645,2.4347826086956523,50,bfs
barabasi-albert,100,3,56.0,0.0199288256227758,1.5096085409252669,12,12,2d,"[N:T0,0,[], N:T43,20.0,[], N:T68,12.0,[]]",2,0.02858362989323843,2.8421052631578947,50,bfs
barabasi-albert,100,3,56.0,0.02064896755162242,1.4918879056047198,12,14,2d,"[N:T1,0,[], N:T79,28.0,[], N:T85,10.0,[]]",2,0.02853982300884956,2.769230769230769,50,bfs
barabasi-albert,100,3,64.0,0.023121387283236993,1.4884393063583814,12,12,2d,"[N:T4,0,[], N:T88,36.0,[], N:T63,10.0,[]]",2,0.02903179190751445,2.53125,50,bfs
barabasi-albert,100,3,66.0,0.023125437981779958,1.5360896986685353,12,13,2d,"[N:T3,0,[], N:T94,26.0,[], N:T43,14.0,[]]",2,0.02894183601962158,2.3728813559322033,50,bfs
barabasi-albert,100,3,62.0,0.02166317260656883,1.4758909853249476,12,12,2d,"[N:T3,0,[], N:T61,32.0,[], N:T46,10.0,[]]",2,0.028539482879105522,3.477272727272727,50,bfs
barabasi-albert,100,4,70.0,0.01783893985728848,1.4938837920489296,16,16,2d,"[N:T4,0,[], N:T67,36.0,[], N:T94,12.0,[]]",2,0.028246687054026505,3.256637168141593,50,bfs
barabasi-albert,100,4,69.0,0.018119747899159665,1.5005252100840336,16,16,2d,"[N:T7,0,[], N:T88,26.0,[], N:T78,12.0,[]]",2,0.028781512605042015,2.6470588235294117,50,bfs
barabasi-albert,100,4,48.0,0.013100436681222707,1.4912663755458515,16,16,2d,"[N:T5,0,[], N:T68,30.0,[], N:T71,6.0,[]]",2,0.028711790393013102,3.2,50,bfs
barabasi-albert,100,4,48.0,0.012012012012012012,1.4854854854854855,16,16,2d,"[N:T7,0,[], N:T95,26.0,[], N:T78,8.0,[]]",2,0.028138138138138136,3.076923076923077,50,bfs
barabasi-albert,100,4,66.0,0.01696658097686375,1.5161953727506428,16,17,2d,"[N:T5,0,[], N:T61,36.0,[], N:T72,10.0,[]]",2,0.02884318766066838,2.9734513274336285,50,bfs
barabasi-albert,100,5,50.0,0.010570824524312896,1.5023255813953489,20,20,2d,"[N:T5,0,[], N:T96,32.0,[], N:T75,6.0,[]]",2,0.028879492600422833,2.657342657342657,50,bfs
barabasi-albert,100,5,56.0,0.011691022964509395,1.4860125260960333,20,20,2d,"[N:T5,0,[], N:T55,30.0,[], N:T54,8.0,[]]",2,0.028350730688935285,2.923076923076923,50,bfs
barabasi-albert,100,5,54.0,0.01174934725848564,1.4799825935596171,20,20,2d,"[N:T7,0,[], N:T83,36.0,[], N:T63,6.0,[]]",2,0.028546562228024368,3.2876712328767126,50,bfs
barabasi-albert,100,5,46.0,0.009519867549668874,1.4598509933774835,20,20,2d,"[N:T10,0,[], N:T41,30.0,[], N:T88,6.0,[]]",2,0.02822019867549669,2.763157894736842,50,bfs
barabasi-albert,100,5,60.0,0.0125,1.49,20,20,2d,"[N:T6,0,[], N:T34,30.0,[], N:T50,10.0,[]]",2,0.028208333333333335,3.0476190476190474,50,bfs
barabasi-albert,100,6,58.0,0.010038075458636206,1.4787123572170302,22,22,2d,"[N:T6,0,[], N:T90,34.0,[], N:T3,8.0,[]]",2,0.027975077881619934,2.8285714285714287,50,bfs
barabasi-albert,100,6,55.0,0.00949585635359116,1.4896408839779005,22,22,2d,"[N:T8,0,[], N:T3,30.0,[], N:T60,8.0,[]]",2,0.02816988950276243,3.1181102362204727,50,bfs
barabasi-albert,100,6,57.0,0.010153188457427858,1.4891343070894194,22,22,2d,"[N:T7,0,[], N:T81,30.0,[], N:T62,6.0,[]]",2,0.028421802636266476,2.9333333333333336,50,bfs
barabasi-albert,100,6,54.0,0.009256085018854988,1.4988001371271855,22,22,2d,"[N:T11,0,[], N:T87,26.0,[], N:T84,10.0,[]]",2,0.02839218375042852,2.7176470588235295,50,bfs
barabasi-albert,100,6,52.0,0.009100455022751138,1.4865243262163108,22,22,2d,"[N:T8,0,[], N:T57,28.0,[], N:T67,8.0,[]]",2,0.028533426671333566,3.27027027027027,50,bfs
barabasi-albert,100,7,46.0,0.007285397529299968,1.4760848907190371,26,26,2d,"[N:T9,0,[], N:T89,34.0,[], N:T92,4.0,[]]",2,0.027931580614507446,3.391304347826087,50,bfs
barabasi-albert,100,7,56.0,0.008316008316008316,1.4757944757944759,26,26,2d,"[N:T7,0,[], N:T43,28.0,[], N:T51,10.0,[]]",2,0.027977427977427978,3.5199999999999996,50,bfs
barabasi-albert,100,7,50.0,0.007503001200480192,1.4621848739495797,26,26,2d,"[N:T7,0,[], N:T45,32.0,[], N:T32,6.0,[]]",2,0.02748499399759904,3.5,50,bfs
barabasi-albert,100,7,54.0,0.008413836086008103,1.4605796198192584,26,26,2d,"[N:T7,0,[], N:T2,36.0,[], N:T69,6.0,[]]",2,0.027921470863197257,3.1044776119402986,50,bfs
barabasi-albert,100,7,54.0,0.008081412750673452,1.4516611792876384,26,26,2d,"[N:T9,0,[], N:T34,36.0,[], N:T66,6.0,[]]",2,0.027309188865609096,3.046153846153846,50,bfs
barabasi-albert,100,8,50.0,0.006664889362836577,1.4436150359904025,30,30,2d,"[N:T8,0,[], N:T47,32.0,[], N:T92,6.0,[]]",2,0.027022127432684617,3.0201342281879193,50,bfs
barabasi-albert,100,8,66.0,0.008933405522468869,1.4702219815917705,30,30,2d,"[N:T9,0,[], N:T94,36.0,[], N:T71,10.0,[]]",2,0.02770979967514889,3.508474576271187,50,bfs
barabasi-albert,100,8,42.0,0.005627009646302251,1.467309753483387,30,30,2d,"[N:T18,0,[], N:T32,34.0,[], N:T99,4.0,[]]",2,0.027609860664523044,2.9514563106796112,50,bfs
barabasi-albert,100,8,54.0,0.00709592641261498,1.452562417871222,30,30,2d,"[N:T13,0,[], N:T56,36.0,[], N:T87,4.0,[]]",2,0.027253613666228648,3.705263157894737,50,bfs
barabasi-albert,100,8,38.0,0.005248618784530387,1.4801104972375692,30,30,2d,"[N:T11,0,[], N:T88,26.0,[], N:T86,4.0,[]]",2,0.02774585635359116,3.072289156626506,50,bfs
barabasi-albert,100,9,60.0,0.007141156867412521,1.4484646512735062,32,32,2d,"[N:T9,0,[], N:T46,36.0,[], N:T79,8.0,[]]",2,0.027331587717210188,3.5789473684210527,50,bfs
barabasi-albert,100,9,54.0,0.0064794816414686825,1.4698824094072473,32,32,2d,"[N:T12,0,[], N:T90,36.0,[], N:T91,4.0,[]]",2,0.027804175665946725,3.0508474576271185,50,bfs
barabasi-albert,100,9,48.0,0.005860805860805861,1.4556776556776556,32,32,2d,"[N:T9,0,[], N:T0,36.0,[], N:T69,4.0,[]]",2,0.02722832722832723,3.622641509433962,50,bfs
barabasi-albert,100,9,40.0,0.0050150451354062184,1.4378134403209628,32,32,2d,"[N:T10,0,[], N:T52,30.0,[], N:T77,4.0,[]]",2,0.027236710130391174,3.4,50,bfs
barabasi-albert,100,9,54.0,0.006495068559057012,1.4570603800817898,32,32,2d,"[N:T11,0,[], N:T88,30.0,[], N:T99,8.0,[]]",2,0.02775559297570363,3.301587301587302,50,bfs
barabasi-albert,100,10,44.0,0.004874806115665854,1.4343009084865943,36,36,2d,"[N:T11,0,[], N:T82,34.0,[], N:T83,4.0,[]]",2,0.02674939064923554,3.49645390070922,50,bfs
barabasi-albert,100,10,54.0,0.006008010680907877,1.4454828660436136,36,36,2d,"[N:T11,0,[], N:T57,36.0,[], N:T68,6.0,[]]",2,0.02735202492211838,3.010452961672474,50,bfs
barabasi-albert,100,10,38.0,0.00428217263917061,1.4124408384043272,36,36,2d,"[N:T10,0,[], N:T55,32.0,[], N:T87,2.0,[]]",2,0.02680189317106153,3.6885245901639347,50,bfs
barabasi-albert,100,10,48.0,0.005332148411464119,1.4492335036658521,36,36,2d,"[N:T13,0,[], N:T59,30.0,[], N:T87,6.0,[]]",2,0.02753610308820262,3.035714285714286,50,bfs
barabasi-albert,100,10,48.0,0.005363128491620112,1.448491620111732,36,36,2d,"[N:T12,0,[], N:T0,32.0,[], N:T91,6.0,[]]",2,0.027195530726256984,2.986486486486487,50,bfs
barabasi-albert,100,1,28.0,0.028282828282828285,1.4646464646464648,8,8,4d,"[N:T17,0,[], N:T73,28.0,[]]",2,0.02913131313131313,2.3529411764705883,50,bfs
barabasi-albert,100,1,46.0,0.045364891518737675,1.47534516765286,8,8,4d,"[N:T1,0,[], N:T44,22.0,[], N:T49,8.0,[]]",2,0.029388560157790927,2.25,50,bfs
barabasi-albert,100,1,42.0,0.04697986577181208,1.5257270693512304,8,8,4d,"[N:T3,0,[], N:T68,18.0,[], N:T71,8.0,[]]",2,0.030335570469798658,2.196078431372549,50,bfs
barabasi-albert,100,1,62.0,0.06418219461697723,1.5196687370600415,8,8,4d,"[N:T0,0,[], N:T50,32.0,[], N:T49,10.0,[]]",2,0.030144927536231884,2.447058823529412,50,bfs
barabasi-albert,100,1,38.0,0.041666666666666664,1.480263157894737,8,8,4d,"[N:T1,0,[], N:T49,26.0,[], N:T44,2.0,[]]",2,0.029692982456140347,2.9473684210526314,50,bfs
